คำ,POS,ความหมาย
อากร,น.,"หมู่, กอง, เช่น พลากร (พล + อากร); บ่อเกิด, ที่เกิด, เช่น ทรัพยากร ศิลปากร; ค่าธรรมเนียมอย่างหนึ่งที่รัฐบาลเรียกเก็บ เช่น อากรรังนก อากรมหรสพ; คำเพิ่มข้างหลังของคำเดิม เมื่อเพิ่มแล้ว หมายถึงพวกหรือหมู่ เช่น ดารากร นรากร ทวิชากร ประชากร หรืออาจมีความหมายคงเดิมก็ได้ เช่น พระปฏิมากร."
อากังขา,น.,"ความจำนง, ความหวัง."
อากัป,น.,การแต่งตัวดี.
"อากัมปนะ, อากัมปะ",น.,ความหวั่นไหว.; น. ความหวั่นไหว.
"อาการ, อาการ-",น.,สภาพที่เป็นอยู่หรือที่เป็นไป เช่น อาการซึมเศร้า; กิริยาท่าทาง เช่น อาการตื่นเต้น; ความรู้สึก สิ่งที่ปรากฏ หรือภาวะผิดปรกติในร่างกายที่บ่งบอกความมีโรค เช่น อาการเจ็บคอ อาการเจ็บหน้าอก อาการชักกระตุก; ลักษณะเดียวกัน เช่น โดยอาการนั้น; ส่วนของร่างกายรวมทั้งอวัยวะภายนอก อวัยวะภายใน และสิ่งที่เกี่ยวเนื่องภายในร่างกายซึ่งทางพระพุทธศาสนานิยมว่ามี ๓๒ อย่าง เรียกว่า อาการ ๓๒ เช่น ผม เล็บ ฟัน หนัง เนื้อ เอ็น กระดูก จนถึงน้ำมูตร (น้ำปัสสาวะ) และเยื่อในสมอง.; น. สภาพที่เป็นอยู่หรือที่เป็นไป เช่น อาการซึมเศร้า; กิริยาท่าทาง เช่น อาการตื่นเต้น; ความรู้สึก สิ่งที่ปรากฏ หรือภาวะผิดปรกติในร่างกายที่บ่งบอกความมีโรค เช่น อาการเจ็บคอ อาการเจ็บหน้าอก อาการชักกระตุก; ลักษณะเดียวกัน เช่น โดยอาการนั้น; ส่วนของร่างกายรวมทั้งอวัยวะภายนอก อวัยวะภายใน และสิ่งที่เกี่ยวเนื่องภายในร่างกายซึ่งทางพระพุทธศาสนานิยมว่ามี ๓๒ อย่าง เรียกว่า อาการ ๓๒ เช่น ผม เล็บ ฟัน หนัง เนื้อ เอ็น กระดูก จนถึงน้ำมูตร (น้ำปัสสาวะ) และเยื่อในสมอง.
"อากาศ, อากาศ-",น.,"แก๊สผสมที่ประกอบด้วยไนโตรเจนและออกซิเจนเป็นส่วนใหญ่ ใช้หายใจหรือช่วยในการเผาไหม้เป็นต้น; ที่ที่ว่างเปล่าซึ่งมีอยู่เป็นเอกเทศจากสสาร, เป็นธาตุอย่าง ๑ ใน ๖ คือ ปฐวีธาตุ (ธาตุดิน) อาโปธาตุ (ธาตุนํ้า) เตโชธาตุ (ธาตุไฟ) วาโยธาตุ (ธาตุลม) อากาศธาตุ (ที่ว่างเปล่า) และวิญญาณธาตุ (ธาตุรู้); ท้องฟ้า เช่น นกบินไปในอากาศ; บางทีใช้หมายถึงสภาพดินฟ้าอากาศโดยทั่ว ๆ ไป เช่น เช้านี้อากาศดีจัง.; น. แก๊สผสมที่ประกอบด้วยไนโตรเจนและออกซิเจนเป็นส่วนใหญ่ ใช้หายใจหรือช่วยในการเผาไหม้เป็นต้น; ที่ที่ว่างเปล่าซึ่งมีอยู่เป็นเอกเทศจากสสาร, เป็นธาตุอย่าง ๑ ใน ๖ คือ ปฐวีธาตุ (ธาตุดิน) อาโปธาตุ (ธาตุนํ้า) เตโชธาตุ (ธาตุไฟ) วาโยธาตุ (ธาตุลม) อากาศธาตุ (ที่ว่างเปล่า) และวิญญาณธาตุ (ธาตุรู้); ท้องฟ้า เช่น นกบินไปในอากาศ; บางทีใช้หมายถึงสภาพดินฟ้าอากาศโดยทั่ว ๆ ไป เช่น เช้านี้อากาศดีจัง."
อากูล,ว.,คั่งค้าง เช่น การงานไม่อากูลเป็นมงคลอันสูงสุด.
อาเกียรณ์,ว.,"เกลื่อนกล่น, เกลื่อนกลาด."
อาขยาต,ว.,กล่าวแล้ว.; น. ชื่อคำกริยาประเภทหนึ่งในไวยากรณ์บาลีและสันสกฤต ประกอบด้วย ธาตุ วิภัตติ กาล บท พจน์ บุรุษ วาจก ปัจจัย เพื่อเป็นเครื่องหมายบอกเนื้อความให้ชัดเจน เช่น กโรติ = ย่อมกระทำ ประกอบด้วย กรฺธาตุ ติวิภัตติ ปัจจุบันกาล ปรัสสบท เอกพจน์ ปฐมบุรุษ กัตตุวาจก โอปัจจัย.
อาขยาน,น.,"บทท่องจำ; การเล่า, การบอก; การสวด; เรื่อง, นิทาน."
อาคเนย์,น.,ทิศตะวันออกเฉียงใต้.
อาคม,น.,"เวทมนตร์, บางทีใช้คู่กับ คาถา เป็น คาถาอาคม; การมา, การมาถึง, มักใช้เป็นส่วนท้ายของสมาส เช่น มีนาคม คือ มีน + อาคม แปลว่า การมาถึงราศีมีน."
อาครหายณี,น.,"ชื่อหนึ่งของดาวฤกษ์มฤคศิระ มี ๓ ดวง, ดาวหัวเต่า ดาวหัวเนื้อ ดาวศีรษะเนื้อ ดาวศีรษะโค ดาวมฤคเศียร ดาวมฤคศิรัส หรือ ดาวมิคสิระ ก็เรียก."
"อาคันตุก-, อาคันตุกะ",น.,แขกผู้มาหา.; น. แขกผู้มาหา.
อาคาร,น.,"เรือน, โรง, สิ่งที่ก่อสร้างขึ้นที่มีลักษณะคล้ายคลึงเช่นนั้น."
อาฆาต,ก.,"ผูกใจเจ็บและอยากแก้แค้น, พยาบาท."
อาฆาตนะ,น.,"การฆ่า, การตี; สถานที่ฆ่าคน."
อ่าง ๑,น.,"ภาชนะสำหรับใส่น้ำเป็นต้น มักมีลักษณะกลม ปากผายก้นตื้น, โดยปริยายใช้เรียกสิ่งที่มีลักษณะคล้ายคลึงเช่นนั้น เช่น อ่างอาบนํ้า."
อ่าง ๒,ว.,อาการที่พูดไม่ใคร่ออกทันใจ คือกว่าจะพูดได้แต่ละคำต้องยํ้าคำต้นอยู่นานจึงพูดต่อไปได้ เป็นอาการประจำบางคน เรียกว่า เป็นอ่าง หรือ พูดติดอ่าง.
อ้าง,ก.,"ระบุ, บ่งถึง, เช่น อ้างพยาน; กล่าวถึง, ชี้เป็นหลัก, เช่น อ้างบาลี; ถือเอา เช่น อ้างสิทธิ."
อางขนาง,ก.,"อาย, ขวยเขิน."
อ้างว้าง,ว.,"เปล่าเปลี่ยว, ว้าเหว่, เปลี่ยวใจ, เช่น รู้สึกอ้างว้าง."
อาจ,ว.,กล้า ในคำว่า อาจหาญ; สามารถ เช่น เรื่องยาก ๆ อย่างนี้เขาทำได้ ผมไม่อาจทำได้อย่างเขา; เป็นคำช่วยกริยาบอกความคาดคะเน เช่น พรุ่งนี้เขาอาจมาประชุมได้ หรือใช้แสดงว่าสิ่งหนึ่งใช้แทนอีกสิ่งหนึ่งได้ เช่น เมื่อไม่มีกะทิก็อาจใช้นมสดได้.
อาจม,น.,ขี้ (ของคน).
อาจมนะ,น.,"การล้าง, การชำระ."
อาจริย-,น.,อาจารย์.
อาจาด,น.,ของกินแก้เลี่ยนปรุงด้วยแตงกวา หัวหอม เป็นต้น แช่นํ้าส้มหรือนํ้ากระเทียมดอง.
"อาจาร, อาจาร-",น.,"ความประพฤติ, ความประพฤติดี; จรรยา, มรรยาท; ธรรมเนียม, แบบแผน, หลัก.; น. ความประพฤติ, ความประพฤติดี; จรรยา, มรรยาท; ธรรมเนียม, แบบแผน, หลัก."
อาจารี,น.,"ผู้มีจรรยา, ผู้ทำตามคติแบบแผน.; ดู อาจาร, อาจาร-."
อาจารย์,น.,ผู้สั่งสอนวิชาความรู้; คำที่ใช้เรียกนำหน้าชื่อบุคคลเพื่อแสดงความยกย่องว่ามีความรู้ในทางใดทางหนึ่ง.
"อาจิณ, อาจิณ-",ว.,"เป็นปรกติ, ติดเป็นนิสัย, เสมอ ๆ, เนือง ๆ.; ว. เป็นปรกติ, ติดเป็นนิสัย, เสมอ ๆ, เนือง ๆ."
อาเจียน,ก.,"สำรอกออกมาทางปาก, รากออกมา, อ้วกออกมา."
"อาชญัปติ, อาชญัปติ์",น.,"ข้อบังคับ, คำสั่ง, กฎ, ใช้ว่า อาญัปติ์ ก็มี เช่น รัตนาญัปติ์.; น. ข้อบังคับ, คำสั่ง, กฎ, ใช้ว่า อาญัปติ์ ก็มี เช่น รัตนาญัปติ์."
อาชญา,น.,อำนาจ; โทษ (มักใช้สำหรับพระเจ้าแผ่นดินหรือเจ้านาย) เช่น พระราชอาชญา.
อาชวะ,น.,"ความซื่อตรง, ความตรงไปตรงมา, ความมีสัตย์, เป็นธรรมข้อ ๑ ในทศพิธราชธรรม. (ดู ทศพิธราชธรรม หรือ ราชธรรม)."
อาชา,น.,ม้า.
"อาชานะ, อาชานิ",น.,"กำเนิด, ตระกูล.; น. กำเนิด, ตระกูล."
อาชาไนย,ว.,"กำเนิดดี, พันธุ์หรือตระกูลดี; รู้รวดเร็ว, ฝึกหัดมาดีแล้ว, ถ้าเป็นม้าที่ฝึกหัดมาดีแล้ว เรียก ม้าอาชาไนย, ถ้าเป็นคนที่ฝึกหัดมาดีแล้ว เรียกว่า บุรุษอาชาไนย."
"อาชีพ, อาชีว-, อาชีวะ",น.,"การเลี้ยงชีวิต, การทำมาหากิน; งานที่ทำเป็นประจำเพื่อเลี้ยงชีพ.; น. การเลี้ยงชีวิต, การทำมาหากิน; งานที่ทำเป็นประจำเพื่อเลี้ยงชีพ.; น. การเลี้ยงชีวิต, การทำมาหากิน; งานที่ทำเป็นประจำเพื่อเลี้ยงชีพ."
อาชีวก,น.,นักบวชนิกายหนึ่งนอกพระพุทธศาสนาในครั้งพุทธกาล.
อาญา,น.,อำนาจ; โทษ (มักใช้สำหรับพระเจ้าแผ่นดินหรือเจ้านาย) เช่น พระราชอาญา.
อาฏานา,น.,"เรียกชื่อพิธีขับไล่ภูตผีปีศาจตามประเพณีความเชื่อในวันทำพิธีตรุษ โดยพระสงฆ์สวดอาฏานาฏิยสูตรและมีการยิงปืนในระหว่างนั้น ซึ่งเรียกว่า ยิงปืนอาฏานา, อัฏนา ก็ว่า."
อาณัติ,น.,"ข้อบังคับ, คำสั่ง, กฎ, เครื่องหมาย; การมอบหมายให้ดูแลปกครอง เช่น อาณาเขตในอาณัติ ดินแดนในอาณัติ."
อาณา,น.,อำนาจปกครอง เช่น อาณาบริเวณ.
"อาด, อาด ๆ",ว.,อย่างผึ่งผาย (ใช้แก่กริยาเดิน) เช่น เดินส่ายอาด เดินอาด ๆ.; ว. อย่างผึ่งผาย (ใช้แก่กริยาเดิน) เช่น เดินส่ายอาด เดินอาด ๆ.
"อาดุระ, อาดูร",ว.,"เดือดร้อน, ทนทุกขเวทนาทั้งกายและใจ, ในบทกลอนตัดใช้ว่า ดุร ก็มี.; ว. เดือดร้อน, ทนทุกขเวทนาทั้งกายและใจ, ในบทกลอนตัดใช้ว่า ดุร ก็มี."
"อาดุลย์, อาดูลย์",น.,"ความชั่งไม่ได้, ความไม่มีที่เทียบ, ความไม่มีที่เปรียบ.; น. ความชั่งไม่ได้, ความไม่มีที่เทียบ, ความไม่มีที่เปรียบ."
อาเด๊ะ,น.,น้อง.
อาตม-,น.,"ตน, ตัวตน."
อาตมัน,น.,อัตตาหรือดวงวิญญาณ ซึ่งศาสนาและปรัชญาฮินดูถือว่าเที่ยงแท้ถาวร.
อาตมา ๑,,ดูใน อาตม-.
อาตมา ๒,น.,ตัวเอง เช่น ไม่พอเลี้ยงอาตมา.
อาตุระ,ว.,"อาดุระ, อาดูร."
"อาถรรพ์, อาถรรพณ์, อาถรรพณะ",น.,"สิ่งสืบเนื่องจากคัมภีร์อถรรพเวท, การทำพิธีตามตำราไสยศาสตร์เพื่อให้เกิดสิริมงคลป้องกันภยันตราย หรือทำอันตรายผู้อื่น เช่น ทำพิธีฝังเสาหินหรือฝังบัตรพลี ซึ่งเรียกว่า ฝังอาถรรพ์; อำนาจลึกลับที่เชื่อกันว่าอาจบันดาลให้มีอันเป็นไป เช่น ต้องอาถรรพ์ เสานี้มีอาถรรพ์.; น. สิ่งสืบเนื่องจากคัมภีร์อถรรพเวท, การทำพิธีตามตำราไสยศาสตร์เพื่อให้เกิดสิริมงคลป้องกันภยันตราย หรือทำอันตรายผู้อื่น เช่น ทำพิธีฝังเสาหินหรือฝังบัตรพลี ซึ่งเรียกว่า ฝังอาถรรพ์; อำนาจลึกลับที่เชื่อกันว่าอาจบันดาลให้มีอันเป็นไป เช่น ต้องอาถรรพ์ เสานี้มีอาถรรพ์.; น. สิ่งสืบเนื่องจากคัมภีร์อถรรพเวท, การทำพิธีตามตำราไสยศาสตร์เพื่อให้เกิดสิริมงคลป้องกันภยันตราย หรือทำอันตรายผู้อื่น เช่น ทำพิธีฝังเสาหินหรือฝังบัตรพลี ซึ่งเรียกว่า ฝังอาถรรพ์; อำนาจลึกลับที่เชื่อกันว่าอาจบันดาลให้มีอันเป็นไป เช่น ต้องอาถรรพ์ เสานี้มีอาถรรพ์."
อาทร,น.,"ความเอื้อเฟื้อ, ความเอาใจใส่, ความห่วงใย."
อาทาตา,น.,"ผู้ถือเอา, ผู้รับ."
อาทาน,น.,"การถือเอา, การรับ, การยึดถือ, มักใช้เป็นส่วนท้ายศัพท์ เช่น อุปาทาน สมาทาน."
อาทิ,น.,"ต้น ในคำว่า เป็นอาทิ, เป็นเบื้องต้น, ทีแรก, ข้อต้น."
อาทิจจวาร,น.,"วันอาทิตย์, สูรยวาร หรือ อาทิตยวาร ก็ว่า."
"อาทิตย-, อาทิตย์",น.,"“เชื้ออทิติ” คือ เทวดาพวกหนึ่งซึ่งเป็นลูกนางอทิติผู้เป็นชายาพระกัศยปประชาบดี เทวดาพวกนี้มีจำนวนกล่าวไว้ต่างกัน บ้างว่ามี ๕ องค์ บ้างว่ามี ๗ องค์ บ้างว่ามี ๑๒ องค์ ได้แก่ อินทราทิตย์ (พระอินทร์) วรุณาทิตย์ (พระพิรุณ) ฯลฯ สูรยาทิตย์ (พระอาทิตย์ที่ส่องโลก); ชื่อเทวดาพระเคราะห์ คือ สูรยาทิตย์; ดวงตะวัน (ชื่อเทวดาองค์หนึ่งในนิยาย), ในตำรานพเคราะห์นับเอาเป็นดาวพระเคราะห์ที่ ๑; ชื่อวันที่ ๑ ของสัปดาห์; รอบ ๗ วัน เช่น ไม่ว่างตลอดอาทิตย์.; น. “เชื้ออทิติ” คือ เทวดาพวกหนึ่งซึ่งเป็นลูกนางอทิติผู้เป็นชายาพระกัศยปประชาบดี เทวดาพวกนี้มีจำนวนกล่าวไว้ต่างกัน บ้างว่ามี ๕ องค์ บ้างว่ามี ๗ องค์ บ้างว่ามี ๑๒ องค์ ได้แก่ อินทราทิตย์ (พระอินทร์) วรุณาทิตย์ (พระพิรุณ) ฯลฯ สูรยาทิตย์ (พระอาทิตย์ที่ส่องโลก); ชื่อเทวดาพระเคราะห์ คือ สูรยาทิตย์; ดวงตะวัน (ชื่อเทวดาองค์หนึ่งในนิยาย), ในตำรานพเคราะห์นับเอาเป็นดาวพระเคราะห์ที่ ๑; ชื่อวันที่ ๑ ของสัปดาห์; รอบ ๗ วัน เช่น ไม่ว่างตลอดอาทิตย์."
"อาทีนพ, อาทีนวะ",น.,"โทษ (บางทีใช้ควบกันว่า อาทีนพโทษ หรือ อาทีนวโทษ); ผลร้าย, บางทีใช้เป็นส่วนท้ายของคำสมาส เช่น กามาทีนพ = โทษของกาม.; น. โทษ (บางทีใช้ควบกันว่า อาทีนพโทษ หรือ อาทีนวโทษ); ผลร้าย, บางทีใช้เป็นส่วนท้ายของคำสมาส เช่น กามาทีนพ = โทษของกาม."
อาทึก,ว.,"เป็นที่ต้น, ก่อน, แรก, เบื้องต้น."
อาเทศ ๑,น.,"การแนะนำ, คำชี้แจง, คำบอกเล่า, คำสั่ง, กฎ."
อาเทศ ๒,น.,"การแปลงหรือแผลงพยัญชนะและสระตามข้อบังคับแห่งไวยากรณ์บาลีและสันสกฤต เช่น สมบัติ + อภิบาล อาเทศสระอิ ที่ ติ เป็น ย แล้วสนธิกับ อภิบาล เป็น สมบัตยาภิบาล, ธนุ + อาคม อาเทศสระอุ ที่ นุ เป็น ว แล้วสนธิกับ อาคม เป็น ธันวาคม, อธิ + อาสัย อาเทศอธิ เป็น อัชฌ แล้วสนธิกับ อาสัย เป็น อัชฌาสัย."
อาเทสนาปาฏิหาริย์,น.,"การดักใจเป็นอัศจรรย์ หมายถึง การดักใจทายใจคนได้อย่างน่าอัศจรรย์, เป็นปาฏิหาริย์อย่าง ๑ ในปาฏิหาริย์ ๓ ได้แก่ อิทธิปาฏิหาริย์ อาเทสนาปาฏิหาริย์ และอนุสาสนีปาฏิหาริย์."
"อาธรรม, อาธรรม์, อาธรรมิก, อาธรรมึก",ว.,"ชั่ว, ไม่เป็นธรรม, ไม่เที่ยงธรรม, ไม่ยุติธรรม.; ว. ชั่ว, ไม่เป็นธรรม, ไม่เที่ยงธรรม, ไม่ยุติธรรม.; ว. ชั่ว, ไม่เป็นธรรม, ไม่เที่ยงธรรม, ไม่ยุติธรรม.; ว. ชั่ว, ไม่เป็นธรรม, ไม่เที่ยงธรรม, ไม่ยุติธรรม."
อาธาน,น.,"การตั้งไว้, การวางไว้, มักใช้เป็นส่วนท้ายของสมาส เช่น จิตกาธาน."
อาธาร,น.,"เครื่องคํ้าจุน, ฐานที่รองรับ, เช่น ปัตตาธาร = เชิงบาตร, ตีนบาตร คุณาธาร = ฐานที่รองรับคุณความดี; การอุปถัมภ์; อ่าง, หม้อนํ้า, ที่ขังนํ้า, สระ."
อาน ๑,น.,เครื่องรองนั่งบนหลังสัตว์พาหนะหรือยานพาหนะบางชนิด เช่น อานม้า อานรถจักรยาน.
อาน ๒,ว.,"บอบชํ้า เช่น ถูกตีเสียอาน, โดยปริยายหมายความว่า อย่างหนัก, อย่างมาก, เช่น ถูกต่อว่าอานเลย."
อาน ๓,ก.,"ลับมีดหรืออาวุธให้คม เช่น อานดาบ อานอาวุธ, ใช้มีดหรืออาวุธถูกับหินให้เรียบหรือให้คม เช่น อานมีด อานหอก."
อาน ๔,ก.,"กิน, เซ่น, เช่น เครื่องอาน ว่า เครื่องกินหรือเครื่องเซ่น."
อาน ๕,ว.,"เป็นหมัน, ไม่มีลูก, (ใช้เฉพาะสัตว์)."
อาน- ๖,น.,"ลมหายใจเข้า, นิยมใช้เข้าคู่กับ อปานะ คือ ลมหายใจออก เป็น อานาปานะ = ลมหายใจเข้าและลมหายใจออก ในคำว่า อานาปานัสสติ = สติที่กำหนดลมหายใจเข้าและลมหายใจออก."
อ่าน,ก.,"ว่าตามตัวหนังสือ, ถ้าออกเสียงด้วย เรียกว่า อ่านออกเสียง, ถ้าไม่ต้องออกเสียง เรียกว่า อ่านในใจ; สังเกตหรือพิจารณาดูเพื่อให้เข้าใจ เช่น อ่านสีหน้า อ่านริมฝีปาก อ่านใจ; ตีความ เช่น อ่านรหัส อ่านลายแทง; คิด, นับ."
"อานก, อานิก",ก.,"เอ็นดู, รักใคร่.; ก. เอ็นดู, รักใคร่."
อานน,น.,"ปาก, หน้า; ช่อง, ประตู."
"อานนท์ ๑, อานันท์",น.,"ความเพลิดเพลิน, ความยินดี, ความปลื้มใจ, มักใช้เป็นส่วนท้ายของคำสมาส เช่น จิตกานนท์.; น. ความเพลิดเพลิน, ความยินดี, ความปลื้มใจ, มักใช้เป็นส่วนท้ายของคำสมาส เช่น จิตกานนท์."
อานนท์ ๒,น.,"ชื่อปลา ๑ ใน ๗ ตัว ในหนังสือไตรภูมิกถา, ชื่อปลาใหญ่ในวรรณคดี เชื่อกันว่าหนุนแผ่นดิน เมื่อปลานี้พลิกตัวจะทำให้เกิดแผ่นดินไหว, อนนต์ ก็ว่า."
อานม้า,,ดู แฉลบ ๓.
อานะ,น.,"ลูก, น้อง, (ใช้เป็นคำเรียกแสดงความรู้สึกรักและเอ็นดู), อะนะ หรือ อะหนะ ก็ว่า. [ช. anak ว่า ลูก (ใช้ได้ทั้งลูกคนและลูกสัตว์)]."
อานันทนะ,น.,"การรื่นเริง, การทำให้เพลิดเพลิน."
อานัม,น.,"ญวน, ใช้ว่า อนำ อนัม หรือ อานำ ก็มี."
"อานาปาน-, อานาปานะ",น.,ลมหายใจเข้าออก ในคำว่า อานาปานัสสติ.; น. ลมหายใจเข้าออก ในคำว่า อานาปานัสสติ.
อานาปานัสสติ,น.,"สติที่กำหนดลมหายใจเข้าและลมหายใจออก.; ดู อานาปาน-, อานาปานะ."
อานำ,น.,"ญวน, ใช้ว่า อนำ อนัม หรือ อานัม ก็มี."
อานิสงส์,น.,"ผลแห่งกุศลกรรม, ผลบุญ; ประโยชน์ เช่น อานิสงส์กฐิน."
"อานุภาพ, อานุภาวะ",น.,"อำนาจ, ฤทธิ์เดช, ความยิ่งใหญ่.; น. อำนาจ, ฤทธิ์เดช, ความยิ่งใหญ่."
อาบ,ก.,"เอานํ้ารดตัวหรือลงในนํ้าทั้งตัว เพื่อแก้ร้อนหรือชำระล้างเหงื่อไคลเป็นต้น เรียกว่า อาบนํ้า; ชโลม, ทา, ทำให้ซึมซาบ, เช่น อาบนํ้ารัก ลูกศรอาบยาพิษ; ไหลโซม เช่น เหงื่ออาบหน้า."
อาบัติ,น.,โทษที่เกิดจากการล่วงละเมิดสิกขาบทหรือข้อห้ามแห่งภิกษุ มี ๗ อย่าง คือ ปาราชิก สังฆาทิเสส ถุลลัจจัย ปาจิตตีย์ ปาฏิเทสนียะ ทุกกฎ ทุพภาษิต มีโทษ ๓ สถาน คือ ๑. โทษสถานหนัก เรียกว่า ครุโทษ หรือ มหันตโทษ ทำให้ภิกษุผู้ต้องอาบัติขาดจากความเป็นภิกษุ ได้แก่ อาบัติปาราชิก ซึ่งเรียกว่า ครุกาบัติ ๒. โทษสถานกลาง เรียกว่า มัชฌิมโทษ ทำให้ภิกษุผู้ต้องอาบัติต้องอยู่กรรมก่อนจึงจะพ้นโทษ ได้แก่ อาบัติสังฆาทิเสส และ ๓. โทษสถานเบา เรียกว่า ลหุโทษ ทำให้ภิกษุผู้ต้องอาบัติที่ตํ่ากว่าอาบัติสังฆาทิเสสต้องปลงอาบัติ คือ บอกอาบัติของตนแก่ภิกษุด้วยกัน ได้แก่ อาบัติถุลลัจจัย ปาจิตตีย์ ปาฏิเทสนียะ ทุกกฏ และทุพภาษิต ซึ่งเรียกว่า ลหุกาบัติ.
อาบัน,ก.,"ต้อง เช่น อาบัติอาบัน ว่า ต้องอาบัติ; ถึง, ลุ, เช่น โสดาบัน ว่า ถึงโสตธรรม คือ กระแสพระนิพพาน."
"อาปณ-, อาปณะ",น.,"ตลาด, ร้านขายของ.; น. ตลาด, ร้านขายของ."
"อาปะ, อาโป",น.,"นํ้า, เมื่อใช้เป็นส่วนหน้าของสมาสมักใช้ว่า อาโป เช่น อาโปกสิณ อาโปธาตุ.; น. นํ้า, เมื่อใช้เป็นส่วนหน้าของสมาสมักใช้ว่า อาโป เช่น อาโปกสิณ อาโปธาตุ."
"อาปาน-, อาปานะ",น.,"การดื่ม, การเลี้ยง.; น. การดื่ม, การเลี้ยง."
อาพัด,ก.,เสกเหล้ากินเพื่อให้คงกระพัน เรียกว่า อาพัดเหล้า.
อาพัทธ์,ก.,"ผูกพัน, ติดพัน, เกี่ยวพัน."
"อาพันธ์, อาพันธนะ",น.,"เครื่องผูก, การผูก.; น. เครื่องผูก, การผูก."
อาพาธ,ก.,เจ็บป่วย (ใช้แก่ภิกษุสามเณร).
"อาพาธิก, อาพาธึก",ว.,"เป็นไข้, เจ็บป่วย, เป็นโรค.; ว. เป็นไข้, เจ็บป่วย, เป็นโรค.; ดู อาพาธ.; ดู อาพาธ."
อาพิล,ว.,"ขุ่นมัว, เศร้าหมอง."
อาเพศ,น.,เหตุที่เกิดขึ้นอย่างผิดปรกติวิสัย ถือว่าเป็นลางไม่ดี.
อาภรณ์,น.,"เครื่องประดับ, บางทีก็ใช้เป็นส่วนท้ายของคำสมาส เช่น พัสตราภรณ์ = เครื่องประดับคือเสื้อผ้า สิราภรณ์ = เครื่องประดับศีรษะ คชาภรณ์ = เครื่องประดับช้าง พิมพาภรณ์ = เครื่องประดับร่างกาย ในคำว่า ถนิมพิมพาภรณ์ ธรรมาภรณ์ = มีธรรมะเป็นเครื่องประดับ."
อาภัพ,ว.,"ปราศจากโชค, เคราะห์ร้าย, วาสนาน้อย, ตกอับ."
อาภัสระ,น.,"ชื่อพรหมโลกชั้น ๑ ในรูปพรหม ๑๖ ชั้น, เรียกพรหมซึ่งอยู่ชั้นนี้ ว่า อาภัสรพรหม.; ว. สว่าง, สุกใส, เปล่งปลั่ง."
อาภา,น.,"แสง, รัศมี, ความสว่าง."
อาภาส,น.,"รัศมี, แสงสว่าง."
"อาม ๑, อ่าม",ว.,"ไม่ เช่น เลี้ยงลาอามสาย, หนึ่งจงเลี้ยงม่ามอ่ามสาย (ไตรภูมิ).; ว. ไม่ เช่น เลี้ยงลาอามสาย, หนึ่งจงเลี้ยงม่ามอ่ามสาย (ไตรภูมิ)."
อาม ๒,น.,เรียกลูกสาวคนที่ ๓ ว่า ลูกอาม.
อามลกะ,น.,มะขามป้อม.
อามัย,น.,"ความป่วยไข้, โรค, ความไม่สบาย, ตรงข้ามกับ อนามัย คือ ความสบาย ความไม่มีโรค."
"อามิษ, อามิส, อามิส-",น.,"สิ่งของวัตถุเครื่องล่อใจมีเงินเป็นต้น, เช่น อย่าเห็นแก่อามิสสินจ้าง.; น. สิ่งของวัตถุเครื่องล่อใจมีเงินเป็นต้น, เช่น อย่าเห็นแก่อามิสสินจ้าง.; น. สิ่งของวัตถุเครื่องล่อใจมีเงินเป็นต้น, เช่น อย่าเห็นแก่อามิสสินจ้าง."
อาย ๑,ก.,"รู้สึกกระดาก, รู้สึกขายหน้า."
อาย ๒,น.,"กลิ่น, มักใช้เข้าคู่กับคำ กลิ่น เป็น กลิ่นอาย."
อ้าย ๑,น.,"เรียกลูกชายคนที่ ๑ ว่า ลูกอ้าย, คู่กับ ลูกหญิงคนที่ ๑ ว่า ลูกเอื้อย. (สามดวง); โดยปริยายอนุโลมเรียกพี่ชายคนโต ว่า พี่อ้าย.; ว. ต้น, หนึ่ง, ในคำว่า เดือนอ้าย."
