คำ,POS,ความหมาย
ลิ้นกระบือ ๓,น.,"ชื่อกล้วยไม้ ๒ ชนิดในวงศ์ Orchidaceae คือ ชนิด Phalaenopsis violacea Teijsm. et Binnend. ดอกเล็ก สีม่วง และชนิด Hygrochilus parishii (Veitch et Rchb.f.) Pfitz. ดอกโต สีเหลืองประม่วงแดงหรือสีม่วงแดง, เอื้องนางรุ้ง ก็เรียก.; ดู กระบือเจ็ดตัว.; ดู มะเดื่อ."
ลินโกรย,,ดู มงโกรย (๑).
ลิ้นควาย,,ดู ตาเดียว.
ลิ้นงูเห่า,น.,ชื่อไม้ล้มลุก ๒ ชนิดในวงศ์ Acanthaceae คือ ชนิด Blepharis maderaspatensis B. Heyne ex Roth. ดอกเล็ก สีขาวลายม่วง และชนิด Clinacanthus siamensis Bremek. ดอกใหญ่เป็นหลอด สีแดงอมแสด.
ลินจง,น.,"ชื่อบัวสายพันธุ์หนึ่งในสกุล Nymphaea, เลนจง ก็เรียก."
ลิ้นจะกวด,น.,ชื่อต้นไม้ชนิดหนึ่งใช้ทำยาได้.
ลิ้นจี่,น.,"ชื่อไม้ต้นชนิด Litchi chinensis Sonn. ในวงศ์ Sapindaceae ผลกลม สีแดง รสเปรี้ยว ๆ หวาน ๆ มีหลายพันธุ์ เช่น กะเทยนางหมั่น โอเฮียะ กิมเจ็ง, สีละมัน ก็เรียก. (จ. ลีจี).; ว. สีแดงเข้มคล้ายเปลือกลิ้นจี่ เรียกว่า สีลิ้นจี่."
ลิ่นต้น,,ดู เกล็ดปลาช่อน.
ลิ่นทะเล,น.,"ชื่อสัตว์ทะเลจำพวกหอย หลายชนิด ชั้น Polyplacophora ลำตัวเป็นรูปไข่ผ่าซีก เปลือกคลุมตัวด้านหลังมี ๘ ชิ้น วางเหลื่อมซ้อนกันเหมือนกระเบื้องมุงหลังคา เกาะอยู่ตามโขดหินชายทะเล เช่น ชนิด Chitonsp., Acanthopleura spinosa (Brugiere), หอยแปดเกล็ด ก็เรียก."
ลิ้นทะเล,น.,กระดองปลาหมึกชนิดหนึ่ง สำหรับใช้ทำยาและขัดสิ่งของเป็นต้น.
ลิ้นมังกร,น.,"ชื่อไม้เถาชนิด Passiflora vitifolia Humb., Bonpl. et Kunth ในวงศ์ Passifloraceae ดอกสีแดง.; ชื่อไม้ล้มลุกชนิด Sansevieria thyrsiflora Thunb. ในวงศ์ Dracaenaceae ดอกสีขาว กลางคืนมีกลิ่นหอม.; ชื่อไม้ล้มลุกชนิด Antirrhinum majus L. ในวงศ์ Scrophulariaceae ดอกมีหลายสี."
"ลินลา, ลิ้นลา",ก.,ไปอย่างนวยนาด.; ก. ไปอย่างนวยนาด.
ลิ้นสุนัข,,ดู ตาเดียว.
ลินสีด,น.,ชื่อเมล็ดของต้นแฟลกซ์ มีลักษณะแบนรูปไข่ ยาว ๓-๔ มิลลิเมตร สีนํ้าตาล เรียบเป็นมัน. (อ. linseed); เรียกนํ้ามันที่สกัดจากเมล็ดของต้นแฟลกซ์ ว่า นํ้ามันลินสีด มีลักษณะข้น เหนียว เมื่อถูกอากาศจะแข็งตัว ใช้ประโยชน์ในการผสมสี หมึกพิมพ์ นํ้ามันชักเงา เป็นต้น.
ลิ้นเสือ ๑,น.,ชื่อไม้เถาชนิด Erycibe expansa Wall. ex G. Don ในวงศ์ Convolvulaceae ดอกสีขาว กลิ่นหอม.; ดู ตีนตุ๊กแก (๑).
ลิ้นเสือ ๒,,ดู ตาเดียว.
ลิ้นหมา ๑,,ดู ตาเดียว.
ลิ้นหมา ๒,น.,ชื่อแตนชนิดหนึ่ง. (ดู แตน).
ลิ้นหมาหงอนยาว,,ดู ตาเดียว.
ลิ่นฮื้อ,น.,"ชื่อปลานํ้าจืดชนิด Labeo jordani Oshima ในวงศ์ Cyprinidae เดิมรู้จักกันในชื่อ Cirrhinus molitorella (Valenciennes) ตัวยาว ท้องกลม ปากเล็กหนา อยู่ตํ่าที่ปลายสุดของหัว มีหนวดเล็ก ๒ คู่ ตาเล็ก เกล็ดเล็กเรียบ ตัวสีเทาเงิน ถิ่นเดิมอยู่ในประเทศจีน นำเข้ามาเลี้ยงเป็นอาหาร, ตูลิ่นฮื้อ ก็เรียก."
ลินิน,น.,ผ้าทอด้วยใยป่านชนิดหนึ่งที่มาจากต้นแฟลกซ์.
"ลิบ, ลิบ ๆ",ว.,สุดสายตา (ใช้เฉพาะไกลกับสูง) เช่น ไกลลิบ สูงลิบ ห่างกันลิบ ทิ้งกันลิบ มองเห็นยอดปราสาทลิบ ๆ.; ว. สุดสายตา (ใช้เฉพาะไกลกับสูง) เช่น ไกลลิบ สูงลิบ ห่างกันลิบ ทิ้งกันลิบ มองเห็นยอดปราสาทลิบ ๆ.
ลิปดา,น.,มาตราวัดมุม ได้แก่เศษ ๑ ใน ๖๐ ขององศา แบ่งออกเป็น ๖๐ พิลิปดา.
ลิปต์,ก.,ฉาบทา.
ลิปสติก,น.,เครื่องสำอางชนิดหนึ่งสำหรับทาริมฝีปากให้เป็นสีต่าง ๆ มักเป็นสีแดงหรือชมพู โดยมากทำเป็นแท่งเล็ก ๆ.
ลิปิ,น.,ตัวหนังสือ.
ลิฟต์,น.,ห้องเล็ก ๆ แขวนอยู่กับลวดสลิง เคลื่อนที่ด้วยพลังไฟฟ้า สำหรับนำคนหรือของขึ้นลงในอาคารสูง ๆ.
ลิเภา,น.,"ชื่อเฟินเถาหลายชนิดในสกุล Lygodium วงศ์ Schizaeaceae เปลือกเถาใช้สานเป็นกระเป๋าและเครื่องใช้อื่น ๆ เช่น ลิเภาหางไก่ (L. circinatum (Burm.f.) Sw.), ลิเภาใหญ่ (L. salicifolium C. Presl), ย่านลิเภา หญ้าลิเภา หรือ หญ้ายายเภา ก็เรียก."
ลิ่ม,น.,"ไม้หรือเหล็กเป็นต้นที่มีสันหนาปลายบาง สำหรับจีมหรือขัดให้แน่น หรือตอกลงไปบนสิ่งใดสิ่งหนึ่งเช่นท่อนไม้เพื่อให้แตกแยกออกจากกัน, ไม้ขัดบานประตูหน้าต่างซึ่งมีลักษณะคล้ายลิ่ม, เรียกเงินหรือทองที่หลอมเป็นแท่งตามที่ต้องการเพื่อเก็บรักษาไว้ ว่า เงินลิ่ม ทองลิ่ม, เรียกอาการที่เลือดไหลออกมาแข็งตัวเป็นก้อน ๆ ว่า เลือดออกเป็นลิ่ม ๆ."
ลิ้ม,ก.,"ชิม, ลองรสดูด้วยลิ้น, โดยปริยายหมายถึงลักษณะอาการคล้ายคลึงเช่นนั้น เช่น ลิ้มรสความลำบาก."
"ลิมป์, ลิมปนะ",ก.,"ฉาบ, ทา, ลูบไล้.; ก. ฉาบ, ทา, ลูบไล้."
ลิลิต,น.,ชื่อคำประพันธ์ประเภทร้อยกรองแบบหนึ่งซึ่งใช้โคลงและร่ายต่อสัมผัสกันเป็นเรื่องยาว.
ลิว,ก.,"เอามีดเฉือนหนังทั้งแผ่นให้เป็นเส้นเพื่อทำเชือกหนัง; ร่อน, ขว้าง, ปา."
"ลิ่ว ๑, ลิ่ว ๆ",ว.,อาการที่เคลื่อนไปโดยเร็ว เช่น ตกลิ่ว ลอยลิ่ว ไปลิ่ว ๆ.; ว. อาการที่เคลื่อนไปโดยเร็ว เช่น ตกลิ่ว ลอยลิ่ว ไปลิ่ว ๆ.
ลิ่ว ๒,ว.,อาการที่เห็นไกลลิบหรือสูงลิบ เช่น เรืออยู่ไกลลิ่ว ภูเขาสูงลิ่ว.
ลิสง,น.,ถั่วลิสง. (ดู ถั่วลิสง ที่ ถั่ว ๑).
ลี,ก.,ไป.
ลี่ ๑,น.,"ชื่อมดชนิด Crematogaster rogenhoferi Mayer ในวงศ์ Formicidae ลำตัวยาวประมาณ ๔ มิลลิเมตร สีน้ำตาลแดง เวลาเดินยกส่วนท้องขึ้นเกือบตั้งฉากกับลำตัว อยู่กันเป็นฝูงตามต้นไม้ ทำรังด้วยดินและเศษพืชเป็นสีน้ำตาลดำ ขนาดเส้นผ่าศูนย์กลางประมาณ ๓๐ เซนติเมตร พอกอยู่ตามโคนต้นไม้คล้ายจอมปลวก หรือทำเป็นรูปทรงกลมตามกิ่งไม้หรือง่ามไม้, รี่ หรือ ตูดงอน ก็เรียก."
ลี่ ๒,น.,เครื่องดักปลาชนิดหนึ่ง ทำด้วยไม้ไผ่เป็นซี่ ๆ ถักติดกันเป็นผืน สำหรับปักล้อมดักปลาที่ทางน้ำไหล.
ลี่ ๓,ว.,"อาการที่ลู่เอนไปข้างหลัง, ไม่กาง, (ใช้แก่หูของหมาเป็นต้น) เช่น หมาหูลี่.; ก. แล่น เช่น ขนานลี่ ว่า เรือแล่น."
ลี้ ๑,ก.,"หลีกหนีไป, หลบหนีไป."
ลี้ ๒,น.,มาตราวัดระยะทางของจีน ๑ ลี้ ยาวประมาณครึ่งกิโลเมตร.
ลีซอ,น.,ชนชาวเขาเผ่าหนึ่ง ตระกูลทิเบต-พม่า อยู่ทางแถบเหนือของประเทศไทย.
ลีบ,ว.,แฟบเพราะไม่เจริญเติบโตตามธรรมดาที่ควรเป็น เช่น ข้าวลีบ เมล็ดลีบ; มีเนื้อไม่สมบูรณ์เท่าที่ควร เช่น ขาลีบ แขนลีบ; โดยปริยายหมายความว่า อาการที่ห่อตัวให้เล็กลงเพราะกลัวหรือเพื่อเข้าในที่แคบเป็นต้น เช่น กลัวจนตัวลีบ เบียดจนตัวลีบ.
ลีลา,น.,"ท่าทาง, ท่าทางอันงาม, การเยื้องกราย, เช่น พุทธลีลา; ชื่อพระพุทธรูปปางหนึ่ง อยู่ในพระอิริยาบถยืนยกส้นพระบาทขวาสูงขึ้นจากพื้น ปลายพระบาทยังจดอยู่กับพื้นอยู่ในท่าจะก้าวเพื่อทรงพระดำเนิน พระหัตถ์ขวาห้อยอยู่ในท่าไกว พระหัตถ์ซ้ายยกเสมอพระอุระ ตั้งฝ่าพระหัตถ์ป้องไปเบื้องหน้าเป็นกิริยาเดิน ที่สร้างเป็นท่ายกพระหัตถ์ขวาก็มี; ท่วงทำนอง เช่น ลีลาการพูด ลีลาการเขียน; การเลือกสรรฉันท์หรือแบบประพันธ์ให้เหมาะแก่ข้อความของเรื่อง เช่น ลีลาการประพันธ์."
ลีลาศ,ก.,เต้นรำแบบตะวันตกบางชนิด เช่น ออกไปลีลาศ.
ลีฬหา,น.,"การเยื้องกราย; ความงาม, ความสง่า."
ลึก,ว.,"ตํ่าลงไปจากขอบมากกว่าปรกติ เช่น ชามก้นลึก, ไกลตํ่าลงไปจากผิวหน้าหรือขอบบน เช่น ทะเลลึก นํ้าลึก เหวลึก, ไกลเข้าไปจากขอบเป็นต้น เช่น ป่าลึก ซอยลึก; หยั่งรู้ได้ยาก เช่น ความคิดลึก; ตรงข้ามกับ ตื้น."
ลึงค์,น.,"อวัยวะเพศชาย, อวัยวะเพศ; ประเภทคำในไวยากรณ์ที่บอกให้รู้ว่าคำนั้นเป็นเพศอะไร เช่น ปุลลึงค์ คือ เพศชาย สตรีลึงค์ คือ เพศหญิง; ลิงค์ ก็ว่า."
ลึงค์นายพราน,,ดู เขนงนายพราน.
ลืด,น.,ลูกของลืบ.
ลื่น,ก.,"เคลื่อนที่ไปบนพื้นที่มีความฝืดน้อยด้วยความเร็วจนควบคุมหรือยั้งไม่ได้ เช่น เขาลื่นหกล้ม ลูกแก้วลื่นไปตามราง, ลื่นไถล ก็ว่า.; ว. ลักษณะผิวที่เป็นมันมีความฝืดน้อย เช่น ถนนลื่น ทาน้ำมันเสียตัวลื่น, โดยปริยายหมายความว่า มีลักษณะคล่อง พลิกแพลง เอาตัวรอดได้โดยไม่ติดขัด เช่น เจ้าหมอนั่นมันลื่นสนิทเลย."
"ลื้น, ลื้น ๆ",ว.,"เจ็บอาย, เศร้า, สลด, เช่น ว่าแล้วหน้าไม่ลื้น; บวมหรือนูนน้อย ๆ เช่น แขนถูกแมลงต่อยผิวลื้นขึ้นมา เนื้อลื้น ๆ จะเป็นฝี.; ว. เจ็บอาย, เศร้า, สลด, เช่น ว่าแล้วหน้าไม่ลื้น; บวมหรือนูนน้อย ๆ เช่น แขนถูกแมลงต่อยผิวลื้นขึ้นมา เนื้อลื้น ๆ จะเป็นฝี."
ลืบ,น.,"ลูกของลื่อ, หลานของเหลน."
ลืม,ก.,"หายไปจากความจำ, นึกไม่ได้, นึกไม่ออก, เช่น เขาลืมความหลัง ลืมชื่อเพื่อน, ระลึกไม่ได้เพราะขาดความเอาใจใส่เป็นต้น เช่น ลืมทำการบ้าน ลืมรดน้ำต้นไม้."
ลือ,ก.,"พูดกันทั่วไป แต่ยังไม่มีอะไรยืนยันได้แน่นอน เช่น เขาลือว่าจะเกิดเหตุที่ท่าน้ำ, (โบราณ ใช้ ฦๅ)."
ลื่อ,น.,ลูกของเหลน.
ลื้อ ๑,น.,ไทยพวกหนึ่งอยู่ในแคว้นสิบสองปันนา.
ลื้อ ๒,ส.,"คำใช้แทนผู้ที่เราพูดด้วย เพศชาย ใช้พูดกับผู้ที่เสมอกันหรือผู้น้อยในทำนองเป็นกันเอง, เป็นสรรพนามบุรุษที่ ๒."
ลุ,ก.,"ถึง (ในลักษณะที่ต้องใช้ความพยายาม) เช่น ลุความสำเร็จ, ถึง เช่น ลุศักราช, บางทีก็ใช้เข้าคู่กับคำ ถึง เป็น ลุถึง; รู้ความ เช่น ลุท้องตรา ลุหนังสือ."
ลุก,ก.,"เคลื่อนขึ้นจากท่านั่งหรือท่านอน เช่น ลุกจากเก้าอี้ลุกจากที่นอน, ตั้งขึ้น เช่น ขนลุก; เคลื่อนออกจาก เช่น ลุกแต่สุโขทัย (จารึกสยาม); ไหม้โพลงขึ้น เช่น ไฟลุก."
ลุกลน,ก.,"ทำโดยรีบร้อนไม่เป็นระเบียบ เช่น ทำอะไรอย่าลุกลนของจะหล่นแตก; กระสับกระส่าย, กระวนกระวาย, เช่น วันนี้เป็นอะไรท่าทางลุกลนผิดปรกติ.; ว. ไม่สุภาพเรียบร้อย เช่น เขาแสดงกิริยาลุกลนจนน่าสงสัย."
ลุกลี้ลุกลน,ว.,เร่งรีบอย่างมีพิรุธจนน่าสงสัย เช่น เขาดูลุกลี้ลุกลนชอบกล คงไปทำอะไรผิดมา.
ลุง ๑,น.,"พี่ชายของพ่อหรือแม่ หรือชายที่มีวัยไล่เลี่ยแต่แก่กว่าพ่อหรือแม่, คำเรียกชายที่ไม่รู้จักแต่มักจะมีอายุแก่กว่าพ่อหรือแม่."
ลุง ๒,,ดู กร่าง.
ลุ้ง,น.,"ภาชนะใส่อาหารหรือของอย่างอื่น รูปทรงกระบอกมีฝาปิด สานอย่างตะกร้าหรือเครื่องเขินก็มี ทำด้วยโลหะมีทองเหลืองและเหล็กวิลาดเป็นต้นก็มี, ถ้าใช้ใส่อาหารมักแบ่งข้างในเป็นห้อง ๆ, ถ้าใช้ใส่ชฎา ก็มีฝาเรียวรูปกรวยเพื่อครอบยอดชฎาได้; โลงสำหรับใส่ศพ รูปสี่เหลี่ยมปากผาย ก้นสอบ; ภาชนะดินปั้น ใช้ใส่อัฐิเพื่อนำไปลอยน้ำ."
ลุต,ก.,"ลบออก, ตัดออก."
ลุท,น.,"นายพราน.; ว. ดุร้าย, เหี้ยมโหด."
ลุทกะ,น.,นายพราน.
ลุทธ์,ก.,"โลภ, อยากได้, มักได้."
"ลุ่น, ลุ่น ๆ",ว.,"ด้วน, กุด, เช่น ไก่หางลุ่นเพราะถูกถอนขนหางหมด; ห้วน เช่น พูดลุ่น ๆ ไม่น่าฟัง; ควรมีประดับตกแต่ง แต่ไม่มี เช่น ตะพดหัวลุ่น คือ ตะพดไม่ได้เลี่ยมหัว ชกด้วยหมัดลุ่น ๆ คือ ชกด้วยหมัดล้วน ๆ ไม่ได้ใส่นวมเป็นต้น.; ว. ด้วน, กุด, เช่น ไก่หางลุ่นเพราะถูกถอนขนหางหมด; ห้วน เช่น พูดลุ่น ๆ ไม่น่าฟัง; ควรมีประดับตกแต่ง แต่ไม่มี เช่น ตะพดหัวลุ่น คือ ตะพดไม่ได้เลี่ยมหัว ชกด้วยหมัดลุ่น ๆ คือ ชกด้วยหมัดล้วน ๆ ไม่ได้ใส่นวมเป็นต้น."
ลุ้น,ก.,"เอาใจช่วยเต็มที่ เช่น นั่งลุ้นฟุตบอลอยู่ข้างสนาม, สนับสนุน เช่น ลุ้นให้ได้ตำแหน่ง."
ลุปต์,ก.,"ลบออก, ตัดออก."
ลุพธ์,น.,"นายพราน.; ก. โลภ, อยากได้, มักได้."
ลุพธกะ,น.,นายพราน.
ลุ่ม,ว.,"ตํ่า (ใช้แก่ลักษณะพื้นดินซึ่งรับนํ้าที่ไหลท่วมได้หรือนํ้าขึ้นถึง) เช่น ที่ลุ่ม ที่ราบลุ่ม, ตรงข้ามกับ ดอน."
ลุ่มเนื้อ,ว.,มีเนื้อที่เริ่มจะเน่า (มักใช้แก่เนื้อปลา) เช่น ปลาช่อนตัวนี้ลุ่มเนื้อ.
ลุมป์,ก.,"ปล้น, ทำลาย."
ลุมพี,,ดู กะลุมพี.
ลุมพู,น.,"ชื่อนกขนาดกลางหลายชนิด ในวงศ์ Columbidae ขนาดใหญ่กว่านกพิราบ แต่ละชนิดมีสีต่างกัน เช่น แดง ขาว เขียว น้ำตาล อาศัยอยู่ตามป่า ทำรังแบบง่าย ๆ ด้วยกิ่งไม้บนต้นไม้ กินผลไม้ เช่น ลุมพูหรือลุมพูเขียว [Ducula aenea (Linn.)] ลุมพูขาว [D. bicolor (Scopoli)] ลุมพูแดง (Columba punicea Blyth), กระลุมพู ก็เรียก."
ลุย,ก.,"เคลื่อนที่ฝ่าเรื่อยเข้าไป เช่น ลุยน้ำ ลุยโคลน ลุยไฟ ลุยป่า ขับรถลุยเข้าไปในฝูงคน, โดยปริยายหมายถึงอาการที่คล้ายคลึงเช่นนั้น เช่น ลุยงานให้เสร็จภายในเวลาที่กำหนด หัวหน้าสั่งลูกน้องลุยฝ่ายตรงข้าม."
ลุ่ย,ก.,เลื่อนหลุดจากที่เพราะคลายตัวไม่แน่นเหมือนเดิม เช่น ผ้านุ่งที่เหน็บไว้ลุ่ยหลุดออก มวยผมลุ่ยออกมา.; ว. ไม่มีทางสู้ ในคำว่า แพ้ลุ่ย.
ลุ้ย,ก.,พูดไม่ยับยั้ง.
ลุลาย,น.,ควาย.
ลุสา,น.,วันมะรืน.
ลู่ ๑,น.,"ทาง, แนว, ช่อง, มักใช้เข้าคู่กับคำ ทาง เป็น ลู่ทาง, ในทางกีฬาหมายถึงทางวิ่งเป็นแนวเป็นช่อง เช่น วิ่งในลู่ที่ ๑, คู่กับ ลาน."
ลู่ ๒,ก.,"เอนราบเป็นแนวไป ด้วยมีสิ่งอื่นบังคับให้เป็นเช่นนั้น เช่น ต้นสนลู่ไปตามลม, โดยปริยายหมายถึงอาการที่คล้ายคลึงเช่นนั้น เช่น ผมของเขาพอถูกฝนก็ลู่ลงมาหมด."
ลูก,น.,"ผู้มีกำเนิดจากพ่อแม่ หรือโดยปริยายถือว่ามีฐานะเสมือนลูก, คำที่พ่อแม่เรียกลูกของตนโดยตรง หรือเรียกเด็กอื่นหรือผู้เยาว์กว่าผู้พูดหลายปีด้วยความรู้สึกรักและเอ็นดู เช่น ลูกกินยาเสียซิ, คำที่ลูกใช้แทนชื่อตนเวลาพูดกับพ่อแม่ด้วยความรักและเคารพ เช่น ลูกยังไม่ง่วงนอน; เรียกสัตว์ที่ยังไม่โต เช่น ลูกแมว ลูกหมา; เรียกสิ่งที่จะสืบเป็นพันธุ์ไม้มีลักษณะกลม ๆ ว่า ลูกไม้, ผลไม้ ก็เรียก, เมื่อกล่าวถึงผลไม้ชนิดใดโดยเฉพาะ ซึ่งโดยมากเป็นคำพยางค์เดียวอันอาจทำให้เข้าใจผิดเป็นอย่างอื่นได้ ตามปรกติมักมีคำ ลูก ประกอบข้างหน้า เช่น ลูกเกด ลูกชิด; เรียกสิ่งที่มีรูปกลม ๆ หรือยาว ๆ หรือโดยอนุโลมว่า ลูก เช่น ลูกกุญแจ ลูกเต๋า ลูกหิน; ลักษณนามใช้แก่ลูกไม้หรือสิ่งที่มีรูปกลม ๆ หรือยาว ๆ หรือคล้ายคลึงเช่นนั้น เช่น มะม่วง ๕ ลูก ลูกหิน ๒ ลูก ขนมจีบ ๑๐ ลูก มะเขือยาว ๔ ลูก แป้งข้าวหมาก ๓ ลูก.; ว. ที่มีลักษณะคล้ายคลึงเช่นนั้น เช่น เคี่ยวกะทิเป็นลูก."
ลูกแก้ว ๑,น.,"เรียกสิ่งที่กลึงเป็นรูปกลม ๆ ตามหัวเม็ดและขาโต๊ะเป็นต้น, ลูกกลม ๆ ทำด้วยแก้ว คล้ายลูกหิน แต่เล็กกว่า, ลูกกลมทำด้วยแก้ว มีขนาดต่าง ๆ กัน หมอดูใช้ในการทำนายโชคชะตา; ลูกที่พ่อแม่รักมากที่สุด, ลูกแก้วลูกขวัญ หรือ ลูกขวัญ ก็เรียก.; ดูใน ลูก."
ลูกไม้ ๑,น.,"ผลไม้, ลักษณนามว่า ผล.; ดูใน ลูก."
ลูกลม ๑,น.,สิ่งคล้ายตะกร้อ สานด้วยตอกบาง ๆ เป็นต้น ใช้ปักปลายไม้เพื่อให้หมุนดูทางลม.; ดูใน ลูก.
ลูกแก้ว ๒,น.,เด็กที่โกนหัวเตรียมบวชเป็นสามเณร.
ลูกเขยตายแม่ยายทำศพ,น.,"ชื่อไม้ล้มลุกชนิด Euphorbia heterophylla L. ในวงศ์ Euphorbiaceae ใช้ทำยาได้, หญ้ายาง ก็เรียก."
ลูกเคล้า,น.,ชื่อหญ้าชนิดหนึ่งใช้ทำยาได้.
ลูกใต้ใบ,,ดู หญ้าใต้ใบ.
ลูกประคำผี,,ดู กระดูกอึ่ง.
ลูกปืนใหญ่,น.,"ชื่อไม้ต้นชนิด Couroupita guianensis Aubl. ในวงศ์ Lecythidaceae ดอกออกเป็นช่อยาวตามลำต้น ผลกลมใหญ่, สาละลังกา ก็เรียก."
ลูกผึ้ง,,ดู น้ำผึ้ง.
ลูกไม้ ๒,น.,สิ่งที่ทำด้วยด้ายโดยใช้เข็มควักเป็นต้นควักหรือถักให้เป็นลวดลายต่าง ๆ.
ลูกไม้ ๓,น.,"ท่ามวยหรือกระบี่กระบองซึ่งมีพลิกแพลงเป็นพิเศษจากท่าธรรมดา; เล่ห์เหลี่ยม, กลเม็ด."
ลูกระมาศ,,ดู มะแข่น.
ลูกไร,,ดู ไรน้ำ.
ลูกลม ๒,น.,"ชื่อหญ้าชนิด Spinifex littoreus Merr. ในวงศ์ Gramineae ขึ้นตามชายทะเล ช่อดอกกลม เมื่อแห้งกลิ้งไปตามลม, หญ้าลอยลม ก็เรียก."
ลูกสังกะสี,น.,ชื่อปลากัดที่เกิดจากการผสมพันธุ์ระหว่างปลากัดลูกหม้อหรือปลากัดหม้อกับปลากัดลูกป่าหรือปลากัดป่าหรือปลาป่าซึ่งต่างก็เป็นชนิด Betta splendens Regan ในวงศ์ Belontiidae เช่นเดียวกัน ปลากัดพันธุ์นี้มีสีลำตัวและครีบออกแดง รูปร่างก้ำกึ่งระหว่างพันธุ์ทั้งสองเนื่องจากไม่มีคุณสมบัติด้านความทะมัดทะแมงและสีสันตลอดจนชั้นเชิงการต่อสู้ จึงไม่ค่อยนิยมเลี้ยงกัน.
ลูกหม้อ,น.,ชื่อพันธุ์ของปลากัด (Betta splendensRegan) ในวงศ์ Belontiidae ที่ผ่านการคัดเลือกพันธุ์จากปลากัดป่าแล้วดูแลรักษาและคัดกันต่อมาอีกจนมีลักษณะเด่นพิเศษเพื่อการต่อสู้ คือ มีรูปร่างล่ำสัน ครีบต่าง ๆ สั้น ทำให้ปราดเปรียวและอดทนกว่าปลากัดจีนซึ่งเป็นชื่อปลากัดอีกพันธุ์หนึ่ง ปลาลูกหม้อโดยทั่วไปมีสีแดงเข้ม เขียว ฟ้า หรือน้ำเงิน เหลือบเป็นประกายอยู่ในตัวเดียวกัน; โดยปริยายหมายถึงผู้มีวิชาชีพโดยสืบต่อเชื้อสายกันมาหรือทำงานในสังกัดนั้น ๆ มาตั้งแต่เดิม.
"ลูกเอ็น, ลูกเอ็ล",,ดู กระวานเทศ ที่ กระวาน ๑.; ดู กระวานเทศ ที่ กระวาน ๑.
ลูขะ,ว.,"ปอน, เศร้าหมอง, เปื้อน."
"ลูตา, ลูติกา",น.,แมงมุม.; น. แมงมุม.
ลูทีเชียม,น.,ธาตุลำดับที่ ๗๑ สัญลักษณ์ Lu เป็นโลหะ ลักษณะเป็นของแข็ง เนื้อออน หลอมละลายที่ ๑๖๕๒ ^ºซ.
ลูนะ,ว.,"ตัดแล้ว, เกี่ยวแล้ว."
ลูบ,ก.,เอาฝ่ามือทาบลงแล้วเลื่อนไปหรือมาเป็นต้น.
ลู่ทู่,,ดู ริวกิว.
ลู่หลี่,ว.,มีโทสะร้ายไม่คิดแก่ชีวิต.
เลก,น.,"ชายฉกรรจ์, พลเมืองชั้นสามัญ, เขียนเป็น เลข ก็มี."
เล็ก,ว.,"มีขนาดย่อมกว่าเมื่อเทียบกัน เช่น ละมุดเล็กกว่าส้มโอ กล้วยไข่เล็กกว่ากล้วยหอม, มีขนาดไม่โต เช่น บ้านหลังนี้เล็ก, โดยปริยายหมายความว่า ไม่สำคัญ, สำคัญน้อยกว่า, เช่น เรื่องเล็ก."
เล็กดา,ว.,น้อย.
เลข,น.,สัญลักษณ์ที่ใช้แทนจำนวนจริง; วิชาคำนวณ.
เลขกะ,น.,"ผู้เขียน, เสมียน."
เลขนะ,น.,"รอยเขียน, ตัวอักษร, ลวดลาย."
เลขยะ,น.,การเขียน.
เลขา,น.,"ลาย, รอยเขียน, ตัวอักษร, การเขียน.; ว. งามดังเขียน."
เล็ง,ก.,"เพ่งมอง, จ้องตรงไป, หมาย, หมายเฉพาะ; อาการที่ดาวพระเคราะห์ดวงหนึ่งอยู่ในเรือนตรงกันข้ามกับดาวพระเคราะห์อีกดวงหนึ่งซึ่งอยู่ในเรือนที่ ๗ นับจากเรือนที่ตนอยู่."
เล้ง,ก.,ขึ้นเสียงดัง เช่น เมื่อเช้าถูกเจ้านายเล้ง.
เล่งฮื้อ,น.,ชื่อปลานํ้าจืดชนิด Hypophthalmichthys molitrix (Valenciennes) ในวงศ์ Cyprinidae ลำตัวป้อม ท้องเป็นสันแหลม ตาอยู่ค่อนไปทางจะงอยปากแต่ต่ำกว่าแนวแกนลำตัว เกล็ดเล็กในแนวเส้นข้างตัวมี ๑๐๗-๑๑๕ เกล็ด เป็นปลาที่ชาวจีนนำมาเลี้ยงรวมกับปลาชนิดอื่น ๆ ในบ่อเดียวกัน ขนาดยาวได้ถึง ๑ เมตร.
เลเซอร์,น.,"เครื่องซึ่งแปลงลำแสงที่ผ่านเข้าไปให้ออกมาเป็นลำแสงสีเดียวที่อัดรวมกันจนมีขนาดลำแสงแคบอย่างยิ่ง และมีความเข้มสูงมาก, เรียกลำแสงที่ได้ออกมาลักษณะเช่นนี้ ว่า ลำแสงเลเซอร์."
เลฑฑุ,น.,"ก้อน, ก้อนดิน."
เลณฑุ,น.,"ก้อน, ก้อนดิน."
เลณะ,น.,"ที่แอบ, ที่เร้น, ที่พัก, ที่อาศัย, เขียนเป็น เลนะ ก็มี."
เล็ด,น.,"เม็ด, เมล็ด, เรียกเม็ดหรือเมล็ดผลไม้ที่มีขนาดเล็กโดยเฉพาะบางชนิด บางทีหมายถึงส่วนในของเมล็ด.; ก. ลอดออกแต่น้อย เช่น นํ้าตาเล็ด."
เลต,ก.,"ลูบไล้, ฉาบทา."
เลน,น.,ดินเปียกเหลวจนปั้นไม่ได้ เช่น โกยเลนลอกท้องร่อง.
