คำ,POS,ความหมาย
ปัฏ,น.,"ผืนผ้า, แผ่นผ้า."
ปัฏนะ,น.,ท่าเรือ.
ปัฐยาวัต,น.,"ชื่อฉันท์ชนิดหนึ่ง ซึ่งกำหนดด้วยอักษร ๓๒ คำ มี ๔ บาท บาทละ ๘ คำ, บัฐยาพฤต หรือ อัษฎกฉันท์ ก็เรียก."
ปัณฑรหัตถี,น.,"ชื่อช้างตระกูล ๑ ใน ๑๐ ตระกูล กายสีขาวดังเขาไกรลาส, ช้าง ๑๐ ตระกูล คือ ๑. กาฬาวกหัตถี ๒. คังไคยหัตถี ๓. ปัณฑรหัตถี ๔. ตามพหัตถี ๕. ปิงคลหัตถี ๖. คันธหัตถี ๗. มงคลหัตถี ๘. เหมหัตถี ๙. อุโบสถหัตถี ๑๐. ฉัททันตหัตถี."
ปัณณะ,น.,บรรณ.
ปัณณาส,ว.,ห้าสิบ.
ปัณณาสก์,ว.,หมวด ๕๐.
ปัณรส-,ว.,สิบห้า.
ปัณรสี,ว.,ที่ ๑๕.
ปัณหิ,น.,"ส้นเท้า, ราชาศัพท์ว่า พระปัณหิ."
ปัด ๑,ก.,"ทำให้หมดไปด้วยการพัดหรือโบกเป็นต้น เช่น ปัดฝุ่น ปัดแมลงวัน; เบนไป, เฉไป, เช่น พระอาทิตย์ปัดเหนือปัดใต้ ท้ายรถปัดไปทางหนึ่ง เดินขาปัด; กระทบเรียดไป เช่น กิ่งไม้ปัดหลังคา; เกลี่ยให้เสมอกัน, เกลี่ยให้เรียบ, เช่น ปัดขนตา ปัดคิ้ว ปัดแก้ม."
ปัด ๒,น.,เม็ดแก้วเป็นต้นมีรูตรงกลางสำหรับร้อยเป็นเครื่องประดับต่าง ๆ เรียกว่า ลูกปัด.
ปัด ๆ,ว.,"อาการที่โกรธกระฟัดกระเฟียด, อาการที่ดิ้นพราด ๆ อย่างปลาที่ถูกตี."
ปัดไถม,น.,ฝ้าบาง ๆ ที่เกิดขึ้นทำให้เป็นมลทินหรือคลํ้ามัว.
ปัตคาด,น.,ชื่อเส้นในร่างกายของคน ในตำราหมอนวดว่า ตั้งแต่ท้องน้อยถึงโคนขาทั้งด้านหน้าและด้านหลัง.
ปัตตะ,น.,บัตร; บาตร.
"ปัตตานีกะ, ปัตตานึก",น.,"กองทัพเหล่าราบ, กองทัพทหารเดินเท้า, เป็นส่วนหนึ่งแห่งกระบวนทัพโบราณ ซึ่งเรียกว่า จตุรงคพล จตุรงคโยธา จตุรงคเสนา หรือ จตุรงคินีเสนา มี ๔ เหล่า ได้แก่ ๑. หัตถานึก (กองทัพช้าง, เหล่าทหารช้าง) ๒. อัศวานึก (กองทัพม้า, เหล่าทหารม้า) ๓. รถานึก (กองทัพเหล่ารถ) ๔. ปัตตานึก หรือปัตตานีกะ (กองทัพเหล่าราบ, กองทัพทหารเดินเท้า).; น. กองทัพเหล่าราบ, กองทัพทหารเดินเท้า, เป็นส่วนหนึ่งแห่งกระบวนทัพโบราณ ซึ่งเรียกว่า จตุรงคพล จตุรงคโยธา จตุรงคเสนา หรือ จตุรงคินีเสนา มี ๔ เหล่า ได้แก่ ๑. หัตถานึก (กองทัพช้าง, เหล่าทหารช้าง) ๒. อัศวานึก (กองทัพม้า, เหล่าทหารม้า) ๓. รถานึก (กองทัพเหล่ารถ) ๔. ปัตตานึก หรือปัตตานีกะ (กองทัพเหล่าราบ, กองทัพทหารเดินเท้า)."
ปัตตานุโมทนา,น.,การอนุโมทนาส่วนบุญที่ผู้อื่นให้.
ปัตตาเวีย ๑,น.,"ชื่อเมืองในเกาะชวาสมัยโบราณ เดิมเรียกว่าเมืองกะหลาป๋า, ปัจจุบันคือ จาการ์ตา."
ปัตตาเวีย ๒,น.,ชื่อไม้พุ่มชนิด Jatropha integerrimaJacq. ในวงศ์ Euphorbiaceae ต้นเป็นพุ่มโปร่ง ดอกสีแดงและชมพู.
ปัตติ,น.,ส่วนบุญ.
ปัตติก,น.,"พลเดินเท้า, ทหารราบ."
ปัตถร,น.,"บรรถร, ที่นอน, เครื่องปูลาด."
ปัตถะ,น.,"ชื่อมาตราตวงในภาษาบาลี แปลว่า แล่ง, กอบ, คือ ๒ ปัตถะ เป็น ๑ นาฬี (ทะนาน)."
"ปัตนิ, ปัตนี",น.,"หญิงแม่เรือน, เมีย. (ในตำราหมอดูว่า เนื้อคู่).; น. หญิงแม่เรือน, เมีย. (ในตำราหมอดูว่า เนื้อคู่)."
ปัตยัย,น.,ปัจจัย.
ปัตหล่า,น.,ผ้าริ้วทอด้วยไหมกับทองแล่งมีเนื้อบาง โดยมากทำเป็นเสื้อครุย.
"ปัถพี, ปัถวี ๑",น.,"ปถพี, ปถวี.; น. ปถพี, ปถวี."
ปัถวี ๒,น.,ท้ายเรือพิธี เช่น หางตาเรือก็กลับไปข้างปัถวี (พงศ. เลขา).
"ปัทม-, ปัทม์",น.,ชื่อบัวหลวงพันธุ์หนึ่ง. (ดู บัว).; น. ชื่อบัวหลวงพันธุ์หนึ่ง. (ดู บัว).
ปัทมาสน์,น.,"ฐานบัว (เช่นฐานพระพุทธรูปมีลายบัวควํ่าบัวหงาย).; ดู ปัทม-, ปัทม์."
ปัทมะ,น.,ชื่อสังขยาจำนวนสูง = ๑๐๐ โกฏิ.
ปัน,ก.,"แบ่ง เช่น ปันเป็นส่วน ๆ, แบ่งซื้อ ในคำว่า ขอปัน, แบ่งขาย ในคำว่า ปันให้."
ปั่น,ก.,"ทำให้หมุน, ทำให้เวียน, เช่น ปั่นแปะ ปั่นโป; หมุน เช่น หัวปั่น."
ปั้น ๑,ก.,"เอาสิ่งอ่อน ๆ เช่นขี้ผึ้งดินเหนียวเป็นต้นมาทำให้เป็นรูปตามที่ต้องการ เช่น ปั้นข้าวเหนียว ปั้นตุ๊กตา; สร้างขึ้น, เสกสรรขึ้น, เช่น ปั้นพยาน ปั้นเรื่อง; ชุบเลี้ยงและอบรมสั่งสอนให้เป็นคนดี เช่น ฉันปั้นเขามาจนได้ดี.; น. ลักษณนามเรียกสิ่งที่ปั้นเป็นก้อน ๆ เช่น ข้าวเหนียว ๓ ปั้น."
ปั้น ๒,น.,"ภาชนะดินสำหรับชงนํ้าชา มีพวยเหมือนกา, ป้าน ก็ใช้."
ปั้นจั่น,น.,"เครื่องยกของหนักประกอบด้วยเสาและรอกเป็นต้น, เครื่องจักรสำหรับยกของหนัก."
ปันจุเหร็จ,น.,เครื่องรัดเกล้าที่ไม่มียอด; โจรป่า.
ปั้นลม,น.,"ชื่อไม้แผ่นที่พาดบนหัวแป ใช้ปิดริมหลังคาด้านหัวและท้ายเรือนกันลมตีเครื่องมุง, ป้านลม ก็ว่า."
ปั่นใย,น.,"ชื่อแมลงอันดับ Embioptera ลักษณะลำตัวเป็นรูปทรงกระบอก ยาว ๐.๕-๒.๐ เซนติเมตร เพศเมียทุกตัวและเพศผู้บางตัวไม่มีปีก ตีนมี ๓ ข้อ สามารถสร้างใยได้จากต่อมสร้างใยอยู่ที่ตีนข้อแรกของขาคู่หน้าที่โป่งพองออก อาศัยอยู่รวมกันเป็นกลุ่มภายในอุโมงค์ เส้นใยมักพบตามใต้เปลือกไม้ รอยแตกในดินและหิน ที่พบบ่อย เช่น ชนิด Oligotoma saundersii Westwood ในวงศ์ Oligotomidae, ชักใย ก็เรียก."
ปั้นหยา,น.,สิ่งปลูกสร้างซึ่งมีหลังคาเอนเข้าหาอกไก่ทั้ง ๔ ด้าน ไม่มีหน้าจั่ว เรียกว่า เรือนปั้นหยา.
ปั้นเหน่ง,น.,เข็มขัด.
ปับ,ว.,"เสียงดังอย่างเสียงถูกชกหรือต่อย; อาการที่เป็นไปอย่างฉับไว, ทันทีทันใด, เช่น วางปับ หยิบปับ, มักใช้เข้าคู่กับคำ ปุบ เป็น ปุบปับ."
ปั๊บ,ว.,"อาการที่เป็นไปอย่างฉับไว, ทันทีทันใด, เช่น วางปั๊บ หยิบปั๊บ, มักใช้เข้าคู่กับคำ ปุ๊บ เป็น ปุ๊บปั๊บ."
ปัปผาสะ,น.,ปอด.
ปัพพาชนะ,น.,การขับไล่.
ปัพพาชนียกรรม,น.,กิจของสงฆ์ทำในการขับไล่ภิกษุ; การขับไล่ออกจากหมู่.
ปัพภาระ,น.,เงื้อมเขา.
ปั๊ม,ก.,"ใช้เครื่องที่เป็นแบบพิมพ์ตอกลงหรือกดลงบนกระดาษหรือโลหะเป็นต้นให้มีรูปหรือลวดลายตามแบบพิมพ์นั้น เช่น ปั๊มตรา ปั๊มกระดุม, โดยปริยายหมายถึงอาการที่คล้ายคลึงเช่นนั้น เช่น ปั๊มแบงก์ ปั๊มเงิน; ใช้เครื่องสูบหรือดูดของเหลวหรือแก๊ส เช่น ปั๊มน้ำ ปั๊มลม, ใช้เครื่องช่วยทำให้หัวใจกลับเต้นเป็นปรกติ เรียกว่า ปั๊มหัวใจ.; น. เรียกเครื่องยนต์สำหรับสูบน้ำ ว่า เครื่องปั๊มน้ำ, เรียกเครื่องยนต์สำหรับสูบลมหรือแก๊ส ว่า เครื่องปั๊มลม, เรียกเครื่องอุปกรณ์ที่ช่วยทำให้หัวใจกลับเต้นเป็นปรกติว่า เครื่องปั๊มหัวใจ; สถานีบริการน้ำมันเชื้อเพลิง, เรียกเต็มว่า ปั๊มน้ำมัน."
"ปัยกะ, ปัยกา",น.,"ปู่ทวด, ตาทวด, ราชาศัพท์ว่า พระปัยกา.; น. ปู่ทวด, ตาทวด, ราชาศัพท์ว่า พระปัยกา."
ปัยยิกา,น.,"ย่าทวด, ยายทวด, ราชาศัพท์ว่า พระปัยยิกา."
ปั่ว,น.,พลเมือง; ผู้ชาย.
ปัวเปีย,ก.,"นัวเนีย, ปะปน, เกี่ยวข้อง, คลุกคลี."
ปั้วเปี้ย,ว.,อ่อนกำลังจนแทบจะทรงตัวไม่ได้.
ปัศจิม,ว.,ตะวันตก; เบื้องหลัง เช่น ฝ่ายปัศจิม.
ปัศตัน,น.,ลูกปืนที่บรรจุดินและแก๊ปในตัว; เรียกปืนที่ใช้ลูกชนิดนี้ ว่า ปืนปัศตัน.
ปัศตู,น.,ผ้าขนสัตว์เนื้อฟุ.
ปัสสาวะ,น.,เยี่ยว.
ปัสสาสะ,น.,ลมหายใจออก.
ปา,ก.,"ซัดไปด้วยอาการยกแขนขึ้นสูงแล้วเอี้ยวตัว; คำใช้แทนกิริยาได้หลายอย่างแล้วแต่คำประกอบที่ทำให้รู้ว่าเกินกว่าที่คาดคิด, มักใช้ว่า ปาขึ้นไป หรือ ปาเข้าไป, เช่น ค่าโดยสารปาขึ้นไปตั้ง ๑๐ บาท กว่าจะทำงานเสร็จก็ปาเข้าไปตั้ง ๒ ทุ่ม."
ป่า,น.,"ที่ที่มีต้นไม้ต่าง ๆ ขึ้นมา, ถ้าเป็นต้นสัก เรียกว่า ป่าสัก, ถ้าเป็นต้นรัง เรียกว่า ป่ารัง, ถ้ามีพรรณไม้ชนิดใดชนิดหนึ่งขึ้นอยู่มาก ก็เรียกตามพรรณไม้นั้น เช่น ป่าไผ่ ป่าคา ป่าหญ้า; ที่ดินรวมตลอดถึง ภูเขา ห้วย หนอง คลอง บึง บาง ลำน้ำ ทะเลสาบ เกาะ และที่ชายทะเล ที่ยังมิได้มีบุคคลได้มาตามกฎหมาย; เรียกปลากัดหรือปลาเข็มที่เป็นพันธุ์เดิมตามธรรมชาติ ว่า ลูกป่า; เรียกตำบลที่มีของขายอย่างเดียวกันมาก ๆ เช่น ป่าถ่าน ป่าตะกั่ว.; ว. ที่ได้มาจากป่าหรืออยู่ในป่า เช่น ของป่า ช้างป่า สัตว์ป่า คนป่า, ที่ห่างไกลความเจริญ เช่น บ้านป่า เมืองป่า.; ก. ตีดะไป ในคำว่า ตีป่า."
ป้า,น.,"พี่สาวของพ่อหรือแม่ หรือหญิงที่มีวัยไล่เลี่ยแต่แก่กว่าพ่อหรือแม่, คำเรียกหญิงที่ไม่รู้จักแต่มักมีอายุแก่กว่าพ่อหรือแม่."
ปาก,น.,"ส่วนหนึ่งของร่างกายคนและสัตว์ อยู่ที่บริเวณใบหน้า มีลักษณะเป็นช่องสำหรับกินอาหารและใช้สำหรับเปล่งเสียงได้ด้วย; โดยปริยายหมายถึง ส่วนต่าง ๆ ที่อยู่ในบริเวณปาก เช่น ปากเปื่อย; ขอบช่องแห่งสิ่งต่าง ๆ เช่น ปากหม้อ ปากไห; ต้นทางสำหรับเข้าออก เช่น ปากช่อง ปากตรอก; กลีบดอกกล้วยไม้คล้ายรูปกรวยหรือหลอดที่อยู่ตรงกลางเป็นที่อยู่ของเกสร, กระเป๋า ก็เรียก; ใช้เป็นลักษณนามของสิ่งบางอย่างเช่นแหอวนหรือพยานบุคคล เช่น แหปากหนึ่ง อวน ๒ ปาก พยาน ๓ ปาก.; ก. พูด เช่น ดีแต่ปาก."
ปากจิ้งจก ๑,น.,ชื่อคีมชนิดหนึ่ง ปากแหลมคล้ายปากจิ้งจก ใช้คีบของเล็ก ๆ ที่อยู่ในที่แคบ ๆ เรียกว่า คีมปากจิ้งจก.; ดูใน ปาก.
ปากแตร ๑,น.,ชื่อกระโถนชนิดหนึ่ง ปากบานอย่างปากแตรหรือดอกลำโพง.; ดูใน ปาก.
ปากเป็ด ๑,น.,ชื่อปี่ฝรั่งชนิดหนึ่ง มีปากแบนคล้ายปากเป็ด เรียกว่า ปี่ปากเป็ด คือ ปี่คลาริเน็ต.; ดูใน ปาก.
ปากกระบะ,น.,ชื่องูพิษร้ายชนิดหนึ่ง.
ปากกว้าง,น.,"ชื่องูนํ้าขนาดกลางชนิด Homalopsis buccata (Linn.) ในวงศ์ Colubridae ลำตัวยาวประมาณ ๑.๓ เมตร หัวใหญ่ ด้านบนมีแถบสีน้ำตาลเหลืองพาดขวาง ปากกว้าง เกล็ดมีสัน ตัวสีน้ำตาลแดง มักพบอาศัยอยู่ตามริมคลอง บึง และหนองน้ำ หากินเวลากลางคืน กินปลาและสัตว์สะเทินน้ำสะเทินบกเป็นอาหาร มีพิษอ่อนมาก, หัวกะโหลก เหลือมอ้อ เหลือมน้ำ หรือ เห่าน้ำ ก็เรียก."
ปากขอ,น.,"ชื่อพยาธิตัวกลมขนาดเล็กหลายชนิด ในวงศ์ Ancylostomatidae หัวโค้งงอคล้ายตาขอ ในช่องปากมีอวัยวะคล้ายฟันแหลมหรือเป็นแผ่นใช้เกาะเกี่ยวผนังลำไส้ อาศัยดูดกินเลือดมนุษย์และสัตว์ มีขนาดต่าง ๆ กัน ยาว ๕-๓๐ มิลลิเมตร ชนิดที่อยู่ในลำไส้เล็กของมนุษย์ ได้แก่ ชนิด Necator americanus (Stiles), Ancylostoma duodenale Dubini ชนิดที่อยู่ในลำไส้เล็กของสุนัขและแมว ได้แก่ ชนิด A. braziliense Gomez de Foria, A. ceylanicum Looss."
ปากคอก,น.,หญ้าปากคอก. (ดู ตีนกา ๓).
ปากจอบ,น.,"ชื่อสัตว์เลื้อยคลานจำพวกจิ้งเหลน ชนิด Isopachys gyldenstolpei Lönnberg ในวงศ์ Scincidae ปลายปากบนยื่นยาวกว่าปากล่าง ลักษณะแบนกว้างคล้ายจอบ ตัวกลมเป็นมัน สีนํ้าตาลเหลืองลายดำ ไม่มีขา หางสั้น ปลายตัด อาศัยตามดินร่วนหรือดินปนทราย กินตัวอ่อนแมลงและสัตว์ขนาดเล็ก, จิ้งเหลนด้วงหางลาย ก็เรียก."
ปากจิ้งจก ๒,น.,"ชื่องูขนาดกลางชนิด Ahaetulla prasina (Boie) ในวงศ์ Colubridae ยาวประมาณ ๑.๓ เมตร หัวและลำตัวเรียวยาว มีหลายสี ส่วนมากสีเขียวปลายหางสีนํ้าตาลแดง มักพบอาศัยบนต้นไม้ หากินเวลากลางวัน ส่วนใหญ่กินกิ้งก่า พบทั่วประเทศไทย มีพิษอ่อนมาก, บางครั้งเรียกชื่อตามสี เช่น ตัวสีส้มเรียก งูง่วงกลางดง ตัวสีเทาเรียก งูกล่อมนางนอน, เขียวหัวจิ้งจก เชือกกล้วย รากกล้วย หรือ แห้ว ก็เรียก."
ปากซ่อม,น.,"ชื่อนกขนาดเล็กถึงขนาดกลางหลายชนิด หลายสกุล วงศ์ย่อย Scolopacinae ในวงศ์ Scolopacidae ปากยาวแหลม ปลายปากโป่ง ลำตัวป้อม มีลายสีนํ้าตาลและขาว ขาสั้น มักอยู่ตามลำพัง หากินในเวลาพลบคํ่าและกลางคืน ใช้ปากแทงหาอาหารจำพวกหนอนและไส้เดือนในดินลักษณะคล้ายกับการจิ้ม เช่น ปากซ่อมหางเข็ม [ Gallinago stenura (Bonaparte)] ปากซ่อมดง ( Scolopax rusticola Linn.) ปากซ่อมเล็ก [ Gallinago minima (Brünnich)], ปากส้อม ก็เรียก."
ปากแตร ๒,น.,"ชื่อปลาทะเลในสกุล Fistularia วงศ์ Fistulariidae หัวและลำตัวแบนลงแต่แคบและยาวมาก ตาโต ปากเป็นท่อยาวคล้ายแตร มีช่องปากขนาดเล็กอยู่ปลายสุด ลำตัวไม่มีเกล็ดยกเว้นเฉพาะที่แนวสันหลัง ครีบหลังและครีบก้นอยู่ค่อนไปทางหาง ครีบหางเป็นแฉกมีเส้นยาวคล้ายแส้ยื่นออกจากกึ่งกลางครีบ ลำตัวทั่วไปรวมทั้งหัวและครีบสีนํ้าตาลแดง ขนาดยาวได้ถึง ๑ เมตร เช่น ชนิด F. villosa Klunzinger, สามรส ก็เรียก."
ปากเป็ด ๒,น.,ชื่องูหลามชนิด Python curtus Schlegel ในวงศ์ Pythonidae ตัวอ้วนสั้นสีแดงหรือส้ม มีลายดำ เหลือง และเทา อาศัยตามโพรงไม้โพรงดินริมน้ำหรือฝังตัวในโคลนใต้วัชพืชริมฝั่งน้ำ ตามปรกติไม่ขึ้นต้นไม้ หากินตามพื้นดิน โดยการเฝ้ารอเหยื่อ กินหนู นกน้ำ พบทางภาคใต้ของประเทศไทยและมาเลเซีย ไม่มีพิษ.
ปากราก,น.,ชื่อนกชนิดหนึ่ง.
ปากส้อม,,ดู ปากซ่อม.
ปากห่าง,น.,ชื่อนกขนาดใหญ่ชนิด Anastomus oscitans (Boddaert) ในวงศ์ Ciconiidae ปากหนาแหลมตรง ขากรรไกรทั้งสองเมื่อประกบกันส่วนกลางไม่ชิดกัน ทั้งนี้เพื่อสะดวกในการคาบเหยื่อ ซึ่งส่วนใหญ่เป็นหอยโข่ง หอยเชอรี่ ลำตัวสีเทาอมขาว แต่จะเป็นสีเทาเข้มในช่วงฤดูผสมพันธุ์ มีจำนวนมากในภาคกลาง ประวัติเป็นนกอพยพมาจากประเทศอินเดียและบังกลาเทศ ปัจจุบันส่วนใหญ่เป็นนกประจำถิ่น.
ปาง ๑,น.,"ครั้ง, คราว, เมื่อ, เช่น ปางก่อน ปางหลัง, ยุค, สมัย, เช่น นารายณ์ ๑๐ ปาง; ท่าของพระพุทธรูปที่แสดงถึงอิริยาบถต่าง ๆ เช่น พระพุทธรูปปางห้ามญาติ; ที่พักกลางป่าชั่วคราว เช่น ตั้งปาง."
ปาง ๒,ว.,"แทบ, เกือบ, จวน, เช่น ปางตาย ว่า จวนตาย."
ป่าง,น.,"ปาง, ครั้ง, คราว, เมื่อ."
ป้าง,น.,"ชื่อโรคชนิดหนึ่ง มีตับและม้ามโต มีไข้คลุมเครือเรื้อรัง คือ ไข้จับสั่นเรื้อรัง, จุกผาม ก็เรียก."
ป้างป่า,น.,"ชื่อไม้ล้มลุกชนิด Chlorophytum orchidastrumLindl. ในวงศ์ Anthericaceae โคนต้นเมื่อลอกเอาใบออกจะเห็นด้านในมีเนื้อสีขาว ๆ กินได้, ว่านน้ำเขา ก็เรียก."
ปาจนะ,น.,ประตัก.
"ปาจรีย์, ปาจารย์",น.,อาจารย์ของอาจารย์.; น. อาจารย์ของอาจารย์.
ปาจิตตีย์,น.,ชื่ออาบัติจำพวกหนึ่งในอาบัติทั้ง ๗ จัดไว้ในพวกลหุกาบัติคืออาบัติเบาที่เปรียบด้วยลหุโทษ.
ปาจีน,น.,ปราจีน.
ปาฏลิ,น.,ไม้แคฝอย.
ปาฏิเทสนียะ,น.,ชื่ออาบัติจำพวกหนึ่งในอาบัติทั้ง ๗ จัดไว้ในพวกลหุกาบัติคืออาบัติเบาที่เปรียบด้วยลหุโทษ.
ปาฏิบท,น.,วันขึ้นคํ่าหนึ่ง หรือแรมคํ่าหนึ่ง.
ปาฏิบุคลิก,ว.,"เฉพาะบุคคล, ไม่ทั่วไป."
ปาฏิโภค,น.,"ผู้รับประกัน, นายประกัน."
ปาฏิหาริย์,น.,"สิ่งที่น่าอัศจรรย์, ความอัศจรรย์, มี ๓ อย่าง คือ ๑. อิทธิปาฏิหาริย์ = ฤทธิ์เป็นอัศจรรย์ หมายถึง การแสดงฤทธิ์ที่พ้นวิสัยของสามัญมนุษย์ได้อย่างน่าอัศจรรย์ ๒. อาเทสนาปาฏิหาริย์ = การดักใจเป็นอัศจรรย์ หมายถึง การดักใจทายใจคนได้อย่างน่าอัศจรรย์ ๓. อนุสาสนีปาฏิหาริย์ = การสอนเป็นอัศจรรย์ หมายถึง คำสั่งสอนอันอาจจูงใจคนให้นิยมเชื่อถือไปตามได้อย่างน่าอัศจรรย์.; ก. กระทำสิ่งที่ตามปรกติทำไม่ได้ เช่น ปาฏิหาริย์ขึ้นไปอยู่บนหลังคา."
"ปาฐ-, ปาฐะ",น.,"เรื่องราว, บาลี, คัมภีร์, วิธีสาธยายคัมภีร์พระเวท.; น. เรื่องราว, บาลี, คัมภีร์, วิธีสาธยายคัมภีร์พระเวท."
"ปาณ-, ปาณะ",น.,"ลมหายใจ; สัตว์มีชีวิต, ชีวิต.; น. ลมหายใจ; สัตว์มีชีวิต, ชีวิต."
ปาณาติบาต,น.,"การทำลายชีวิตมนุษย์และสัตว์อื่น ๆ, การฆ่าสัตว์ตัดชีวิต เช่น ทำปาณาติบาต หากินทางปาณาติบาต.; ดู ปาณ-, ปาณะ."
ปาณก-,น.,"หนอน, สัตว์มีชีวิต."
"ปาณิ, ปาณี ๑",น.,"มือ, ฝ่ามือ.; น. มือ, ฝ่ามือ."
ปาณี ๒,น.,"สัตว์, คน.; ว. มีลมหายใจอยู่, ยังเป็นอยู่."
ปาด ๑,ก.,"เอาส่วนที่ไม่ต้องการออกโดยวิธีฝานบาง ๆ หรือกวาดออก เช่น ปาดผลไม้ส่วนที่เสียออก ปาดปากถังปากสัดปากทะนาน, โดยปริยายหมายความว่า เอาของมีคมฟันแฉลบ ๆ เช่น เอามีดปาดหน้า."
ปาด ๒,น.,"ชื่อสัตว์สะเทินนํ้าสะเทินบกหลายชนิดหลายสกุล ในวงศ์ Rhacophoridae รูปร่างใกล้เคียงกับกบหรือเขียด ขายาว ขาคู่หลังยาวกว่าขาคู่หน้ามาก ปลายนิ้วเป็นปุ่มแบนสามารถยึดเกาะติดกับพื้นผิวหน้าเรียบได้ มักพบอาศัยอยู่ตามต้นไม้ ตัวผู้ทำกองฟองสำหรับตัวเมียวางไข่ไว้ตามกิ่งไม้เหนือชายนํ้า กินแมลง เช่น ปาดบ้านหรือเขียดตะปาด [ Polypedates leucomystax (Gravenhorst)] ซึ่งพบทั่วไป, ปาดบินหรือปาดเขียวตีนดำ ( Rhacophorus nigropalmatus Boulenger), ปาดตะปุ่มจันทบุรี ( Theloderma stellatum Taylor), เขียดตะปาด ก็เรียก."
ปาดหาว,น.,ลมที่พาใบเรือตลบขึ้นปลายเสา.
ปาติโมกข์,น.,"คัมภีร์ว่าด้วยวินัยของสงฆ์ ๒๒๗ ข้อ, ชื่อบาลีที่ประมวลพุทธบัญญัติอันทรงตั้งขึ้นเป็นพุทธอาณา ได้แก่ อาทิพรหมจริยกาสิกขา มีพระพุทธานุญาตให้สวดในที่ประชุมสงฆ์ทุกวันอุโบสถ."
ปาตี,น.,ผู้เป็นใหญ่.
ปาเต๊ะ ๑,น.,ชื่อตำแหน่งขุนนาง.
ปาเต๊ะ ๒,น.,ชื่อผ้าโสร่งชนิดหนึ่ง ใช้เคลือบด้วยขี้ผึ้งเหลวบางตอนที่ไม่ต้องการให้มีสีสันหรือลวดลาย.
ปาทป,น.,"บาทบ, ต้นไม้."
ปาท่องโก๋,น.,"ของกินชนิดหนึ่งของจีน ทำด้วยแป้งข้าวเจ้ากับนํ้าตาลทราย รูปสี่เหลี่ยม เนื้อคล้ายขนมถ้วยฟู; ของกินชนิดหนึ่งของจีน ทำด้วยแป้งสาลีตัดเป็นท่อน ๆ แล้วจับเป็นคู่ติดกัน ทอดนํ้ามันให้พอง, คนจีนเรียกว่า อิ้วจาก๊วย."
ปาทะ,น.,"บาท, ตีน."
ปาทังกา,น.,ชื่อตั๊กแตนชนิด Patanga succincta (Linn.) ในวงศ์ Acrididae ลำตัวยาว ๖-๗ เซนติเมตร กว้าง ๗-๘ มิลลิเมตร สีแตกต่างกันไปเป็นสีนํ้าตาล นํ้าตาลแก่ มีแถบสีครีมพาดจากหัวไปทางด้านหลังปล้องอกจนถึงปีก ขอบตาด้านหน้าและด้านหลังมีแถบสีครีมพาดยาวลงมา ปีกมีจุดและรอยด่างกระจายทั่วไป อาจพบอยู่เดี่ยว ๆ หรือเป็นฝูง กัดกินพืชต่าง ๆ.
ปาทาน,น.,เรียกแขกเผ่าหนึ่งส่วนใหญ่อยู่ในอัฟกานิสถาน ว่า แขกปาทาน.
ปาทุกา,น.,"รองเท้า, เขียงเท้า, เขียนเป็น บราทุกรา หรือ ปราทุกรา ก็มี."
"ปาน-, ปานะ",น.,"เครื่องดื่ม, นํ้าสำหรับดื่ม.; น. เครื่องดื่ม, นํ้าสำหรับดื่ม."
ปาน ๑,น.,รอยสีแดงหรือสีดำเป็นต้นที่เกิดเป็นเองตามร่างกายบางแห่งแต่กำเนิด.
ปาน ๒,ว.,"เหมือน, คล้าย, เช่น เก่งปานกัน; เช่น, เพียง, ดัง, เช่น ดีถึงปานนี้ เก่งอะไรปานฉะนี้."
ป่าน,น.,"ชื่อพรรณไม้หลายชนิดหลายสกุลในหลายวงศ์ เปลือกเป็นใยเหนียว ใช้ทอผ้าและทำเชือก เช่น ป่านรามี [ Boehmeria nivea (L.) Gaudich.] ในวงศ์ Urticaceae, ป่านมนิลา ( Musa textilis Née.) ในวงศ์ Musaceae; เชือกที่ทำด้วยป่าน, ถ้าใช้ชักว่าว เรียกว่า ป่านว่าว, ถ้าเป็นเส้นเล็ก เรียกว่า ป่านแลบ, ถ้ายังเป็นกาบอยู่ ยังไม่ได้ฟั่นเชือก เรียกว่า ป่านกลีบ; ชื่อผ้าเนื้อละเอียดและบางโปร่งที่ทอจากเส้นใยพืชบางชนิด เรียกว่า ผ้าป่าน."
ป้าน ๑,น.,"ภาชนะดินสำหรับชงนํ้าชา มีพวยเหมือนกา, ปั้น ก็ใช้."
"ป้าน ๒, ป้าน ๆ",ว.,"ทู่, ไม่แหลม, เช่น เสื้อคอป้าน ถากเสาเข็มให้ป้าน ๆ.; ว. ทู่, ไม่แหลม, เช่น เสื้อคอป้าน ถากเสาเข็มให้ป้าน ๆ."
ปานดง,น.,ชื่อโรคชนิดหนึ่ง ตามตำราแพทย์แผนโบราณว่ามีอาการเจ็บปวดแล่นไปตามผิวหนัง.
ป้านดำ,,ดู ผัน ๑.
ป่านนี้,น.,เวลาจนกระทั่งบัดนี้ เช่น ป่านนี้ยังไม่มาเลย ป่านนี้เขาไปถึงไหนแล้ว.
ป้านลม,น.,"ชื่อไม้แผ่นที่พาดบนหัวแป ใช้ปิดริมหลังคาด้านหัวและท้ายเรือนกันลมตีเครื่องมุง, ปั้นลม ก็ว่า."
ปานิเยน,น.,กระดังงาจีน.
