Headword,POS,Definition
บุ่นเบ๋ง ,ก.,).
บุบ ,ก.,"บู้ลง, บุ๋มลง."
บุ๋ม ,ว.,ที่ยุบเป็นรอยลึกลงไป.
บุ้ยปาก ,ก.,๑. ทำปากบิดไปบิดมาทำนองดูถู
บุ้ยปาก ,ก.,๒. ทำปากยื่นบอกใบ้ให้รู้.
บุ้ยปาก ,บุ้ยปากเป็ด ,ก. การพันปลายไม้ให้เฉียงเข้าหากันสองข้างคล้ายปากเป็ด (ภ.ก.). 
บุรันยาวา ,น.,ชื่อกลอนประเภทหนึ่งของลิเกป่า.
บุหงัด ,น.,ขนมหวานชนิดหนึ่งคล้ายแกงบวด.
บุหรัน ,น.,ชื่อไม้เถาชนิดหนึ่ง (ดู อุหลัน).
บุหราน ,ว.,"โบราณ, มีมาแล้วช้านาน, เก่าก่อน"
บุหราน ,น.,"ธ.), โบหราน"
บุหราน ,บุหรานโรค ,น. โรคประจำตัว (น.ศ.). 
บู้ ,น.,นักรบฝ่ายบู๊ (ภ.
บู้ ,ก.,", พ.ง.)."
บู้ ,ก.,"บุ, เอาของบาง ๆ หุ้มข้างนอก เช่น บู้ดาษ - บุกระดาษ."
บู้ ,ว.,ยู่ย่นเข้าไป เช่น พร้าบู้ - คมพร้ายู่ย่นเข้าไป.
บูจีนขี้นก ,น.,พริก (ดู ดีปลี
บูจีนขี้นก ,น.,๑.).
บูด ,ก.,"บูด, มีรสเปรี้ยวและมีกลิ่นเหม็นเปรี้ยว แสดงว่าเสีย (ใช้กับอาหาร)."
บูด ,ว.,"บึ้งตึง, ทำหน้าแสดงอาการไม่พอใจ เช่น หน้าบูด."
บูดู ,น.,"ชื่ออาหารพื้นเมืองภาคใต้ชนิดหนึ่ง เป็นน้ำที่ได้จากปลาหมักจนเปื่อย นำมาต้มสุกแล้วปรุงรส มี ๒ ชนิด คือ บูดูแบบเค็ม เป็นเครื่องจิ้มผักสด และบูดูแบบหวาน สำหรับคลุกกับข้าวยำปักษ์ใต้ (เทียบ ม. budu), ก็เรียก."
บูน ,น.,"ตะบูน, ชื่อไม้ต้น ขึ้นตามป่าชายเลนและริมแม่น้ำที่น้ำเค็มขึ้นถึง มี ๒ ชนิด คือตะบูนขาว และตะบูนดำ."
บูน ,ก.,สมพงศ์ ใช้สำหรับการผูกดวงชะตาโดยเอาวันเดือนปีเกิดของฝ่ายหญิงและฝ่ายชายไปคำนวณว่าจะเหมาะสมกันหรือไม่.
บูน ,บูนทาย ,"ก. พยากรณ์, ผูกดวงสมพงศ์. "
บู๋น ,ก.,ทำนาย (
บู๋น ,น.,ธ.).
บู่สั่วเตี่ยน ,น.,"วิทยุ (จ., ภ.ก)."
บูหลัง ,น.,"ต้นกำจาย, ชื่อไม้พุ่ม ขึ้นในป่าเบญจพรรณ ต้นมีหนามดอกสีเหลือง ออกเป็นช่อตามง่ามใบ ฝักพองหนา มีรสฝาด ใช้ย้อมหนังได้ เมล็ดสีดำ ให้น้ำมันจุดไฟ (ม. bulang)."
เบ่ขุน ,ก.,"นอนไม่หลับ (จ., ภ."
เบ่ขุน ,ก.,", พ.ง.)."
เบ็ค ,น.,กระเป๋าเดินทาง (เทียบ อ. bag).
เบ็ง ,ก.,"๑. ตะเบ็ง, เบ่งเสียงออกให้ดังเกินควร เช่น เบ็งเสียง, ๒. เบ่ง, พยายามขับดันสิ่งที่อยู่ในท้อง เช่น อุจจาระปัสสาวะให้ออกมา เช่น เบ็งขี้ - บ่งอุจจาระ, เบ็งเยี่ยว - เบ่งปัสสาวะ. ๓. อวดเบ่ง, อวดว่ามีอำนาจ, อวดทำเป็นใหญ่."
เบ๋ง ,ก.,แทงหน้าเดียว ใช้ในการเล่นโปปั่น (ดู เม่ง).
เบ่งเปก ,ว.,"ตรงไปตรงมา (จ., ภ."
เบ่งเปก ,ก.,).
เบ่จัวะ ,ก.,ไม่เป็นไร (ดู โบ่จัวะ).
เบ่เจียะเบ่ขุ่น ,ก.,", พ.ง.)."
เบซำ ,น.,ชื่อขนมชนิดหนึ่ง (ดู เจาะหู).
เบ็ด,น.,"เบ็ด, เครื่องมือสำหรับตกปลา หรือกุ้ง รูปเป็นขอ สำหรับเกี่ยวเหยื่อ ส่วนมากมีเงี่ยง."
เบ็ด,เบ็ดซัด ,น. เบ็ดที่มีสายยาวสำหรับซัดไปได้ไกล ๆ.
เบ็ด,เบ็ดตก ,น. เบ็ดที่ใช้สำหรับตก.  
เบ็ด,เบ็ดธง ,น. เบ็ดที่ใช้คันปักไว้. 
เบ็ด,เบ็ดยั่ว ,น. เบ็ดที่ใช้คันยาว ใช้ยั่วปลา. 
เบ็ด,เบ็ดลาก ,น. เบ็ดขนาดใหญ่ ใช้ตกปลา โดยวิธีลากเหยื่อ. 
เบ็ด,เบ็ดเอียง ,น. เบ็ดที่มีตาเบ็ดเฉออกข้าง. 
เบ็ด,,ว. งอ เช่น แมวหางเบ็ด - แมวหางงอ. 
เบ่ต๊าฮ่าน ,ว.,"หยุดไม่อยู่, ห้ามไม่ฟัง, ไม่สามารถห้ามได้ (จ., ภ."
เบ่ต๊าฮ่าน ,ก.,).
เบ่ตี๊ด ,ก.,"บ่นพิรี้พิไรไม่รู้จักจบ (จ., ภ."
เบ่ตี๊ด ,ก.,).
เบน ,น.,ปลากระเบ
เบน ,น.,
เบน ,เบนท้องน้ำ ,น. แนวสันหลังของปลากระเบนชนิดหนึ่ง มีปุ่มคล้ายกระดูก เป็นเม็ด ๆ เรียงแถวตั้งแต่หัวจดโคนหาง ปมนี้มีลักษณะแววใส นิยมนำมาทำหัวแหวน เป็นเครื่องรางของขลัง
เบน ,น.,ธ.)
เบน ,,"ว. เอน, เอียง, เบี่ยง. "
เบ้ย ,ว.,ใบ้.
เบ็ลล่า,น.,ซอฝรั่ง (ภ.
เบ็ลล่า,ก.,).
เบ็ว ,ก.,"เสีย, ชำรุด, ตาย (จ., ภ."
เบ็ว ,ก.,", พ.ง.)."
เบ่ส้าย ,ก.,"ไม่ได้, ไม่ไหว (จ., ภ."
เบ่ส้าย ,ก.,).
เบ่สุน ,ว.,"ไม่ปกติ, ไม่คล่อง เช่น รถวิ่งเบ่สุน - รถวิ่งไม่ค่อยปกติ (จ., ภ."
เบ่สุน ,ก.,", พ.ง.), ก็ว่า.."
เบ๋อ ,น.,ข้าวต้ม (ดู ม่อย).
เบอร์ ,น.,๑. หวยใต้ดิ
เบอร์ ,น.,"๒. เบอร์, หมายเลข, ลำดับ."
เบอเร่อ ,ว.,ใหญ่โต (ดู เบอเร่อห่ำ).
เบอเร่อห่ำ ,ว.,"ใหญ่โต, ใหญ่มาก"
เบอเร่อห่ำ ,น.,ศ.)
เบอะ ,ว.,"ทื่อ, ไม่คม (ดู เท่อ"
เบอะ ,ว.,๑.).
เบะ ,น.,๑. ข้าวโอ๊ต (ภ.
เบะ ,ก.,). ๒. กระบะ.
เบะ ,ก.,พูดหยอกล้อ (
เบะ ,ก.,บ.).
เบา ,น.,"๑. ปัสสาวะ เช่น ไปเบา - ไปปัสสาวะ. ๒. เรียกข้าวที่ให้ผลเร็วว่า ข้าวเบา. ๓. เรียกกระถินซึ่งมีลักษณะคล้ายสะตอว่า ตอเบา. ๔. ไม้กระเบา, ชื่อไม้ต้นขนาดย่อมถึงขนาดใหญ่ มีหลายชนิด เช่น เบาน้ำ, เบาก"
เบา ,ลัก.,
เบา ,ว.,"๑. มีน้ำหนักน้อย, ตรงข้ามกับหนัก, ค่อย ๆ, ๒. ไม่มีเหตุผล, ไม่หนักแน่น เช่น แหลงเบา - พูดไม่มีเหตุผ"
เบา ,ล.,๓. ลักษณะของพันธุ์พืชที่ให้ผลเร็วกว่าปกติ.
เบ้า ,น.,"เบ้า, แบบ, แม่พิมพ์."
เบ้า ,เบ้ายาง ,น. กระบะโลหะสี่เหลี่ยมผืนผ้า ก้นแบนใช้ใส่น้ำยางพารากับน้ำกรด เพื่อให้น้ำยางแข็งตัว 
เบ้า ,ก.,", พ.ง.,"
เบ้า ,ก.,บ.) พิมพ์ยาง
เบาขาว,น.,ชื่อข้าวพันธุ์พื้นเมือง (
เบาขาว,ก.,บ.).
เบานคร ,น.,ชื่อข้าวพันธุ์พื้นเมือง (
เบานคร ,ก.,บ.).
เบาหอม ,น.,ชื่อพันธุ์ข้าวพื้นเมือง (
เบาหอม ,ก.,บ.).
เบาเหลือง ,น.,ชื่อพันธุ์ข้าวพื้นเมือง (
เบาเหลือง ,ก.,บ.).
เบาะ ,น.,"เครื่องรองรับซึ่งมีลักษณะนุ่ม, ก็เรียก.."
เบาะ ,เบาะบวบ ,น. หมอนข้างเล็ก ๆ สำหรับเด็กอ่อน. 
เบิก,ก.,"เปิด, เผย, อ้า, ติดต่อขอรับ"
เบิก,ก.,)
เบิก,เบิกแซง ,สำ. หยุดงานทั้ง ๆ ที่งานนั้นไม่เสร็จ หรือไม่เรียบร้อย. 
เบิก,เบิกทา ,ก. ฟันไม้อย่างหยาบ ๆ ก่อน ถากให้เรียบ. 
เบิก,เบิกทาง ,น. พิธีที่พระสงฆ์นำศพสู่ป่าช้า. 
เบิก,เบิกเทอม,ก. เปิดเทอม. 
เบิก,เบิกเนตร ,น. พิธีเบิกพระเนตรพระพุทธรูปสร้างใหม่. 
เบิก,เบิกปาก ,น. พิธีที่ทำให้เด็กหรือตัวหนังตะลุงพูดได้เก่ง. 
เบิก,เบิกเรือ,ก. ขั้นตอนการเริ่มต้นขุดเรือจากต้นไม้. 
เบิก,เบิกโรง ,น. พิธีขอขมาเจ้าที่เพื่อขอที่ตั้งโรงของศิลปิน. 
เบิก,เบิกหน้า ,"ก. เปิดหน้า เช่น เบิกหน้ายาง - กรีดหน้ายางครั้งแรก, เบิกหน้าดิน - ตักหน้าดินเป็นครั้งแรก. "
เบิก,เบิกหวาง ,น. รุ่งอรุณ. 
เบิด ,ก.,เปิด (ดู เบิก).
เบี้ย ,น.,"เงิน, วัตถุที่มีตราของรัฐใช้ชำระหนี้ได้ตามกฎหมาย (เทียบ ม. bia)."
เบี้ย ,เบี้ยจั่น ,น. หอยเบี้ยชนิดหนึ่ง. 
เบี้ย ,เบี้ยแจง ,น. เบี้ยที่ใช้ในการเล่นถั่วหรือโป.
เบี้ย ,เบี้ยผ้าง ,น. เงินตราของฝรั่ง (ต.ร.). 
เบี้ย ,เบี้ยฝากผี ,"น. เงินที่เจ้าตัวสะสมไว้เพื่อทำศพตัวเอง , ก็เรียก."
เบี้ย ,เบี้ยพ่าน ,"น. เศษเงิน, เศษสตางค์. "
เบี้ย ,เบี้ยโม่ง ,น. หอยเบี้ยขนาดเล็ก. 
เบี้ย ,เบี้ยราด ,น. เงินค่าว่าจ้างหนังตะลุงมโนราห์. 
เบี้ย ,เบี้ยวา ,น. เงินเหรียญโบราณของชวา ถือว่าเป็นของศักดิ์สิทธิ์ มี ๒ ชนิด คือ ชนิดมีรู เรียก “เบี้ยเหมีย” และชนิดไม่มีรูเรียก “เบี้ยโผ้”. 
เบี้ย ,เบี้ยหัวแตก ,น. เงินที่ได้มาแล้วจ่ายหมดโดยไม่ได้อะไรเป็นชิ้นเป็นอัน.
เบี้ย ,เบี้ยหัวปอ ,น. ค่าต๋งในการเล่นโป. 
เบียง ,น.,"๑. ระเบียง, พื้นเรือนที่ต่อออกไปทางด้านข้าง มีหลังคาคลุม. ๒. เสบียงอาหาร."
เบียง ,ก.,"เบี่ยง, เอียง, เลี่ยง, เบน, เอี้ย"
เบียง ,ว.,
เบียงโดก ,น.,เงินที่เจ้าตัวสะสมไว้เพื่อทำศพตัวเอง (ดู เบี้ยฝากผี).
เบียด ,น.,"กระเบียด, มาตราวัด เท่ากับ ๑ ใน ๔ ของนิ้"
เบียด ,ว.,
เบียด ,ก.,"แทรกหรือเสียด, ชิดกันติดกันเกินไปในที่จำกัด. สแลง. แต่งงาน เช่น เบียดก่อนบวช."
เบียน,น.,เรียกรูปหนังตะลุงซึ่งเป็นตัวโกงฝ่ายหญิงว่า “นางเบียน”.
เบียน,ก.,"เบียดเบียน, รบกวน, ทำให้เดือดร้อน, จองล้างจองผลาญ."
เบี้ยนำเดือย ,น.,เกล็ดเล็ก ๆ ที่รายเรียงขึ้นไปบนแข้งไก่ช
เบี้ยนำเดือย ,น.,
เบี้ยไม้ ,น.,ชื่อเฟินชนิดหนึ่ง วงศ์ Polypodiaceae ใบเดี่ยว เรียงสลับชิดหรือซ้อนกันเป็นสองแถวข้างลำต้
เบี้ยไม้ ,น.,
เบี้ยแลน ,น.,ชื่อไม้เลื้อยชนิดหนึ่ง จำพวกตะไคร่น้ำ เกาะขึ้นตามต้นไม้ ภาคกลางเรียก “สังวาลพระอินทร์”.
เบือ ,น.,"๑. ข้าวสารตำละเอียดเพื่อผสมแกงทำให้น้ำแกงข้นขึ้น เรียกว่า ข้าวเบือ. ๒. เครื่องแกง เช่น ครกเบือ - ครกตำเครื่องแกง, สากเบือ - สากตำเครื่องแกง (ภ."
เบือ ,ก.,).
เบือ ,"เบือทอด, ทอดเบือ ",น. อาหารชนิดหนึ่ง ใช้แป้งละลายน้ำผสมเครื่องแกงชุบใบชะพลูหรือผักอื่น ๆ พร้อมกุ้ง นำไปทอดจนกรอบ กินกับน้ำจิ้ม. 
เบือ ,,"ก. ๑. เบื่อ, รู้สึกอิดหนาระอาใจ เหนื่อยหน่าย หรือไม่อยาก. ๒. วางยาพิษให้เมาหรือตาย เช่น เบือหมา - วางยาเบื่อสุนัข. สัน. จนต้อง, จนกระทั่ง เช่น แกงเผ็ดนี้เผ็ดเกินกินไม่ได้เบือซัด - แกงเผ็ดนี้เผ็ดเกินไปกินไม่ได้จนต้องทิ้ง (ภ.ก.)."
เบื้อ ,ว.,สติไม่สมประกอบ (ช.พ.).
เบือก ,น.,เรียกผู้ชายที่เซ่อ ๆ ซ่า ๆ ว่า “อ้ายเบือก”
เบื้อง ,น.,"๑. กระเบื้อง, เครื่องมุงหลังคาหรือปูพื้น เป็นต้น ทำด้วยดินหรือวัสดุอย่างอื่นโดยปกติเป็นแผ่"
เบื้อง ,น.,
เบื้อง ,เบื้องหัว ,น. กะโหลก. 
เบื้อง ,,"๒. ขนมเบื้อง, ชื่ออาหารว่างอย่างหนึ่ง ทำโดยละเลงแป้งที่ผสมดีแล้วเทบนกระทะแบนร้อนให้เป็นแผ่นกลม ๆ และเสมอกัน ใส่ไส้หวานหรือไส้เค็มแล้วพับเป็นแผ่น. ๓. เศษแก้ว, ชิ้นของกระเบื้องที่แตกออก เช่น เบื้องขวด, เบื้องแก้ว, เบื้องถ้วย."
เบื้องถ้วย ,น.,"๑. ชื่อไม้ต้นขนาดกลาง (ดู กะอวม). ๒. ว่านสี่ทิศ, ดอกสี่ทิศ (ภ."
เบื้องถ้วย ,ก.,", พ.ง.). ๓. เศษกระเบื้อง."
เบื้องถ้วยเบื้องชาม ,น.,"พลับพลึงเล็ก, ชื่อไม้ล้มลุกมีหัว ใบยาวใหญ่ เป็นกาบ หัวมีพิษ ดอกสีขาว กลิ่นหอม."
เบื้อย ,ว.,กลมมาก เช่น กลมเบื้อย (ส.ฎ.)
เบื้อย ,น.,ศ.)
แบ ,ก.,"แผ่ให้แบนออก, กางแผ่ออ"
แบ ,ก.,
แบ ,ว.,อาการที่เปิดแผ่หรือวางทิ้งไว้อย่างไม่เอาใจใส่.
แบ ,แบหลา ,"ว. อาการที่นอนแผ่กางมือกางเท้า, ก็ว่า.."
แบ้ ,น.,ชื่อปลาชนิดหนึ่ง ลักษณะคล้ายปลากระเบ
แบ้ ,น.,
แบ้ ,ก.,"วาง, แบะ."
แบ้ ,ว.,แบออกผิดปกติ เช่น เขาควายที่กางออกมาก ๆ จนโค้งลงแล้วปลายงอขึ้นเล็กน้อย.
แบ้ ,ลัก.,ใบพลูที่จัดซ้อนกันเป็นชุด ๘- ๑๐ ใบ (ดู แบะ
แบ้ ,ลัก.,).
แบก ,น.,"ตะแบก, ชื่อไม้ต้น ผิวเปลือกเรียบล่อนเป็นสะเก็ด ดอกสีม่วง."
แบก ,ก.,"แบก, ยกของที่มีน้ำหนักขึ้นวางบนบ่า."
แบก ,ลัก.,ใบพลูที่จัดซ้อนกันเป็นชุด ๘- ๑๐ ใบ (ดู แบะ
แบก ,ลัก.,).
แบ็ดหัว,น.,กระหม่อม (ดู เหม้งหัว).
แบน ,ก.,"๑. แบ, แผ่ให้แบนออก เช่น แบนมือ - แบมือ. ๒. แบะ, แบออก, ทำให้อ้า."
แบน ,แบนปาก,"ก. แบะปาก., ว. แสดงกิริยาอาการดูถูก. "
แบน ,แบนหวัก ,ก. แผ่พังพาน.
แบน ,,"๓. แสดงสีหน้ากำลังจะร้องไห้. ว. ๑. มีลักษณะแผ่ราบออกไป. ๒. แฟบ เช่น หมูกแบน, ยางแบน. "
แบน ,แบนแป็บแป็บ,ว. แบนมาก.  
แบน ,แบนเหมือนลูกปาบ ,สำ. แบนมาก. 
แบน ,แบนแหลดแฉด ,ว. แบนแต๊ดแต๋.
แบบ,น.,"๑. ตัวอย่าง, แบบอย่าง, สิ่งที่กำหนดให้ถือเป็นหลักหรือเป็นแนวดำเนิน, รูปลักษณะ. ๒. แม่พิมพ์, สิ่งที่แกะ หรือสลัก เป็นต้น ให้เป็นรอยลึกลงไปหรือนูนขึ้นมาเพื่อใช้เป็นแม่พิมพ์."
แบ็บแบ็บ ,ว.,"๑. ร่อแร่, อาการที่นอนอยู่กับที่ ลุกไม่ไหว ในลักษณะที่หมดกำลังหรือเจ็บป่วย มีอาการเพียบ เป็นต้น เช่น นอนแบ็บแบ็บ - นอนร่อแร่. ๒. แผ่หลา (ดู แบหลา)."
แบร็ง ,ว.,"ล้มเหลว, ไม่ตกลง, ไม่ได้กระทำ, ก็ว่า.."
แบร็ด ,ก.,"เล็ด, ปริออกมานิดหนึ่ง, ลอดออกมาแต่น้อย."
แบ้แร็ต ,น.,รองเท้าหนัง
แบ้แร็ต ,ก.,", พ.ง.)"
แบล็ง ,ว.,"ล้มเหลว, ไม่ตกลง (ดู แบร็ง)."
แบะ,ก.,"๑. แยกออกจากกัน, ฉีก เช่น แบะเรียน - ฉีกทุเรีย"
แบะ,น.,"๒. บาน, แตกอ้า เช่น โลกยางแบะแล้ว - ลูกยางพาราแตกอ้าออกแล้"
แบะ,ว.,๓. แผ่ราบ เช่น นอนแบะ.
แบะ,ลัก.,"ใบพลูที่จัดซ้อนกันเป็นชุด ๘ - ๑๐ ใบ เรียก ๑ แบะ หรือพลู ๑ กำ มี ๔ แบะ., ก็ว่า.."
แบะแชะ ,ก.,เปิดเผยหมด.
โบ ,น.,๑. เงื่อนกระตุกที่ผูกเป็นรูปหูกระต่าย. ๒. ส้มโอ (ป.
โบ ,น.,).
โบ๋ ,น.,"ปลาบู่, ก็เรียก.."
โบ๋ ,,"ว. ๑. โง่ (ดู โม่ ว.). ๒. หมดแล้ว, ไม่มี, ก็ว่า."
โบ๋ ,,"๓. เป็นรูลึกเข้าไป เช่น ตาโบ๋, ก็ว่า."
โบ่ก่าว ,ว.,"ไม่เข้มข้น, ไม่ได้ตามมาตรฐาน (จ., ภ."
โบ่ก่าว ,ก.,)
โบ่จัวะ ,ว.,ไม่เป็นไร
โบ่จัวะ ,ก.,", พ.ง.)"
โบ่จ่ายเตี่ยว ,ว.,"ไม่มีปัญญา, ไม่มีความสามารถ (จ., ภ."
โบ่จ่ายเตี่ยว ,ก.,", พ.ง.)."
โบ่ติ๊นต่าง ,ว.,ไม่เคลื่อนไหว (ดู บ่อติ้นต่าง).
โบ่ตี๊เซก ,ว.,"ไม่มีความรู้ (จ., ภ."
โบ่ตี๊เซก ,ก.,).
โบ่ถ่าวหล่อ ,ว.,"ว่างงาน, ไม่มีงานทำ (จ., ภ."
โบ่ถ่าวหล่อ ,ก.,).
โบ่เปี่ยน ,ว.,"จนปัญญา, ไม่ได้เรื่อง, ไม่เอาไหน, ใช้การไม่ได้, แก้ไขไม่ได้ (จ., ภ."
โบ่เปี่ยน ,ก.,).
โบ็ย ,น.,"ถุงเท้า (จ., ภ."
โบ็ย ,ก.,", พ.ง.)."
โบ้ย ,ก.,โยนความผิดให้ผู้อื่
โบ้ย ,น.,
โบ้ย ,ว.,"๑. สุดท้าย, ทีหลัง"
โบ้ย ,ก.,).
โบ้ย ,,๒. ของเหลือ เช่น ฉ่ายโบ้ย - กับข้าวจำพวกผักที่ใช้ไหว้เจ้า เมื่อเหลือนำมาต้ม รวมเพื่อไว้รับประทานในมื้อต่อไป (ภ.ก.). 
โบ๋ย ,น.,ข้าวต้ม (ดู ม่อย).
โบ้ยต้าว ,ว.,สุดท้าย (ดู โบ้ย.
โบ้ยต้าว ,ว.,๑.).
โบ่ล้าด ,ว.,"ไม่มีแรง, ไม่มีกำลัง (จ.,ภ."
โบ่ล้าด ,ก.,", พ.ง.), ก็ว่า.."
โบ๋เลี่ยว ,ว.,ไม่มี (ดู โบ๋
โบ๋เลี่ยว ,ว.,๓.).
โบ่เส่ ,ว.,"ไม่มีหลัก, ไม่ค่อยดี (จ., ภ."
โบ่เส่ ,ก.,).
โบหราน ,น.,โบราณ (ดู บุหราน).
โบ่หล่อเอ่ง ,ว.,"ไม่เอาไหน, ใช้ไม่ได้, นิสัยไม่ดี, ไม่มีประโยชน์ (จ., ภ.ก, พ.ง.)."
โบโห ,ก.,ฉุนโกรธ (ดู หวิบ).
โบ่เอ๋ง ,ว.,"ไม่ว่าง (จ, ภ."
โบ่เอ๋ง ,ก.,", พ.ง.)"
โบ่เอี้ยโบ่เจียะ ,"สำ. พูดส่งเดช, พูดไม่เป็นความจริง (จ, ภ.ก, พ.ง.). ",
โบะโละ ,ก.,ให้ไปจนหมดคราวเดียว (ส.ฎ.).
โบะโละ ,ว.,"รุงรัง, ผิดรูป เช่น คนนี้แต่งตัวโบะโละ - คนนี้แต่งตัวไม่สวย, ก็ว่า.."
ใบ,น.,"๑. ใบ, ส่วนของพืชที่ติดอยู่กับกิ่งหรือลำต้น โดยมากมีลักษณะเป็นแผ่น รูปร่างต่าง ๆ กัน มีก้านใบหรือไม่มีก็ได้ มักมีสีเขีย"
ใบ,ว.,
ใบ,ใบกล้วย ,น. ใบตอง. 
ใบ,ใบเพหลาด ,"น. ใบเพสลาด, ใบไม้กลางอ่อนกลางแก่. "
ใบ,ใบแมงดา ,น. ชื่อไม้ต้นชนิดหนึ่ง (ดู ทำมัง). 
ใบ,ใบสวบ ,น. ใบไม้ที่หล่นทับถมกันอยู่มาก ๆ ในป่า หรือโคนไม้ใหญ่. 
ใบ,,"๒. สิ่งที่ทำด้วยผืนผ้าสำหรับขึงเสากระโดงเพื่อรับลมเรียก ใบเรือ ๓. เรียกสิ่งที่มีลักษณะเป็นแผ่น ๆ เช่น ใบหนังสือ, ใบหู."
ใบ,ใบเขียว ,น. ธนบัตรใบละ ๒๐ บาท
ใบ,ใบแขก ,น. บัตรเชิญ เช่น เขาไปแจกใบแขก (ส.ข.). 
ใบ,ใบโขก ,น. ธนบัตรใบละ ๕๐ สตางค์. 
ใบ,ใบดาล ,"น. ประตู, บานประตู. "
ใบ,ใบดำ ,น. มรณบัตร. 
ใบ,ใบดำใบแดง,น. สลากที่ใช้จับเพื่อคัดเลือกทหารเกณฑ์. 
ใบ,ใบแดง ,"น. ๑). สูติบัตร, ๒). ธนบัตรใบละ ๑๐๐ บาท, ๓). หนังสือแจ้งการตัดสินลงโทษของศาล. "
ใบ,ใบบิน ,"น. ธนบัตร (ภ.ก., พ.ง., ก.บ., ส.ต.) เช่น เขายังใบบินเต็มเป้า – เขามีธนบัตรเต็มกระเป๋า. "
ใบ,ใบย่อย ,น. ธนบัตรที่มีมูลค่าน้อยตามลำดับ. 
ใบ,ใบหนอด ,น. ธนบัตร เช่น ใบหนอดนี้เก่าฉาบแหก - ธนบัตรนี้เก่าเกือบขาด. 
ใบ้ ,ก.,"บอกใบ้, แสดงอาการแทนถ้อยคำ, แนะด้วยอุบาย."
ใบ้ ,ว.,"พูดไม่ได้ หรือไม่สามารถจะพูดเป็นถ้อยคำที่คนทั่ว ๆ ไปเข้าใจได้, โดยปริยายหมายความว่า นิ่งไม่พูด."
ใบ้ ,ใบ้ไหล้ ,ว. พูดไม่ชัด. 
ใบดั้ง ,น.,"เครื่องเรือนที่เป็นตัวไม่โครงหลังคา, ส่วนของเสาดั้งซึ่งเลยขื่อขึ้นไปรับอกไก่."
ใบตางดอก ,น.,๑. ชื่อพันธุ์ไม้บางชนิดที่มีใบสวยงามอย่างดอก เช่น ต้นแสงจันทร์ ต้นเฟื่องฟ้า ต้นตรุษจี
ใบตางดอก ,น.,๒. ชื่อไม้พุ่มรอเลื้อย วงศ์ Rubiaceae ใบเดี่ยวเรียงตรงข้ามกัน ดอก ๕ กลีบ สีแดงส้ม ผลรูปขอบขนาน เนื้อนุ่ม.
ใบพาย ,น.,๑. ชื่อไม้ล้มลุกจำพวกบอน วงศ์ Araceae ใบเดี่ยว ก้านใบซ้อนกันที่ยอดของลำต้น ดอกเล็กออกเป็นช่อรูปทรงกระบอกสั้น ๆ. ๒. ส่วนปลายของไม้พายที่ใช้พุ้ยน้ำพายเรือ.
ใบไม้,น.,ปลาตาเดีย
ใบไม้,ว.,
ไบ ,น.,"ตะไบ, เหล็กเครื่องมือใช้ถูไม้หรือโลหะอื่น ๆ ให้เกลี้ยงเกลา เป็นต้"
ไบ ,น.,
ไบ ,ไบท้องปลิง ,น. ชื่อตะไบชนิดหนึ่งมีรูปเหมือนท้องปลิง คือ ข้างหนึ่งกลมอีกข้างหนึ่งแบน. 
ไบ ,,ก. ถูด้วยตะไบ.
ไบดาล ,น.,บาดาล เช่น เมืองไบดาล - เมืองบาดา
ไบดาล ,ล.,
