คำ,POS,ความหมาย
หัวแข็ง ๑,ว.,"แข็งแรงทนทานไม่ใคร่เจ็บไข้ (มักใช้แก่เด็ก) เช่น เด็กคนนี้หัวแข็ง ตากฝนเป็นชั่วโมงก็ไม่เป็นอะไรเลย; กระด้าง, ว่ายาก, เช่น เขาเป็นคนหัวแข็ง ผู้ใหญ่พูดเท่าไรก็ไม่ยอมเชื่อฟัง, ตรงข้ามกับ หัวอ่อน.; ก. ไม่ยอมอ่อนตาม เช่น เขาหัวแข็งจริง ๆ ชี้แจงเท่าไรก็ไม่ยอมเปลี่ยนความคิด.; ดูใน หัว ๑."
หัวโขน ๑,น.,"รูปหัวยักษ์ ลิง ที่ใช้สวมเวลาเล่นโขนหรือละคร, โดยปริยายหมายถึงตำแหน่งหน้าที่หรือยศถาบรรดาศักดิ์ที่ดำรงอยู่ มักใช้ในสำนวน เช่น สวมหัวโขน ถอดหัวโขน.; ดูใน หัว ๑."
หัวโขน ๒,น.,เรียกขนมชนิดหนึ่งทำด้วยข้าวโพดคั่วคลุกนํ้าตาลที่เคี่ยวจนเหนียว ว่า ข้าวโพดหัวโขน.; ดูใน หัว ๑.
หัวด้วน ๑,น.,เรียกลมพายุที่เกิดขึ้นอย่างปัจจุบันทันด่วนแล้วหายไป ว่า ลมหัวด้วน.; ดูใน หัว ๑.
หัวเทียม,น.,หัวกระเทียม. (ดู กระเทียม).; น. หัวกระเทียม. (ดู กระเทียม).
หัวบัว ๑,น.,หัวนมหญิง.; ดูใน หัว ๑.
หัวบัว ๒,น.,กำไลที่ปลายทั้ง ๒ ข้างเป็นรูปดอกบัวตูม.; ดูใน หัว ๑.
หัวล้าน ๑,ว.,มีหัวไร้ผมบางแห่งหรือทั้งหมด.; ดูใน หัว ๑.
หัวโล้น ๑,น.,หัวที่โกนผมหมด.; ดูใน หัว ๑.
หัว ๒,น.,"สติปัญญา, ความสามารถพิเศษ, ความคิดริเริ่ม, เช่น เด็กคนนี้มีหัวทางดนตรี; ผู้ที่มีความคิดหนักไปทางใดทางหนึ่ง เช่น หัวกฎหมาย; ปัญญา, ความคิด, เช่น หัวดี หัวไว."
หัว ๓,ก.,"เปล่งเสียงแสดงความขบขัน ดีใจ ชอบใจ เป็นต้น, หัวเราะ หรือ หัวร่อ ก็ว่า, ใช้ว่า หวัว หวัวเราะ หรือ หวัวร่อ ก็มี."
หัวกะโหลก,,ดู ปากกว้าง.
หัวขวาน ๑,น.,ชื่อนกขนาดเล็กถึงขนาดกลางหลายชนิด ในวงศ์ Picidae ปากใหญ่ปลายแหลมคม ใช้ปากเจาะต้นไม้เพื่อหาแมลงและตัวหนอน ขณะเดียวกันก็เป็นการแสดงอาณาเขต มักพบไต่อยู่ตามต้นไม้และกิ่งไม้ใหญ่ ลิ้นยาว ขนหางแข็งช่วยพยุงตัวขณะไต่ต้นไม้ในแนวตั้ง เจาะต้นไม้เสียงดังมาก สีสวย ทำรังในโพรงไม้ เช่น หัวขวานด่างแคระ [Dendrocopos canicapillus (Blyth)] หัวขวานใหญ่สีดำ [Dryocopus javensis (Horsfield)] หัวขวานเขียวตะโพกแดง [Picus erythropygius (Elliot)] หัวขวานใหญ่สีเทา [Mulleripicus pulverulentus (Temminck)].
หัวขวาน ๒,,ดู สีกรุด.
หัวแข็ง ๒,น.,ชื่อกุ้งชนิด Exopalaemon styliferus (H. Milne-Edwards) ในวงศ์ Palaemonidae ลำตัวใส หัวมีผิวเกลี้ยงเรียบ ปลายกรีงอนขึ้นมีสีแดง ปลายหางสีแดง อาศัยอยู่ในน้ำตื้น ส่วนใหญ่พบในทะเลหรือน้ำกร่อย บางครั้งพบในน้ำจืด.
หัวแข็ง ๓,,ดู ข้างเงิน.
หัวโขน ๓,น.,กุ้งมังกร. (ดู กุ้งมังกร ที่ กุ้ง ๑).
"หัวงอน, หัวเงิน",,ดู หัวตะกั่ว (๑).; ดู หัวตะกั่ว (๑).
หัวด้วน ๒,น.,เถาหัวด้วน.
หัวตะกั่ว ๑,น.,"ชื่อปลาขนาดเล็กชนิด Aplocheilus panchax (Hamilton) ในวงศ์ Aplocheilidae พบทั้งในนํ้าจืดและนํ้ากร่อย ลำตัวกลมยาว หัวโตกว้าง มองด้านข้างเห็นปลายแหลม สันหัวแบน ปากซึ่งอยู่ปลายสุดเชิดขึ้น ตาโตและอยู่ชิดแนวสันหัว เกล็ดใหญ่ ครีบต่าง ๆ มีขอบกลม ครีบหลังมีขนาดเล็กอยู่ใกล้ครีบหาง พื้นลำตัวสีเทาอมเหลือง ครีบต่าง ๆ สีออกเหลือง โคนครีบหลังสีดำ ที่สำคัญคือมีจุดสีตะกั่วขนาดใหญ่โดดเด่นอยู่บนสันหัวระหว่างนัยน์ตา ขนาดยาวได้ถึง ๘ เซนติเมตร, หัวเงิน หรือ หัวงอน ก็เรียก.; ดู ข้างเงิน."
หัวตะกั่ว ๒,,ดู จิ้งโกร่ง.
หัวโต,,ชื่อนกขนาดเล็กถึงขนาดกลางหลายชนิด วงศ์ย่อย charadriinae ในวงศ์ Charadriidae และวงศ์ย่อย Dromadinae ในวงศ์ Glareolidae หัวใหญ่ แต่ละชนิดมีสีแตกต่างกัน ทำรังเป็นแอ่งตามพื้นทราย วงศ์ย่อยแรก ปากสั้น คอสั้น ปีกกว้าง ปลายปีกมน ขาสั้น ไม่มีนิ้วหลัง หากินตามชายน้ำ กินสัตว์น้ำและแมลง เช่น หัวโตหลังจุดสีทอง [Pluvialis fulva (Gmelin)] หัวโตเล็กขาเหลือง (Charadrius dubius Scopoli) หัวโตทรายเล็ก (C. mongolus Pallas) วงศ์ย่อยหลัง คือ หัวโตกินปู (Dromas ordeola Paykull) ปากยาว แบนข้าง ขายาว มีนิ้วหลังโคนนิ้วมีพังผืด หากินตามชายน้ำและบริเวณน้ำตื้น กินสัตว์น้ำโดยเฉพาะปู.
หัวบัว ๓,น.,โกฐหัวบัว. (ดู โกฐหัวบัว ที่ โกฐ).
หัวมัน ๑,,ดู กระโห้.
หัวมัน ๒,,ดู ตะกาด ๒.
หัวร้อยรู,,ดู กระเช้าผีมด (๒).
หัวล้าน ๒,น.,"ชื่อไม้เถาชนิด Merremia mammosa (Lour.) Hallier f. ในวงศ์ Convolvulaceae เมล็ดมีขนตามข้าง ๆ คล้ายหัวล้าน เรียก ลูกหัวล้าน, หัวล้านชนกัน ก็เรียก."
หัวลิง,น.,ชื่อไม้เถาชนิด Sarcolobus globosusWall. ในวงศ์ Asclepiadaceae ผลขนาดผลส้มจีน มีสันตรงกลางคล้ายหัวลิง.
หัวโล้น ๒,,ดู กระเบียน (๒).
หัวว่าว,,ดู กระแตไต่ไม้ ๒.
"หัส, หัส-",น.,"การหัวเราะ; การรื่นเริง, ใช้เป็นส่วนหน้าของคำสมาส เช่น หัสดนตรี หัสนาฏกรรม หัสนิยาย.; น. การหัวเราะ; การรื่นเริง, ใช้เป็นส่วนหน้าของคำสมาส เช่น หัสดนตรี หัสนาฏกรรม หัสนิยาย."
"หัสดิน, หัสดี",น.,ช้าง.; น. ช้าง.
หัสต์,น.,"หัตถ์, มือ."
"หัสตะ, หัฏฐะ ๒",น.,"ดาวฤกษ์ที่ ๑๓ มี ๕ ดวง เห็นเป็นรูปฝ่ามือหรือเหนียงสัตว์, ดาวศอกคู้ หรือ ดาวศีรษะช้าง ก็เรียก.; น. ดาวฤกษ์ที่ ๑๓ มี ๕ ดวง เห็นเป็นรูปฝ่ามือหรือเหนียงสัตว์, ดาวศอกคู้ หรือ ดาวศีรษะช้าง ก็เรียก."
หา ๑,ก.,"มุ่งพบ, พบ, เช่น ไปหาหมอ เพื่อนมาหา; เยี่ยม, เยี่ยมเยียน, เช่น เพิ่งทราบว่าครูกำลังป่วย ต้องไปหาท่านเสียหน่อย; ฟ้อง, กล่าวโทษ, เช่น เขาหาว่า…; พึ่ง เช่น ไม่รู้จะหันหน้าไปหาใคร; บางทีก็ใช้ควบกับคำอื่น มีความหมายว่า ขวนขวายเพื่อให้ได้มาโดยวิธีต่าง ๆ เช่น ค้นหา สืบหา เที่ยวหา ตามหา เสาะหา แสวงหา.; บ. ที่ เช่น เขาอยู่หาไหน ๆ ก็ไม่รู้ จะไปตามตัวเขาได้อย่างไร; สู่ เช่น เด็กว่ายน้ำเข้าหาฝั่ง."
หารือ,ก.,"ปรึกษา.; ก. ขอความเห็น, ปรึกษา."
หา ๒,ว.,เสียงซักหรือเตือนให้ตอบ เช่น ว่ากระไรหา.
ห่า ๑,น.,ชื่อผีจำพวกหนึ่ง ถือกันว่าทำให้เกิดโรคระบาดอย่างร้ายแรง เป็นเหตุให้คนตายจำนวนมาก เช่น โรคลงราก (อหิวาตกโรค) กาฬโรค จึงเรียกโรคนี้ว่า โรคห่า.
ห่า ๒,น.,"หน่วยวัดปริมาณน้ำฝนโดยกำหนดว่า ถ้าตกลงมาเต็มบาตรขนาดกลางที่ตั้งรองไว้กลางแจ้ง เรียกว่า น้ำฝนห่าหนึ่ง; โดยปริยายใช้กับสิ่งที่มาหรือตกลงมาเป็นจำนวนมาก เช่น ฝนตกลงมาห่าใหญ่, บางทีก็ใช้ว่า ห่าฝน เช่น ฝูงเครื่องบินทิ้งระเบิดถล่มข้าศึกเป็นห่าฝน."
ห้า,น.,จำนวนสี่บวกหนึ่ง; ชื่อเดือนจันทรคติ เรียกว่า เดือน ๕ ตกในราวเดือนเมษายน.
หาก,ก.,"โบราณใช้เป็นกริยาช่วยหมายความว่า พึง, ควร, เช่น “อันไตรโลกย์หากบูชา” = อันไตรโลกย์พึงบูชา.; ว. จาก, แยกออกไปอีกส่วนหนึ่ง, เช่น ออกหาก ต่างหาก.; สัน. ถ้า, แม้, เช่น หากเธอมาฉันก็จะรอ; เผอิญ เช่น หากอักนิฏฐ์พรหมฉ้วย พี่ไว้จึงคง (ตำนานเรื่องศรีปราชญ์), หากเดชพระจอมจุมพลป้องบไภยันต์ (บุณโณวาท)."
หาง,น.,"ส่วนที่ยื่นออกจากส่วนท้ายแห่งลำตัวสัตว์, ขนสัตว์จำพวกนก เช่น กา ไก่ ที่ยื่นยาวออกทางก้น; ส่วนท้ายหรือปลาย เช่น หางเชือก หางแถว; คำสุภาพเรียก ปลาช่อน ว่า ปลาหาง; ลักษณนามเรียกปลาช่อนตากแห้ง เช่น ปลาช่อนหางหนึ่ง ปลาช่อน ๒ หาง; เรียกดาวจรที่ส่วนท้ายมีแสงลักษณะเป็นทางยาวดุจหาง ว่า ดาวหาง; ของที่คัดหรือกลั่นเอาส่วนที่เป็นหัวออกแล้ว เช่น หางเหล้า หางกะทิ หางนํ้านม; ส่วนของตัวหนังสือไทยที่ลากยาวขึ้นทางเบื้องบนหรือทางเบื้องล่าง."
หางหงส์ ๑,น.,ชายผ้านุ่งที่จีบโจงแล้วไปเหน็บไว้ข้างหลัง ปล่อยให้จีบคลี่ห้อยจากเอวเบื้องหลังลงมาถึงหว่างขาอย่างตัวพระแต่งในละครรำ; เรียกเครื่องประดับที่ทำเป็นรูปคล้ายหางหงส์ติดตั้งอยู่ปลายรวยระกา หรือปลายตะเข้สันหลังคาของโบสถ์และพระที่นั่งเป็นต้นตามแบบสถาปัตยกรรมไทย.; ดูใน หาง.
หางไหล ๑,,ดู ไหล ๒.; ดูใน หาง.
ห่าง,ว.,"ไกล เช่น ห่างหูห่างตา บ้านอยู่ห่างถนนมาก, บางทีใช้เข้าคู่กันเป็น ห่างไกล; จากกันไปไม่ได้ติดต่อกัน เช่น เราห่างกันไปนาน; ไม่ถี่ (ใช้แก่เวลา) เช่น มีลูกห่าง."
ห่าง ๆ,ก.,ค่อนข้างไกลกัน เช่น บ้านในหมู่บ้านนี้ตั้งอยู่ห่าง ๆ กัน; ไม่ใกล้ชิดกัน เช่น ญาติห่าง ๆ.
ห้าง ๑,น.,กระท่อมที่ทำไว้เฝ้านาเฝ้าสวน หรือที่พักเล็ก ๆ ชั่วคราว; ที่ซึ่งทำไว้บนต้นไม้ในป่า สำหรับคอยเฝ้าดูเหตุการณ์หรือดักยิงสัตว์เป็นต้น.
ห้าง ๒,น.,"สถานที่จำหน่ายสินค้า, สถานที่ประกอบธุรกิจ."
หางกราย,น.,ชื่อต้นไม้ชนิดหนึ่งใช้ทำยา. (พจน. ๒๔๙๓)
หางกะลวยไก่,น.,ต้นไม้ชนิดหนึ่งมีดอกเหมือนหางกะลวยไก่.
หางกิ่ว,น.,ชื่อหนึ่งของปลาทะเลหลายชนิดหลายสกุล ในวงศ์ Carangidae อยู่ในกลุ่มปลาหางแข็ง สีกุน หรือม่ง ลักษณะสำคัญคือ ลำตัวเพรียว แบนข้างเล็กน้อย หน้าครีบก้นมีหนามแข็ง ๒ อันพับได้ คอดหางแคบมาก เกล็ดบนเส้นข้างตัวที่คอดหางใหญ่เป็นเหลี่ยมแข็ง อยู่รวมกันเป็นฝูง เช่น ชนิด Atule mate (Cuvier) ซึ่งมีขนาดยาวได้ถึง ๒๕ เซนติเมตร ส่วนชนิดที่ใหญ่และยาวกว่าชนิดแรกมากคือ Caranx sexfasciatus Quoy & Gaimard ขนาดยาวได้ถึง ๗๘ เซนติเมตร สำหรับชนิดหลังนี้ สีขน ก็เรียก.; ดู ม้า ๓.
หางไก่,น.,ชื่อปลาทะเลบ้างอยู่ในน้ำจืดทุกชนิดในสกุล Coilia วงศ์ Engraulidae หรือ Engraulididae ลำตัวแบนข้าง ตั้งแต่ปลายปากถึงครีบหลังกว้างเป็นรูปสามเหลี่ยมและเรียวเล็กยาวไปทางหาง เกล็ดเป็นแบบเกล็ดเรียบหลุดง่าย ลำตัวจึงแลดูใส ก้านครีบอกบางก้านยื่นยาวมากคล้ายหนวด สำหรับชนิด C. dussumieri Valenciennes ซึ่งอาจพบอาศัยอยู่ในน้ำจืดมีจุดเรืองแสงสีเงินอมเหลืองบนเกล็ด ๓-๔ แถวที่ตอนล่างของลำตัว ทั่วไปยาวไม่เกิน ๒๖ เซนติเมตร.
หางแข็ง,,ดู แข้งไก่.
หางจระเข้,น.,ชื่อไม้ล้มลุกชนิด Aloe vera (L.) Burm. f. ในวงศ์ Asphodelaceae ใบเป็นทางยาวอวบนํ้า ขอบใบจัก ปลายใบแหลมคล้ายหางจระเข้ มียางและเมือกจากวุ้นใช้ทำยาได้.
หางช้าง,น.,"ชื่อไม้ล้มลุกชนิด Iris domestica (L.) Goldblatt et Mabb. ในวงศ์ Iridaceae ใบเป็นแผ่นคล้ายพัดด้ามจิ้วหรือขนปลายหางช้าง, ว่านหางช้าง ก็เรียก, อีสานและพายัพเรียก ว่านมีดยับ.; ข้าวฟ่างหางช้าง. (ดู ข้าวฟ่าง ที่ ข้าว)."
หางนกกะลิง,น.,"ชื่อพรรณไม้ ๓ ชนิดในสกุล Capparis วงศ์ Capparaceae คือ ไม้เถาชนิด C. sepiariaL. มีหนามโค้งลง, หนามวัวซัง ก็เรียก, C. pyrifolia Lam. มีหนามเหยียดตรง, หนามหางนกกะลิง ก็เรียก, และไม้พุ่มชนิด C. radula Gagnep. มีหนามโค้ง, หนามดำ ก็เรียก."
หางนกยูง ๑,น.,"ชื่อไม้พุ่มชนิด Caesalpinia pulcherrima (L.) Sw. ในวงศ์ Leguminosae ลำต้นและกิ่งมีหนาม ดอกสีแดง เหลือง หรือชมพู, หางนกยูงไทย ก็เรียก."
หางนกยูง ๒,น.,"ชื่อปลาน้ำจืดขนาดเล็กที่ออกลูกเป็นตัว ชนิด Poecilia reticulata Peters ในวงศ์ Poeciliidae มีถิ่นกำเนิดอยู่ในเขตร้อนตอนเหนือของทวีปอเมริกาใต้ นำเข้ามาเลี้ยงและขยายพันธุ์เป็นปลาสวยงาม ลำตัวยาว แบนข้าง คอดหางใหญ่ ปากเล็กเชิดขึ้น ตาโต ตัวผู้มีขนาดโตได้ยาวเพียง ๓ เซนติเมตร ส่วนตัวเมียยาวได้ถึง ๖ เซนติเมตร, กินยุง ก็เรียก."
หางนาค,น.,ชื่อนกขนาดเล็กชนิด Megalurus palustris Horsfield วงศ์ย่อย Megalurinac ในวงศ์ Sylviidae ตัวสีนํ้าตาล มีลายตลอดทั่วตัว หางยาว ขณะบินหางกระดกขึ้นลง ร้องเสียงไพเราะ อาศัยอยู่ตามทุ่งหญ้า หนองนํ้า ทุ่งนา ทำรังแบบง่าย ๆ ตามพุ่มหญ้า กินแมลง.
หางปลาช่อน,,ดู หูปลาช่อน.
หางแพน,,ดู กราย ๑.
หางรอก,,ดู หามรอก.
หางสิงห์,น.,สนหางสิงห์. (ดู สนหางสิงห์ ที่ สน ๑).
หางหงส์ ๒,,ดู พู่ระหง.
หางเหลือง,น.,"ชื่อปลาทะเลบางชนิดในสกุล Caesio และ Pterocaesio วงศ์ Caesionidae ที่มีสีเหลืองไม่มากก็น้อยบนลำตัวหรือครีบโดยเฉพาะครีบหาง และมีจุดสีดำที่มุมบนของฐานครีบอก โดยเฉพาะชนิด C. cuning (Bloch) ขนาดยาวได้ถึง ๔๗ เซนติเมตร อีกชนิดหนึ่งคือ C. xanthosota Bleeker ที่มีความยาวถึง ๓๗ เซนติเมตร ทั้ง ๒ ชนิดนี้รูปร่างคล้ายปลากะพง คือ ลำตัวป้อม แบนข้าง ส่วนในสกุล Pterocaesio ลำตัวค่อนข้างกลมยาว ทั้งหมดมีแนวสันหลังโค้งพอ ๆ กับ แนวสันท้อง เป็นปลาฝูง มักพบอาศัยอยู่ตามแนวปะการัง, เหลืองปล้องหม้อ หรือ เหลือง ก็เรียก."
หางไหล ๒,น.,ชื่อไม้เถาชนิด Endosamara racemosa (Roxb.) R. Geesink ในวงศ์ Leguminosae ใช้ทำยาได้.
หางไหลเผือก,น.,ชื่อต้นไม้ชนิดหนึ่งใช้ทำยา.
หาญ,ว.,"กล้า, เก่ง, เช่น ทหารหาญ; บังอาจ เช่น หาญสู้, บางทีก็ใช้เข้าคู่กับคำอื่น เช่น กล้าหาญ หักหาญ เหี้ยมหาญ ฮึกหาญ."
หาด,น.,"เนินที่ลาดลงไปในนํ้าหรือบริเวณที่ตื้นเขินเป็นเนินอยู่กลางนํ้า ส่วนมากเป็นเนินทราย, ที่เป็นเนินกรวดหรือเนินหิน เรียกว่า หาดกรวด หาดหิน ก็มี."
"หาดก, หาตกะ",น.,ทองคำ.; น. ทองคำ.
ห่าน,น.,ชื่อนกจำพวกเป็ดขนาดใหญ่หลายชนิด วงศ์ย่อย Anatinae ในวงศ์ Anatidae คอยาวกว่าคอเป็ดแต่สั้นกว่าคอหงส์ ทำรังบนพื้นดิน กินพืชและสัตว์น้ำขนาดเล็ก เช่น ห่านหัวลาย [Anser indicus (Latham)] เฉพาะห่านที่เลี้ยงตามบ้านที่ต้นตระกูลมาจากห่านเทาปากสีชมพู (A. anser Linn.).
หานะ,น.,"ความเสื่อม, ความทรุดโทรม."
หาบ,ก.,"เอาของห้อยปลายคาน ๒ ข้างแล้วแบกกลางคานพาไป.; น. ชื่อมาตราชั่งตามวิธีประเพณีแบบไทย ๕๐ ชั่ง เป็น ๑ หาบ = ๖๐ กิโลกรัม, หาบหลวง ก็เรียก, ถ้าตามวิธีประเพณีแบบจีน ๑๐๐ ชั่ง เป็น ๑ หาบ."
หาม ๑,ก.,"เอาสิ่งใดสิ่งหนึ่งห้อยกลางไม้หรือวางบนเปลเป็นต้น แล้วช่วยกันหิ้วหรือยกไป, ช่วยกันยกหัวและท้ายพาไป."
หาม ๒,ว.,"รุ่ง, สว่าง, ฮาม ก็ว่า."
ห่าม,ว.,จวนสุก (ใช้แก่ผลไม้); มีนิสัยมุทะลุ ห้าวหาญบ้าบิ่น ผิดปรกติวิสัย.
ห้าม,ก.,"ให้เว้นกระทำ, ไม่ให้ทำตามที่กำหนดไว้.; น. เรียกภรรยาของเจ้านายที่ไม่ใช่สะใภ้หลวง ว่า นางห้าม, เรียกหญิงสามัญที่เป็นเมียของเจ้านาย ว่า หม่อมห้าม."
หามรอก,น.,"ชื่อต้นไม้ชนิด Miliusa velutina (Dunal) Hook. f. et Thomson ในวงศ์ Annonaceae ใบป้อม ขนนุ่ม ดอกสีเขียวอ่อน ผลเป็นพวง ทุกส่วนใช้ทำยา, หางรอก ก็เรียก."
หาย,ก.,"สูญ, หาไม่พบ, ไม่ปรากฏ, หมด, สิ้น, พ้นจากการเจ็บป่วย."
หายใจ,ก.,"กิริยาที่ทำให้อากาศเข้าสู่และออกจากปอด, ยังมีชีวิตอยู่ เช่น คนเจ็บยังมีชีวิตอยู่; โดยปริยายหมายความว่า หมกมุ่นไปในทางใดทางหนึ่ง เช่น หายใจเป็นเงิน."
ห่าย,น.,ข่าย.
หายนะ ๑,น.,"ความเสื่อม, ความเสียหาย, ความฉิบหาย."
หายนะ ๒,น.,ปี.
หาร ๑,ก.,แบ่งส่วนเท่า ๆ กัน (ใช้แก่วิธีเลข).; น. เรียกเครื่องหมายรูปดังนี้ ÷ ว่า เครื่องหมายหาร.
หาร ๒,น.,"สิ่งที่เอาไปได้; การนำไป, การถือเอา, มักใช้เป็นส่วนท้ายสมาส เช่น บริหาร อวหาร."
หาริ,ว.,"งดงาม, น่าดู, น่ารัก."
"หาริน, หารี",ว.,"ถือเอา, นำไป, มักใช้เป็นส่วนท้ายสมาส เช่น อทินหารี ว่า ผู้ถือเอาของที่เขาไม่ได้ให้.; ว. ถือเอา, นำไป, มักใช้เป็นส่วนท้ายสมาส เช่น อทินหารี ว่า ผู้ถือเอาของที่เขาไม่ได้ให้."
หาลิท,ว.,มีสีเหลือง.
หาว,น.,"ที่แจ้ง, ท้องฟ้า, เช่น กลางหาว.; ก. กิริยาที่สูดลมเข้าแล้วระบายลมออกทางปากเมื่อเวลาง่วงนอนเป็นต้น."
ห้าว,ว.,แก่จัด ในคำว่า มะพร้าวห้าว; กล้าทางมุทะลุ เช่น คนห้าวมักไม่กลัวตาย; มีเสียงใหญ่.
"หาสก, หาสกะ",น.,"ผู้ให้ความสนุก, คนตลก, คนมีอารมณ์ขัน.; น. ผู้ให้ความสนุก, คนตลก, คนมีอารมณ์ขัน."
หาสยะ,น.,"ความสนุก, ความขบขัน.; ว. พึงหัวเราะ, น่าหัวเราะ, ขบขัน; แยบคาย, ตลกคะนอง."
หาสะ,น.,"การหัวเราะ, ความสนุกรื่นเริง."
หำ,น.,"ลูกอัณฑะ, ไข่หำ หรือ หมากไข่หำ ก็เรียก."
ห้ำ,ก.,เข้าทำร้ายกัน; ตัดให้สั้นอย่างไม่เป็นระเบียบ; เข้าตะครุบขบกัด (ใช้แก่สัตว์).
หิ้ง,น.,ที่วางของซึ่งแขวนหรือติดไว้ข้างฝา เช่น หิ้งพระหิ้งหนังสือ.
หิงคุ,น.,มหาหิงคุ์.
หิงสา,น.,"ความเบียดเบียน, การทำร้าย, การคิดให้เขาทนทุกข์, หึงสา ก็ว่า, บางทีก็ใช้เข้าคู่กับคำ พยาบาท เป็น หิงสาพยาบาท หรือ หึงสาพยาบาท."
หิ่งห้อย,น.,"ชื่อแมลงพวกด้วงหลายชนิดหลายสกุล ในวงศ์ Lampyridae ลำตัวเป็นรูปทรงกระบอก ด้านปลายของส่วนท้องมีปล้องทำแสง ๒ ปล้องในเพศผู้ และ ๑ ปล้องในเพศเมีย โดยแสงเกิดจากสารลูซิเฟอรินทำปฏิกิริยากับออกซิเจน ความถี่และช่วงของแสงนั้นแตกต่างกันแล้วแต่ชนิด บางชนิดตัวเมียไม่มีปีก ที่พบมากตามแหล่งน้ำจืด เช่น ชนิด Luciola aquatilis Thaneharoen ที่พบตามป่าชายเลน เช่น ชนิด Pteroptyx malaccae (Gorham), ทิ้งถ่วง แมลงแสง หรือ แมลงไฟ ก็เรียก."
หิ่งหาย,น.,"ชื่อไม้พุ่มหลายชนิดในสกุล Crotalaria วงศ์ Leguminosae ส่วนใหญ่ดอกสีเหลือง มีบางชนิดดอกสีม่วง ฝักกลมพอง, กิ่งหาย หรือ ติ่งหาย ก็เรียก."
หิด,น.,ชื่อโรคติดต่อที่เกิดจากเชื้อ Sarcoptes scabiei ลักษณะเป็นเม็ดสีขาว ใสเป็นเงาในเนื้อ ขึ้นตามผิวหนัง มีอาการปวดและคัน เรียกว่า หิดด้าน เมื่อเม็ดแตกมีนํ้าเหลืองไหลเยิ้ม เรียกว่า หิดเปื่อย.
"หิต, หิต-",น.,"ความเกื้อกูล, ประโยชน์.; น. ความเกื้อกูล, ประโยชน์."
หิตานุหิตประโยชน์,น.,"ประโยชน์เกื้อกูลน้อยใหญ่.; ดู หิต, หิต-."
หิน ๑,น.,ของแข็งที่ประกอบด้วยแร่ชนิดเดียวหรือหลายชนิดรวมตัวกันอยู่ตามธรรมชาติ.
หิน ๒,ว.,"ยากมาก เช่น ข้อสอบหิน, เข้มงวดมาก เช่น ครูคนนี้หิน, เหี้ยมมาก, แข็งมาก, เช่น เขาเป็นคนใจหิน."
หิน ๓,ก.,"เปลี่ยนจากทิศทางเดิมไปเล็กน้อย, ผิน ก็ว่า."
"หิน ๔, หิน-",ว.,"เลว, ทราม, ตํ่าช้า, ใช้ว่า หืน ก็มี.; ว. เลว, ทราม, ตํ่าช้า, ใช้ว่า หืน ก็มี."
"หิม-, หิมะ",น.,"ละอองนํ้าในอากาศที่แปรสภาพเป็นของแข็งเพราะอุณหภูมิตํ่า ลักษณะฟูเป็นปุย ลอยลงมาจากท้องฟ้า; ความหนาว, ความเยือกเย็น; ฤดูหนาว.; น. ละอองนํ้าในอากาศที่แปรสภาพเป็นของแข็งเพราะอุณหภูมิตํ่า ลักษณะฟูเป็นปุย ลอยลงมาจากท้องฟ้า; ความหนาว, ความเยือกเย็น; ฤดูหนาว."
หิมาลัย,น.,"ชื่อเทือกเขาอยู่ทางทิศเหนือของอินเดีย ยอดเขามีหิมะปกคลุมตลอดปี.; ดู หิม-, หิมะ."
"หิรัญ, หิรัญ-",น.,"เงิน, บางแห่งว่า ทอง ก็มี แต่โดยทั่วไปหมายถึง เงิน.; น. เงิน, บางแห่งว่า ทอง ก็มี แต่โดยทั่วไปหมายถึง เงิน."
หิรัญญิการ์,น.,"ชื่อไม้เถา ๒ ชนิดในสกุล Beaumontia วงศ์ Apocynaceae คือ ชนิด B. murtoniiCraib, กำลังช้างสาร ก็เรียก, และชนิด B. grandifloraWall. ดอกใหญ่ สีขาว กลิ่นหอมอ่อน ๆ ยางและเมล็ดเป็นพิษ."
"หิรัณย-, หิรัณย์",น.,"ทองคำ, เงิน.; น. ทองคำ, เงิน."
หิริ,น.,"ความละอายใจ, ความละอายบาป."
หิว,ก.,"อยากกิน, อยากดื่ม, โดยปริยายหมายถึงอาการคล้ายคลึงเช่นนั้น เช่น หิวเงิน."
หิ้ว,ก.,จับหรือถือให้ห้อยถ่วงลงมา.
หี,น.,อวัยวะสืบพันธุ์ของหญิงหรือสัตว์เพศเมียบางชนิด.
หีด,ว.,"นิด, เล็ก, น้อย."
หีน-,ว.,"เลว, ทราม, ตํ่าช้า."
หีบ ๑,น.,ภาชนะใส่สิ่งของ รูปทรงสี่เหลี่ยมเป็นต้น มีฝา.
หีบ ๒,ก.,บีบเค้นให้ส่วนที่ต้องการออกมา เช่น หีบอ้อย หีบฝ้าย.
"หึ, หึ ๆ",ว.,เสียงดังเช่นนั้น.; ว. เสียงดังเช่นนั้น.
หึง ๑,ก.,"หวงแหนทางชู้สาว, มักใช้เข้าคู่กับคำ หวง เป็น หึงหวง หรือ หวงหึง."
หึง ๒,ว.,นาน เช่น บ่มิหึง คือ ไม่นาน.
หึ่ง ๑,ว.,อาการที่กลิ่นกระจายไป (มักใช้ในทางไม่ดี) เช่น เหม็นหึ่ง ได้กลิ่นหึ่งมาแต่ไกล.
