Headword,POS,Definition
รู้,รู้แหง,"ก. รู้จักที่รู้จักทาง, รู้สถานที่."
รูขี้,น.,"ก้น เช่น รูขี้หม้อ - ก้นหม้อ, รูขี้ยา - ก้นบุหรี่, ก็เรียก."
รูขี้หอย,น.,ลักษณะลายนิ้วที่ม้วนขดกลมอย่างก้นหอย (ดู ลายเรียนลุกขี้หอย).
รู้ฆี,ว.,ขาดทุน (
รู้ฆี,น.,ธ.).
รูป,น.,"ร่าง, ร่างกาย, เค้าโครง, แบบ."
รูป,รูปกาศ,น. รูปหนังตะลุงตัวหนึ่ง ถือเป็นตัวแทนของนายหนัง ใช้กล่าวบทไหว้ครู.
รูป,รูปจับ,น. รูปหนังตะลุงที่แกะเป็น ๒ ตัว อยู่ในรูปเดียวกัน.
รูป,รูปท้องแผง,น. รูปหนังตะลุงตัวสำคัญ ที่ใช้เฉพาะเวลาเล่นแก้บน.
รูป,รูปนาย,"น. รูปกษัตริย์, รูปเจ้าเมืองของหนังตะลุง."
รูป,รูปฝาก,น. รูปสลักด้วยไม้ระกำ ใส่ในเรือลอยเคราะห์ของชาวเล (ก.บ.).
รูป,รูปพระ,"น. พระเครี่อง, รูปพระ แกะสลัก เพื่อบูชา (ดู ลูกพระ)."
รูป,รูปหลก,"น. รูปเสนา, รูปตัวตลกหนังตะลุง, ก็เรียก."
รูป,รูปเหลืองแผง,น. รูปที่ไม่ได้นำออกแสดง แต่นายหนังใส่ติดไว้ในแผงเสมอ.
รูป,รูปโอ,"น. รูปหล่อ, รูปงาม."
รูษี,น.,ฤๅษี.
รูษี,รูษีเส้,น. ชื่อฤๅษีรูปหนึ่งของหนังตะลุงภาคใต้ฝั่งทะเลตะวันตก (ภ.ก.).
รูหินี,น.,ชื่อกล้วยไม้อิงอาศัยบนต้นไม้อื่น วงศ์ Orchidaceae ใบเดี่ยวเรียงสลับชิดกันที่ปลายลำต้น ดอกสีขาวนวล มีแถบสีชมพูแกมม่วง ผลรูปไข่ แกมรูปขอบขนา
รูหินี,น.,
เร,ว.,"นี่, ที่นี่ (ดู เด"
เร,ว.,)
เร่,ก.,ช้อนกุ้งหรือปลาเล็ก ๆ โดยใช้คน ๒ คน จับตาข่ายถี่ ๆ มือละมุม แล้วลากไปเหมือนลากอวน (ภ.
เร่,ก.,).
เร่,ว.,"เที่ยวไป, จรจัด, ห่างออก เช่น เร่ไป - เที่ยวไป, วัวเร่ - วัวจรจัด, ก็ว่า."
เร็งแส็ง,ว.,ไม่เป็นระเบียบ (ดู ร็องแร็ง).
เรด,น.,"๑. ทำนองคลองธรรม, จารีตประเพณี เช่น อย่าทำพันหนี้มันผิดเรด - อย่าทำอย่างนี้ไม่ถูกตามทำนองคลองธรรม, ก็เรียก."
เรด,,"๒. ชื่อ ไม้ล้มลุกชนิดหนึ่งจำพวกคลุ้ม ใบใช้ห่อของ, ก็เรียก."
เร่ลา,ก.,"อาการถอยห่างไม่ยอมต่อสู้, ไม่เอาด้วย เช่น วัวตัวดำเร่ลาเสียแล้ว - วัวตัวสีดำแสดงอาการไม่สู้เสียแล้"
เร่ลา,ว.,
เระ,ก.,"ขอร้อง, ชักชวน, เชิญชวน เช่น เระกั๋น -ชักชวนกัน ("
เระ,น.,ธ.).
เราะโข้ง,น.,ลูกมะพร้าวที่กระรอกเจาะกินเนื้อแล้ว (ดู พร้าวรอกโหว้ง).
เริก,น.,"ฤกษ์, ช่วงเวลาดีที่จะทำพิธีมงคลต่าง ๆ."
เริก,ก.,"เผยอ, เขยื้อน, เปิด, ฤกษ์ เช่น โนรายังไม่เลิกอย่าเริกโพก - มโนราห์ยังไม่เลิกอย่าลุก, ถ่องฟ้าเริก - ท้องฟ้าเปิดหรือรุ่งอรุณ."
เริน,น.,"บ้านเรือน, โรงเรือน เช่น บนเริน - บนบ้าน, ชั้นบน, ก็เรียก."
เริน,เรินงาน,"น. เรือนหอ, ก็เรียก."
เริ่น,ก.,"รื่น, ชื้น, สบาย (ส.ฎ.)."
เริ่น,ว.,"รุ่น, เพิ่งเป็นหนุ่มเป็นสาว, เพิ่งแตกเนื้อหนุ่มเนื้อสาว เช่น แด็กพอเริ่น - เด็กเริ่มวัยรุ่"
เริ่น,น.,
เริม,น.,"ชื่อโรคที่เกิดจากเชื้อไวรัสชนิดหนึ่ง ขึ้นเป็นเม็ดเล็ก ๆ พองใส ติดกันเป็นกลุ่ม มีอาการคัน ปวดแสบปวดร้อน, ก็เรียก."
เริม,เริมพาดเฉียง,"น. งูสวัด, โรคที่เกิดจากการติดเชื้อไวรัสชนิดหนึ่ง มีอาการอักเสบอย่างเฉียบพลันที่ปมประสาทไขสันหลัง และพุเป็นเม็ดพองตามผิวหนัง เป็นทางยาวพาดขวางลำตัว เป็นต้น ทำให้ปวดแสบปวดร้อน."
เรี่ย,น.,๑. กระสวยจักรเย็บผ้า (ภ.
เรี่ย,ก.,", ร."
เรี่ย,น.,"), ก็เรียก."
เรี่ย,,"๒. ด้ามแกะที่ใช้เก็บข้าว เรียกว่า เรี่ยแกะ, ก็เรียก."
เรี่ย,,ก. ปริ่มน้ำ เรียกว่า เรี่ยน้ำ
เรียก,ก.,"กู่, ตะโกน (ดู โก"
เรียก,ก.,).
เรียงสาดเรียงหมอน,ก.,พิธีส่งตัวบ่าวสาวในงานแต่งงาน (ดู เวียนสาดเวียนหมอน).
เรียด,น.,"เครื่องมือสำหรับชักหวาย หรือตอกจักสานต่าง ๆ ให้เป็นเส้นกลมขนาดต่าง ๆ ทำด้วยแผ่นโลหะเจาะรูตามขนาดที่ต้องการ เช่น ชักเรียดย่านลิเภา, ก็เรียก."
เรียด,,"ว. ๑. ชิด, แน่น, แนบสนิท เช่น กระดานหนี้ไม่ใคร่เรียด – กระดานนี้ไม่ค่อยแน่นสนิท. ๒. ตระหนี่, ขี้เหนียว เช่น แกเรียดพอได้นะ - แกขี้เหนียวพอดูนะ (ย.ล., ป.น.), ก็ว่า."
เรียดกำ,น.,เม็ดระกำอ่อน (ดู เลียดกำ).
เรียน,น.,"๑. ทุเรียน, ชื่อไม้ต้น ผลเป็นพู ๆ เปลือกมีหนามแข็งทั่วทั้งลูก เนื้อมีรสหวานมัน มีหลายพันธุ์"
เรียน,ก.,"), เซียน (ส.ต.)"
เรียน,เรียนเคี่ยว,น. ทุเรียนกวน
เรียน,น.,"), เรียนกวน"
เรียน,เรียนเทศ,ชื่อไม้ต้นขนาดเล็ก ผลมีหนามอ่อน ขรุขระ รสหวานอมเปรี้ยว กินได้
เรียน,น.,"ศ.), เรียนผรั้ง (ภ."
เรียน,ก.,", พ.ง.)"
เรียน,เรียนนก,น. ทุเรียนป่า ต้นสูงใหญ่ ผลเล็ก หนามยาวแหลม กินไม่ได้. ๒. มะเร็งในเม็ดโลหิต.
เรียน,เรียนแห้ง,น. โรคผอมแห้ง มีอาการหอบและไอ
เรียน,น.,", ย."
เรียน,ล.,"), เป็นเรียน ("
เรียน,น.,ศ.)
เรียน,,"ก. ศึกษา, เล่าเรียน. สำ. ได้นิสัยไม่ดีมา เช่น หมันไปเรียนดีมา – มันไปได้นิสัยไม่ดีมา."
เรี้ยว,น.,แก่ง (ดู ยะรำ).
เรียวพร้าว,น.,ก้านมะพร้า
เรียวพร้าว,ว.,
เรี้ยะ,น.,"๑. กระแต, ชื่อสัตว์เลี้ยงลูกด้วยนม รูปร่างคล้ายกระรอก แต่อยู่ต่างวงศ์กัน มีขนาดเล็กกว่า ปากแหลม ไม่มีฟันแทะ กินทั้งสัตว์และผลไม้ (ภ."
เรี้ยะ,ก.,", พ.ง.), ก็เรียก."
เรี้ยะ,,"๒. เศษ, ส่วนที่เหลือของผลไม้บนต้น ซึ่งผลจะเล็ก."
เรือ,น.,"เรือ, ยานพาหนะที่ใช้สัญจรไปมาในน้ำ มักทำด้วยวิธีขุดไม้ทั้งต้นหรือนำกระดาน สังกะสี หรือเหล็กมาประกอบกันเข้า."
เรือ,เรือเกลือ,"สำ. ลักษณะที่เปียกปอนตามร่างกาย, ลักษณะที่เป็นพื้นเปียกแฉะ เช่น เพรื่อเหมือนเรือเกลือ."
เรือ,เรือขุด,น. เรือที่ขุดจากไม้ทั้งต้น.
เรือ,เรือครัว,น. เรือที่บรรทุกอาหารไปเลี้ยงพระในวันชักพระ หรือทอดกฐินผ้าป่า.
เรือ,เรือแชง,น. เรือบรรทุกข้าว มีหลังคามุงด้วยกระแชง.
เรือ,เรือเซียด,"น. เรือบรรทุกข้าว มีหลังคามุงด้วยกระแชง. เรือเซียด ; น. เครื่องมือประมงพื้นบ้านชนิดหนึ่งใช้จับกุ้ง ลำเรือเป็นเรือยาวเพรียว วิธีเซียดกุ้ง คือ ใช้ไม้กระดานตอกตะปูให้ติดกันเป็นแผ่นกว้าง ประมาณ ๔๐ - ๕๐ เซนติเมตร ยาวตามลำเรือ ทาสีขาว เรียกว่า“ ปีก ” ริมบนของปีกผูกติดกับกาบเรือ ทำมุม ๔๕ องศา กับลำเรือ ใช้ไม้ไผ่เจาะรูเล็ก ๆ เพื่อสอดซี่ไม้ไผ่ลงไป ตลอดตามยาวของลำไม้ไผ่ทำเป็น “ คันเซียด ” เอาคันเซียดสอดเข้ากับคานที่ท้ายเรือทำมุม ๔๕ องศา กับท้ายเรือ เมื่อจะจับกุ้งให้ผู้เซียดนั่งคุกเข่าลงบนไม้คานที่ท้ายเรือที่เรียกว่า “ หย้องแหย่ง ”  ใช้เท้าอีกข้างหนึ่งถีบโคลน เพื่อดันให้เรือเคลื่อนที่ไป เมื่อเรือเคลื่อนที่ไปซี่ไม้ไผ่ของคันเซียดจะไปครูดบนพื้นโคลน ทำให้กุ้งตกใจ เมื่อเห็นปีกสีขาวสะท้อนแสงจากตะเกียงน้ำมันที่วางไว้บนเรือกุ้งก็จะกระโดด, ก็เรียก."
เรือ,เรือตั้ง,น. เรือใหญ่ที่ไม่มีเครื่องจักรหรือใบ ใช้สำหรับขนถ่ายสินค้าสู่เรือใหญ่เป็นเรือลำเลียงต้องใช้เรืออื่นลากจูง.
เรือ,เรือติดท้าย,น. เรือเร็ว
เรือ,น.,"ศ.), เรือหวือ"
เรือ,เรือผีหลอก,น. เครื่องมือประมงพื้นบ้านชนิดหนึ่ง ใช้หาปลา ลำเรือเป็นเรือยาวเพรียว วิธีหาปลาด้วยเรือผีหลอก คือ ใช้ไม้กระดานตอกตะปู ให้ติดกันเป็นแผ่นกว้างประมาณ ๑ เมตร ตอกตามลำเรือ ทาสีขาวเรียกว่า “ ปีก ” ริมบนของปีกผูกติดกับกาบเรือทำมุม ๔๕ องศากับลำเรือ เมื่อจะออกหาปลาในเวลากลางคืนเดือนมืด ต้องพายเรือไปตามริมตลิ่ง ให้ด้านที่ผูกปีกหันเข้าหาตลิ่ง ใช้ไม้พาย ซึ่งทาสีขาวเช่นกันแหย่เข้าไปตามริมตลิ่ง ทำให้ปลาตกใจกระโดดเข้าเรือ ต้องใช้อวนดักไว้ที่กาบเรืออีกด้านหนึ่ง เพื่อป้องกันไม่ให้ปลาใหญ่กระโดดเลยลำเรือไป.
เรือ,เรือพระ,น. เรือรถ หรือล้อเลื่อน สำหรับวางบุษบก ซึ่งภายในบุษบกประดิษฐานพระพุทธรูป ใช้สำหรับชักลากในวันออกพรรษา ถ้าทางน้ำเรียก “ เรือพระน้ำ ” ถ้าใช้ลากทางบกเรียก “ เรือพระบก ”
เรือ,ก.,บ.)
เรือ,เรือเพรียว,น. เรือยาวใช้พายแข่งขันในวันชักพระทางน้ำ.
เรือ,เรือร้ายเอาแต่เหล็ก,"สำ. เตือนให้มองหาส่วนดีในสิ่งที่ไม่ดี เพราะในทุกสิ่งจะมีดีแฝงอยู่, แต่งงานกับคนรูปไม่งาม แต่ร่ำรวย."
เรือ,เรือแร่,"น. เรือขุดแร่ (ภ.ก., พ.ง., ร.น.)."
เรือ,เรือใหญ่คับเล,สำ. เป็นลักษณะของคนที่อยู่ที่ไหนไม่ได้ คนเขาเกลียดไปหมด เพราะทำตัวมีอำนาจมากกว่าคนอื่น.
เรือ,เรือหลอ,"ก. เรือโคลง., สำ. คนที่มีเล่ห์เหลี่ยมจัด. ลัก. เครือ (ใช้เฉพาะกล้วย)."
เรือก,ก.,เรียก (ดู เยียก).
เรือง,ว.,๑. สีผลไม้ที่เรื่อ ๆ จวนจะสุก เช่น กล้วยเท่บมไว้หนวยเรืองเข้าแล้ว - กล้วยที่บ่มไว้สีออกเหลืองแล้ว
เรือง,น.,ศ.)
เรือง,,"๒. เรืองรอง, แวววาว."
เรือน,น.,เรือน (ดู เริน ).
เรือน,เรือนกว้าน,น. บ้านชั้นเดียว.
เรือน,เรือนข้าว,น. ยุ้งข้าว.
เรือน,เรือนตก,น. เรือนหอซึ่งฝ่ายเจ้าสาวเรียกจากฝ่ายเจ้าบ่าว.
เรือน,เรือนไทย,น. บ้านมีใต้ถุน.
เรือน,เรือนอยู,น. เรือนที่อยู่อาศัย.
เรือบิน,น.,เครื่องบิน
เรือบิน,ก.,)
เรือบิน,เรือบินฉุด,น. การเล่นของเด็กชนิดหนึ่ง ขีดเส้นแบ่งช่องคล้ายรูปเครื่องบิน. ๒. ต้นสาบเสือ (ดู ขี้ไก น. ๓.).
เรื่อม,ว.,สีผลไม้ที่เรื่อ ๆ จวนจะสุก (ดู เรือง
เรื่อม,ว.,๑.).
เรื่อมเรื่อม,ว.,สีผลไม้ที่เรื่อ ๆ จวนจะสุก (ดู เรือง
เรื่อมเรื่อม,ว.,๑.).
เรือเหาะ,น.,เครื่องบิน (ดู เรือบิน).
เรือะ,ก.,เรียก (ดู เยียก).
แร,น.,กระทาย รูปร่างคล้ายกระเชอ ทรงกลม สานด้วยไม้ไผ่จักตอกหรือย่านลิเภา ใช้ใส่เสื้อผ้า.
แรก,น.,ชื่อไม้ยืนต้นชนิดหนึ่ง นิยมนำมาใช้ทำเรือ และบ้า
แรก,น.,
แรก,ว.,"๑. ก่อน, เบื้องต้น"
แรก,แรกกอน,"น. เมื่อก่อน, เวลาที่ผ่านมา."
แรก,แรกคราวเด็กใสปิ้ง,"น. นานมาแล้ว, โบราณ."
แรก,แรกคืน,"น. คืนก่อน, เมื่อคืน."
แรก,"แรกซือ, แรกแต่ซือ",น. เมื่อวานซืน (ผ่านมาแล้ว ๒ วัน).
แรก,"แรกญี่ปุ่นขึ้น, แรกญี่ปุ่นบุก",น. นานมาแล้วตั้งแต่สมัยสงครามโลกครั้งที่ ๒.
แรก,"แรกเดียว, แรกเดียวใจ",น. เมื่อตะกี้.
แรก,แรกตูรุน,สำ. นานมาแล้ว เช่น กูเกิดแรกตูรุน - ผมเกิดนานมาแล้ว.
แรก,"แรกวา, แรกแตวา",น. เมื่อวาน
แรก,แรกวาซือ,"น. วานซืน, วันที่ผ่านมาแล้ว ๓ วัน, วันก่อนเมื่อวาน ๑ วัน."
แรก,แรกโหน้,"น. ครั้งกระโน้น, แต่ก่อน"
แรก,ก.,)
แรก,แรกไหนฉู้,"น. นานมาแล้วจนประมาณมิได้. ๒. ประเดิม, ทำประเดิมตามฤกษ์ยามเพื่อความเป็นสิริมงคล เช่น แรกไถ - การไถนาประเดิม, แรกดำ - การดำนาประเดิม."
แรก,แรกนอน,น. พิธีการขึ้นบ้านใหม่.
แรก,แรกนา,น. การทำพิธีก่อนการปักดำหรือหว่านข้าว.
แรง,ว.,"๑. ศักดิ์สิทธิ์, ขลัง, ดุ, เฮี้ยน เช่น ต้นเคียนนี้ผีแรง - ต้นตะเคียนนี้ผีดุ. ๒. มาก, เข้ม, จัด, ร้ายแรง, หนัก เช่น พ่อฉานเจ็บแรง - พ่อฉันเจ็บหนั"
แรง,ก.,
แร่ง,น.,เครื่องร่อนแป้ง.
แร่ง,ก.,"ร่อน, เขย่า, สั่น"
แร่ง,น.,"), กึแส็ง, ขลุก, แล่ง, แส็ง, หยอก, เหยา"
แร่ง,,ว. รีบเร่ง
แร้ง,น.,"๑. พังผืดใต้คอวัว ควายหรือไก่, ก็เรียก."
แร้ง,,"๒. นกแร้ง, ชื่อนก มีขนาดใหญ่ที่สุดในจำพวกเหยี่ยวแร้ง ปีกกว้าง หางสั้น หัวเล็ก ลำคอไม่มีขน กินซากสัตว์ มีหลายชนิด."
แร้ง,แร้งพือปีก,น. ลักษณะศีรษะล้านแบบง่ามถ่อ.
แร้ง,แร้งลง,สำ. รุมกินอย่างตะกละ.
แร็งแซ็ง,ว.,ไม่เป็นระเบียบ (ดู ร็องแร็ง).
แร็งแฉ็ง,ว.,ไม่เป็นระเบียบ (ดู ร็องแร็ง).
แร้ว,น.,"แร้ว, เครื่องมือสำหรับดักนก มีบ่วงติดกับปลายไม้ เอาโคนปักไว้ที่ดิน เมื่อนกเข้าไปถูกกลไกแร้วก็ตวัดขึ้น นกจึงติดบ่วงแร้ว เนื่องจากแร้วอยู่กับที่ นกเดินเข้าไปเอง เข้าไปเมื่อใดก็ติดเมื่อนั้น จึงเกิด สำนวนว่า แร้วไม่ลืมน"
แร้ว,ก.,
แร้ว,แร้วไม่ลืมนก,สำ. กรรมไม่เคยลืมผู้กระทำ.
แร้ว,แร้วคันใต้,น. แร้วดักกระรอก.
แร้ว,แร้วปู,น. เครื่องมือจับปู (ดู หยอง).
แระ,น.,"ถัวแระ, ถั่วเหลือง."
โร่,ก.,"๑. เก็บกวาดให้หมด, ล้างให้หมด"
โร่,ก.,)
โร่,โร่ข้าว,ก. เก็บข้าวตก
โร่,โร่แบ็ด,"ก. ตรวจเบ็ด. ๒. ยิง, ขู่, ยิงสุ่ม, ยิงโดยไม่มีเป้าหมาย. ว. บางที เช่น คอยเดียวต้า โร่เขามา - คอยเดี๋ยวซี เผื่อเขาจะมา, ก็ว่า."
โรค,น.,"โรค, ภาวะที่ร่างกายทำงานได้ไม่เป็นปกติ เนื่องจากเชื้อโรค เป็นต้"
โรค,น.,
โรคา,ว.,"ขี้โรค, อมโรค (ภ."
โรคา,ก.,).
โรง,น.,๑. สิ่งปลูกสร้างเป็นหลังคาคลุม ปกติพื้นอยู่ติดกับดิน สำหรับเป็นที่อยู่อาศัย ประกอบการ หรือไว้สิ่งของ.
โรง,โรงแข่ง,"น. คู่แข่งขัน กรณีประชันหนังตะลุง, มโนราห์."
โรง,โรงครู,"น. การเล่นมหรสพ เพื่อแก้บน หรือบวงสรวงครู เช่น โรงครูโนรา, โรงครูหนังตะลุง เป็นต้น."
โรง,โรงตั้ง,น. คณะที่เป็นโรงหลัก คือ ได้เปรียบคู่ต่อสู้.
โรง,โรงโต,น. โรงที่ตั้งเตาไฟสำหรับเคี่ยวน้ำตาล.
โรง,โรงธรรม,"น. ศาลาการเปรียญ, ศาลาธรรม."
โรง,โรงพระ,น. ศาลเจ้า
โรง,โรงมัด,น. โรงเครื่องมัด ทำในเวลาแต่งงาน เจ้าบ่าวต้องนอนที่โรงมัดก่อน แล้วเชิญเจ้าสาวมาให้หมอทำพิธีทำขวัญประน้ำมนต์ ก่อนขึ้นเรือนเจ้าสาว.
โรง,โรงโล่,น. คณะที่เป็นโรงท้าแข่ง.
โรง,โรงวัว,น. ที่พักวัวยามค่ำคืน
โรง,โรงสาย,น. ที่ทำการไปรษณีย์โทรเลข (ก.บ.).
โรง,โรงหนัง,น. โรงภาพยนตร์.
โรง,โรงหมอ,"น. โรงพยาบาล, ร้านขายยา. ๒. พื้นเรือนใหญ่ที่สูงกว่าระเบียง (ดู แม่เกย). ลัก. ใช้กับคณะหนังตะลุง หรือมโนราห์ เช่น หนังลุงเล่น ๒ โรงหนังตะลุงแสดง ๒ คณะ."
โร่โฉ้,ว.,บางที (ดู โร่).
โรตี่ป๊าว,น.,ขนมปังก้อนกลมไส้สังขยา (ดู หล่อตี่ป้าว).
โรม,น.,ชื่อแมลงตัวเล็ก สีดำ ทำรังอยู่ตามหยากไย่ที่ห้อยมาจากหลังคา.
โรย,ก.,"๑. โปรย, ค่อย ๆ โปรยลงไป, โปรยลงไปทีละน้อย เช่น โรยข้าวให้ไกกิน - โปรยข้าวให้ไก่กิ"
โรย,น.,"๒. ร่วง, ร่วงโรย, อาการที่ดอกไม้ค่อย ๆ เหี่ยวแห้งและเริ่มหลุดร่วงไป, อาการที่หน้าตาไม่สดชื่นเพราะอดนอนหรือเพิ่งหายไข้ เป็นต้"
โรย,น.,
โร่โร่,ว.,"๑. เดาสุ่ม, ส่งเดช เช่น พูดโร่โร่ไปพันนั้น - พูดเดาสุ่มไปอย่างนั้"
โร่โร่,น.,"๒. รุงรัง, ก็ว่า."
ไร,น.,"๑. ไร, ชื่อสัตว์พวกแมงหลายชนิด ขนาดตัวเท่าหัวเข็มหมุดหรือเล็กกว่า ลักษณะคล้ายพวกเห็บ เช่น ไรไก่ ไรแดง. ๒. ไรผม, รอยที่ถอนผมออกแล้"
ไร,ว.,
ไร,ก.,เรี่ยไร.
ไร่,น.,พื้นที่สำหรับปลูกพืชล้มลุก เช่น มันสำปะหลัง ข้าวโพด อ้อย เป็นต้
ไร่,น.,
ไร่,ก.,เลื่อ
ไร่,น.,(ดู หล้าย
ไร่,ก.,๑.).
