คำ,POS,ความหมาย
สัตยาเคราะห์,น.,"การยึดความจริงเป็นหลักการต่อสู้เพื่อความเป็นธรรมในสังคม โดยใช้วิธีดื้อแพ่งไม่ปฏิบัติตามกฎหมายหรือคำสั่งที่ไม่ยุติธรรม แต่ไม่ใช้วิธีรุนแรง.; ดู สัตย-, สัตย์."
สัตยาธิษฐาน,น.,"การตั้งความจริงใจเป็นหลักอ้าง เช่น ขอตั้งสัตยาธิษฐานอ้างอำนาจคุณพระศรีรัตนตรัยและสิ่งศักดิ์สิทธิ์ทั้งหลายในสากลโลก.; ดู สัตย-, สัตย์."
สัตยาบัน,น.,"การยืนยันรับรองความตกลงระหว่างประเทศที่ได้กระทำขึ้นไว้; การรับรองนิติกรรมที่เป็นโมฆียะอันเป็นผลให้นิติกรรมนั้นสมบูรณ์มาแต่เริ่มแรก; การอ้างความสัตย์.; ดู สัตย-, สัตย์."
"สัตว-, สัตว์",น.,"สิ่งมีชีวิตซึ่งแตกต่างไปจากพรรณไม้ ส่วนมากมีความรู้สึกและเคลื่อนไหวย้ายที่ไปได้เอง, ความหมายที่ใช้กันเป็นสามัญหมายถึง สัตว์ที่ไม่ใช่คน, เดรัจฉาน.; น. สิ่งมีชีวิตซึ่งแตกต่างไปจากพรรณไม้ ส่วนมากมีความรู้สึกและเคลื่อนไหวย้ายที่ไปได้เอง, ความหมายที่ใช้กันเป็นสามัญหมายถึง สัตว์ที่ไม่ใช่คน, เดรัจฉาน."
สัตวา,น.,ชื่อนกชนิดหนึ่งในจำพวกนกแก้ว ตัวโต สีเขียวเกือบเป็นสีคราม.
สัทธรรม,น.,"คำสอนของพระพุทธเจ้า เรียกว่า พระสัทธรรม, ธรรมของสัตบุรุษหรือคนดี."
สัทธา,น.,"ความเชื่อ, ความเลื่อมใส."
สัทธินทรีย์,น.,"ความมีใจเชื่อ, ความเลื่อมใส.; ดู สัทธา."
"สัทธิงวิหาริก, สัทธิวิหาริก",น.,"คำเรียกผู้ได้รับการอุปสมบทแล้ว, ถ้าอุปสมบทต่อพระอุปัชฌาย์องค์ใดก็เป็นสัทธิงวิหาริกของพระอุปัชฌาย์องค์นั้น.; น. คำเรียกผู้ได้รับการอุปสมบทแล้ว, ถ้าอุปสมบทต่อพระอุปัชฌาย์องค์ใดก็เป็นสัทธิงวิหาริกของพระอุปัชฌาย์องค์นั้น."
สัทวิทยา,น.,วิชาว่าด้วยการศึกษาระบบเสียงของแต่ละภาษาโดยพิจารณาหน้าที่ของเสียงและการประกอบเสียงในภาษานั้น.
สัทศาสตร์,น.,วิชาว่าด้วยการศึกษาธรรมชาติของการออกเสียงและการเปล่งเสียงพูด.
สัทอักษร,น.,อักษรและเครื่องหมายที่กำหนดใช้แทนเสียงประเภทต่าง ๆ เช่น สัญลักษณ์แทนเสียงสระ พยัญชนะ วรรณยุกต์ และเครื่องหมายพิเศษแทนการออกเสียงอื่น ๆ.
สัน ๑,น.,สิ่งที่มีลักษณะนูนสูงขึ้นเป็นแนวยาว เช่น สันหลังคา สันหน้าแข้ง ดั้งจมูกเป็นสัน; ส่วนหนาของมีดหรือขวานซึ่งอยู่ตรงข้ามกับคม.
สัน ๒,น.,ปีวอก.
สั่น,ก.,"ไหวถี่ ๆ เช่น กลัวจนตัวสั่น หนาวจนคางสั่น, ทำให้ไหวถี่ ๆ เช่น สั่นกระดิ่ง สั่นหัว."
สั้น,ว.,"ลักษณะส่วนหนึ่งของสิ่งใด ๆ มีกำหนดระยะยืดหรือยืนเป็นเส้นตรงจากจุดหนึ่งถึงอีกจุดหนึ่งน้อยกว่าอีกสิ่งหนึ่งเมื่อมีการเปรียบเทียบกัน เช่น เสื้อแขนสั้น กระโปรงสั้น ถนนสายนี้สั้นกว่าถนนสายอื่น ๆ, มีระยะเวลานานน้อยกว่าอีกช่วงเวลาหนึ่ง เมื่อมีการเปรียบเทียบกัน เช่น หน้าหนาวกลางวันสั้นกว่ากลางคืน."
สันดาน ๑,น.,"อุปนิสัยที่มีมาแต่กำเนิด เช่น มีสันดานดี มีสันดานเลว, (ปาก) มักใช้ไปในทางไม่สู้จะดี เช่น สันดานของเขาเป็นเช่นนั้น อย่าไปถือเลย."
สันดาน ๒,น.,ชื่อโรคลมอย่างหนึ่งมีอาการให้จุกเสียดเรื้อรังอยู่เสมอ เรียกว่า ลมสันดาน.
สันดาป,น.,"ความเร่าร้อน, ความแผดเผา; การเผาไหม้; ชื่อนรกขุมหนึ่ง."
สันเดก,น.,"สันติกะ, สำนัก."
สันโดษ,น.,ความยินดีหรือพอใจเท่าที่ตนมีอยู่หรือเป็นอยู่ เช่น เขาถือสันโดษ.; ก. มักน้อย เช่น เขาเป็นคนสันโดษ.
สันต์,ว.,"เงียบ, สงบ, สงัด."
สันตติ,น.,ความสืบต่อ เช่น สืบสันตติวงศ์.
สันตะปาปา,น.,"ผู้เป็นประมุขคริสต์ศาสนา นิกายโรมันคาทอลิก, โป๊ป ก็เรียก."
สันตะวา,น.,ชื่อไม้นํ้าชนิด Ottelia alismoides (L.) Pers. ในวงศ์ Hydrocharitaceae ใบบาง สีเขียวอมนํ้าตาล กินได้.
สันติ,น.,ความสงบ เช่น อยู่ร่วมกันโดยสันติ.
สันติกะ,น.,"สำนัก, ที่ใกล้."
สันตุฏฐี,น.,สันโดษ.
สันถระ,น.,"ที่นอน, เสื่อ."
"สันถว-, สันถวะ",น.,"การนิยมชมชอบกัน, การสรรเสริญซึ่งกันและกัน; ความคุ้นเคย, ความสนิทสนมกัน.; น. การนิยมชมชอบกัน, การสรรเสริญซึ่งกันและกัน; ความคุ้นเคย, ความสนิทสนมกัน."
สันถัต,น.,ผ้าที่พระภิกษุรองนั่ง.
สันถาร,น.,"การปูลาด; ที่ปูลาด, พื้น."
สันทนะ,น.,"รถ, รถศึก."
สันทะ,ว.,หนาทึบ.
สันทัด,ก.,"ถนัด, จัดเจน, เช่น เรื่องนี้เขาไม่สันทัด เขาสันทัดในด้านคำนวณ.; ว. ปานกลาง, ไม่ใหญ่ไม่เล็ก, ไม่สูงไม่ตํ่า, (ใช้แก่รูปร่าง), เช่น รูปร่างสันทัด."
สันทัสนะ,น.,"การแสดง, การชี้แจง."
สันทาน,น.,"สายป่าน, เชือก, เครื่องผูกพัน."
สันทิฐิก-,ว.,"ควรเห็นเอง, เป็นคุณของพระธรรมอย่างหนึ่ง."
สันทิส,ก.,สนทิศ.
สันเทส,น.,สนเทศ.
สันเทหะ,น.,สนเท่ห์.
สันธาน,น.,"การเกี่ยวข้อง, การเป็นเพื่อน; เครื่องพัวพัน; คำพวกที่เชื่อมประโยคให้เกี่ยวเนื่องกัน เช่น เขาชอบสีเหลือง แต่ฉันชอบสีแดง น้ำท่วมเพราะฝนตกหนัก."
สันนิธิ,น.,"การสะสม, การรวบรวม; ที่ใกล้, ที่ต่อหน้า."
สันนิบาต ๑,น.,"การประชุม, ที่ประชุม, เช่น สังฆสันนิบาต สันนิบาตชาติ, งานชุมนุม เช่น รัฐบาลจัดงานสโมสรสันนิบาตที่ทำเนียบรัฐบาล."
สันนิบาต ๒,น.,เรียกไข้ชนิดหนึ่งมีอาการสั่นเทิ้ม ชักกระตุก และเพ้อ ว่า ไข้สันนิบาต เช่น ไข้สันนิบาตลูกนก ไข้สันนิบาตหน้าเพลิง.
สันนิวาส,น.,"ที่อยู่, ที่พัก; การอยู่ด้วยกัน, การอยู่ร่วมกัน."
สันนิเวส,น.,"การตระเตรียม, การตั้งลง."
สันนิษฐาน,ก.,ลงความเห็นเป็นการคาดคะเนไว้ก่อน.
สันพร้านางแอ,,ดู เฉียงพร้านางแอ.
สันพร้ามอญ,,ดู กระดูกไก่ดำ.
สันพร้าหอม,น.,ชื่อไม้พุ่มชนิด Eupatorium stoechadosmum Hance ในวงศ์ Compositae ใช้ทำยาได้.
สันรวง,น.,สรวง.
สันลึก,น.,ใบตาล.
สันสกฤต,น.,"ชื่อภาษาในตระกูลอินเดีย-ยุโรป ซึ่งมีใช้ในวรรณคดีอินเดียโบราณ เช่น คัมภีร์ฤคเวท ยชุรเวท สามเวท ต่อมาใช้ในวรรณคดีของพราหมณ์โดยทั่วไป และในคัมภีร์พระพุทธศาสนาฝ่ายมหายาน, ใช้ว่า สังสกฤต ก็มี.; ว. ที่ทำให้ดีพร้อมแล้ว, ที่ทำให้ประณีตแล้ว, ที่ขัดเกลาแล้ว."
สับ ๑,ก.,"เอาของมีคมเช่นมีดหรือขวานฟันลงไปโดยแรงหรือซอยถี่ ๆ เช่น สับกระดูกหมู สับมะละกอ, กิริยาที่เอาสิ่งมีปลายงอนหรือปลายแหลมเจาะลงไป เช่น เอาขอสับช้าง, เอาสิ่งที่เป็นขอเกี่ยวเข้าไว้ เช่น สับขอหน้าต่าง, โดยปริยายหมายถึงอาการที่มีลักษณะคล้ายคลึงเช่นนั้น เช่น สับด้วยสันมือ ถูกโขกถูกสับ; ทำเชือกให้เข้าเกลียวตั้งแต่ ๓ เกลียวขึ้นไปให้เขม็งแน่น เรียกว่า สับเชือก; เปลี่ยนแทนที่กัน เช่น วางของสับที่ ใส่รองเท้าสับข้าง เต้นรำสับคู่ สับตัวจำเลย."
สับ ๒,ว.,สรรพ.
สับ ๓,ว.,"ถ้วน, พอดี, เช่น ห้าสองหนเป็นสิบสับ (มูลบทบรรพกิจ)."
สับปลับ,ว.,"กลับกลอกเชื่อไม่ได้ (มักใช้แก่กริยาพูด) เช่น พูดสับปลับ เขาเป็นคนสับปลับ, บางทีก็ใช้เข้าคู่กับคำ สับปลี้ เป็น สับปลี้สับปลับ หรือ สับปลับสับปลี้."
สับปลี้,ก.,พูดกลับกลอกเชื่อไม่ได้ มักใช้ประกอบกับคำ สับปลับ เป็น สับปลี้สับปลับ หรือ สับปลับสับปลี้.
สับปะขาว,,ดู ชีปะขาว ๒ (๑).
สับปะรด,น.,ชื่อไม้ล้มลุกชนิด Ananas comosus (L.) Merr. ในวงศ์ Bromeliaceae ไม่มีลำต้นปรากฏบนพื้นดิน ใบเป็นกาบยาวให้ใยใช้ทำสิ่งทอ ขอบใบมีหนาม ผลมีตาโดยรอบ กินได้ รสเปรี้ยว ๆ หวาน ๆ; เรียกใยของพรรณไม้บางชนิดที่มีลักษณะอย่างใยสับปะรด ใช้ทำหมวกเป็นต้น ว่า ไหมสับปะรด.
สัปคับ,น.,"ที่สำหรับนั่งผูกติดบนหลังช้าง, แหย่งช้าง."
สัปด-,ว.,เจ็ด.
"สัปดาห์, สัปดาหะ",น.,"รอบ ๗ วัน เริ่มตั้งแต่วันอาทิตย์ถึงวันเสาร์, ระยะ ๗ วัน เช่น สัปดาห์แห่งการส่งเสริมพระพุทธศาสนา สัปดาห์แห่งการเขียนจดหมาย.; น. รอบ ๗ วัน เริ่มตั้งแต่วันอาทิตย์ถึงวันเสาร์, ระยะ ๗ วัน เช่น สัปดาห์แห่งการส่งเสริมพระพุทธศาสนา สัปดาห์แห่งการเขียนจดหมาย.; ดู สัปด-.; ดู สัปด-."
สัปดน,ว.,"หยาบโลน เช่น พูดสัปดนสองแง่สองง่าม, อุตรินอกแบบนอกแผน เช่น เด็กคนนี้ชอบเล่นสัปดน เอาประทัดผูกหางหมาแล้วจุด, (ปาก) ใช้ว่า สัปโดกสัปดน."
สัปต-,ว.,เจ็ด.
สัปทน,น.,ร่มทำด้วยผ้ามีระบายรอบ คันยาว เป็นเครื่องแสดงยศขุนนางโบราณชั้นสูงกว่าพระยา; ร่มขนาดใหญ่ทำด้วยผ้าหรือแพรสีต่าง ๆ มีระบายรอบ มีด้ามยาว ใช้กั้นนาค ผ้าไตร หรือพระพุทธรูป เป็นต้น.
สัปปะ,น.,งู.
สัปปิ,น.,เนยใส.
"สัปปุริส-, สัปปุรุษ",น.,"คนที่เป็นสัมมาทิฐิ, คฤหัสถ์ผู้มีศรัทธาในพระศาสนา, คนที่มีความเห็นชอบตามทำนองคลองธรรม.; น. คนที่เป็นสัมมาทิฐิ, คฤหัสถ์ผู้มีศรัทธาในพระศาสนา, คนที่มีความเห็นชอบตามทำนองคลองธรรม."
สัประยุทธ์,ก.,รบพุ่งชิงชัยกัน.
สัปหงก,ว.,อาการที่หน้าหงุบลงเพราะง่วงนอน.
สัปเหร่อ,น.,ผู้ที่ทำหน้าที่เกี่ยวกับการศพตั้งแต่ทำพิธีมัดตราสัง จนกระทั่งนำศพไปฝังหรือเผา.
"สัพ, สัพพะ",ว.,"สรรพ, ทุกสิ่ง, ทั้งปวง, ทั้งหมด.; ว. สรรพ, ทุกสิ่ง, ทั้งปวง, ทั้งหมด."
สัพพัญญู,น.,"ผู้รู้ทุกสิ่งทุกอย่าง, ผู้รู้ทั่ว; พระนามพระพุทธเจ้า."
สัพเพเหระ,ว.,"ไม่เป็นชิ้นเป็นอัน, ไม่ใช่สิ่งสำคัญ, เช่น ของสัพเพเหระ เรื่องสัพเพเหระไม่มีประโยชน์."
สัพยอก,ก.,"หยอกเย้า เช่น ผู้ใหญ่สัพยอกเด็กว่าเป็นแม่สายบัวแต่งตัวเก้อ.; ว. ที่พูดหยอกเย้า เช่น อย่าโกรธเลย เขาพูดจาสัพยอกเท่านั้น, มักใช้เข้าคู่กันเป็น สัพยอกหยอกเย้า เช่น พูดจาสัพยอกหยอกเย้า."
สัมบูรณ์,ว.,สมบูรณ์ยิ่ง เช่น ความชื้นสัมบูรณ์.
สัมปชัญญะ,น.,"ความรู้ตัวอยู่เสมอ, ความไม่เผลอตัว, มักใช้เข้าคู่กับคำ สติ เป็น สติสัมปชัญญะ."
สัมปทา,น.,ความถึงพร้อมด้วยคุณความดี เช่น อุฏฐานสัมปทา = ความถึงพร้อมด้วยความเพียร.
สัมปทาน,น.,การอนุญาตที่รัฐให้แก่เอกชนเพื่อจัดทำบริการสาธารณะหรือจัดทำประโยชน์หรือแสวงหาประโยชน์จากทรัพยากรธรรมชาติ ภายในระยะเวลาและตามเงื่อนไขที่รัฐกำหนด เช่น สัมปทานการเดินรถประจำทาง สัมปทานทำไม้ในป่าสัมปทาน.
สัมปยุต,ก.,ประกอบด้วย.
สัมปโยค,น.,การประกอบกัน.
สัมประสิทธิ์,น.,จำนวนจริงที่มีค่าคงตัวซึ่งคูณอยู่กับตัวแปร.
สัมประหาร,น.,"การสู้รบกัน, การต่อสู้กัน."
"สัมปรายภพ, สัมปรายิกภพ",น.,ภพหน้า.; น. ภพหน้า.
สัมปัตติ,น.,สมบัติ.
"สัมผัปลาป, สัมผัปลาปะ",น.,คำพูดเพ้อเจ้อ.; น. คำพูดเพ้อเจ้อ.
สัมผัส,ก.,"ถูกต้อง, แตะต้อง, กระทบกัน, เช่น มีใครมาสัมผัสไหล่ พยายามให้เท้าสัมผัสหญ้าเสียบ้าง จะได้มีสุขภาพดี สัมผัสมือกัน; คล้องจองกัน เช่น คำในกลอนบทนี้สัมผัสกันดี.; น. การถูกต้องที่ให้เกิดความรู้สึก เช่น ประสาทสัมผัส, การแตะต้อง, การกระทบกัน, เช่น พอออกไปข้างนอกก็สัมผัสอากาศเย็นเฉียบ; ความคล้องจองของถ้อยคำ เช่น ในนํ้ามีปลาในนามีข้าว; ข้อบังคับที่ใช้ในฉันทลักษณ์เพื่อให้เสียงรับกัน."
"สัมพล, สมพล",น.,"อาหาร, เสบียง.; น. อาหาร, เสบียง."
สัมพหุลา,ว.,"รวมปะปนกันหลาย ๆ อย่าง เช่น งานสัมพหุลาเต็มไปหมด ทำไม่ไหวหรอก, สรรพหุลา ก็ว่า."
สัมพัจฉร-,น.,ปี.
สัมพัตสร,น.,สมพัตสร.
สัมพัทธ์,ว.,ที่เปรียบเทียบกัน เช่น ความเร็วสัมพัทธ์ ความชื้นสัมพัทธ์.
"สัมพันธ-, สัมพันธ์, สัมพันธน์",ก.,"ผูกพัน, เกี่ยวข้อง, เช่น เขากับฉันสัมพันธ์กันฉันญาติ ข้อความข้างหลังไม่สัมพันธ์กับข้อความข้างหน้า.; น. การแยกความออกเป็นประโยค ๆ หรือส่วนต่าง ๆ ของประโยค แล้วบอกการเกี่ยวข้องของประโยคและคำต่าง ๆ ในประโยคนั้น ๆ.; ก. ผูกพัน, เกี่ยวข้อง, เช่น เขากับฉันสัมพันธ์กันฉันญาติ ข้อความข้างหลังไม่สัมพันธ์กับข้อความข้างหน้า.; น. การแยกความออกเป็นประโยค ๆ หรือส่วนต่าง ๆ ของประโยค แล้วบอกการเกี่ยวข้องของประโยคและคำต่าง ๆ ในประโยคนั้น ๆ.; ก. ผูกพัน, เกี่ยวข้อง, เช่น เขากับฉันสัมพันธ์กันฉันญาติ ข้อความข้างหลังไม่สัมพันธ์กับข้อความข้างหน้า.; น. การแยกความออกเป็นประโยค ๆ หรือส่วนต่าง ๆ ของประโยค แล้วบอกการเกี่ยวข้องของประโยคและคำต่าง ๆ ในประโยคนั้น ๆ."
สัมพาธะ,น.,"ความคับแคบ, การเบียดเสียด, การยัดเยียด, การอัดแอ."
"สัมพาหน์, สัมพาหะ",น.,การนวดฟั้น.; น. การนวดฟั้น.
"สัมพุทธ-, สัมพุทธะ",น.,"ผู้รู้พร้อม, ผู้ตื่นแล้ว, ผู้สว่างแล้ว; พระนามพระพุทธเจ้า.; น. ผู้รู้พร้อม, ผู้ตื่นแล้ว, ผู้สว่างแล้ว; พระนามพระพุทธเจ้า."
สัมโพธิ,น.,สมโพธิ.
สัมภวะ,น.,สมภพ.
สัมภเวสี,น.,"ผู้แสวงหาที่เกิด ในคติของศาสนาพราหมณ์หมายถึงคนที่ตายแล้ววิญญาณกำลังแสวงหาที่เกิด แต่ยังไม่ได้เกิดในกำเนิดใดกำเนิดหนึ่ง, ผู้ต้องเกิด, สัตว์โลก."
"สัมภัต, สัมภัตตะ",น.,"ผู้ร่วมคบหากัน, เพื่อนร่วมกินร่วมนอน.; น. ผู้ร่วมคบหากัน, เพื่อนร่วมกินร่วมนอน."
สัมภาระ,น.,"สิ่งของต่าง ๆ เช่น เครื่องมือเครื่องใช้และเสบียงซึ่งสะสมรวบรวมหรือจัดเตรียมไว้เพื่อภาระต่าง ๆ เช่น เตรียมสัมภาระสำหรับไปต่างจังหวัด; การเกื้อหนุน, การเลี้ยงดู."
สัมภาษณ์,ก.,สนทนาหรือสอบถามเพื่อนำเรื่องราวไปเผยแพร่ทางหนังสือพิมพ์หรือวิทยุกระจายเสียงเป็นต้น เช่น เจ้าหน้าที่กรมประชาสัมพันธ์สัมภาษณ์นายกราชบัณฑิตยสถานเกี่ยวกับความเป็นมาของราชบัณฑิตยสถาน.; น. การพบปะสนทนากันในลักษณะที่ฝ่ายหนึ่งต้องการทราบเรื่องจากอีกฝ่ายหนึ่งเพื่อนำไปเผยแพร่ เรียกว่า ผู้สัมภาษณ์ และอีกฝ่ายหนึ่งที่ต้องการจะแถลงข่าวแก่อีกฝ่ายหนึ่ง เรียกว่า ผู้ให้สัมภาษณ์; การสอบท่วงทีวาจาและไหวพริบ พิจารณาดูชั้นเชิงและความสามารถของผู้เข้าสอบ ว่าจะเป็นผู้เหมาะสมตามที่ต้องการหรือไม่ เรียกว่า สอบสัมภาษณ์.
สัมเภทะ,น.,"การปะปน, การรวมกัน; การแยก, การแตกออก, การแบ่ง."
สัมโภคกาย,น.,พระกายของพระพุทธเจ้าอันเป็นทิพยภาวะ มีรัศมีรุ่งเรืองแผ่ซ่านทั่วไป และจะปรากฏแก่พระโพธิสัตว์ มหาสัตว์ แม้จนบัดนี้.
สัมมนา,น.,การประชุมแบบหนึ่ง ซึ่งมีวัตถุประสงค์เพื่อแลกเปลี่ยนความรู้ ความคิดเห็น และหาข้อสรุปหรือข้อเสนอแนะในเรื่องใดเรื่องหนึ่ง ผลสรุปที่ได้ถือว่าเป็นเพียงข้อเสนอแนะ ผู้เกี่ยวข้องจะนำไปปฏิบัติตามหรือไม่ก็ได้ เช่น สัมมนาการศึกษาประชาบาล.
สัมมัปธาน,น.,ความเพียรที่ตั้งไว้ชอบ.
สัมมา,ว.,"ชอบ, ดี, (มักใช้เป็นส่วนหน้าของสมาส) เช่น สัมมาทิฐิ สัมมาชีพ."
สัมโมท,ก.,"ยินดี, ร่าเริง, พอใจ, สมโมท ก็ว่า."
สัมโมทนียกถา,น.,ถ้อยคำที่แสดงความชื่นชมยินดี เป็นที่ชุ่มชื่นใจแก่ผู้ฟังหรือผู้อ่าน.
"สัมฤทธิ-, สัมฤทธิ์",น.,"ความสำเร็จ ในคำว่า สัมฤทธิผล; โลหะเจือชนิดหนึ่ง ส่วนใหญ่ประกอบด้วยทองแดงกับดีบุก, ทองสัมฤทธิ์ หรือ ทองบรอนซ์ ก็เรียก, โบราณเขียนว่า สำริด.; น. ความสำเร็จ ในคำว่า สัมฤทธิผล; โลหะเจือชนิดหนึ่ง ส่วนใหญ่ประกอบด้วยทองแดงกับดีบุก, ทองสัมฤทธิ์ หรือ ทองบรอนซ์ ก็เรียก, โบราณเขียนว่า สำริด."
สัยน์,น.,สยนะ.
สัลลาป-,น.,การพูดจากัน.
สัลเลข-,น.,การขัดเกลากิเลส.
สัสดี,น.,"ผู้รวบรวมบัญชีคน, เจ้าหน้าที่บัญชีทหาร; การรวมบัญชีคน."
สัสต-,ว.,"เที่ยง, แน่นอน, คงที่, ถาวร."
สัสสะ,น.,ข้าวกล้า.
"สัสสุ, สัสสู",น.,"แม่ยาย, แม่ผัว.; น. แม่ยาย, แม่ผัว."
สา ๑,น.,หมา.
สา ๒,น.,ต้นกระสา. (ดู กระสา ๓).; ชื่อกระดาษที่ทำจากเปลือกต้นกระสา ใช้ทำร่มเป็นต้น เรียกว่า กระดาษสา.
สา ๓,น.,ชื่องูหลายชนิดในหลายวงศ์ เช่น สาเหลือง หมายถึง งูลายสอบ้าน [Xenochrophis piscator (Schneider)] สาขาว หมายถึง งูทับสมิงคลา [Bungarus candidus (Linn.)] สาคอแดง หมายถึง งูลายสาบคอแดง [Rhabdophis subminiatus (Schlegel)].
สา ๔,สัน.,"แม้ว่า, หาก, เช่น สาอวรอรวนิดา โดยพี่มานี (หริภุญชัย)."
ส่า,น.,สิ่งที่เป็นเชื้อทำให้ปรากฏเป็นฟอง รา หรือเม็ดผื่นเป็นต้นแก่สิ่งอื่นบางลักษณะ.
ส่าเหล้า ๑,น.,ส่าที่เติมลงไปเพื่อให้เกิดปฏิกิริยาเคมี ทำให้มีเอทิลแอลกอฮอล์เกิดขึ้น.; ดูใน ส่า.
สาก ๑,น.,"เครื่องมือสำหรับตำอย่างหนึ่ง, คู่กับ ครก."
สาก ๒,,ดู นํ้าดอกไม้ ๓.
สาก ๓,ว.,"อาการที่ระคายเพราะมีลักษณะไม่ละเอียดอ่อนหรือไม่นุ่มนวล เช่น ใบข่อยจับแล้วสากมือ ผู้หญิงคนนี้มือสากเพราะทำงานหนักตั้งแต่เด็ก, ขรุขระเพราะมีพื้นไม่ราบเรียบ เช่น กระดานแผ่นนี้ผิวสากเพราะยังไม่ได้ไสกบ."
สากรรจ์,,คำเลือนมาจาก ฉกรรจ์.
สากะ,น.,ผัก.
สากล,ว.,"ทั่วไป, ทั้งหมด, ทั้งสิ้น, เช่น สากลโลก สากลจักรวาล; เป็นที่นิยมทั่วไป เช่น เครื่องแต่งกายชุดสากล, สามัญหมายถึงแบบซึ่งเดิมเรียกว่า ฝรั่ง เช่น มวยฝรั่ง เรียก มวยสากล, ใช้แทนคำ “ระหว่างประเทศ” ก็มี เช่น สภากาชาดสากล น่านน้ำสากล."
"สากษิน, สากษี",น.,สักขี.; น. สักขี.
สากัจฉา,น.,"การพูดจา, การปรึกษา."
สากัลย์,น.,ความรวมกันของสิ่งทั้งหมด.
"สากิย-, สากิยะ",น.,"ชื่อวงศ์กษัตริย์วงศ์หนึ่งในเมืองกบิลพัสดุ์ เรียกว่า ศากยวงศ์ หรือ สากิยวงศ์, เรียกกษัตริย์ในวงศ์นี้ ว่า ศากยะ หรือ สากิยะ, ถ้าเพศหญิง ใช้ว่า สากิยา หรือ สากิยานี.; น. ชื่อวงศ์กษัตริย์วงศ์หนึ่งในเมืองกบิลพัสดุ์ เรียกว่า ศากยวงศ์ หรือ สากิยวงศ์, เรียกกษัตริย์ในวงศ์นี้ ว่า ศากยะ หรือ สากิยะ, ถ้าเพศหญิง ใช้ว่า สากิยา หรือ สากิยานี."
สาเก,น.,ชื่อเรียกขนุนสำปะลอพันธุ์ที่ผลไม่มีเมล็ด. (ดู ขนุนสำปะลอ ที่ ขนุน ๑).
สาแก่ใจ,ว.,"หนำใจ, สะใจ, (มักใช้ในความประชดหรือแดกดัน) เช่น บอกแล้วว่าอย่าไปยุ่งกับเขา โดนเขาด่ามา สาแก่ใจไหมล่ะ วันนี้เงินเดือนออก ต้องจ่ายให้สาแก่ใจ."
สาขา,น.,"กิ่งไม้, กิ่งก้าน, เช่น ต้นจามจุรีมีสาขามาก; แขนง, ส่วนย่อย, ส่วนรอง, เช่น วิทยาศาสตร์กายภาพเป็นสาขาหนึ่งของวิชาวิทยาศาสตร์ ธนาคารออมสินสาขาหน้าพระลาน."
สาคร ๑,น.,"แม่นํ้า, ทะเล."
สาคเรศ,น.,"แม่นํ้า, ทะเล.; ดู สาคร ๑."
สาคร ๒,น.,ชื่อขันขนาดใหญ่ทำด้วยโลหะผสม ได้แก่ สัมฤทธิ์ ทองเหลือง ตัวขันเป็นทรงลูกมะนาวตัด ก้นขันมีเชิง ข้างขันทำเป็นรูปหน้าสิงโตปากคาบห่วงซึ่งใช้เป็นหูหิ้วข้างละหู ใช้บรรจุน้ำสำหรับทำน้ำมนต์ หรือสำหรับผู้มีบรรดาศักดิ์ใช้อาบ เรียกว่า ขันสาคร.
สาคู,น.,ชื่อปาล์ม ชนิด Metroxylon sagu Rottb. ในวงศ์ Palmae ใบใช้มุงหลังคา ไส้ในลำต้นแก่ใช้ทำแป้ง เรียกว่า แป้งสาคู. (เทียบ ม. sagu).; ชื่อไม้ล้มลุกชนิด Maranta arundinacea L. ในวงศ์ Marantaceae ต้นขนาดต้นพุทธรักษา เหง้าใช้ทำแป้งและต้มกิน.
สาง ๑,น.,"ผี, บางทีใช้เข้าคู่กันเป็น ผีสาง; กลิ่นเหม็นของซากศพ ซากสัตว์ เช่น เหม็นสาบเหม็นสาง, โดยปริยายหมายความว่า มีกลิ่นเหม็นคล้ายคลึงเช่นนั้น."
สาง ๒,น.,สัตว์ในนิยาย เข้าใจกันว่ามีรูปร่างอย่างเสือ.
สาง ๓,น.,ช้าง เช่น เสือสางสรรโสงสรรพและไกร สรร้องสำเทินสาร (สมุทรโฆษ).
สาง ๔,น.,"ปรากฏการณ์บนท้องฟ้าในเวลาเช้ามืด เริ่มแต่มีความมืดน้อยลง ๆ ตามลำดับ จนกว่าจะสว่างแจ้งเป็นที่สุด เรียกว่า ท้องฟ้าสาง.; ก. ทำให้แจ้งให้กระจ่าง เช่น สางคดี, ทำให้หายยุ่ง เช่น สางผม."
สาง ๕,น.,"หวี, ราชาศัพท์ใช้ว่า พระสาง."
ส้าง,น.,"สิ่งปลูกสร้างชั่วคราวขนาดย่อม ยกพื้น และดาดหลังคา สำหรับพระสงฆ์นั่งสวดพระอภิธรรมในงานออกพระเมรุ ตั้งอยู่ ๔ มุมพระเมรุ, คดซ่าง คดสร้าง ซ่าง สร้าง สำซ่าง หรือ สำสร้าง ก็เรียก."
สางคลื่น,น.,"คลื่นที่ยอดไม่แตก, คลื่นใต้นํ้า."
