คำ,POS,ความหมาย
"ทาฐิกะ, ทาฒิกะ",น.,เครา.; น. เครา.
"ทาน ๑, ทาน-",น.,"การให้, มักใช้ประกอบท้ายคำอื่น เช่น ธรรมทาน วิทยาทาน; สิ่งที่ให้ มักหมายถึงเงินหรือสิ่งของที่คนให้แก่คนยากจน, เป็นธรรมข้อ ๑ ในสังคหวัตถุและทศพิธราชธรรม. (ดู สังคหวัตถุและทศพิธราชธรรม).; น. การให้, มักใช้ประกอบท้ายคำอื่น เช่น ธรรมทาน วิทยาทาน; สิ่งที่ให้ มักหมายถึงเงินหรือสิ่งของที่คนให้แก่คนยากจน, เป็นธรรมข้อ ๑ ในสังคหวัตถุและทศพิธราชธรรม. (ดู สังคหวัตถุและทศพิธราชธรรม)."
ทานาธิบดี,น.,"เจ้าของทาน, ผู้เป็นใหญ่ในการให้, เช่น ขอกุศลผลบุญจงบังเกิดแก่ทานาธิบดีในการทอดกฐินครั้งนี้.; ดู ทาน ๑, ทาน-."
ทาน ๒,ก.,"ยันหรือรับไว้ เช่น ทานน้ำหนักไม่ไหว, มักใช้เข้าคู่กับคำ ต้าน เป็น ต้านทาน."
ทาน ๓,ก.,"สอบหนังสือให้ถูกต้องหรือให้ตรงกับต้นฉบับ, ตรวจทาน ก็ว่า."
ท่าน,ส.,"คำใช้แทนผู้ที่เราพูดด้วย เป็นคำกลาง ๆ หรือแสดงความเคารพ เป็นสรรพนามบุรุษที่ ๒, ใช้แทนผู้ที่เราพูดถึงด้วยความเคารพ เช่น ท่านไม่อยู่ คุณพ่อท่านหลับแล้ว หรือโดยไม่เจาะจง เช่น อย่าลักทรัพย์ท่าน เป็นสรรพนามบุรุษที่ ๓.; น. คำที่ใช้ประกอบหน้าชื่อบรรดาศักดิ์หรือตำแหน่งแสดงความยกย่อง เช่น ท่านขุน ท่านอาจารย์ ท่านเจ้าอาวาส."
ทานต์,ว.,"ที่ฝึกแล้ว, เชื่อง, ใจเย็น, ใจดี."
ทานตะวัน,น.,ชื่อไม้ล้มลุกชนิด Helianthus annuus L. ในวงศ์ Compositae ช่อดอกกลมใหญ่สีเหลือง ดอกเรียงซ้อนกันเป็นระเบียบ เมล็ดให้นํ้ามัน กินได้.
ทานบน,น.,"ทัณฑ์บน, ถ้อยคำหรือหนังสือสัญญาว่าจะไม่ประพฤติละเมิดตามเงื่อนไขที่ได้ให้ไว้, เช่น ให้เอาตัวมาสบถษาบานเฉพาะพระพุทธพระธรรมพระสงฆเจ้าจงหนักหนา แล้วให้เรียกเอาทานบนไว้ครั้งหนึ่งก่อน ถ้าผู้นั้นมิละพะยศยังทำอยู่อิกไซ้ ก็ให้จับเอาตัวมาส่งให้ผู้รักษาเมืองผู้รั้งกรมการ (สามดวง)."
ทานพ,น.,อสูรจำพวกหนึ่งในนิยาย.
ทาบ,ก.,"วางวัตถุสิ่งหนึ่งแนบกับอีกสิ่งหนึ่ง เช่น เอาผ้าทาบตัว เอามือทาบอก, (ปาก) เปรียบ, เทียบ, เช่น เรามีความรู้น้อยจะไปทาบท่านผู้รู้ได้อย่างไร; ตบ, ตี, เช่น นกทาบปีก, ถาบ ก็ใช้."
ทาม ๑,น.,"อุปกรณ์ที่มีลักษณะเป็นแผ่นคล้ายเข็มขัด ปลาย ๒ ข้างเป็นห่วงคาดอยู่ที่ต้นคอของวัวหรือควาย ปลายนั้นมีเชือกขึ้นไปผูกปลายตะโกกหรือแอกทั้ง ๒ ข้าง, เชือกหนังทำเป็นบ่วงสำหรับคล้องคอช้างที่จับใหม่ แล้วโยงมาผูกกับคอช้างต่อ, สายเชือกหรือหนังที่รั้งพวงมาลัยสวมคอม้าไปผูกกับรถ."
ทาม ๒,ก.,"ดาม; ลองดู, เลียบเคียง."
ทาม ๓,น.,บึงหรือที่ราบลุ่ม มีนํ้าท่วมเป็นครั้งคราว.
ท่ามกลาง,น.,ที่ซึ่งอยู่ระหว่างกลางสิ่งแวดล้อม เช่น อยู่ในท่ามกลางประชาชน.; ว. ระหว่างกลางสิ่งแวดล้อม เช่น อยู่ท่ามกลางอันตราย.
ทาย ๑,ก.,"บอกเหตุการณ์หรือความเป็นไปที่จะเกิดในเบื้องหน้า, ทำนาย ก็ว่า; ถาม เช่น ทายปัญหา, ลองหาคำตอบ เช่น ทายสิว่ามีอะไรอยู่ในมือ."
ทาย ๒,ก.,ยก เช่น ทายกรอำรุงรักษ์ รมเจด งามเอย (นิ. หริภุญชัย); ถือ เช่น ทายธนู ว่า ถือธนู.
ทาย- ๓,ก.,ให้ ในคำว่า ทายสมบัติ คือ สมบัติที่ให้มาแล้ว ได้แก่ พรสวรรค์.
ท้าย,น.,"ส่วนที่อยู่สุดด้านหนึ่ง, ตรงข้ามกับ ด้านหัว เช่น ท้ายเรือ, ตรงข้ามกับ ด้านหน้า เช่น ท้ายวัง, ตรงข้ามกับ ต้น เช่น ท้ายฤดู."
ทายก,น.,"ผู้ถวายจตุปัจจัยแก่ภิกษุสามเณร, ถ้าเป็นเพศหญิงเรียกว่า ทายิกา."
ทายัช,น.,ทรัพย์มรดก.
ทายาด,ว.,ยิ่งยวด เช่น ทนทายาด.
ทายาท,น.,"ผู้สืบสันดาน, ผู้สืบสกุล, โดยปริยายหมายถึงผู้รับหรือผู้อยู่ในฐานะที่จะรับตำแหน่งหน้าที่ต่อจากบุคคลอื่น เช่น ทายาททางการเมือง; บุคคลรวมทั้งทารกในครรภ์มารดาซึ่งมีสิทธิได้รับมรดกของผู้ตาย ถ้าสิทธินั้นเกิดขึ้นตามกฎหมาย เรียกว่า ทายาทโดยธรรม ถ้าสิทธินั้นเกิดขึ้นตามพินัยกรรม เรียกว่า ผู้รับพินัยกรรม."
ทายิกา,,ดู ทายก.
ทาร-,น.,เมีย เช่น สทารสันโดษ คือ การยินดีเฉพาะเมียของตน.
ทารก,น.,"เด็กที่ยังอยู่ในครรภ์, เด็กแบเบาะ, เด็กเล็ก ๆ, เด็กที่ยังไม่เดียงสา."
ทารพี,น.,"ทัพพี, ทรพี, เช่น จัดแจงข้าวปลาทารพี (ขุนช้างขุนแผน)."
ทาริกา,น.,เด็กหญิง.
ทารุ,น.,"ท่อนไม้, ฟืน, ชิ้นไม้."
"ทารุณ, ทารุณ-",ว.,"ดุร้าย, โหดร้าย, ร้ายกาจ.; ว. ดุร้าย, โหดร้าย, ร้ายกาจ."
"ท่าว ๑, ทะท่าว",ก.,"ล้ม, ทบ, ยอบลง, เช่น ก็กรลับกรลอกแทง ทีเดียวก็ท่าวล้มในกลางแปลง (อนิรุทธ์), ซ้ำ เช่น ก้มเกล้าท่าวทวน ทำนูญบำบวงสรวลเสร (อนิรุทธ์); เดิน; ทอดทิ้ง.; ก. ล้ม, ทบ, ยอบลง, เช่น ก็กรลับกรลอกแทง ทีเดียวก็ท่าวล้มในกลางแปลง (อนิรุทธ์), ซ้ำ เช่น ก้มเกล้าท่าวทวน ทำนูญบำบวงสรวลเสร (อนิรุทธ์); เดิน; ทอดทิ้ง."
ท่าว ๒,ว.,"เท่า,ราวกับ, เช่น กูเปนใหญ่บังคับ ให้เขาจับทำโพย โดยพลการเขาหลาย ผิดเชิงนายกับบ่าว ท่าวจักทอดธุระ กะว่าฝันเป็นแน่ (นิทราชาคริต)."
ท้าว ๑,น.,"ผู้เป็นใหญ่, พระเจ้าแผ่นดิน, (โดยมากใช้ในบทกลอน), เช่น ท้าวยศวิมล; ตำแหน่งหญิงอาวุโส ซึ่งเป็นเจ้าจอม เจ้าจอมมารดาในรัชกาลก่อนหรือหญิงราชนิกุล ซึ่งพระเจ้าแผ่นดินโปรดเกล้าฯ ตั้งไว้ในตำแหน่งสำหรับดูแลราชกิจฝ่ายในพระราชวัง เช่น ท้าวทรงกันดาล ท้าวสมศักดิ์, (ปาก) คุณท้าว นางท้าว; คำประกอบชื่อผู้ชายที่เป็นเชื้อสายเจ้าหรือขุนนาง."
ท้าว ๒,ว.,อาการสั่นรัว ๆ เช่น ความกลัวตัวสั่นอยู่ท้าวท้าว (สังข์ทอง).
ทาษ,น.,ทาส.
"ทาส, ทาส-",น.,"ผู้ที่ขายตัวลงเป็นคนรับใช้หรือที่นายเงินไถ่ค่าตัวมา เรียกว่า ทาสนํ้าเงิน, ผู้ที่เป็นลูกของทาสนํ้าเงิน เรียกว่า ทาสเรือนเบี้ย หรือ ทาสในเรือนเบี้ย, ทาสที่เอาเงินไปซื้อมา เรียกว่า ทาสสินไถ่, ผู้ที่เป็นคนเชลย เรียกว่า ทาสเชลย, ถ้าใช้คู่กันว่า ทาสทาสี ก็หมายความว่า ทาส เป็นบ่าวผู้ชาย และ ทาสี เป็นบ่าวผู้หญิง; ผู้ที่ยอมตนให้ตกอยู่ในอำนาจสิ่งใดสิ่งหนึ่ง เช่น เป็นทาสการพนัน เป็นทาสยาเสพติด เป็นทาสความรัก เป็นทาสเงิน, ผู้ที่อุทิศตนแก่สิ่งที่เลื่อมใสศรัทธา เช่น เป็นทาสความรู้.; น. ผู้ที่ขายตัวลงเป็นคนรับใช้หรือที่นายเงินไถ่ค่าตัวมา เรียกว่า ทาสนํ้าเงิน, ผู้ที่เป็นลูกของทาสนํ้าเงิน เรียกว่า ทาสเรือนเบี้ย หรือ ทาสในเรือนเบี้ย, ทาสที่เอาเงินไปซื้อมา เรียกว่า ทาสสินไถ่, ผู้ที่เป็นคนเชลย เรียกว่า ทาสเชลย, ถ้าใช้คู่กันว่า ทาสทาสี ก็หมายความว่า ทาส เป็นบ่าวผู้ชาย และ ทาสี เป็นบ่าวผู้หญิง; ผู้ที่ยอมตนให้ตกอยู่ในอำนาจสิ่งใดสิ่งหนึ่ง เช่น เป็นทาสการพนัน เป็นทาสยาเสพติด เป็นทาสความรัก เป็นทาสเงิน, ผู้ที่อุทิศตนแก่สิ่งที่เลื่อมใสศรัทธา เช่น เป็นทาสความรู้."
ทาสี,น.,"ทาสผู้หญิง, บ่าวผู้หญิง."
ทำ,ก.,"กระทำ, ประกอบขึ้น, ผลิตขึ้น, สร้างขึ้น, ก่อขึ้น, เช่น ทำเก้าอี้ ทำโต๊ะ ทำรองเท้า ทำรัง; ประกอบการงาน เช่น ทำนา ทำสวน ทำโป๊ะ; ดำเนินการ, ปฏิบัติงาน, เช่น ทำหน้าที่ประธาน ทำตามคำสั่ง ทำตามกฎหมาย; แต่งให้งาม เช่น ทำผม ทำนัยน์ตา ทำจมูก; คิดและปฏิบัติไปตามกฎเกณฑ์ที่กำหนดไว้ เช่น ทำเลข ทำการฝีมือ, ประกอบพิธีกรรมเกี่ยวกับการนั้น ๆ เช่น ทำวัตร ทำศพ; แสดง เช่น ทำเบ่ง; ศึกษาในระดับปริญญา เช่น ทำปริญญา ทำดอกเตอร์."
ทำงน,ก.,"ห่วงใย, ยุ่งใจ.; น. ภาระ."
ทำนบ,น.,"สิ่งก่อสร้างที่ปิดกั้นลำน้ำไม่ให้น้ำไหลผ่าน, ที่กั้นน้ำเพื่อการชลประทาน."
ทำนวย ๑,น.,"หมู่, เหล่า, (แผลงมาจาก ทวย)."
ทำนวย ๒,น.,ไม้ค้ำยันที่รับเต้า บางทีทำเป็นรูปนาค.
ทำนวย ๓,ก.,"น้อมลงมา เช่น ธก็ปลิดเอาลูกไม้จากศาขยอันทำนวย (ม. คำหลวง วนประเวศน์).; ว. ระทวย, อ่อน, งอน, เช่น แท้ทวยทำนวยน้อม ทำนองนาคแนมฝา (สมุทรโฆษ)."
ทำนอง,น.,"ทาง, แบบ, แบบอย่าง, เช่น ทำนองคลองธรรม ทำนองเดียวกัน; กลุ่มเสียงสูงต่ำที่จัดให้ดำเนินไปอย่างเป็นระเบียบ มีจังหวะสั้นยาว เช่น ทำนองสวด ทำนองเพลง ทำนองเทศน์."
ทำนาย,ก.,"บอกเหตุการณ์หรือความเป็นไปที่จะเกิดในเบื้องหน้า, ทาย ก็ว่า."
ทำนุ,ก.,"บำรุง, อุดหนุน."
ทำนูล,ก.,"บอก, กล่าว, เช่น อันว่าพราหมณ์ทั้งหลาย ก็ทำนายโดยทำนูล (ม. คำหลวง มหาราช); ยกขึ้นเทินหัว. (แผลงมาจาก ทูล)."
ทำเนียบ ๑,น.,"ที่พักทางราชการของผู้มีตำแหน่งสูง เช่น ทำเนียบผู้สำเร็จราชการ, ที่ทำการของคณะรัฐบาล เรียกว่า ทำเนียบรัฐบาล."
ทำเนียบ ๒,ก.,"เทียบ, เปรียบ.; น. การลำดับตำแหน่งหน้าที่ซึ่งวางเป็นระเบียบแบบแผนขึ้นไว้ เช่น ทำเนียบสมณศักดิ์ ทำเนียบข้าราชการ."
ทำเนียม,ว.,"เทียม, แนบ, ชิด, เช่น ใครโทจะเท่าเทียม ทำเนียมพักตรเล้าโลม เล้าลูบตระโบมโสม รูปกฤตย์ฤดีดาย (อนิรุทธ์).; น. ธรรมเนียม."
ทำมัง,น.,"ชื่อไม้ต้นหลายชนิดในสกุล Litsea วงศ์ Lauraceae เช่น ชนิด L. ellipticaBlume ใบและเนื้อไม้มีกลิ่นคล้ายแมงดา, ชะมัง ก็เรียก."
ทำไม,ว.,"เพราะเหตุไร, เพราะอะไร, เพื่ออะไร.; ก. ทำอะไร เช่น ฉันจะทำอย่างนี้ ใครจะทำไม."
ทำลาย,ก.,"อาการที่ทำให้สิ่งซึ่งเป็นกลุ่มก้อนแตกหักหรือพังกระจัดกระจาย, ทำให้พัง เช่น ทำลายกำแพง, ทำให้ฉิบหาย เช่น ทำลายวงศ์ตระกูล, ทำให้หมดสิ้นไป เช่น ทำลายชื่อเสียง ทำลายหลักฐาน."
ทำเล,น.,"ถิ่นที่, ตำบล, ภูมิที่ตั้ง, (มักใช้แก่แหล่งทำมาหากิน) เช่น ทำเลการค้า."
ทำวน,ก.,"ห่วงใย, วุ่นวายใจ."
ทิคัมพร,น.,"ชื่อนิกายในศาสนาเชน นักบวชนิกายนี้ประพฤติตนเป็นคนเปลือยกาย, คู่กับ นิกายเศวตัมพรหรือเศวตามพร. [ป., ส. ทิคฺ (ทิศ, ฟ้า) + อมฺพร (เครื่องนุ่งห่ม) = ผู้มีฟ้าเป็นเครื่องนุ่งห่ม หมายความว่า ไม่นุ่งผ้า]."
ทิฆัมพร,น.,"ท้องฟ้า. [ป. ทีฆ + อมฺพร (อากาศ, กลางหาว)]."
ทิ้ง,ก.,"ทำให้สิ่งใดสิ่งหนึ่งที่ถืออยู่หลุดจากมือด้วยอาการต่าง ๆ, ถ้าด้วยอาการขว้าง เรียกว่า ขว้างทิ้ง, ถ้าด้วยอาการโยน เรียกว่า โยนทิ้ง, ถ้าด้วยอาการเท เรียกว่า เททิ้ง เป็นต้น; สละ เช่น ทิ้งทาน, ละไป เช่น ทิ้งบ้าน ทิ้งเรือน, โยนหรือเทเสียโดยไม่ต้องการ เช่น ทิ้งขยะ, ปล่อยลง เช่น ทิ้งระเบิด, ปล่อยไว้ เช่น ทิ้งไว้ให้เย็น, เหลือไว้ เช่น ทิ้งเงินไว้ให้ใช้, เว้น เช่น ทิ้งระยะ ทิ้งช่วง; เรียกแพรหรือผ้าเนื้อหนัก ๆ ลื่น ๆ ที่มีลักษณะถ่วงหรือทิ้งตัวลง ว่า ผ้าเนื้อทิ้ง หรือ ผ้าทิ้งตัว; โดยปริยายหมายความว่า ปล่อยด้วยกิริยาอาการคล้ายคลึงเช่นนั้น เช่น ทิ้งลูกทิ้งเมีย ทิ้งบ้าน ทิ้งการเล่าเรียน ทิ้งเพื่อน ทิ้งกันเสียไกล พูดทิ้งไว้ที."
ทิงเจอร์,น.,สารละลายที่ใช้เอทิลแอลกอฮอล์เป็นตัวทำละลาย เช่น ทิงเจอร์ไอโอดีน คือ สารละลายที่เกิดจากการละลายผลึกไอโอดีนในเอทิลแอลกอฮอล์.
ทิ้งถ่วง,,ดู หิ่งห้อย.
ทิ้งถ่อน,น.,ชื่อไม้ต้นขนาดใหญ่ชนิด Albizia procera (Roxb.) Benth. ในวงศ์ Leguminosae ใบมน ๆ เล็ก ๆ ดอกสีเหลือง เปลือกใช้ทำยาได้.
ทิ้งทูด,น.,"ชื่อนกชนิดหนึ่งในจำพวกนกทึดทือ, เท้งทูด ก็ว่า."
"ทิช-, ทิชะ",น.,ผู้เกิด ๒ ครั้ง คือ นก และพราหมณ์.; น. ผู้เกิด ๒ ครั้ง คือ นก และพราหมณ์.
ทิชากร,น.,"นก, หมู่นก; พราหมณ์.; ดู ทิช-, ทิชะ."
ทิชาชาติ,น.,"นก, หมู่นก; พราหมณ์.; ดู ทิช-, ทิชะ."
ทิชชู,น.,กระดาษเนื้อบาง นุ่ม ใช้เช็ดหน้า เช็ดมือ เช็ดปาก เป็นต้น.
"ทิฏฐะ, ทิฐ-",ว.,"อันบุคคลเห็นแล้ว, ทันตาเห็น.; ว. อันบุคคลเห็นแล้ว, ทันตาเห็น."
ทิฏฐานุคติ,น.,แนวทางตามที่เห็นที่ยึดถือเป็นแบบอย่างได้.
ทิฏฐุชุกรรม,น.,การทำความเห็นให้ตรง คือ เห็นถูกทาง เช่น เห็นว่า ทำดีได้ดี ทำชั่วได้ชั่ว (เป็นข้อหนึ่งในบุญกิริยาวัตถุ ๑๐ คือ ทานมัย สีลมัย ภาวนามัย อปจายนมัย เวยยาวัจจมัย ปัตติทานมัย ปัตตานุโมทนามัย ธัมมัสสวนมัย ธัมมเทสนามัย ทิฏฐุชุกรรม).
ทิฐิ,น.,ความเห็น เช่น สัมมาทิฐิ ความเห็นชอบ มิจฉาทิฐิ ความเห็นผิด; ความอวดดื้อถือดี เช่น เขามีทิฐิมาก.
ทิด,น.,คำนำหน้าชื่อผู้ที่สึกจากพระ เช่น ทิดบุญ ทิดเกิด.
ทิต,ว.,"รุ่งเรือง, สว่าง."
ทิน ๑,ก.,ให้แล้ว เช่น ราชทินนาม.
"ทิน ๒, ทิน-",น.,วัน เช่น ปฏิทิน อนุทิน.; น. วัน เช่น ปฏิทิน อนุทิน.
ทินาท,น.,เวลาตั้งแต่ยํ่ารุ่งถึงเที่ยงวัน.
"ทิพ, ทิพ-",น.,"สวรรค์, ชั้นฟ้า, เทวโลก; วัน. (ป., ส. ทิว).; ว. เป็นของเทวดา เช่น ทิพสมบัติ.; น. สวรรค์, ชั้นฟ้า, เทวโลก; วัน. (ป., ส. ทิว).; ว. เป็นของเทวดา เช่น ทิพสมบัติ."
"ทิพย-, ทิพย์",ว.,"เป็นของเทวดา เช่น อาหารทิพย์, ดีวิเศษอย่างเทวดา เช่น ตาทิพย์ หูทิพย์, ดีวิเศษเหนือปรกติธรรมดา เช่น เนื้อทิพย์, ใช้ว่า ทิพ ก็มี.; ว. เป็นของเทวดา เช่น อาหารทิพย์, ดีวิเศษอย่างเทวดา เช่น ตาทิพย์ หูทิพย์, ดีวิเศษเหนือปรกติธรรมดา เช่น เนื้อทิพย์, ใช้ว่า ทิพ ก็มี."
ทิพา,น.,วัน เช่น ทุกทิพาราตรี.
ทิม,น.,ศาลาแถวหรือห้องแถวสำหรับเป็นที่พักหรือไว้ของในพระราชวัง เช่น ทิมตำรวจ ทิมแถว.
ทิ่ม,ก.,"เอาสิ่งที่มีลักษณะยาว ๆ หรือแหลม ๆ กระแทกโดยแรง เช่น เอามีดทิ่มพุง เอานิ้วทิ่มตา, เรียกอาการที่หัวหรือหน้าพุ่งไปข้างหน้า ว่า หัวทิ่ม หน้าทิ่ม."
ทิมทอง,น.,ชื่อดาวฤกษ์สตภิสัช.
ทิว ๑,น.,แถวหรือแนวแห่งสิ่งที่ติดเนื่องกันไปยาวยืด เช่น ทิวเขา ทิวไม้.
ทิว ๒,น.,"ชื่อธงที่มีรูปลักษณะคล้ายกระบอก, เทียว ก็ว่า."
"ทิว- ๓, ทิวะ",น.,"วัน; สวรรค์, ชั้นฟ้า, เทวโลก, เช่น ทิวงคต คือ ไปสู่เทวโลก หมายถึง ตาย.; น. วัน; สวรรค์, ชั้นฟ้า, เทวโลก, เช่น ทิวงคต คือ ไปสู่เทวโลก หมายถึง ตาย."
ทิวงคต,ก.,"ไปสู่สวรรค์, ตาย, (ใช้แก่สมเด็จพระยุพราช หรือเจ้าฟ้าซึ่งทรงพระกรุณาโปรดเกล้าโปรดกระหม่อมเฉลิมพระยศเป็นพิเศษ)."
ทิวทัศน์,น.,"ลักษณะภูมิประเทศที่ปรากฏเห็นตามธรรมชาติ เช่น ทิวทัศน์ทุ่งนา ทิวทัศน์ป่าเขา ทิวทัศน์ทางทะเล, เรียกภาพเขียนหรือภาพถ่ายจากทิวทัศน์ ว่า ภาพทิวทัศน์."
"ทิวส-, ทิวสะ",น.,วัน.; น. วัน.
ทิวา,น.,วัน.
"ทิศ, ทิศา",น.,"ด้าน, ข้าง, ทาง, เบื้อง, (หมายเอา เหนือ ใต้ ตะวันออก ตะวันตก เป็นต้น).; น. ด้าน, ข้าง, ทาง, เบื้อง, (หมายเอา เหนือ ใต้ ตะวันออก ตะวันตก เป็นต้น)."
ที ๑,น.,"ครั้ง, คราว, หน, เช่น ทีละน้อย ทีละคน; ใช้เป็นลักษณนามบอกจำนวนครั้ง เช่น เฆี่ยน ๓ ที นาฬิกาตี ๕ ที."
ที ๒,น.,"ท่าทาง, ชั้นเชิง, โอกาส, เช่น ท่าดีแต่ทีเหลว ได้ที เสียที."
ที่,น.,"แหล่ง, ถิ่น, เช่น ที่ประกอบอาชีพ ที่ทำมาหากิน, สถานที่ เช่น ที่ประชุม ที่พัก, ตำแหน่งแห่งที่ เช่น เอาของวางไว้ให้ถูกที่; ที่ดิน เช่น ซื้อที่ ขายที่ เช่าที่; เครื่องใช้ เช่น ที่นอน ที่เขี่ยบุหรี่; ตำแหน่งหน้าที่ เช่น ที่สมุหพระกลาโหม พระราชาคณะชั้นสามัญที่พระกวีวรญาณ; ลักษณนามบอกสถานที่หรือสิ่งของเป็นชุด ๆ เป็นต้น เช่น ที่นั่ง ๓ ที่ อาหาร ๓ ที่.; ส. คำใช้แทนคำนามหรือข้อความที่อยู่ข้างหน้า เช่น คนที่ขยัน เด็กที่ฉลาด.; ว. คำนำหน้าคำบอกลำดับ เช่น ที่ ๑ ที่ ๒.; บ. ณ เช่น อยู่ที่บ้าน."
ทีฆ-,ว.,"ยาว, นาน, ยั่งยืน."
ทีฆายุ,ว.,อายุยืน.; ดู ทีฆ-.
ทีฆายุกา,ว.,มีอายุยืน (ใช้แก่หญิง).; ดู ทีฆ-.
ทีฆายุโก,ว.,มีอายุยืน (ใช้แก่ชาย).; ดู ทีฆ-.
"ทีป ๑, ทีปะ ๑",น.,แสงไฟ.; น. แสงไฟ.
"ทีป ๒, ทีปะ ๒",น.,เกาะ.; น. เกาะ.
ทีม,น.,"ชุด, หมู่, คณะ."
ทีรฆ-,ว.,"ยาว, นาน, ยั่งยืน."
ทึก,น.,นํ้า เช่น ปางคราสฉมจันทนคันธา เรียบเทียบทึกสรา สำรวลสำราญริมถนน (อนิรุทธ์).
ทึกทัก,ก.,"ตู่เอาเป็นของตัว, ถือเอาเป็นจริงเป็นจัง, เหมาเอาว่าเป็นอย่างนั้นอย่างนี้."
ทึ่ง,ก.,"อยากรู้อยากเห็นเกินกว่าที่ควรจะเป็น (พระราชหัตถเลขา ร. ๕ ถึงสมเด็จพระบรมราชินีนาถ); รู้สึกว่าน่าสนใจ, น่าอัศจรรย์ใจ, (ใช้ในทางที่ดี)."
ทึ้ง,ก.,"พยายามดึงของเหนียวหรือสิ่งที่ติดอยู่แน่นโดยแรง เช่น ทึ้งผม, แย่งกัน เช่น แร้งทึ้งศพ ทึ้งสมบัติของชาติ."
ทึดทือ,น.,ชื่อนกขนาดกลางถึงขนาดใหญ่ ในวงศ์ Strigidae ตาสีเหลือง ตัวสีนํ้าตาลมีลายกระสีขาว ลำตัวด้านบนและปีกสีเข้มกว่าด้านล่าง ขนคิ้วยาวเห็นได้ชัด ขาไม่มีขน หากินในเวลากลางคืน กินปลาเป็นส่วนใหญ่ อาจกินหนูและสัตว์ขนาดเล็กอื่น ๆ บ้าง ในประเทศไทยมี ๒ ชนิด คือ ทึดทือพันธุ์เหนือ [ Ketupa zeylonensis (Gmelin)] และทึดทือมลายู [ K. ketupa (Horsfield)].
ทึนทึก,ว.,"จวนแก่, เรียกมะพร้าวที่จวนแก่ ว่า มะพร้าวทึนทึก, เรียกสาวใหญ่ที่ยังไม่ได้แต่งงาน ว่า สาวทึนทึก, ทึมทึก ก็ว่า."
ทึบ,ว.,"มีลมอากาศหรือแสงสว่างเข้าออกไม่ได้หรือไม่เพียงพอ เช่น ห้องทึบ ผนังทึบ ตู้ทึบ ป่าทึบ, ไม่โปร่งแสง เช่น เป็นแท่งทึบ; ไม่โปร่ง, หนาแน่น, เช่น ลายทึบ; โดยปริยายหมายความว่า โง่มาก เช่น ปัญญาทึบ สมองทึบ."
ทึม ๑,น.,โรงสำหรับตั้งศพของราษฎรเพื่อประกอบพิธีเผา เรียกว่า โรงทึม.
"ทึม ๒, ทึม ๆ",ว.,"ครึ้ม, มัวซัว, เช่น ท้องฟ้าทึม สีทึม ๆ.; ว. ครึ้ม, มัวซัว, เช่น ท้องฟ้าทึม สีทึม ๆ."
ทึ่ม,ว.,"ทื่อ, ไม่เฉียบแหลม, โง่."
ทึมทึก,ว.,"จวนแก่, เรียกมะพร้าวที่จวนแก่ ว่า มะพร้าวทึมทึก, เรียกสาวใหญ่ที่ยังไม่ได้แต่งงาน ว่า สาวทึมทึก, ทึนทึก ก็ว่า."
ทื่อ,ว.,"ไม่คม (ใช้แก่ของแบน ๆ ที่มีคมแต่ไม่คม) เช่น มีดทื่อ; ไม่เฉียบแหลม เช่น ปัญญาทื่อ; ไม่มีลับลมคมใน เช่น พูดทื่อ ๆ; นิ่งเฉยอยู่ไม่กระดุกกระดิกเหมือนสิ่งไม่มีชีวิต เช่น แข็งทื่อ, ซื่อ ก็ว่า.; ก. รี่เข้าใส่โดยไม่ระมัดระวัง เช่น ทื่อเข้าใส่."
ทุ ๑,ว.,"คำอุปสรรคในภาษาบาลีและสันสกฤต แปลว่า ชั่ว, ยาก, ลำบาก, เลว, ทราม, เช่น ทุจริต ว่า ความประพฤติชั่ว, ทุกร ว่า ทำได้โดยยาก, ทุปปัญญา ว่า ปัญญาทราม เป็นต้น. (ดู ทุร ประกอบ)."
ทุ ๒,ว.,"สอง, มักใช้นำหน้าศัพท์อื่น เช่น ทุวิธ ว่า ๒ อย่าง."
ทุ ๓,,ดู กระทุ.
"ทุก ๑, ทุก ๆ",ว.,"แต่ละหน่วย ๆ ของจำนวนทั้งหมด, ทั้งหมดโดยหมายแยกเป็นหน่วย ๆ, เช่น คนที่เกิดมาแล้วมีปัญญาด้วยกันทุกคน แต่ทุกคนมีปัญญาไม่เท่ากัน ทุก ๆ คนจะต้องช่วยเหลือกัน.; ว. แต่ละหน่วย ๆ ของจำนวนทั้งหมด, ทั้งหมดโดยหมายแยกเป็นหน่วย ๆ, เช่น คนที่เกิดมาแล้วมีปัญญาด้วยกันทุกคน แต่ทุกคนมีปัญญาไม่เท่ากัน ทุก ๆ คนจะต้องช่วยเหลือกัน."
ทุก ๒,,ดู ค้าว.
"ทุก- ๓, ทุกะ",น.,หมวด ๒.; น. หมวด ๒.
ทุกกฏ,น.,ชื่ออาบัติจำพวกหนึ่งในอาบัติทั้ง ๗ จัดไว้ในพวกลหุกาบัติคืออาบัติเบาที่เปรียบด้วยลหุโทษ.
"ทุกข-, ทุกข์",น.,"ความยากลำบาก, ความไม่สบายกายไม่สบายใจ, ความทนได้ยาก, ความทนอยู่ในสภาพเดิมไม่ได้.; น. ความยากลำบาก, ความไม่สบายกายไม่สบายใจ, ความทนได้ยาก, ความทนอยู่ในสภาพเดิมไม่ได้."
