คำ,POS,ความหมาย
จำกว่า,ก.,ให้ยิ่งขึ้น.
จำกัด,ก.,กำหนดหรือขีดคั่นไว้โดยเฉพาะ เช่น จำกัดอายุ จำกัดความรู้.
จำงาย,น.,"สาย, บ่าย, เช่น ลูกไม้บ่ทันงาย จำงายราชอดยืน (ม. คำหลวง มัทรี).; ว. ห่าง, ไกล, เช่น หากให้เจ้าตูฉิบหาย จำงายพรากพระบุรี ท่านนี้ (ม. คำหลวง ชูชก)."
จ้ำจี้,น.,การเล่นชนิดหนึ่งของเด็ก.
จำเจ,ว.,"เนือง ๆ, บ่อย ๆ, ซํ้าซาก."
จำเดิม,,"บ. แต่ต้น, เริ่มแรก, แรก."
จำทวย ๑,ก.,ประจำหมู่.
จำทวย ๒,ก.,"ถือ, ถืออาวุธร่ายรำ, เช่น จำทวยธนูในสนาม (สมุทรโฆษ)."
จำทับ,ก.,"โผลง, โจนลง, ทุ่มลง, ตกลง."
จำทาบ,ก.,"จับ, ถือ."
จำเทิด,ก.,"เผ่นขึ้นสูง, งอกขึ้นสูง, สูงไสว."
จำแทง,ก.,"เผ่นขึ้น, โผขึ้น, ตั้งขึ้น, ชูขึ้น, งอกขึ้น; ถืออาวุธร่ายรำท่าแทง, เช่น ชดกรกระลึงกุมแสง รำจำแทงองอาจ เผ่นผงาดขับสารสีห์ (ลอ)."
จำนง,ก.,"ประสงค์, มุ่งหวัง, ตั้งใจ."
จำนน,ก.,"แพ้, ไม่มีทางสู้."
"จำนรรจ์, จำนรรจา",ก.,"เจรจา, พูด, กล่าว.; ก. เจรจา, พูด, กล่าว."
จำนวน,น.,ยอดรวมที่กำหนดนับไว้เป็นส่วน ๆ.
จำนอง,ก.,"ผูก, คล้อง, หมายไว้, กำหนด, จำไว้, (โบ; กลอน) ประพันธ์, แต่ง, เช่น จึ่งจำนองโคลงอ้าง ถวายแด่บพิตรเจ้าช้าง (ลอ).; น. ชื่อสัญญาซึ่งบุคคลคนหนึ่ง เรียกว่า ผู้จำนอง เอาทรัพย์สินตราไว้แก่บุคคลอีกคนหนึ่ง เรียกว่า ผู้รับจำนอง เพื่อเป็นประกันการชำระหนี้ โดยไม่ส่งมอบทรัพย์สินนั้นให้แก่ผู้รับจำนอง."
จำนับ,ก.,"จับ, อาการที่ใช้มือจับต้องสิ่งใดสิ่งหนึ่งตลอดจนกำไว้ยึดไว้, ใช้ จำหนับ ก็มี."
จำนัล,ก.,"แจจัน เช่น จำนัลจำนับรอบราย (สมุทรโฆษ). (ข. จาล่, จัล, จำนัล ว่า ปะทะ). (ดู แจจน, แจจัน)."
จำนำ,ก.,"ประจำ, เรียกผู้ซื้อขายหรือติดต่อกันเป็นประจำว่า เจ้าจำนำ.; น. ชื่อสัญญาซึ่งบุคคลคนหนึ่ง เรียกว่า ผู้จำนำ ส่งมอบสังหาริมทรัพย์สิ่งหนึ่งให้แก่บุคคลอีกคนหนึ่ง เรียกว่า ผู้รับจำนำ เพื่อเป็นประกันการชำระหนี้."
จำเนียน,ก.,ตัด ขริบ หรือเฉือนให้ไปตามแนวหรือให้ได้รูปตามที่ต้องการ. (แผลงมาจาก เจียน).
จำเนียม,ก.,"รู้จักประมาณตัว, ประพฤติตนพอสถานประมาณ เช่น บรรจงภาพจำเนียม (ลอ)."
จำเนียร,ว.,"นาน, ช้า."
จำแนก,ก.,"แจก, แบ่ง, แยกออก, เช่น จำแนกออกเป็น ๓ อย่าง."
จำโนทย์,ก.,"ฟ้อง, ร้องขอ, กล่าวหา."
จำบ่ม,ว.,ผลไม้ที่แก่ยังไม่ได้ที่ เก็บเอามาบ่มให้สุก เรียกว่า ผลไม้จำบ่ม เช่น มะม่วงจำบ่ม.
จำบัง ๑,ก.,"รบ เช่น คชจำบังข้าศึก (ตะเลงพ่าย).; น. ศึก, สงคราม; นักรบ."
จำบัง ๒,ก.,"กำบังกาย, หายตัวไป, เช่น โจนจำบับจำบัง (ม. คำหลวง มหาราช)."
จำบับ,ก.,จับ เช่น โจนจำบับจำบัง (ม. คำหลวง มหาราช).
จำเบศ,,ความหมายอย่างเดียวกับ จำบัง แต่เพื่อประโยชน์ในกลอนจึงใช้ ศ เข้าลิลิต เช่น หมู่โยธาโยเธศ รู้จำเบศจำบัง (ม. คำหลวง มหาราช).
จ้ำเบ้า,ว.,อาการที่ก้นกระแทกพื้นลุกไม่ขึ้น เช่น หกล้มจํ้าเบ้า.
จำแบ,น.,"ชื่อปลาแห้งชนิดหนึ่งที่ไม่เป็นริ้ว, ตำแบ ก็ว่า.; ก. แผ่ออก."
จำปา,น.,"ชื่อไม้ต้นขนาดใหญ่ชนิด Michelia champaca L. ในวงศ์ Magnoliaceae ดอกสีเหลืองอมส้ม กลีบดอกใหญ่ยาว มีหลายกลีบ กลิ่นหอม; สีเหลืองอมส้มอย่างดอกจำปา; อุปกรณ์สำหรับว่าวจุฬาใช้คว้าว่าวปักเป้า ทำด้วยผิวไม้ไผ่ประมาณ ๔-๕ ชิ้น ยาวประมาณคืบเศษ เหลาปลายให้แหลมงอนเหมือนดอกจำปา แล้วผูกรวมกันเป็นพูติดกับสายป่านต่อจากหน้าซุง; แหนบรูปคล้ายกลีบดอกจำปาซึ่งติดอยู่กับแกนในประแจจีน สำหรับหนีบไม่ให้สลักหลุดออกมา, จัมปา ก็ใช้; ไม้ไผ่ที่จักปลายด้านหนึ่งเป็น ๔-๕ แฉก แล้วเอาชิ้นไม้ขัดให้บานออกเป็นรูปดอกจำปา ใช้เสียบปลายไม้สำหรับสอยผลไม้; เครื่องยึดธรณีบนของประตูให้ติดกับกรอบเช็ดหน้าของอาคารประเภทโบสถ์ วิหาร ในสถาปัตยกรรมไทย ทำด้วยไม้ เป็นแท่งรูปสี่เหลี่ยมจัตุรัส ด้านหน้าตกแต่งเป็นเส้นขอบของดอกไม้หรือแต่งให้เป็นรูปดอกสี่กลีบที่เรียกว่า ดอกประจำยาม, เรียกหีบศพหรือโลงอย่างจีน ประกอบด้วยปีกไม้ ๔ ชิ้น คล้ายดอกจำปา ว่า โลงจำปา.; (ถิ่น-อีสาน) ต้นลั่นทม. (ดู ลั่นทม)."
จำปาขอม,น.,ต้นลั่นทม. (ดู ลั่นทม).
จำปาแขก,,ดู จำปีแขก (๑).
จำปาดะ,น.,ชื่อไม้ต้นขนาดกลางชนิด Artocarpus integer (Thunb.) Merr. ในวงศ์ Moraceae คล้ายต้นขนุน เยื่อหุ้มเมล็ดเนื้อเหลว กลิ่นฉุน กินได้; เรียกขนุนพันธุ์ที่มียวงสีจำปา เนื้อนุ่ม ว่า ขนุนจำปาดะ. (ดู ขนุน ๑).
จำปาทองเทศ ๑,น.,ชื่อต้นไม้ชนิดหนึ่ง.
จำปาทองเทศ ๒,น.,ชื่อเพลงไทย อัตรา ๒ ชั้น; ชื่อเพลงไทยประเภทเพลงเถา.
จำปาลาว,น.,ต้นลั่นทม. (ดู ลั่นทม).
จำปาหอม,,ดู ลั่นทม.
จำปี,น.,ชื่อไม้ต้นขนาดใหญ่ชนิด Michelia alba DC. ในวงศ์ Magnoliaceae ดอกสีขาว คล้ายดอกจำปาแต่กลีบเล็กและหนากว่า บางพันธุ์สีนวลหรือสีเหลืองอ่อน กลิ่นหอมเย็น.
จำปีแขก,น.,"ชื่อไม้พุ่มชนิด Michelia figo (Lour.) Spreng. ในวงศ์ Magnoliaceae ดอกคล้ายดอกจำปีแต่เล็กกว่า กลีบเลี้ยงสีนํ้าตาลมีขนหนานุ่ม กลีบดอกแข็งสีนวล กลิ่นหอมมาก, จำปาแขก ก็เรียก.; ชื่อไม้ต้นขนาดกลางชนิด Pterospermum diversifolium Blume ในวงศ์ Sterculiaceae กลีบเลี้ยงสีนํ้าตาล กลีบดอกสีขาว กลิ่นหอมอ่อน."
จำปีสิรินธร,น.,ชื่อไม้ต้นขนาดกลาง ชนิด Magnolia sirindhorniae Noot. et Chalermglin ในวงศ์ Magnoliaceae ดอกสีขาวนวล กลีบดอกใหญ่ยาว ผลเป็นผลกลุ่ม รูปกลม ขึ้นในป่าพรุน้ำจืด ตั้งชื่อวิทยาศาสตร์เพื่อเทิดพระเกียรติสมเด็จพระเทพรัตนราชสุดาฯ สยามบรมราชกุมารี.
จำปูน,น.,ชื่อไม้พุ่มชนิด Anaxagorea javanica Blume ในวงศ์ Annonaceae มีตามป่าดิบทางปักษ์ใต้ กลีบดอกแหลมหนาแข็ง ด้านนอกสีเขียว ด้านในสีขาวนวล กลิ่นหอมมาก.
จำพวก,น.,"พวก, ประเภท, ชนิด, หมู่, เหล่า."
จำเพาะ,ว.,"เฉพาะ, เจาะจง, เผอิญ, เช่น จำเพาะฝนมาตกเวลาจะออกจากบ้านจึงไปไม่ได้."
จำแพรก,น.,ชื่อไม้ยืนต้น.
จ้ำม่ำ,ว.,คำประกอบลักษณะอ้วน ให้รู้ว่าอ้วนน่ารัก (โดยมากใช้เฉพาะเด็ก).
จำรด,ก.,"จด, ถึง, จ่อให้ถึง."
จำรัส,ว.,"แจ่มแจ้ง, รุ่งเรือง, สว่าง."
จำราญ,ก.,"หัก, พัง, ทำลาย, กระจาย, ดับ."
จำราย,ก.,"กระจาย, แผ่ไป, เช่น เสด็จจรจำรายศักดิ์ โสภิต (ทวาทศมาส)."
จำรูญ,ว.,"รุ่งเรือง, งาม, เช่น ลางหมู่หน้าแดงจกูรล ดูจำรูญจกราด (ม. คำหลวง มหาราช)."
จำเริญ,ก.,"เติบโต, งอกงาม, มากขึ้น, สมบูรณ์; ทิ้ง เช่น จำเริญยา, ตัด เช่น จำเริญเกศา."
จำเรียง,ก.,"ขับลำ, ขับกล่อม, ร้องเพลง."
จำลอง ๑,ก.,"ถ่ายแบบ เช่น จำลองจากของจริง.; ว. แทน เช่น พระพุทธชินราชจำลอง, ที่ทำให้เหมือนของจริง เช่น ท้องฟ้าจำลอง."
จำลอง ๒,น.,"อาน, สัปคับ."
จำลาย,ก.,สลัก.
จำเลย,น.,"บุคคลซึ่งถูกฟ้องต่อศาลแล้ว; ผู้ถูกฟ้องความ.; ก. เฉลย, ตอบ."
จำเลาะ,ก.,ทะเลาะ.
จำเลาะตา,น.,ซีกไม้ไผ่ที่มีตาไม้ติดอยู่.
จำแลง,ก.,แปลงตัว.
จำแล่น,ก.,ให้แล่น เช่น ตีด้วยเชือกเขาแขง ไม้ท้าวแทงจำแล่นแล (ม. คำหลวง มหาราช).
จำหนับ ๑,ก.,"อาการที่ใช้มือจับต้องสิ่งใดสิ่งหนึ่งตลอดจนกำไว้ยึดไว้, ใช้ จำนับ ก็มี."
จำหนับ ๒,ว.,"เต็มที่, เต็มแรง, จั๋ง จังหนับ หรือ จํ๋าหนับ ก็ว่า."
จ๋ำหนับ,ว.,"เต็มที่, เต็มแรง, จั๋ง จังหนับ หรือ จำหนับ ก็ว่า."
จำหน่าย,ก.,"ขาย, จ่าย, แจก, แลกเปลี่ยน, โอน; เอาออก เช่น จำหน่ายจากบัญชี."
จำหระ,น.,"แถบ, ซีก, แปลง, (ใช้แก่ที่ดินหรือร่างกาย), ตำหระ ก็ว่า."
จำหลอ,น.,จำหล่อ.
จำหล่อ,น.,"เครื่องกีดกั้นขวางทางในสมัยโบราณ ปักเสาสูงราว ๒ ศอก มีไม้เสาทับหลัง ขวางถนนเป็น ๒ แนวเยื้องไม่ตรงกัน ปลายต่อปลายเกินกันทั้ง ๒ ข้าง, จังหล่อ จั้นหล่อ จำหลอ หรือ ผนบบ้านหล่อ ก็เรียก."
จำหลอก,ก.,"ถลอก, ลอก, ไสหรือแซะให้ลึกเป็นร่อง, ทำให้เป็นลวดลาย, เช่น จำหลักจำหลอกกลม ภบังอวจจำหลักราย (สมุทรโฆษ)."
จำหลัก,ก.,"สลัก, แกะให้เป็นลวดลาย."
"จำหัน ๑, จำหาย ๑",น.,"หมวก, เทริด.; น. หมวก, เทริด."
จำหัน ๒,ว.,"ฉัน, มีแสงกล้า; เฉกเช่น, ดังเช่น; โบราณเขียนเป็น จำหนน ก็มี เช่น จำหายแสงส่องตรวัน จำหนนแสงส่องฟ้า (ม. คำหลวง มหาราช)."
จำหาย ๒,ก.,ส่อง เช่น จำหายแสงส่องตรวัน จำหนนแสงส่องฟ้า (ม. คำหลวง มหาราช).
จำหุด,ก.,"แม่น, ปรากฏ, เที่ยง, แข็งแรง, เปรื่องปราด, ศักดิ์สิทธิ์, สำคัญ, เช่น อันหนึ่งให้จำหุดให้กระทำบุญ (ไตรภูมิ)."
จำเหียง,ก.,โค้งงอน เช่น งาเจียงจำเหียงแข (ยวนพ่าย). (แผลงมาจาก เฉียง).
จำอวด,น.,การแสดงโดยใช้ถ้อยคำ ท่าทาง ชวนให้ตลกขบขัน.
จิ,ก.,จะ เช่น จิปากทั้งลิ้นล้า เพื่อเจ้าเจียรจันทร์ (ทวาทศมาส).
จิก ๑,ก.,"กิริยาที่เอาจะงอยปากสับอย่างอาการของนกเป็นต้น, กิริยาที่เอาสิ่งมีปลายคมหรือแหลมกดลงพอให้ติดอยู่ เช่น เอาเล็บจิกให้เป็นรอย เอาปลายเท้าจิกดินให้อยู่; โขกสับเมื่อเป็นต่อ เช่น เมื่อได้ท่าก็จิกเสียใหญ่."
จิก ๒,น.,ชื่อไม้ต้นขนาดกลางหลายชนิดในสกุล Barringtonia วงศ์ Lecythidaceae ขึ้นในที่ชุ่มชื้นและที่นํ้าท่วมถึง ดอกสีขาว เกสรเพศผู้สีแดงมักออกเป็นช่อยาวห้อยเป็นระย้า เช่น จิกนา [ B. acutangula (L.) Gaertn.] จิกบ้านหรือจิกสวน [ B. racemosa (L.) Spreng.] จิกเล [ B. asiatica (L.) Kurz].; ดู กระโดน.; ดู ตีนตุ๊กแก (๖).
จิ่ง,สัน.,จึง.
จิ้งโกร่ง,น.,"ชื่อจิ้งหรีดชนิด Brachytrypes portentosus (Lichtenstein) เป็นจิ้งหรีดที่มีขนาดใหญ่ที่สุด ยาวประมาณ ๔.๕ เซนติเมตร สีน้ำตาลตลอดทั้งตัว, อ้ายโกร่ง หรือ หัวตะกั่ว ก็เรียก, พายัพเรียก จี้กุ่ง หรือ ขี้กุ่ง, อีสานเรียก จิโป่ม จี่นายโม้ จี่ป่ม หรือ จี่โป่ง."
จิ้งจก,น.,"ชื่อสัตว์เลื้อยคลานขนาดเล็กในวงศ์ Gekkonidae และ Eublephoridae เป็นสัตว์จำพวกตุ๊กแก หัวโต ตัวยาว หางยาว ปรกติเคลื่อนที่โดยการไต่สี่ขาตามผนังหรือต้นไม้ กระโดดได้ในระยะสั้น ๆ วิ่งได้เร็ว สลัดหางง่ายและงอกขึ้นใหม่ได้ ปรับสีตัวให้กลมกลืนกับสภาพแวดล้อมได้ ในประเทศไทยมีหลายชนิด เช่น จิ้งจกบ้านหรือจิ้งจกบ้านหางแบน [ Cosymbotus platyurus (Schneider)] ตีนเกาะติดผนังได้, จิ้งจกดินลายหินอ่อน [ Cyrtodactylus peguensis (Kuhl)] ตีนเกาะติดผนังไม่ได้, จิ้งจกบิน [ Platyurus craspedotus (Mocguard)] สามารถร่อนตัวไปในอากาศได้, พายัพเรียก จั๊กกิ้ม."
จิงจ้อ,น.,"ชื่อไม้เถาหลายชนิดหลายสกุลในวงศ์ Convolvulaceae เช่น จิงจ้อขาว จิงจ้อเหลี่ยม หรือจี๋จ้อ [ Operculina turpethum (L.) Silva Manso] ลำต้นเป็นเหลี่ยมหรือมีครีบ ดอกสีขาว จิงจ้อใหญ่ จิงจ้อเหลือง หรือจิงจ้อขน [ Merremia vitifolia (Burm. f.) Hallier f.] ลำต้นกลม มีขนมาก ดอกสีเหลือง, ทั้ง ๒ ชนิดรากใช้ทำยาได้."
จิ้งจอก,,ดู หมาจิ้งจอก ที่ หมา.
"จิงจัง, จิ้งจัง",น.,"อาหารอย่างหนึ่ง ทำด้วยปลาเล็ก ๆ หมักเกลือกับข้าวคั่ว อย่างเดียวกับปลาจ่อม ใช้เป็นเครื่องจิ้ม, จุ้งจัง ก็ว่า.; น. อาหารอย่างหนึ่ง ทำด้วยปลาเล็ก ๆ หมักเกลือกับข้าวคั่ว อย่างเดียวกับปลาจ่อม ใช้เป็นเครื่องจิ้ม, จุ้งจัง ก็ว่า."
จิงโจ้ ๑,น.,ชื่อสัตว์เลี้ยงลูกด้วยนม ในวงศ์ Macropodidae ขาคู่หน้าสั้น คู่หลังยาวและแข็งแรง ใช้กระโดดได้ไกล ๆ หางยาวและแข็งแรงใช้เป็นอวัยวะช่วยในการทรงตัว ตัวเมียออกลูกเป็นตัว ไม่มีรก มีถุงที่หน้าท้องสำหรับใส่ลูก มีหลายชนิด เช่น ชนิด Macropus rufus (Desmarest) มีถิ่นกำเนิดในทวีปออสเตรเลีย.
จิงโจ้ ๒,,ดู จิงโจ้น้ำ.
จิงโจ้ ๓,น.,เครื่องป้องกันใบจักรเรือไม่ให้สวะเข้าไปปะกันกระทบ และกันไม่ให้เพลาแกว่ง.
จิงโจ้ ๔,น.,เรียกทหารผู้หญิงในวังครั้งรัชกาลที่ ๔ ว่า ทหารจิงโจ้.
จิงโจ้ ๕,น.,ชื่อเครื่องแขวนให้เด็กดู.
จิงโจ้น้ำ,น.,"ชื่อแมลงพวกมวนในวงศ์ Gerridae หรือ Gerrididae ลำตัวลีบและยาว โดยทั่วไปยาว ๑-๒ เซนติเมตร มีทั้งพวกที่มีปีกซึ่งอาจสั้นหรือยาว หรือไม่มีปีก ขาคู่หน้าสั้นใช้จับแมลงหรือสัตว์เล็ก ๆ กิน ขาคู่กลางและคู่หลังยาวกว่าลำตัวมาก ที่ปลายขามีขนละเอียดปกคลุมแน่น สามารถวิ่งไปตามผิวนํ้าได้ อาศัยตามแหล่งนํ้าต่าง ๆ มีหลายชนิด ที่พบบ่อย ๆ ตามสระมักเป็นพวกที่อยู่ในสกุล Limnogonus เช่น ชนิด L. fossarum (fabricirs), จิงโจ้ ก็เรียก."
จิ้งหรีด,น.,"ชื่อแมลงในวงศ์ Gryllidae หัวกับอกมีขนาดกว้างไล่เลี่ยกัน หนวดยาว ปากเป็นชนิดกัดกิน ลำตัวยาว ๑-๓ เซนติเมตร มีปีก ๒ คู่ ปีกคู่หน้าหนากว่าคู่หลัง ปีกเมื่อพับจะหักเป็นมุมที่ด้านข้างของลำตัว ปีกคู่หลังบางพับเก็บอยู่ใต้ปีกคู่หน้า เพศผู้ปีกคู่หน้ามีลวดลายเป็นสัน ทำเสียงได้โดยใช้ปีกคู่หน้าสีกัน กินใบพืช เช่น ทองดำ [ Gryllus bimaculatus (De Geer)] ทองแดง [ Teleogryllus mitratus (Burmeister)], จังหรีด ก็เรียก."
จิ้งเหลน,น.,"ชื่อสัตว์เลื้อยคลานหลายชนิดหลายสกุล ในวงศ์ Scincidae หัวค่อนข้างโต ลำตัวยาว เกล็ดเรียบเป็นมันซ้อนกันตั้งแต่คอตลอดลำตัวไปจนถึงขาและหาง หางยาว พวกที่มี ๔ ขา เช่น จิ้งเหลนบ้าน [ Mabuya multifasciata (Kuhl)] จิ้งเหลนลาย [ Lipinia vittigera (Boulenger)] พวกที่ไม่มีขา เรียก จิ้งเหลนด้วง ส่วนใหญ่อาศัยอยู่บนบก หากินตามพื้นดินที่มีกิ่งไม้และใบไม้ปกคลุม กินแมลงและสัตว์ไม่มีกระดูกสันหลังในดิน ชนิดที่อยู่ใต้ผิวดินมีขาเล็กมาก เช่น จิ้งเหลนเรียวขาเล็กหรือเมียงู [ Lygosoma quadrupes (Linn.)], พายัพเรียก จั๊กเล้อ."
จิ้งเหลนด้วง ๑,น.,"ชื่อสัตว์เลื้อยคลานจำพวกจิ้งเหลนที่ไม่มีขาหรืออาจมีร่องรอยของขาคู่หลังเหลืออยู่เล็กน้อย ในวงศ์ Dibamidae และวงศ์ Scincidae ลำตัวเรียวยาว ขนาดยาวตั้งแต่ ๗-๒๕ เซนติเมตร เกล็ดลำตัวเรียบ อาศัยอยู่ใต้ผิวดินที่ร่วนซุยหรือเป็นดินปนทรายซึ่งมีซากผุพังของพืชปกคลุม, ในวงศ์ Dibamidae เฉพาะเพศผู้มีร่องรอยของขาคู่หลังเป็นแผ่นแบนให้เห็นเล็กน้อย ที่พบในประเทศไทย ได้แก่ จิ้งเหลนด้วงสีม่วง ( Dibamus alfrediTaylor) ซึ่งพบทางภาคใต้ และจิ้งเหลนด้วงสมศักดิ์ ( D. somsakiHonda, Nabhitabhata, Ota & Hikida) ซึ่งพบที่เขาสอยดาว จังหวัดจันทบุรี ส่วนในวงศ์ Scincidae ไม่มีขาทั้งเพศผู้และเพศเมีย ที่พบในประเทศไทย ได้แก่ ชนิด Isopachys anguinoides (Boulenger) พบที่จังหวัดประจวบคีรีขันธ์, ชนิด I. roulei (Angel) พบที่จังหวัดชลบุรี, ชนิด I. gydenstolpeiLönnberg และ I. borealisLang & Bohme พบทางภาคตะวันตก ชนิด Davewakeum miriamaeHeyer พบที่อำเภอปักธงชัย จังหวัดนครราชสีมา."
จิ้งเหลนด้วงหางลาย,,ดู ปากจอบ.
จิ้งเหลนหางยาว,,ดู สางห่า.
"จิต, จิต-",น.,"ใจ, สิ่งที่มีหน้าที่รู้ คิดและนึก, (โบ เขียนว่า จิตร), ลักษณนามว่า ดวง.; น. ใจ, สิ่งที่มีหน้าที่รู้ คิดและนึก, (โบ เขียนว่า จิตร), ลักษณนามว่า ดวง."
จิตกาธาน,น.,เชิงตะกอน ราชาศัพท์ว่า พระจิตกาธาน.
"จิตต-, จิตต์",น.,จิต.; น. จิต.
"จิตร ๑, จิตร- ๑",น.,"การวาดเขียน, การระบายสี, ลวดลาย.; ว. งดงาม, สดใส, ที่เขียนงดงาม.; น. การวาดเขียน, การระบายสี, ลวดลาย.; ว. งดงาม, สดใส, ที่เขียนงดงาม."
จิตรลดา ๑,น.,"ชื่อกาพย์ชนิดหนึ่ง, คู่กับ มหาจิตรลดา.; ดูใน จิตร ๑, จิตร- ๑."
จิตร ๒,น.,"จิต, ใจ."
จิตร- ๒,น.,เดือนอันมีพระจันทร์เพ็ญเสวยฤกษ์จิตรา เรียกว่า จิตรมาส คือ เดือน ๕ ตกในราวเดือนเมษายน.
จิตรจุล,น.,เต่า.
จิตรลดา ๒,น.,เครือเถาชนิดหนึ่ง.
"จิตระ, จิตรา",น.,"ดาวฤกษ์ที่ ๑๔ มี ๑ ดวง เห็นเป็นรูปต่อมนํ้าหรือไต้ไฟ เช่น จิตราก็ปรากฏดำบล เสถียรที่สิบสี่หมาย (สรรพสิทธิ์), ดาวต่อมนํ้า ดาวไต้ไฟ ดาวตาจระเข้ หรือ ดาวเสือ ก็เรียก.; น. ดาวฤกษ์ที่ ๑๔ มี ๑ ดวง เห็นเป็นรูปต่อมนํ้าหรือไต้ไฟ เช่น จิตราก็ปรากฏดำบล เสถียรที่สิบสี่หมาย (สรรพสิทธิ์), ดาวต่อมนํ้า ดาวไต้ไฟ ดาวตาจระเข้ หรือ ดาวเสือ ก็เรียก."
จินเจา,น.,ชื่อแพรจีนชนิดหนึ่ง มีดอกดวงโต.
จินดา,น.,"ความคิด, ความนึก; แก้วมีค่า เช่น ทับทรวงดวงกุดั่นจินดาแดง (อิเหนา)."
จินดาหนา,น.,ต้นจันทน์.
จินดาหรา,ว.,ฉลาด.
"จินต-, จินต์",ก.,คิด.; ก. คิด.
จิบ ๑,ก.,"ลิ้ม, ดื่มทีละนิด."
จิบ ๒,น.,เครื่องมือจับสัตว์นํ้าชนิดหนึ่ง ใช้เสาหรือไม้ลำปักทางซ้ายและทางขวาเรียงกันเป็นลำดับ แล้วเอาเฝือกขนาบกับเสาทั้ง ๒ ข้างอย่างเดียวกับกะบัง แต่ระหว่างกลางเอาอวนลงกางกั้นให้ปลาเข้าถุงอวน จับเมื่อเวลานํ้าไหลอ่อน ๆ.
จิบ ๓,น.,นกกระจิบ.
จิปาถะ,ว.,"สารพัด, ไม่เลือกว่าอะไร, ทุกสิ่งทุกอย่าง."
จิโป่ม,น.,จิ้งโกร่ง. (ดู จิ้งโกร่ง).
จิ่ม,ก.,ล่วงเข้าไปแต่น้อย เช่น ใส่กลอนจิ่มไว้นิดเดียว.
จิ้ม,ก.,"จุ่ม, จุ้ม, เช่น จิ้มนํ้าพริก จิ้มหมึก; เอาสิ่งใดสิ่งหนึ่งทิ่มหรือแทงเบา ๆ เช่น จิ้มฟัน, เอาสิ่งใดสิ่งหนึ่งแตะ ๆ เช่น เอามะม่วงจิ้มพริกกะเกลือ."
จิ้มก้อง,ก.,"เจริญทางพระราชไมตรีเฉพาะกับประเทศจีน โดยนำพระราชสาส์นและเครื่องราชบรรณาการไปถวายจักรพรรดิตามเวลาที่กำหนด ปรกติ ๓ ปี ต่อครั้ง เช่น แต่งทูตออกไปจิ้มก้อง (พงศ. ร. ๓), (ปาก) โดยปริยายหมายถึงนำสิ่งของเป็นต้นไปกำนัลเพื่อเอาใจ."
จิ้มฟันจระเข้,น.,"ชื่อปลาทะเลและนํ้าจืดทุกชนิดในวงศ์ Syngnathidae ปากยื่นเป็นท่อ ลำตัวยาวเรียวมาก หน้าตัดเป็นเหลี่ยม ผิวหนังเป็นแผ่นแข็งเรียงต่อกันเป็นเหลี่ยมเป็นข้อ ครีบต่าง ๆ มีขนาดเล็ก ครีบท้องไม่มี ตัวผู้ทำหน้าที่ฟักไข่โดยเก็บไข่ไว้บริเวณหน้าท้อง ลำตัวมักมีสีนํ้าตาล อาจมีลายสีเข้มพาดขวาง ที่พบในนํ้าจืดได้แก่ ชนิด Doryichthys boaja (Bleeker) ส่วนในทะเลได้แก่ชนิดในสกุลต่าง ๆ เช่น Doryrhamphus, Corythoichthys, Trachyramphus มีทั้งขนาดเล็กและขนาดใหญ่."
จิ้มลิ้ม,ว.,น่ารักน่าเอ็นดู (มักใช้แก่หน้าตาหญิงรุ่นสาว).
จิร-,ว.,"นาน, ช้า."
จิ๋ว,ว.,เล็กมาก.
จี,ว.,"ตูม เช่น สงวนมิ่งมาลยจาวจี แกล่กลํ้า (ทวาทศมาส), พายัพว่า จี๋."
จี่ ๑,ก.,"เผา, ใช้เข้าคู่กับคำ เผา เป็น เผาจี่, โดยปริยายหมายความว่า ทอดในกระทะที่ทานํ้ามันน้อย ๆ เช่น แป้งจี่."
จี่ ๒,,ดู กุดจี่.
จี้ ๑,น.,เครื่องประดับมีรูปเหลี่ยม กลม หรือรี มักทำด้วยทองคำประดับเพชรพลอยเป็นต้น มีห่วงที่กรอบสำหรับห้อยคอ.
จี้ ๒,ก.,"เอานิ้วมือหรือสิ่งของจดหรือแหย่เข้าไป, เอามือแหย่ให้รู้ตัวหรือให้สะดุ้ง; ติดตามอย่างกระชั้นชิด เช่น วิ่งจี้หลังมา, ติดตามเร่งรัด เช่น จี้ให้ทำงาน; ใช้อาวุธขู่เข็ญบังคับให้ทำตาม."
จี้ ๓,น.,ชื่อขนมชนิดหนึ่ง ทำด้วยแป้งข้าวเหนียวผสมแป้งข้าวเจ้านวดกับกะทิแล้วนึ่งให้สุก ปั้นเป็นก้อนกลมแบน หุ้มไส้ที่ทำด้วยน้ำตาลทรายเคี่ยวจนเหนียวผสมงาคั่ว แล้วคลุกนวลแป้งข้าวเจ้าที่คั่วสุก.
จี้ ๔,น.,ต้นคนทา. (ดู คนทา).
จี๋ ๑,ว.,"เร็ว, จัด, เช่น วิ่งจี๋ หมุนจี๋ เร็วจี๋, ยิ่ง เช่น ร้อนจี๋ ปวดจี๋."
จี๋ ๒,ว.,ตูม.
จี้กุ่ง,น.,จิ้งโกร่ง. (ดู จิ้งโกร่ง).
จี๋จ้อ,,ดู จิงจ้อ.
จี่จู้,น.,นกกางเขนบ้าน. (ดู กางเขน).
จีแจ๊บ,น.,นกกางเขนบ้าน. (ดู กางเขน).
