Headword,POS,Definition
พาบน้ำ,น.,"ตะพาบน้ำ, ชื่อเต่าน้ำจืดกระดองอ่อน มีเชิงแผ่กว้าง ตีนเป็นแผ่นบางคล้ายพาย บางชนิดมีจมูกยื่นยา"
พาบน้ำ,ว.,
พาย,น.,"๑. พาย, เครื่องมือสำหรับพุ้ยน้ำให้เรือเดิน ทำด้วยไม้ มีด้ามกลมยาวประมาณ ๓ ศอก สำหรับจับ ด้านที่ใช้พุ้ยน้ำมีลักษณะแบน เรียก ใบพาย. ๒. เรียกไม้แบนที่มีรูปคล้ายพาย เช่น พายกวนหนม - พายกวนขนม. ๓. ห่อผ้าใส่สิ่งของ ต่าง ๆ เช่น เสื้อผ้าสำหรับเดินทาง เช่น ดับพาย, ดับหอพาย - จัดห่อผ้า."
พาย,ก.,"๑. ตะพาย, แขวนบ่า, ห้อยเฉียงบ่า, สะพาย."
พาย,พายเน้ง,ก. นุ่งโสร่งแบบสะพายแล่ง. ๒. คำสั่งให้ช้างเลี้ยวหันซ้าย ขวา. ๓. เอาพายพุ้ยน้ำให้เรือเดิน เรียกว่า พายเรือ.
พ่าย,น.,"๑. ไพ่, เครื่องเล่นการพนันอย่างหนึ่ง ทำด้วยกระดาษค่อนข้างแข็ง หรือพลาสติก เป็นต้น เป็นแผ่นสี่เหลี่ยมผืนผ้าบาง ๆ มีลวดลายและเครื่องหมายแสดงแต้มต่าง ๆ มีหลายชนิด. ๒. ชื่อขนมชนิดหนึ่ง."
พ่าย,ก.,"แพ้, หนีไป."
พ้ายค่วน,ว.,"นิสัยไม่ดี, ประพฤติไม่ดี (จ., ภ."
พ้ายค่วน,ก.,).
พายซื่อ,ก.,"นิสัยซื่อ, เข้าใจตรง ๆ ตามที่เขาพูด, พลอยหลงเชื่อหรือหลงผิดติดตามไปด้วย."
พ่ายเซ่งเต่,ว.,"โมโหร้าย, อารมณ์ร้าย (จ., ภ."
พ่ายเซ่งเต่,ก.,).
พายศรคอนสุม,สำ. ใจบาป,
พ้ายเส่,ว.,"กระอักกระอ่วนใจ ไม่กล้าพูดไม่กล้าทำ, น่าเกลียด (จ., ภ."
พ้ายเส่,ก.,).
พารน,ก.,รนหาที่ (ดู เจ็บหวาด).
พาโร,ว.,"ดื้อ, รั้น (ดู พาโล)."
พาล,ก.,"รังแก, เกเร, เกะกะ, หาเรื่องทำให้เดือดร้อ"
พาล,น.,
พาลน,ก.,"ดิ้น, ดิ้นรน, ปลดเปลี้องข้อหา ("
พาลน,น.,ธ.).
พาโล,ว.,"ดื้อ, รั้น, ก็ว่า."
พาไล,น.,"เรือนหรือเพิงโถงต่อจากเรือนเดิมหรืออยู่ในบริเวณของเรือนเดิม ใช้เป็นที่นั่งเล่น หรือประโยชน์อื่น ๆ ที่ไม่ใช่ห้องนอน (เทียบ ม. balai), ก็เรียก."
พ่าว,น.,ประทัด (
พ่าว,น.,ธ.)
พ่าว,ก.,)
พ่าว,,"ว. ๑. เหี่ยว, เฉา, เกือบเน่า, รสเสีย เช่น แตงจีนนี้สาพ่าวแล้ว - แตงโมนี้รู้สึกเกือบจะเน่าแล้ว. ๒. ดู พ่าวพ่าว ว."
พ่าวพ่าว,ก.,"รุ่มร้อน, ไม่ค่อยสบาย."
พ่าวพ่าว,ว.,"ลวก ๆ, มีเนื้อไม่แน่น และไม่ซุย, ก็ว่า."
พ่าวพ่าว,,สำ. ไม่เต็มเต็ง เช่น คนพ่าวพ่าว - คนไม่เต็มเต็ง.
พาสา,น.,"ประสา, วิสัยที่เป็นไป."
พาหมี,น.,ชื่อไม้เถาชนิดหนึ่ง รากใช้เบื่อปลา หรือทำยาฆ่าแมลง (ดู หางไหล).
พาโหม,น.,"ชื่อไม้เถาชนิดหนึ่ง มักงอกตามพื้นดินที่ชื้นแฉะ เถาลีขาว ใบเรียวแหลม สีเขียว กลิ่นหอมหวาน แกมฉุน นิยมนำมาใส่ข้าวยำ ภาคกลางเรียก “ ตูดหมูดูดหมา ”, ก็เรียก."
พิคาด,ว.,"มาก, อย่างยิ่ง, ที่สุด เช่น โม่พิคาด – โง่ที่สุด (ดู คาด"
พิคาด,ว.,).
พิง,ก.,"วางทับสิ่งอื่นไว้ในแนวลาดเอียง, อิง."
พิดจะหนา,ก.,พิจารณา (ดู พิดหนา).
พิดธี,น.,"พิธี, โอ้เอ้ เช่น ทำพิดธี - ทำโอ้เอ้ (ภ."
พิดธี,ก.,).
พิดยาน,น.,พยาน
พิดหนา,ก.,"พิจารณา, ไตร่ตรอง, ตรวจดูอย่างละเอียด, ก็ว่า."
พิดหมอน,น.,พิสมร (ดู ทิดหมอน).
พิทิดพิที,น.,นกทึดทือ (ดู ทึดทือ).
พิทิดโสธร,น.,ชื่อเพลงกาหลอ.
พิน,ก.,พัน (ดู วิน).
พินพาด,น.,ที่ฝึกหัดช้าง (ดู บินพาด).
พิมเสน,น.,๑. ชื่อมะม่วงชนิดหนึ่ง. ๒. ชื่อเครื่องยาไทยชนิดหนึ่ง ได้จากการบูรหุงกับเครื่องยาอื่น ๆ เป็นเกล็ดสีขา
พิมเสน,ว.,
พิยาน,น.,พยาน
พี,น.,"กะลุมพี, ชื่อปาล์มชนิดหนึ่งจำพวกสละ ระกำ ขึ้นในป่าพรุและที่ชื้นแฉะทางภาคใต้ ผลเป็นช่อใหญ่และแน่น ปลายผลตัดผิวเหลืองเกลี้ยงเป็นมัน ไม่มีหนาม เยื่อหุ้มเม็ดขาว รสเปรี้ยว ๆ ฝาด ๆ กินได้ ยางในลำต้นเหนียว ใช้ติดกระดาษแทนกาวได้, ก็เรียก."
พี,,ว. อ้วน.
พี,"พีเหมือนวัวลด, พีเหมือนควายลด",สำ. อ้วนมาก.
พี่,น.,"ผู้ร่วมบิดาหรือมารดาเดียวกัน และเกิดก่อน, ผู้ที่มีศักดิ์เสมอพี่, คำนำหน้าชื่อคนที่มีอายุคราวพี่ หรือมีศักดิ์เสมอพี่."
พี่,"พี่เณร, พี่เจ้า","น. หลวงพี่, คำเรียกผู้ชายที่แก่กว่าที่เคยบวชมาแล้ว."
พี่,พี่เพื่อน,น. พี่คนโต.
พี้,ว.,(ตา) หยี (ดู ปี้
พี้,ว.,๒.).
พี้ฉี,น.,ฝี (ดู ฝีชี่).
พีบี,น.,ชื่อไม้ต้นชนิดหนึ่ง ขึ้นตามชายทะเล คล้ายแสม (ดู ปีปี).
พีพี,น.,ชื่อตะบูนขาว (
พีพี,ก.,"บ.), ก็เรียก."
พีพี,,(ลูลักลาโว้ย ; ปิอาบี).
พึ่ง,ก.,"พึ่งพาอาศัย, ใช้, ไหว้วาน เช่น ฉานขอพึ่งเติ้นทีช่วยเสิบเรื่องที่ให้ทีเถิด - ฉันขอวานคุณช่วยสืบเรื่องที่ให้ทีเถอะ."
พึ่ง,ว.,เพิ่ง.
พึด,ว.,"๑. มาก, ยิ่ง ประกอบคำว่า ""ชับ"" เป็น “ชับพึด” หมายถึง แข็งแรงมาก, เข้มแข็งมา"
พึด,ก.,๒. เสียงดังเช่นนั้
พึด,น.,
พึดดึ้ง,น.,รูปหนังตะลุง เป็นตัวโกงฝ่ายหญิง (ดู กาข้า).
พึยัด,ก.,ระวัง (ดู วัง
พึยัด,ก.,๑.)
พุ,น.,"ฟอง, เปือก (ดู โผะ"
พุ,น.,๒.).
พุ,ก.,๑. ดู พลุ่ง
พุ,ก.,๑. ๒. ผลิ เช่น เรียนพุดอก - ทุเรียนผลิดอ
พุ,ก.,
พุก,น.,ชื่อหนูชนิดหนึ่ง มีฟันแทะขนาดใหญ่เห็นได้ชัด ตัวสีน้ำตาล ดำหรือเทา ขนหยาบแข็งจะพองขึ้น โดยเฉพาะเวลาขู่ หางกลมยาวและหนา ชอบกินพืชไร่ เรียกว่า “ หนูพุก ”.
พุก,ว.,ผุ เช่น ไม้พุก - ไม้ผุ.
พุง,น.,๑. ท้อง เช่น พุงพลุ้ย - ท้องป่อง.
พุง,พุงกลิ้ง,ก. อิ่ม
พุง,พุงขึ้น,"ว. ท้องอืด, ก็ว่า."
พุง,พุงทิ,น. ส่วนท้องหรือพุงที่เต็มไปด้วยไขมัน (ภ.ก.).
พุง,พุงปลิ้น,ว. ท้องกาง
พุง,พุงโร,น. ท้องของเด็กที่โตผิดปกติ เพราะเป็นโรค เรียกว่า “ โรคพุงโร ”.
พุง,พุงเหมือนหมาสาว,สำ. ท้องแห้ง ตึง.
พุง,พุงแห้ง,ก. อดอยาก. ๒. กระเพาะ เช่น พุงปลา - กระเพาะปลา. ว. มีครรภ์.
พุง,พุงใหญ่,"พุงใหญ่ ก. ๑). ตั้งครรภ์., ๒. ท้องแก่."
พุงแขง,น.,น่อง (ดู ลูกแขง).
พุงจง,น.,บ่างขนาดใหญ่ (ดู ครูจง).
พุ้งพิ่ง,น.,๑. ชื่อหญ้าชนิดหนึ่ง ผลเป็นกลีบ (
พุ้งพิ่ง,น.,ศ.). ๒. เครื่องมือจับกุ้งฝอย โดยตัดกิ่งไม้เล็ก ๆ มามัดเข้าด้วยกันพอหลวม ๆ แล้วนำไปแช่ในน้ำคลองที่มีกุ้งอาศัยอยู่ ปล่อยทิ้งไว้สัก ๑ วัน กุ้งจะเข้ามาอาศัยอยู่ในมัดกิ่งไม้ด้งกล่าว เมื่อยกมัดกิ่งไม้ขึ้นมาก็จะได้กุ้งที่ติดมากับมัดกิ่งไม้นั้น (ภ.
พุ้งพิ่ง,ก.,).
พุ้งพิ่ง,ก.,พองเป็นถุงน้ำใต้ผิวหนัง.
พุ้งพิ้ง,น.,ชื่อไม้ล้มลุกจำพวกหญ้าชนิดหนึ่ง (ดู ทุ้งทิ้ง).
พุงปลา,น.,"๑. โกศพุงปลา, ปูดที่เกิดตามกิ่งและใบของ ต้นไม้. ๒. ไตปลา, กระเพาะปลา, ก็เรียก."
พุน,น.,กระดองปลาหมึกที่ใช้สำหรับขัดหม้อ.
พุ่น,น.,๑. กะละมัง (ดู โคม
พุ่น,น.,๑.). ๒. ทุ่
พุ่น,น.,๓. ชื่อตัวตลกหนังตะลุง.
พุ้น,น.,"ข้าวหมู, อาหารหมู (จ., ภ."
พุ้น,ก.,"), ก็เรียก."
พุม,ว.,"ตูม, ยังไม่บาน (ดู ดุม"
พุม,ว.,).
พุ่ม,น.,"บริเวณ ตำแหน่ง หรือจุดกำหนดในสังเวียนวัวชนซึ่งจะปักไม้ไว้เป็นที่สังเกต เช่น จุดพักวัว, จุดที่จะนำวัวเข้าชนกั"
พุ่ม,น.,
พุมเรียง,น.,ชำมะเลียง (ดู นุมเนียง).
พุ้ย,ก.,"ถุย, ถ่ม (ภ."
พุ้ย,ก.,", พ.ง.)."
พุ้ย,พุ้ยหนั่ว,ก. ถ่มน้ำลาย (ภ.ก.).
พูกัน,น.,"๑. มาตราเงิน เช่น กรุงมานประทานมายี่สิบห้าบาทพูกัน (พระรถเมรี). ๒. พู่กัน, เครื่องเขียนหนังสือหรือระบายสี ตอนปลายเป็นพู่ทำด้วยขนสัตว์"
พูกัน,ก.,)
พูด,น.,"๑. มะพูด, ชื่อไม้ต้นชนิดหนึ่ง ใบหนาเป็นมัน ผลกลมเป็นพู ๆ รสเปรี้ยว นิยมนำมาใส่แกงหรือน้ำพริก, ก็เรียก."
พูด,,"๒. ข้าวโพด (ดู คง น.). ก. พูดจา, เปล่งเสียงออกเป็นถ้อยคำ."
พูด,พูดถีถี,"ก. พูดทะลึ่ง, พูดลามก."
พูด,พูดทองแดง,ว. ลักษณะการพูดภาษากลางปนภาษาใต้ หรือลักษณะการพูดภาษากลางของคนใต้ที่ออกสำเนียงพูดไม่ชัดเจน.
พูด,พูดแบยะ,ก. พูดพาโล.
พูด,พูดไม่ใสคัก,"สำ. พูดไม่หยุด, พูดมาก."
พูด,พูดแยะ,ก. พูดกระแทกแดกดัน.
พูน,น.,ชื่อตัวตลกหนังตะลุง รูปร่างอ้วนใหญ่ ผิวดำ หัวล้าน จมูกทู่ - ยาน พุงยาน ก้นเชิดงอน นุ่งกางเกฺงขาสั้น ไม่สวมเสื้อ (
พูน,น.,ธ.)
พูน,ว.,กองสูงเป็นเนิ
พูน,น.,
พูนแก้ว,น.,ชื่อตัวตลกหนังตะลุง.
พูพอน,น.,ส่วนของรากต้นไม้เป็นแผ่นแบนสูงขึ้นเหนือพื้นดิน เพื่อยึดคํ้าต้นไม้ (ดู พอน
พูพอน,น.,๑.)
พูมถาน,ว.,"ท่าทางดี, มีสง่า."
เพ,ว.,"หมด, สิ้น, ทั้งนั้น (ดู เพ้น)."
เพ่ง,ว.,เสียงร้องของสุนัข (ดู เอ้ง).
เพซำ,น.,ชื่อขนมชนิดหนึ่ง (ดู เจาะหู).
เพด,น.,"๑.พื้นเพ, สันดา"
เพด,น.,"๒. เพทภัย เช่น โถกเพท - ถูกเภทภัย, ถูกคุณไสย. ๓. เพศ, รูปที่แสดงให้รู้ว่าหญิงหรือชาย."
เพด,ก.,ทำเรื่องเช่น ทำเพด เพดเลือด
เพด,น.,"๑). อาการป่วยไข้ของสตรีเนื่องจากประจำเดือนมาไม่ปกติ., ๒). อารมณ์ไม่ดีของเพศหญิงเมื่อเข้าสู่วัยทองเรียกว่า “ เพศเลือด ”."
เพ็ดจ้อน,ก.,ถกเขมร (ดู แคว็ดจ้อน).
เพ็ดหน้า,ว.,"เบื้องหน้า, อนาคต, ยังมาไม่ถึง."
เพ็ดหนูกำ,น.,พระวิษณุกรรม (ดู แพ็ดหนูกรรณ).
เพดาด,น.,ชื่อไม้เถาชนิดหนึ่ง (ดู เทียมดาด).
เพตรา,น.,คุดทะราด (ดู ฝีเทศ).
เพ้น,ว.,"หมด, สิ้น, ทั้งนั้น เช่น เอาเพ้น - เอาทั้งนั้น, เอาทั้งหมด, ก็ว่า."
เพราย,ว.,"ไม่มีระเบียบ, ทิ้งของเพ่นพ่า"
เพราย,น.,
เพร็ง,ว.,"เสียงดังเซ็งแซ่, ก็ว่า."
เพรา,น.,"กะเพรา, ชื่อไม้ล้มลุก กลิ่นฉุน ใช้ปรุงอาหาร พันธุ์ที่กิ่งและก้านใบสีเขียวอมแดงเรียก “ เพราแดง ” ใช้ทำยาได้."
เพราะ,ก.,"การเย็บผ้านุ่งให้เป็นถุง, ก็ว่า."
เพริด,ก.,"ตื่นเตลิด มักใช้กับสัตว์ เช่น หมึงยาฉ้าวแล้เดียวไกเพริดหมด, ก็ว่า."
เพริด,,"ก. ไม่เชื่อง. ว. เพริดแพร้ว, งามยิ่ง."
เพรียบ,ว.,"เงียบเชียบ, สงบ."
เพรียว,น.,เรียกเรือยาวว่า “ เรือเพรียว ”.
เพรียว,ว.,๑. ประเปรีย
เพรียว,ว.,๒. สูงชะลูด. ๓. เรียกสัตว์ที่เที่ยวไม่ยอมอยู่บ้านว่า “ ออกเพรียว ”.
เพรื่อ,ว.,"๑. เฉอะแฉะ, เปียกนอง. ๒. พราเพรื่อ. ๓. เพ้อเจ้อ."
เพล่,ว.,เอียงข้าง
เพลง,น.,"บทเพลง, สำเนียงขับร้อง, ทำนองดนตรี."
เพลง,เพลงชักพระ,น. ชื่อบทเพลงประกอบการชักพระทางบก (ถ.บ.).
เพลง,เพลงชาน้อย,น. เพลงกล่อมเด็ก
เพลง,เพลงแตระ,น. การบรรเลงเพลงอย่างหนึ่งของมโนราห์.
เพลง,เพลงทับ,น. การบรรเลงเพลงอย่างหนึ่งของมโนราห์.
เพลง,เพลงทับ เพลงโทน,น. การบรรเลงเพลงอย่างหนึ่งของมโนราห์.
เพลง,เพลงวน,"น. ชื่อบทร้องลิเกป่าอย่างหนึ่ง ใช้ร้องในขบวนการกาดครู. ว. ชั้นเชิง, เล่ห์เหลี่ยม เช่น คนนี้เพลงมากค็อบหม้ายด้าย - คนนี้เล่ห์เหลี่ยมมาก คบไม่ได้ (ย.ล.)."
เพล้ง,ก.,ตาย.
เพล้ง,ว.,เสียงดังเช่นนั้
เพล้ง,น.,
เพละ,น.,ปลาไส้ตัน (
เพละ,น.,ธ.).
เพลาะ,ก.,การเย็บผ้านุ่งให้เป็นถุง (ดู เพราะ).
เพลิง,น.,"๑. ไฟ. ๒. เรียกด้านข้างของไม้ขีดสำหรับใช้ติดไฟว่า “ หน้าเพลิง ”. สำ. ร้อนใจ, กลุ้มใจมาก เช่น หัวอกเป็นเพลิง."
เพลิด,ก.,ตื่นเตลิด มักใช้กับสัตว์ (ดู เพริด
เพลิด,ก.,).
เพล้ยเพล้ย,ว.,"พูดลอย ๆ, พูดไม่มีสาระ เช่น เรื่องไม่จริงเติ้นอย่าเที่ยวพูดเพล้ยเพล้ย - เรื่องไม่จริงคุณอย่าเที่ยวพูดไร้สาระ(ภ."
เพล้ยเพล้ย,ก.,)
เพล้ยเพล้ย,น.,ศ.)
เพลียง,ก.,"เสียทีคู่ต่อสู้, เพลี่ยงพลํ้า, ก็ว่า."
เพลียะ,ก.,"๑. พลิก, พลิกตะแคง, บิดไป, แพลง."
เพลียะ,เพลียะเหมีย,"ก. เท้าแพลง. ๒. ยักย้าย, พลิกแพลง."
เพลียะ,เพลียะทาง,ก. ทำพิธีเปลี่ยนทางเดินเสียใหม่ เพราะเส้นทางนั้นผู้คนต้องใช้ประโยชน์.
เพลียะ,เพลียะน้ำ,"ก. ชักน้ำ, ทำทางให้น้ำไหลไปสู่ที่ต้องการ."
เพลื่อย,ว.,๑. ลักษณะการเลื่อนไป เช่น งูเลื้อยเพลื่อย. ๒. ไม่ติดขัด เช่น พูดเพลื่อยไป - พูดเรื่อยเจื้อย ไม่สะดุด
เพลื่อย,น.,ศ.)
เพ๋ว,น.,พืชประเภทจอกแหนที่ลอยอยู่บนผิวน้ำ (ภ.
เพ๋ว,ก.,).
เพหลาด,น.,"ใบเพสลาด, ใบไม้กลางอ่อนกลางแก่, ก็เรียก."
เพ้อ,ก.,"เพ้อ, พูดโดยไม่มีสติ, พูดโดยไม่รู้ตั"
เพ้อ,ว.,
เพ้อ,ว.,"๑. พล่าม, อาการที่พูดมากในเรื่องที่เหลวไหล ไร้สาระ. ๒. เรื่อย ๆ, ไม่มีเป้าหมาย เช่น เดินเพ้อ - เดินไปเรื่อย ๆ."
เพา,น.,๑. ชื่อนกชนิดหนึ่ง สีเทา โตขนาดห่าน ปากและเท้าคล้ายเป็ด. ๒. เตาไฟที่ก่อสูงระดับเอว ใช้ไม้ประกอบปูน (ดู โพ
เพา,น.,๑.). ๓. ไก่พันธุ์ผสมตัวใหญ่ (ทั้งตัวผู้และตัวเมีย). สำ. คนไม่สู้คน เรียกว่า “ อ้ายเพา ”.
เพาะ,น.,"๑. กระเพาะ, อวัยวะภายในของคนและสัตว์ รูปเป็นถุง. ๒. เห็ดชนิดหนึ่ง สีดำ ๆ รสออกขม กินแล้วชุ่มคอ (ภ."
เพาะ,ก.,).
เพาะ,ก.,"เพาะ, ทำให้งอก, ทำให้เกิด."
เพิง,น.,ยุ้งฉาง (ดู ฉาง
เพิง,น.,).
เพิด,ก.,"ตะเพิด, ไล่."
เพิ่น,ว.,"ระดับ, ขนาด, ปูน, ปา"
เพิ่น,น.,
เพิ้น,น.,"๑. พื้น, ส่วนราบด้านหน้า ด้านนอก หรือด้านบนของสิ่งที่เป็นผืน เป็นแผ่น เช่น พื้นเรือน พื้นดิ"
เพิ้น,น.,"๒. ฐาน, พื้นฐาน, พื้นเพ, ถิ่น, แถบ, แถว, เบื้องหลัง."
เพิ้น,ว.,"หมด, สิ้น เช่น ทังเพิ้น, ทังเพ, ทังเพ่น, ทังเพ้นทังเพ - ทั้งหมด."
เพียน,น.,"ปลาตะเพียน, ชื่อปลาน้ำจืด หนวดสั้น เกล็ดสีขาวเงิน ขอบเรียบ."
เพียน,ว.,"ขยัน, พยายามจนกว่าจะสำเร็จ, บากบั่"
เพียน,น.,
เพื่อ,ว.,"เรื่อย ๆ, พร่ำเพรื่อ, ไม่หยุด, บ่อย ๆ “ ลืมหลงลืมเสวย บ่นเพื่อเพ้ยไม่เว้นวา"
เพื่อ,น.,” (พระรถเมรี).
เพือก,น.,ฟอง (ดู เปือก
เพือก,น.,๓.).
เพือก,เพือกน้ำ,น. ฟอง (ดู เปือก น. ๓).
เพื่อน,สรรพ. ใช้เป็นสรรพนามบุรุษที่ ๑ แทนตัวเอง หรือสรรพนามบุรุษที่ ๒ หมายถึง คุณ.,
เพื่อม,ก.,"กระเพื่อม, อาการของสิ่งเหลวหรือนุ่มที่ไหวขึ้น ๆ ลง ๆ อย่างน้ำกระเพื่อม."
แพ,น.,"๑. ชื่อไม้ต้น วงศ์ Myrtaceae ใบเดี่ยวเรียงตรงข้ามกัน ดอกเล็กสีขาว ผลแก่สีแดงคลํ้าถึงดำ. ๒. แพ, ไม้ไผ่หรือซุงที่ผูกมัดเรียงติดกันมาก ๆ สำหรับใช้เป็นพาหนะทางน้ำ."
แพ,ว.,"เป็นพืด, สิ่งที่ติดเนื่องกันเป็นตับเป็นแพ เช่น เรือเป็นแพ - เรือต่อกันเป็นแพ"
แพ้,ก.,"สู้ไม่ได้, ทนไม่ได้, ตรงกันข้ามกับชนะ."
แพ้,แพ้เนื้อ,สำ. ลักษณะของวัวที่มองเห็นว่าน่าจะมีความสมบูรณ์ที่จะต่อสู้หรือชน แต่พอเวลาต่อสู้หรือชนจริงไม่สามารถจะเอาชนะคู่ต่อสู้ได้ กลับแพ้ง่าย ๆ
แพ้,แพ้โม่,ก. เสียรู้.
แพ้,แพ้แรง,ก. เสียแรง
แพ้,แพ้สาบ,"ก. หวาด, ตื่น ไม่สู้, แพ้ตบะ, ก็ว่า."
แพ้ง,ก.,"ฉาย, ส่องแสงออกไป (ดู แฉ็ง"
แพ้ง,ก.,"๕.). สำ. สมสู่, ร่วมประเวณี."
แพงเชิง,ก.,นั่งขัดสมาธิ
แพ้ด,ก.,"๑. ผลิ, เริ่มงอกปริออกมา. ๒. บิด, หมุนไปทางใดทางหนึ่ง, หมุนให้เป็นเกลียวอย่างบิดผ้า."
แพ้ดจ้อน,น.,ส่วนที่เหลือของหางกระเบน (ดู หางจ้อน).
แพ็ดหนูกรรณ,น.,"พระวิษณุกรรม, ก็เรียก."
แพน,น.,เป็นพึด (ดู แพ
แพน,น.,๓.).
แพ่น,ก.,"ทุบ, ตี, ลงโทษ."
แพรก,น.,๑. หญ้าแพร
แพรก,ก.,"๒. แพรก, ทางแยกของลำน้ำ, ทางแยกทางบก เช่น ทางสามแพรก - ทางสามแย"
แพรก,ก.,
แพรก,ก.,"แตกออก, เแยกออก"
แพรว,ว.,แพรวพราว
แพร้ว,น.,ชื่อมะพร้าวชนิดหนึ่ง (Cocosnueitera) ในวงศ์ Palmae มีผลขนาดเล็ก เป็นเหลี่ยม ๆ ทะลายชูขึ้นไม่ห้อยลงเหมือนมะพร้า
แพร้ว,ว.,
แพระ,น.,"ย่าม, เครื่องใช้สำหรับใส่สิ่งของเล็ก ๆ น้อย ๆ ทำด้วยผ้า มีหูหรือสายในตัวสำหรับสะพาย."
แพล็ดแพล็งแพล็ง,ว.,"๑. สกปรก, เลอะเทอะ, เหลวเละ. ๒. มาก เช่น อ้วนแพลิดแพล็ต - อ้วนมา"
แพล็ดแพล็งแพล็ง,ก.,
แพล็น,ก.,ยื่นขยายออกจากแนวเดิม เช่น ดินที่ถมไว้แพล็นหมดแล้
แพล็น,ว.,
แพล็น,ว.,"ล้นออกมา, ปลิ้นออกมาเกินขอบเขต, ผิดส่วน เช่น พุงแพล็น - พุงใหญ่ยื่นออกมา, ก็ว่า."
แพล็บเดียว,ว.,"ชั่วพริบตา, ช่วงเวลาสั้น ๆ."
แพลม,ก.,"แลบออกมาพอแลเห็น, โผล่, ยื่น, แวบ."
แพลม,"แพลมเดียว, แพลมหนึ่ง",ว. ประเดี๋ยวเดียว.
แพลม,แพลมแพลม,ว. แว่บ ๆ.
แพ้ว,น.,หุ่นไล่กา (ดู พับแพว
แพ้ว,น.,๑.).
โพ,น.,๑. เตาไฟที่ก่อสูงระดับเอว ใช้ไม้ประกอบปูน
โพ,ก.,"), เพา"
โพ,,"๒. ราโพ, ชื่อพืชตระกูลหญ้าชนิดหนึ่ง. ก. โพก, เทิน."
โพ่,น.,"พู่, กลุ่มหรือกระจุกที่ประกอบด้วยขนสัตว์ ไหม ด้ายหรือสิ่งอื่น ๆ ที่คล้ายกัน โดยมากใช้ห้อย."
โพ่,ก.,๑. พุ่งขึ้นมา (ส.ฎ.). ๒. เดือด (ดู พลุ่ง
โพ่,ก.,๑.). ๓. ผลิ เช่น โพ่ดอก - ผลิดอ
โพ่,ก.,"๔. แบกไป, ให้คนอื่นขี่หลัง."
โพ้,น.,กระป๋องบรรจุของ เช่น โพ้นม - กระป๋องนม (ภ.
โพ้,ก.,", พ.ง.), ก็เรียก."
โพก,น.,"ตะโพก, ส่วนของร่างกายเบื้องหลังถัดบั้นเอวลงไป มีเนื้อเป็นกระพุ้งทั้ง ๒ ข้าง."
โพก,ก.,เอาผ้าหรือสิ่งของพันคลุมหัวโดยรอบ.
โพง,น.,"๑. โชโลง, ภาชนะสำหรับวิดน้ำ มีคันยาว เป็น มือถือสำหรับจับวิดน้ำ. ๒. ราง, เครื่องสำหรับรองรับน้ำฝนที่ชายคา ("
โพง,น.,ธ.).
โพง,โพงหยาง,น. รางเล็ก ๆ ทำจากสังกะสี ใช้ติดต้นยางพาราเพื่อให้น้ำยางที่กรีดไหลลงสู่ภาชนะที่รองรับ.
โพด,น.,๑. ข้าวโพด (ดู คง
โพด,น.,). ๒. ภูตผี.
โพ้ถ้อง,น.,"รถรับจ้างสองแถว (จ., ภ."
โพ้ถ้อง,ก.,"), ก็เรียก."
โพน,น.,"ตะโพน, กลองสองหน้ารูปหัวสอบท้ายสอบ กลางป่อง ขึงด้วยหนังทั้ง ๒ หน้า มีขารอง ตีด้วยฝ่ามือหรือไม้."
โพน,ก.,"๑.โพนทะนา, กล่าวโทษ, ติเตียน, พูดกล่าวโทษท่านต่อหน้าผู้อื่น ("
โพน,ก.,"บ.). ๒. โยน, แกว่งขึ้นสูง (ภ."
โพน,ก.,).
โพน,โพนเพน,ว. โอนเอน
โพย,น.,บัญชีหรือทะเบียนหมายเลขที่มีผู้ซื้อ (หวย) แล้
โพย,ว.,
โพย,ว.,"๑. โวยวาย, ส่งเสียงร้องเอะอะเป็นการประท้วงหรือแสดงความไม่พอใจ. ๒. ด่า ("
โพย,ก.,บ.).
โพ้ย,น.,"จดหมาย (จ., ภ."
โพ้ย,ก.,).
โพรก,น.,พรุ่งนี้ (ดู พรุก).
โพรก,โพรกคล้อย,น. เวลาบ่ายของวันพรุ่ง.
โพรก,"โพรกโพรก, โพรกบะรือ","น. วันต่อ ๆ ไป. ว. ไม่แน่น เช่น ปูโพรก - ปูไม่มีเนื้อ, ก็ว่า."
โพระ,น.,๑. บริเวณที่ลุ่มมีน้ำขังประจำ (ดู พรุ
โพระ,น.,๑.). ๒. พรุ่งนี้ (ดู พรุก).
โพลก,น.,พรุ่งนี้ (ดู พรุก).
โพลกเพลก,ว.,"๑. หยุ่น ๆ, ยวบยาบ. ๒. อ่อนเปลี้ย."
โพะ,น.,"ฟอง, เปือก (ดู โผะ"
โพะ,น.,๒.).
โพล้ง,ว.,"๑. รสไม่เข้ม เช่น แกงโพล้ง – แกงป่า เป็นแกงที่ขาดรสหวานมัน เพราะไม่ได้ใส่กะทิ. ๒. เปล่า, ไม่ได้ผ"
โพล้ง,ล.,
โพล้งพล้าง,ว.,"เหน่อ, มีเสียงพูดที่เพี้ยนไปจากสำเนียงมาตรฐาน เช่น พูดโพล้งพล้าง – พูดสำเนียงไทยภาคกลางปนสำเนียงไทยภาคใต้."
