คำ,POS,ความหมาย
กราล,,ดู กราน ๒.
กราว ๑,น.,"ตะพาบนํ้า เช่น ตัวกราวมีกริวพ่นชลสินธุ์. (ดู ตะพาบ ๑, ตะพาบนํ้า)."
กราว ๒,ว.,เสียงดังอย่างเสียงของแข็งเป็นต้นจำนวนมาก ๆ ร่วงลงกระทบพื้นหรือหลังคาพร้อม ๆ กัน หรือเสียงที่คนจำนวนมากตบมือพร้อม ๆ กัน.
กราว ๓,น.,คำนำหน้าชื่อเพลงไทยกลุ่มหนึ่ง เช่น เพลงกราว เพลงกราวรำ; วิธีดำเนินไม้กลองที่มีทำนองฮึกเหิม คึกคัก เช่น เพลงกราวนอก เพลงกราวใน.
กร้าว,ว.,"แข็งกระด้าง, แข็งมากหรือแข็งเกินพอดีซึ่งอาจแตกบิ่นได้ง่าย, ไม่นุ่มนวล."
กราวด่าง,,ดู ม่านลาย.
กราวรูด,ว.,"ตลอดหมด, ไม่เว้น, เช่น จับกราวรูด."
กราสิก,น.,ผ้าด้ายแกมไหม เช่น พัสตรากราสิกศรี (ม. คำหลวง ทานกัณฑ์).
กรำ,ว.,"ตรำ, ฝ่า, สู้ทนลำบาก, เช่น กรำแดด กรำฝน, เคี่ยวเข็ญเย็นคํ่ากรำไป ตามวิสัยเชิงเช่นผู้เป็นนาย (พระราชนิพนธ์ ร. ๖)."
กร่ำ ๑,น.,"ที่ล่อปลาให้เข้าไปอยู่ ใช้ไม้ปักตามชายฝั่งลำแม่นํ้า ให้มีลักษณะกลมบ้างรีบ้าง เมื่อเวลาจะจับก็เอาเฝือกหรืออวนล้อม แล้วเอาไม้นั้นออก, เขียนเป็น กลํ่า ก็มี."
กร่ำ ๒,ก.,"เอาพร้าหวดตัดหญ้าที่โทรมแล้วให้เตี้ยลง, ตร่ำ ก็ว่า."
กร่ำ ๓,ว.,ใช้ประกอบกับอาการเมาเหล้าว่า เมากรํ่า หมายความว่า เมามากตลอดเวลา.
กร่ำกรุ่น,ว.,"สีมัว ๆ ไม่ชัด, บางทีเขียนเป็น กร้ำกรุ่น ก็มี เช่น ลางพวกก็นุ่งห่มเปนแต่ศรีกร้ำกรุ่นอำปลัง (สามดวง)."
"กริก, กริ๊ก",ว.,เสียงของแข็งเช่นแก้ว โลหะ กระทบกัน.; ว. เสียงของแข็งเช่นแก้ว โลหะ กระทบกัน.
กริกกริว,ว.,"ขี้ริ้ว, เลว, เช่น โฉมใช่โฉมคนค้า หน้าใช่หน้ากริกกริว (ลอ)."
กริ่ง ๑,น.,เครื่องบอกสัญญาณมีเสียงดังเช่นนั้น; เรียกพระเครื่องที่ทำด้วยโลหะ ข้างในกลวง มีก้อนโลหะอยู่ข้างใน เมื่อเขย่ามีเสียงดังกริ่ง ๆ ว่า พระกริ่ง.
กริ่ง ๒,ก.,"นึกแคลง, นึกระแวง, นึกสงสัย."
กริ๊ง,ว.,เสียงแหลมอย่างเสียงของแข็งเช่นแท่งโลหะกระทบกัน.
กริงกริว,ว.,"เล็ก, ผอม, เช่น มนุษย์น้อยกริงกริวผิวเนื้อเหลือง, ปักษ์ใต้ว่า กริ้งกริ้ว."
กริช,น.,อาวุธชนิดหนึ่ง เป็นของชาวชวาและมลายู มีลักษณะด้ามโค้ง มักทำเป็นรูปหัวสัตว์ คล้ายมีด ๒ คม ปลายแหลม ใบมีดตรงก็มี คดไปคดมาก็มี.
"กริณี, กรินี",น.,"ช้างพัง, ใช้ว่า กิริณี หรือ กิรินี ก็มี.; น. ช้างพัง, ใช้ว่า กิริณี หรือ กิรินี ก็มี."
กริตย-,ก.,ทำ เช่น พระบาทสญไชยก็ชำระกริตยภิษิตสรรพางค์ (ม. คำหลวง มหาราช).
กริน,น.,"ช้าง, ช้างพลาย, เช่น กรินไกรอาสนอัศวาชี (ม. คำหลวง ฉกษัตริย์)."
กรินทร์,น.,"พญาช้าง, ช้างที่ควรยกย่อง, เช่น เบื้องนั้นบรรลุผู้เผือกกรินทร์ หนึ่งฤๅ (ลิลิตพยุหยาตรา), ใช้ว่า กเรนทร์ ก็มี.; ดู กริน."
กรินี,,ดู กริณี.
กริบ,ก.,"ขริบ, ตัดเล็มด้วยกรรไกร เช่น กริบผม กริบชายผ้า, ตัดขาดโดยฉับไวและแนบเนียนด้วยความคม.; ว. มาก เช่น คมกริบ; โดยปริยายหมายความว่า เงียบไม่มีเสียงดัง เช่น เงียบกริบ ย่องกริบ."
กริม,น.,"ชื่อปลานํ้าจืดขนาดเล็กในสกุล Trichopsis วงศ์ Anabantidae หรือ Belontiidae พบทั่วไป รูปร่างคล้ายปลากัดซึ่งอยู่ในวงศ์เดียวกัน แต่หัวแหลมกว่าและสีไม่สดสวย มักมีแถบสีเข้มพาดตลอดข้างตัว ๒-๓ แถบ ขนาดยาวได้ถึง ๗ เซนติเมตร ที่พบมากได้แก่ กริมข้างลาย [ T. vittatus (Cavier)], กัดป่า ก็เรียก."
กริ่ม,ก.,"กระหยิ่ม, ครึ้มใจ, ภูมิใจ, อิ่มใจ.; ว. อาการที่เมาเหล้า เรียกว่า เมากริ่ม."
กริยา,น.,คำที่แสดงอาการของนามหรือสรรพนาม.
กริว ๑,น.,"เต่า เช่น เขียนกริวขึ้นขี่ที่ต้นคอ (ขุนช้างขุนแผน), จริว หรือ ตริว ก็ว่า. (ดู ตะพาบ ๑, ตะพาบน้ำ)."
กริว ๒,ว.,"เกรียว, เสียงเอ็ดอึงพร้อมกันหลาย ๆ เสียง, เช่น บางหมู่ก็กริวเกริ่น (ม. ฉันท์ มหาพน)."
กริ้ว,ก.,"โกรธ, เคือง."
กรี ๑,น.,ช้าง เช่น ถัดนั้นพลนิกรพวกกรี (ม. คำหลวง มหาราช).
กรี ๒,,ย่อมาจาก กรีธา เช่น ให้เรานี้กรีพลออกเดินไพร (อิเหนา).
กรี ๓,น.,โครงแข็งแหลมที่หัวกุ้ง.
กรีฑา ๑,น.,กีฬาอย่างหนึ่งแบ่งเป็น ๒ ประเภท คือ ประเภทลู่ เช่น การวิ่งระยะทางต่าง ๆ วิ่งผลัด วิ่งข้ามรั้ว ซึ่งในการแข่งขันต้องมีทางหรือแนวทางวิ่ง อีกประเภทหนึ่ง คือ ประเภทลาน เช่น กระโดดสูง พุ่งแหลน ทุ่มน้ำหนัก ซึ่งต้องมีสถานที่กว้างเพื่อการแข่งขัน; การเล่นสนุก เช่น กรีฑาร่าเริงรื่น; การประลองยุทธ์.
กรีฑา ๒,น.,การเล่นสมพาส เช่น ในกามกรีฑากล (กฤษณา).
กรีด ๑,น.,เครื่องมือจับสัตว์นํ้าชนิดหนึ่ง. (ดู กราด ๓).
กรีด ๒,ก.,มีท่วงท่าที่มีลีลางดงามอย่างละครรำ.
กรีด ๓,ก.,"ขีดให้เป็นรอยหรือให้ขาด เช่น เอากากเพชรกรีดกระจก เอามีดกรีดใบตองเย็บกระทง; ระไป, ครูดไป, เช่น เอาหลังเล็บกรีดลูกทุเรียนเพื่อให้รู้ว่ากินได้หรือยัง; เอาคมมีดสะบัดบนของแข็งเพื่อให้คม เช่น เอามีดกรีดหินเพื่อให้คม กรีดมีดบนปากชาม."
กรีด ๔,ว.,อาการที่ร้องเสียงแหลม.; ก. ร้องเสียงแหลม เช่น กรีดร้อง กรีดเสียง.
กรี๊ด,ว.,อาการที่เปล่งเสียงร้องดังเช่นนั้นด้วยความตกใจ โกรธ หรือชื่นชมเป็นต้น.
กรีธา,ก.,"เคลื่อน, ยก, เดินทางเป็นหมู่เป็นกระบวน, (ใช้ในการยกทัพ)."
กรีษ,น.,อุจจาระ.
กรีส ๑,น.,"อาหารเก่า, อุจจาระ, เช่น หนึ่งน้ำมูตรกรีส ฤๅเกียจฤๅกีด คำคนติฉิน (สรรพสิทธิ์)."
กรีส ๒,น.,"มาตราวัดความยาว เท่ากับ ๑ เส้น ๑๑ วา ๑ ศอก หรือ ๑๒๕ ศอก, ความจุเท่ากับ ๔ อัมพณะ คือ ประมาณ ๔๔ ทะนาน."
กรึกถอง,ว.,"มากมาย, ตรึกถอง ก็ใช้."
กรึง,ก.,"ตรึง, ปักแน่น, ทำให้อยู่กับที่, เช่น ต้องศรพรหมาสตร์ฤทธิรณ กรึงแน่นทรวงบน ตลอดจนยอดปฤษฎางค์ (พากย์)."
กรึ๊บ,ว.,"เสียงเกิดจากการกลืนของเหลวเช่นเหล้าอย่างรวดเร็ว, ลักษณนามเรียกการดื่มเหล้าอึกหนึ่ง ๆ ด้วยอาการอย่างนั้น เช่น ดื่มเหล้ากรึ๊บหนึ่ง ดื่มเหล้า ๒ กรึ๊บ.; ก. ดื่ม (มักใช้แก่เหล้า)."
กรึ่ม,ว.,ใช้ประกอบกับอาการเมาเหล้าว่า เมากรึ่ม หมายความว่า เมาเหล้าตลอดทั้งวัน.
กรุ ๑,น.,"ห้องที่ทำไว้ใต้ดิน ใต้พระเจดีย์ เป็นต้น สำหรับเก็บพระพุทธรูปและสิ่งมีค่าอื่น ๆ, โดยปริยายหมายถึงกระทรวง ทบวง กรม ที่ข้าราชการในสังกัดถูกเรียกตัวเข้ามาอยู่ประจำ โดยมิได้มีตำแหน่งหน้าที่ใด ๆ เพื่อเป็นการลงโทษหรือก่อนเกษียณอายุราชการ ในความว่า เรียกเก็บเข้ากรุ."
กรุ ๒,ก.,"ปิดกันช่องโหว่หรือที่ว่าง เช่น กรุฝาเรือน, รองไว้ข้างล่าง เช่น กรุก้นชะลอม, ปิดกั้น เช่น กรุบ่อ.; น. เรียกบ่อที่ใช้อิฐเป็นต้นเรียงเป็นผนังบ่อเพื่อกันดินทลาย ว่า บ่อกรุ."
กรุก,ก.,"ขลุก, ขลุกขลุ่ย, ง่วนอยู่, เช่น พรรษาหนึ่งสองพรรษาไม่ผาสุก เข้าบ้านกรุกเลยลาสิกขาบท (นิ. เดือน).; ว. เสียงดังกุก เช่น ได้ยินเสียงกรุกลุกขึ้นมอง (คาวี)."
กรุกกรู๊,ว.,"เสียงนกเขาขันคู, จุ๊กกรู๊ ก็ว่า."
กรุง,น.,"เมืองหลวง, เมืองซึ่งเป็นที่ตั้งรัฐบาลกลาง, แต่ก่อนหมายถึงประเทศก็ได้ เช่น กรุงสยาม กรุงจีน; กษัตริย์ เช่น จึ่งกรุงสุทโธทนเห็นอัศจรรย์ก็ทูลพลันด่งงนี้ (ม. คำหลวง ทศพร)."
กรุ้งกริ่ง,ก.,"แสดงสีหน้า แววตา และท่าทางเจ้าชู้, กรุ้มกริ่ม ก็ว่า."
กรุงเขมา,น.,ชื่อไม้เถาชนิด Cissampelos pareira L. var. hirsuta (Buch.-Ham. ex DC.) Forman ในวงศ์ Menispermaceae ใบรูปสามเหลี่ยมปลายมน ผลกลม เมื่อสุกสีแดง.
กรุงพาลี,น.,"ภาชนะทำด้วยกาบกล้วย เป็นรูปกระบะสี่เหลี่ยม สำหรับวางเครื่องเซ่นสังเวย เรียกว่า บัตรกรุงพาลี หรือ บัตรพระภูมิ, เรียกสั้น ๆ ว่า บัตรพลี. (มาจากชื่อท้าวพลี)."
กรุณ,น.,กรุณา.
กรุณา,น.,ความสงสารคิดจะช่วยให้พ้นทุกข์ เป็น ๑ ในพรหมวิหาร ๔ คือ เมตตา กรุณา มุทิตา อุเบกขา; ใช้ประกอบหน้ากริยาแสดงความขอร้องอย่างสุภาพ เช่น กรุณาส่ง; ใช้ร่วมกับคำ พระ เป็นสรรพนามสำหรับพระมหากษัตริย์ เช่น กราบบังคมทูลพระกรุณา.
กรุน,ก.,"ตัด, ทำลาย, เช่น จะกรุนจะกราดสงคราม (ม. ฉันท์ มหาราช)."
กรุ่น,ว.,"อาการของไฟที่ยังไม่ดับแต่ไม่ถึงกับลุกโพลง เช่น ไฟติดกรุ่นอยู่, โดยปริยายหมายความว่า ยังเหลืออยู่บ้าง, มีเรื่อย ๆ อยู่, เช่น ควันกรุ่น หอมกรุ่น; ยังไม่ดับสนิท, ร้อนรุ่มอยู่ภายใน, เช่น โกรธกรุ่น."
กรุบ,ว.,เสียงดังเช่นนั้นเมื่อเคี้ยวของแข็งที่พอเคี้ยวได้เช่นกระดูกอ่อน ข้อไก่.; น. ขนมปั้นก้อนชนิดหนึ่ง เรียกว่า ขนมกรุบ; เรียกกะลาอ่อนของมะพร้าว ว่า กรุบมะพร้าว.
กรุ่ม,ก.,"ขันบ่อย ๆ (ปรกติใช้แก่นกเขา แต่ใช้แก่นกอื่นก็มีบ้าง) เช่น บางพวกจับเป็นคู่คูขันกันโดยธรรมดา เวลากรุ่มกำลังที่ตั้งขึ้นตามฤดู (ม. ร. ๔ วนปเวสน์); โดยปริยายหมายความว่า สบายเรื่อย ๆ ไป เช่น มีเงินตรากินกรุ่มเป็นภูมิฐาน (นิ. เดือน); รุ่มร้อน, ระอุ, เช่น นรกเท่ากรุ่ม เปลวร้อนเหมือนไฟ (สุบิน)."
กรุ้มกริ่ม,ก.,"แสดงสีหน้า แววตา และท่าทางเจ้าชู้ เช่น เห็นผู้หญิงเดินผ่านมาก็ทำกรุ้มกริ่มขึ้นมาทันที, กรุ้งกริ่ง ก็ว่า."
กรุย ๑,น.,"หลักที่ปักรายไว้เป็นเครื่องหมาย เช่น ปักกรุย.; ก. ใช้เครื่องมือหรืออุปกรณ์ เช่นจอบ เสียม หรือแทรกเตอร์ เปิดทางถางทางเพื่อเป็นแนวไว้, เป็นแนวไว้ เช่น กรุยทาง; โดยปริยายหมายความว่า เปิดทางให้สะดวก."
กรุย ๒,ว.,ทำทีท่าเจ้าชู้ เช่น ห่มเพลาะกรูมกรอกรุยฉุยเฉิดฉัน (มณีพิชัย).
กรุยเกรียว,ว.,เกรียวกราว เช่น แสรกเสียงกรุยเกรียว (ดุษฎีสังเวย).
กรู ๑,ว.,"อาการที่ไปพร้อม ๆ กันอย่างเร็วโดยมีจุดหมาย เช่น วิ่งกรูกันไป มดพรูออกจากรังแล้วกรูเข้าไปกัดศัตรู, ตรู ก็ว่า."
กรู ๒,น.,ข้าวชนิดที่ทำเพื่ออุทิศให้ปรทัตตูปชีวีเปรตในพิธีสารท เรียกว่า ข้าวกรู.
กรูด ๑,น.,มะกรูด เช่น งั่วนาวทรนาวเนก กรูดฉุรเฉกจรุงธาร (ม. คำหลวง จุลพน).
กรูด ๒,ว.,"เสียงอย่างเสียงที่ลากของหนักถูไปกับพื้น.; ก. ที่ถอยอย่างรวดเร็วไม่มีระเบียบ, ถอยอย่างตั้งตัวไม่ติด, ในคำว่า ถอยกรูด."
กรูด ๓,น.,โรคหูด.
กรูม,ว.,"กรอม, คลุม, เช่น ห่มเพลาะกรูมกรอกรุยฉุยเฉิดฉัน (มณีพิชัย)."
กเรณุ,น.,ช้าง เช่น ไร้เกวียนกาญจนยานสินธพแลสี- พิกากเรณุหัสดี ดำรง (สรรพสิทธิ์).
"กเรนทร, กเรนทร์",น.,"พญาช้าง, ช้างที่ควรยกย่อง, เช่น พลคชคณหาญหัก กเรนทรปรปักษ์ ปราบประลัย (สมุทรโฆษ).; น. พญาช้าง, ช้างที่ควรยกย่อง, เช่น พลคชคณหาญหัก กเรนทรปรปักษ์ ปราบประลัย (สมุทรโฆษ)."
กฤช,น.,กริช.
กฤด-,ว.,"อันกระทำแล้ว (ใช้ประกอบเป็นส่วนหน้าของสมาส), ในบทกลอนแผลงเป็น กฤษฎา ก็มี."
กฤดาญชลี,ก.,"ยกมือไหว้. (ส.; ป. กตญฺชลี ว่า มีกระพุ่มมืออันทำแล้ว), ในบทกลอนใช้แผลงเป็นรูปต่าง ๆ คือ กฤดาอัญชลี กฤษฎาญ.; ดู กฤด-."
กฤดาธิการ,น.,"บารมีอันยิ่งใหญ่ที่ทำไว้.; ว. มีบารมีอันยิ่งใหญ่ที่ทำไว้. (ส.; ป. กตาธิการ), ในบทกลอนใช้เป็น กฤดา หรือ กฤดาการ ก็มี.; ดู กฤด-."
กฤดาภินิหาร,น.,"อภินิหาร (บุญอันยิ่ง) ที่ทำไว้.; ว. มีอภินิหารที่ทำไว้. (ส.; ป. กตาภินิหาร), ใช้แผลงเป็น กฤษฎา หรือ กฤษฎาภินิหาร ก็มี.; ดู กฤด-."
กฤดยาเกียรณ,ว.,พร้อมด้วยเกียรติยศ เช่น ความชอบกอปรกฤดยา กยรณ (ม. คำหลวง ทานกัณฑ์).
"กฤดา, กฤดาการ",น.,"บารมีอันยิ่งที่ทำไว้ (กร่อนมาจาก กฤดาธิการ) เช่น ทรงพระกฤดาเดชานุภาพยิ่งทวีขึ้น (พงศ. อยุธยา), ผู้ใดมีบุญญากฤดาการ (เสภาสุนทรภู่).; น. บารมีอันยิ่งที่ทำไว้ (กร่อนมาจาก กฤดาธิการ) เช่น ทรงพระกฤดาเดชานุภาพยิ่งทวีขึ้น (พงศ. อยุธยา), ผู้ใดมีบุญญากฤดาการ (เสภาสุนทรภู่)."
กฤดายุค,น.,ชื่อยุคแรกของจตุรยุคตามคติของพราหมณ์ ในยุคนี้มนุษย์มีธรรมะสูงสุด คือ เต็ม ๔ ใน ๔ ส่วน และมีอายุยืนยาวที่สุด. (ส. กฤตยุค). (ดู จตุรยุค).
กฤดาอัญชลี,ก.,"กระทำอัญชลี, ยกมือไหว้, เช่น ขอถวายกฤดาอัญ- ชลีโอนศิโรจร (ตำราช้างคำฉันท์)."
กฤดิ,น.,เกียรติ เช่น วรกฤดิโอฬาร (ชุมนุมตำรากลอน).
"กฤดีกา, กฤตยฎีกา",,"แผลงมาจาก กติกา เช่น อันว่าความกฤดีกา แต่สองราแรกทรงพรต (ม. คำหลวง กุมาร), ชำระกฤตยฎีกา (ไวพจน์พิจารณ์).; แผลงมาจาก กติกา เช่น อันว่าความกฤดีกา แต่สองราแรกทรงพรต (ม. คำหลวง กุมาร), ชำระกฤตยฎีกา (ไวพจน์พิจารณ์)."
กฤตติกา,น.,"ดาวฤกษ์ที่ ๓ มี ๘ ดวง เห็นเป็นรูปธงสามเหลี่ยม มีหางเรียวยาว, ดาวธงสามเหลี่ยม ดาวลูกไก่ ดาวกฤติกา หรือ ดาวกัตติกา ก็เรียก."
กฤตย-,ก.,ทำ.
กฤตยา ๑,น.,เกียรติ เช่น เสื่อมกฤตยาสยามยศ (ตะเลงพ่าย).
"กฤตยา ๒, กฤติยา",น.,"เสน่ห์, อาถรรพณ์, เช่น มนตร์กฤตยานั้นซั้น เสื่อมสิ้นทุกอัน (โลกนิติ), หาแม่มดถ้วนหน้า หมู่แก้ กฤติยา (ลอ).; น. เสน่ห์, อาถรรพณ์, เช่น มนตร์กฤตยานั้นซั้น เสื่อมสิ้นทุกอัน (โลกนิติ), หาแม่มดถ้วนหน้า หมู่แก้ กฤติยา (ลอ)."
กฤติกา,น.,"ดาวฤกษ์ที่ ๓ มี ๘ ดวง เห็นเป็นรูปธงสามเหลี่ยม มีหางเรียวยาว เช่น หมู่สามสมมุติ์กุกกุฏโบ- ดกกฤติกาขาน (สรรพสิทธิ์), ดาวธงสามเหลี่ยม ดาวลูกไก่ ดาวกฤตติกา หรือ ดาวกัตติกา ก็เรียก."
กฤษฎา ๑,ว.,อันกระทำแล้ว เช่น เพื่อพระราชกฤษฎา แต่กี้ (ราชกิจที่ทรงทำมาแล้ว) (ตะเลงพ่าย).
กฤษฎา ๒,,กร่อนมาจาก กฤษฎาภินิหาร เช่น เชิญชมชื่นกฤษฎา (ม. คำหลวง ฉกษัตริย์).
กฤษฎาญ,,กร่อนมาจาก กฤษฎาญชลี เช่น ถวายอภิวันทกฤษฎาญกฤษฎาการกราบเกล้า (ม. คำหลวง มัทรี; ฉกษัตริย์).
กฤษฎาญชลี,ก.,"มีอัญชลีอันกระทำแล้ว, กระทำอัญชลี, เช่น กฤษฎาญชลียะยุ่งแล (ม. คำหลวง ทศพร), ในวรรณคดีแผลงไปเป็นรูปต่าง ๆ คือ กฤษฎาญชลิต เช่น กฤษฎาญชลิตไหว้ (มาลัยคำหลวง), กฤษฎาญชวลิตวา เช่น อันว่ากฤษฎาญชวลิตวา (มาลัยคำหลวง), กฤษฎาญชวลิศ เช่น อนนว่าเจ้าสากลกฤษฎาญชวลิศท่านธแล้ว (ม. คำหลวง ทานกัณฑ์), กฤษฎาญชวเลศ เช่น ถวายกฤษฎาญชวเลศ ทูลแถลงเหตุนุสนธ์ (เพชรมงกุฎ), กฤษฎาญชุลี เช่น กฤษฎาญชุลีน้อม (ฉันทลักษณ์)."
กฤษฎาธาร,น.,พระที่นั่งที่ทำขึ้นสำหรับเกียรติยศ เช่น พระมหาพิชัยราชรถกฤษฎาธาร (เรื่องพระบรมศพ).
กฤษฎาภินิหาร,,ดู กฤดาภินิหาร.
กฤษฎี,น.,รูป เช่น ฤๅแทตย์นิกรยักษา- ธิปพระอินทราธิราชแปรกฤษฎี (สมุทรโฆษ).
กฤษฎีกา,น.,"กฎเกณฑ์หรือข้อตกลงที่บุคคลตั้งแต่ ๒ ฝ่ายขึ้นไปกำหนดขึ้นเป็นหลักปฏิบัติ เช่น ก็รับพระกฤษฎีกากำหนดแห่งพระดาบสว่าสาธุแล (ม. คำหลวง วนปเวสน์); คณะกรรมการกฤษฎีกา, สำนักงานคณะกรรมการกฤษฎีกา, พระราชกฤษฎีกา."
กฤษณา,น.,ส่วนของเนื้อไม้ซึ่งมีสีดำ เกิดเมื่อต้นไม้มีบาดแผล พบเฉพาะในต้นไม้สกุล Aquilaria โดยเฉพาะชนิด A. crassna Pierre ex Lecomte.และ A. malaccensis Lam. ในวงศ์ Thymelaeaceae กลิ่นหอม ใช้ทำยาได้.
"กล, กล-",น.,"การลวงหรือล่อลวงให้หลงหรือให้เข้าใจผิดเพื่อให้ฉงนหรือเสียเปรียบ เช่น เล่ห์กล, เล่ห์เหลี่ยม เช่น กลโกง; เรียกการเล่นที่ลวงตาให้เห็นเป็นจริง ว่า เล่นกล; เครื่องกลไก, เครื่องจักร, เครื่องยนต์, เช่น ช่างกล.; ว. เช่น, อย่าง, เหมือน, เช่น เหตุผลกลใด; เคลือบแฝง เช่น ถ้าจำเลยให้การเป็นกลความ.; น. การลวงหรือล่อลวงให้หลงหรือให้เข้าใจผิดเพื่อให้ฉงนหรือเสียเปรียบ เช่น เล่ห์กล, เล่ห์เหลี่ยม เช่น กลโกง; เรียกการเล่นที่ลวงตาให้เห็นเป็นจริง ว่า เล่นกล; เครื่องกลไก, เครื่องจักร, เครื่องยนต์, เช่น ช่างกล.; ว. เช่น, อย่าง, เหมือน, เช่น เหตุผลกลใด; เคลือบแฝง เช่น ถ้าจำเลยให้การเป็นกลความ."
กลเม็ด ๑,น.,"วิธีที่แยบคายหรือพลิกแพลง, กัลเม็ด ก็ว่า.; ดูใน กล, กล-."
กลด ๑,น.,"เครื่องกั้นกันแดดหรือฝน ลักษณะคล้ายร่มขนาดใหญ่ ขอบมีระบาย คันยาว ใช้ถือกั้นเจ้านาย, ราชาศัพท์ว่า พระกลด, เรียกร่มขนาดใหญ่มีด้าม สำหรับพระธุดงค์โดยเฉพาะ, เรียกดวงอาทิตย์หรือดวงจันทร์ที่มีแสงสีรุ้งเป็นวงกลมล้อมรอบ ว่า ดวงอาทิตย์ทรงกลด ดวงจันทร์ทรงกลด."
กลด ๒,น.,"กลศ, ภาชนะใส่นํ้าเทพมนตร์ของพราหมณ์ ลักษณะเหมือนคนโท มีฝาปิด มีพวยอย่างกาน้ำ."
กลดพระสุเมรุ,น.,ชื่อท่ารำท่าหนึ่ง อยู่ในอันดับว่า สารถีชักรถ กลดพระสุเมรุ ตระเวนเวหา.
กล่น,ก.,"เกลื่อนกลาด, ดื่นดาษ, เรี่ยรายอยู่."
กลบ,ก.,"เอาสิ่งซึ่งเป็นผงโรยทับข้างบนเพื่อปิดบัง เช่น เอาขี้เถ้าไปกลบขี้แมว, เอาดินหรือสิ่งอื่น ๆ ใส่ลงไปในที่เป็นหลุมเป็นบ่อ หรือเป็นแอ่งเพื่อให้เต็มหรือไม่ให้เห็นร่องรอย, โดยปริยายหมายความว่า ปิดบัง เช่น กลบความ, ทดแทน เช่น ให้เอาสินไหมมากลบทรัพย์นั้นเสีย (กฎ. ราชบุรี)."
กลม ๑,น.,ชื่อเพลงไทยประเภทเพลงหน้าพาทย์ ใช้ปี่พาทย์ทำตอนตัวละครที่เป็นเทพเจ้าหรือเจ้าเงาะเหาะโดยลำพัง และใช้เป็นเพลงบรรเลงในเวลาเทศน์มหาชาติประจำกัณฑ์สักบรรพ.
กลม ๒,ว.,"มีสัณฐานโดยรอบไม่เป็นเหลี่ยม, ถ้าเหมือนลูกหิน เรียกว่า ลูกกลม, ถ้าเหมือนเส้นที่ลากเป็นวงมาจดกัน โดยมีเส้นรัศมียาวเท่ากัน เรียกว่า วงกลม, ถ้าเหมือนสตางค์ เรียกว่า กลมแบน, ถ้าเหมือนกระบอกไม้ไผ่ เรียกว่า กลมยาว, ถ้าเหมือนไข่ไก่ แต่หัวและท้ายเท่ากัน เรียกว่า กลมรี; อ้วน เช่น เขามีสุขภาพดีขึ้นจนดูกลมไปทั้งตัว; เรียบร้อยดี เช่น ใจพระลออยู่บมิกลม (ลอ); กลิ้งกลอกเต็มตัว เช่น คนกลมดั่งน้ำกลอกใบบัว; ลักษณนามเรียกจำนวนเหล้าบางประเภทที่บรรจุในขวดกลม เช่น เหล้ากลมหนึ่ง เหล้า ๒ กลม."
กลม ๓,,ดู เหมือดโลด (๑).
กลม ๔,ว.,"ปวง, หมด, สิ้น, เช่น ทั้งกลม คือ ทั้งปวง, จึ่งได้เมืองแก่กู ทงงกลํ (จารึกสยาม); เรียกหญิงที่ตายพร้อมกับลูกที่อยู่ในท้อง ว่า หญิงตายทั้งกลม หมายถึง ตายทั้งหมด คือ ตายทั้งแม่ทั้งลูก."
กลมภะ,ว.,หลายอย่างรวมกัน เช่น จำหลักจำหลอกกลม- ภบังอวจจำหลักกราย (สมุทรโฆษ).
กลเม็ด ๒,น.,"ชื่อเทียนชนิดหนึ่ง ซึ่งตามประเพณีเดิมจุดตั้งแต่วันเกิดมาและเลี้ยงไฟต่อกันไว้จนถึงวันตาย เมื่อถึงวันเผาก็ใช้ไฟนั้นเผา เรียกว่า เทียนกลเม็ด, เทียนจุดคู่ชีพเวลาจะสิ้นใจ."
กลละ,น.,รูปเริ่มแรกที่ปฏิสนธิในครรภ์มารดา เช่น ผู้หญิงอันมีครรภ์ด้วยชลามพุชโยนิ เมื่อแรกก่อเป็นนั้นน้อยนักหนา เรียกชื่อว่า กลละหัวปีมีเท่านี้ (ไตรภูมิ).
กลวง ๑,ว.,"เป็นรูเป็นโพรงข้างใน, ไม่ตัน."
กลวง ๒,น.,"บริเวณ, ที่ว่าง, ท่ามกลาง, เช่น ในกลวงป่าตาลนี๋มีศาลาสองอัน (จารึกสยาม)."
กลวง ๓,น.,"คลวง, โรงถลุงดีบุก."
กลวม,ก.,"กรวม, สวม; ทับ เช่น บงงเมฆกลวมกลุ้มหล้า หล่อแสง (ยวนพ่าย)."
กล้วย ๑,น.,"ชื่อไม้ล้มลุกหลายปีในสกุล Musa วงศ์ Musaceae จัดแยกออกได้เป็น ๒ จำพวก จำพวกที่แตกหน่อเป็นกอ ผลสุกเนื้อนุ่ม กินได้ มีหลายชนิดและหลายพันธุ์ เช่น กล้วยนํ้าว้า กล้วยไข่ กล้วยหอม บางชนิดผลสุกเนื้อแข็ง มักเผา ต้ม หรือเชื่อมกิน เช่น กล้วยกล้าย กล้วยหักมุก, จำพวกที่ไม่แตกหน่อเป็นกอ ขยายพันธุ์ด้วยเมล็ด ใบประดับไม่ร่วง เช่น กล้วยนวล กล้วยผา."
กล้วย ๒,น.,ดู รากกล้วย ๑.; ดู ไส้ตัน ๒.
