Headword,POS,Definition
หลุ้ง ๑,น.,ที่ซึ่งลาดลึกลงไปแต่น้อยพอน้ำขัง = แอ่ง
หลุด ,ก.,"ลดราคา, ขาด, ไม่เต็ม, ไม่ได้ขนาด, เช่น ตัดหลุด = ตัดไม่ได้ขนาด ; หล่น เช่น หลุดป่า, ก็ว่า. ; พ้นไปจากที่ผูก เช่น ควายหลุด"
หลุตน,ก.,"รู้สึกสงสาร, มีความกรุณามาก, ตีตน, หลีตน, หลูตน, เหลือตนหรืออีดน"
หลุน,ว.,"ลุ่น, โล้น, ไม่มีขา, ก็ว่า."
หลุ่น,ก.,"หล่น, พลาด, หล่นโดยไม่ตั้งใจ"
หลุ้น,ก.,ถลก เช่น หลุ้นหนังหัว
หลุบ ๑,ก.,"ยุบลง, ต่ำลง"
หลุบ ๒,ว.,ผลุบ เช่น กับแก้หลุบเข้าโกน
หลุบ ๓,ว.,"ขาด เช่น หลุบทึน = ขาดทุน, โบ๋ ลุ่ม ลึก, เช่น หนองหลุบ"
หลุม,น.,ที่ซึ่งมีลักษณะเป็ฯบ่อเล็ก
หลุย ๑,ก.,"ตะลุย, เล็ดลอด, ลอบ"
หลุย ๒ ,ว.,"หลวม, พลาด"
หลุ้ย,ว.,"ทื่อ, ไม่ตรง, เสื่อมจากความขลัง, ปลอม, เก๊, ลื่น"
หลู ,ดู หลุ,
หลูด,ดู หลุด,
หลูดใจ,ก.,"เสียใจ, ตรอมใจ, สลด, ใจหายใจคว่ำ, ก็ว่า."
หลูบ ๑,ก.,"วิ่งเข้าหา, ทะยานใส่"
หลูบ ๒,ว.,"ลู่ หรือเอนราบไปทางเดียวกัน เช่น เข้าหลูบ = ต้นข้าวที่ถูกพายุล้ม, ควายเขาหลูบ = ควายที่เขาหุบเข้าหากันกางไม่ออก"
หลูบ ๒,หูหลูบ,"สำ. กลัวจนลาน, วิ่งหนีเอาตัวรอด "
หวง ,ก.,"สงวนไว้, กันไว้"
หวง ,หวงห้าม,ก. กีดกันไม่ให้ทำ
ห่วง,ก.,"ผูกพัน, กังวล"
ห่วง,ห่วงใย,"ก. มีใจพะวงอยู่, มีทุกข์กังวลอยู่"
ห่วง,ห่วงหา,"ก. คิดถึง, รำพันถึง, ห่วงใย"
หวด ๑,น.,ภาชนะที่นึ่งข้าวเหนียว หรืออาหาร
หวด ๒,น.,ชื่อพร้าชนิดหนึ่ง เรียก พร้าหวด
หวด ๓,ก.,"ฟาด, ตี, ถางด้วยพร้าหวด"
หวดข้า,น.,ต้นไม้ชนิดหนึ่งลูกเหมือนลูกหว้า = ต้นมะหวด
หวน,ก.,"กลับ, เวียนกลับ, ทวน"
ห้วน,ว.,"สั้น, สุด"
หวย,น.,การพนันอย่างหนึ่งออกเป็นตัวหนังสือ หรือเลข
ห้วย,ก.,ทางน้ำที่มีต้นน้ำจากเขา หรือเชิงเขา
หวอก ๆ ,ก.,"ลักษณะเสียงเล็กที่ตะโกน, ถ้าเสียงใหญ่ว่า โหวก ๆ"
หวอย ,ก.,"เป็นลม, สลบ, ก็ว่า."
หวะ,ก.,"ผ่า, ชะแหละ, ก็ว่า."
หวะหวาง,ว.,"สบายใจ, โล่งใจ, ก็ว่า."
หวัง,ก.,"คาดว่าจะได้, ปองไว้, หมายใจ"
หวั้ง ๆ ,ว.,อาการจากไปอย่างไม่อาลัย เช่น ไปหวั้ง ๆ
หวัด ๑,น.,โรคที่ทำให้คอและจมูกอักเสบ น้ำมูกไหล
หวัด ๒,ว.,"คร่าว ๆ , สะเพร่า, ไม่บรรจง, ไม่ตั้งใจทำให้เรียบร้อย (น่าจะมาจาก ตวัด)"
หวั่น,ก.,"สั่นสะเทือน, ไหวไปมา, หมุนไปมา, เอียงไปมา, ส่วนมากใช้ หวั่นไหว หรือหงั่นไหง"
หวา ๑ ,ก.,"ถ่างออก, คลี่, เหยียดออกไป, ขึงออกไป, แบะออก (ดู หวะ)"
หวา ๒,ว.,เป็นคำเสริมคำถาม = วะ หรือหวะ
หวา ๓,ว.,"ผึ่งผาย, ที่แผ่ หรือกางออก, เช่น คำหวา = ทองคำแผ่นหรือแผ่นทองคำ"
หว่า ,น.,ปลาน้ำจืดชนิดหนึ่ง สีขาวปนฟ้า คล้ายปลากราย แต่ขนาดโตกว่า
หว้า,น.,"ต้นหว้า มีหลายชนิด เช่น หว้าชมพู, หว้าขี้มด, หว้าก้นโกน,หว้าก้า"
หวาง ๑,ก.,"คลาาย, ทุเลา, สร่าง (ไข้)"
หวาง ๒,ว.,"ปลอดโปร่ง, ว่าง, เช่น หวางเวียก, ก็ว่า."
หว่าง ,น.,"ที่, ช่อง, ส่วนกลาง = ระหว่าง"
"หว่างได๋หั้น, หว่างนึ่งหั้น, หว่างหั้น, หว่างอย่า",ว.,เมื่อตะกี้นี้
หว่างเว,ก.,"พะวักพะวน, ห่วงหน้าพะวงหลัง, ก็ว่า."
หวาด ๑,ก.,"กลัว, สะดุ้งกลัว มักใช้ว่า หวาดหวั่น"
หวาด ๒,ว.,"เป็นคำเสริมของไหว เช่น บ่หวาดบ่ไหว = ไม่สามารถ, เกินกำลัง"
หวาน,ว.,มีรสหวาน เช่น รสน้ำตาล เป็นต้น
หว่าน,ก.,"โปรย, สาดให้กระจาย"
หว้าน,น.,พืชจำพวกหนึ่งมีทั้งชนิดมีหัว และไม่มีหัว มักใช้ทำยา หรือคงกระพันชาตรี = ว่าน
หว้าน,หว้านกระจาย,น. ว่านชนิดหนึ่งใช้ในทางอยู่ยงคงกระพัน 
หว้าน,,ว่านโพง
หว้าน,หว้านแก้หว้าน,"น. ใช้บรรเทา, ปลดเปลื้อง อาการมึนเมาจากเหตุต่าง ๆ ตามความเชื่อทางไสยศาสตร์ (แก้เสน่ห์, มตร์) และใช้เป็นยา "
หว้าน,หว้านขี้,น. อุตพิด
หว้าน,หว้านซน หรือหว้านคำฟ้า,น. พลับพลึง
หว้าน,หว้านจอด,น. ว่านที่มีใบเป็นฝอยใช้สมานแผลสด หรือห้ามเลือด
หว้าน,หว้านจืด ,น. พืชชนิดมีหว ใช้ทำยาพิษสำหรับดื่ม หรือใช้รักษาพิษในอาหาร 
หว้าน,หว้านใจดำ,น. ว่านชนิดหนึ่ง 
หว้าน,หว้านดง,น. กล้วยไม้ชนิดหนึ่ง
หว้าน,หว้านดงแข้ว,น. ต้นเขี้ยวพิษ 
หว้าน,หว้านดักแด้,น. ว่านชนิดหนึ่งหัวคล้ายดักแด้ เชื่อกันว่าใช้ในทางคงกระพัน 
หว้าน,หว้านดำ,น. ว่านชนิดหนึ่ง
หว้าน,หว้านแดง,น. ดอกสีแดงรูปคล้ายดอกกะเจียว กินได้ 
หว้าน,หว้านตูบหมูบ,น. พืชชนิดหนึ่งในตระกูลเดียวกับกระชาย = เปราะป่า
หว้าน,,ตะหมูบ ต้นอิหมูบ
หว้าน,หว้านนางคำ,น. ขมิ้นที่มีหัวสีเหลือง มีกลิ่นหอม = ขมิ้นนกยูง 
หว้าน,หว้านน้ำ,น. ว่านชนิดหนึ่ง ใช้ทาแผลไฟไหม้ 
หว้าน,หว้านใบลาย,น. พืชชนิดหนึ่ง ใบคล้ายใบสับปะรด แต่มีลาย
หว้าน,,"ว่านลาย, หว้านอีลาย, หว้านอี่เถ้า"
หว้าน,หว้านฝักบัว,น. พืชที่เกิดในที่รายริมแม่น้ำโขง
หว้าน,,หว้านนกคุ่ม
หว้าน,หว้าพระยาหว้าน,น. พืชในตระกูลเดียวกับขมิ้น
หว้าน,หว้านพะไล,น. ว่านชนิดหนึ่ง
หว้าน,หว้านพา,น. ว่านชนิดหนึ่ง 
หว้าน,หว้านไพ,ดู หว้านไฟ
หว้าน,หว้านไฟ,น. ว่านชนิดหนึ่ง ใช้ทำยาแก้ไข้ ตัวร้อน หรือท้องผูก = ไพล มี ๒ ชนิด คือ หว้านไฟใจดำ ใจกลางมีสีดำ และหว้านไฟใจเหลือง ใจกลางมีสีเหลือง
หว้าน,,หว้านไพ
หว้าน,หว้านไฟไหม้,น. พืชประเภทแผ่กระจายสวยงามเหมือนเครื่องประดับ
หว้าน,หว้านม้า ,น. ว่านชนิดนึ่ง หัวมีรูปคล้ายม้า ใช้ทาแก้เมื่อยขบ
หว้าน,หว้านหน,น. ว่านมีพิษชนิดหนึ่ง
หว้าน,หว้านหอม,น. พืชชนิดหนึ่งในตระกูลเดียวกับกระชาย มีกลิ่นหอม = เปราะหอม 
หว้าน,หว้านเหล็ก,น. ว่านชนิดหนึ่ง เชื่อกันว่าใช้ในทางคงกระพัน = ว่านสักเหล็ก
หว้าน,หว้านอี่เถ้า,ดู หว้านใบลาย 
หว้าน,หว้านอี่ลาย,ดู หว้านใบลาย
หว้าน,หว้านอึ่ง,น. พืชตระกูลเดียวกับกล้วยไม้ 
หวาย ,น.,ไม้เถาเปลือกแข็ง ผิวเกลี้ยงยาวคล้ายไม้ไผ่มีหนามขึ้นเป็นกอ เรียก กอหวาย มีหลายชนิด
หวาย ,หวายดิน,"น. ไม้เถา, เถาวัลย์"
หวาย ,หวายตะนอย,น. หวายโปร่ง
หวาย ,หวายตาบอง,น. หวายชนิดต้นยาวมาก ใช้ทำเฟอร์นิเจอร์
หวาย ,หวายเตี้ย,น. หวายชนิดมีหนามแหลมขรุขระ ใช้ทำยา
หวาย ,หวายนั่ง,น. หวายขม
หวาย ,หวายสว่าง,น. ไม้จำพวกไม้ไผ่ชนิดหนึ่ง
หวาย ,หวายสะนอย,"น. หวายที่มีต้นสูงยาว เช่น ไม้ไผ่หวาย, ใช้ในทางการแพทย์เป็นยาคุมกำเนิดของสตรี"
หวาย ,หวายหนามล้อม,น. หวายชนิดมีหน่อกินได้ 
หวาย ,หวายหลึม,น. หวายตะค้า
หวาย ,หวายหางหนู,"น. หวายชนิดหนึ่งใช้ทำเสื่อ, พรม "
หว้าย,ก.,"เคลื่อนไป, บุกไป, แหวกไป, เที่ยวไป, เช่น หว้ายป่า, หว้ายฟ้า"
หว้าย,เอาโตหว้าย,สำ. วิ่งหนีสุดชีวิต 
หว้ำ ๆ ,ว.,"อาการรู้สึกหวิวใจ, หวาดหวั่นใจ"
หวิด ๑,ก.,"พ้น, เลยไป, ผ่านไป"
หวิด ๑,หวิดตาย,"ว. เกือบตาย, ปางตาย "
หวิด ๒,ก.,"วิด, สาด, วัก (ใช้แก่น้ำ)"
หวิน,น.,ปลอกสวมสายตะพายกับลสายรัดคอวัว เรียก หมากหวิน
หวิ้น,ก.,"ขาด, แหว่ง วิ่น"
หวี ๑,น.,เครื่องมือสางผม หรือสิ่งอื่นที่เป็นเส้น ๆ กลุ่มผลไม้ที่มีลักษณะคล้ายหวี เช่น กล้วย เรียก หวีกล้วย
หวี ๒,ก.,"สาง, แต่งให้เรียบ"
หวีด ๑ ,น.,เครื่องเป่าเสียงดังคล้ายนกร้อง เรียก นกหวีด หรือหมากหวีด
หวีด ๒,น.,ไม้พันธุ์หนึ่งคล้ายประดู่ ผลขนาดมะกอก เรียก หมากหวีด
หวีด ๓,น.,"เบ็ด มีคันและสายยาว ผูกทุ่น เรียก เบ็ดหวีด, ก็เรียก."
หวีด ๔,ว.,เสียงดังอย่างนั้น
หวึ้น,ว.,"เสียงดังกระหึ่ม, ก็ว่า."
หอ ๑,น.,"นกชนิดหนึ่ง ตัวโตบินสูง, ก็เรียก."
หอ ๒,น.,"ปราสาทที่ประทับของเจ้านาย หรือที่อยู่ของพระสงฆ์ผู้ใหญ่เรียก ผู้อยู่ในหอว่า ท่านหอ และมีหออื่น ๆ เช่น หอกลาง, หอระฆัง, หอฉัน, หอแจก หรือหัวแจก (ศาลาการเปรียญ), หอไตร (ที่เก็บพระไตรปิฎก), หอปู่ตา (ศาลาเทพารักษ์), หอชัย, หอคำ (เรือนที่ประทับของกษัตริย์), หอแต่ง (เรือนราชพิธี), หอบัน (หอบรรทม), หอผาสาท หรือหอปรางค์ (ปราสาทมียอด), หอพระ, หอสรง เป็ฯต้น"
ห่อ ๑,ลัก.,เรียกของที่หุ้มด้วยใบไม้ หรือกระดาษ เป็นต้น
ห่อ ๒,ก.,พันหรือหุ้มสิ่งของด้วยใบไม้ หรือกระดาษ เป็นต้น
ห้อ ๑,น.,จีนเผ่าหนึ่ง = จีนฮ่อ
ห้อ ๒,น.,เรียกมันชนิดหนึ่งว่า มันห้อ
ห้อ ๓,ก.,วิ่งอย่างเร็ว เช่น ม้าห้อ
ห้อ ๔,ก.,ฟกช้ำเลือดฝังใน เช่น เลือดห้อ
หอก,น.,อาวุธสำหรับแทงชนิดหนึ่ง ทำด้วยโลหะ มีด้ามยาว
หอก,หอกโจก,น. หอกพุ่งชนิดหนึ่ง ปลายแหลมคล้ายหัวปลาโจก
หอก,หอกซัด,"น. หลาว, ทวน, หอก, สามง่าม, หอกด้ามสั้น สำหรับใช้พุ่ง"
หอก,หอกปลายปืน,น. ดาบหรือหอกปลายปืน
หอก,หอกยอย,"น. หอก, หรือทวนที่มีพู่ห้อยตรงโคนด้าม "
หอก,หอกสามง่าม,"น. ไม้หรือเหล็กที่แยกออกเป็น ๓ แฉก, เรียกอาวุธที่มีปลายแหลมเป็น ๓ แฉก ด้ามยาวว่า ๓ ง่าม, เรียกสิ่งอื่น ๆ ที่มีลักษณะเช่นนั้น"
หอก,หอกหลาว,น. หอกชนิดหนึ่งรูปร่างคล้ายหลาว
หอก,หอกแฮ้,น. หอกชนิดหนึ่ง 
หอง,ว.,"สูง, โด่ง, เช่น เสียงหอง"
ห้อง,น.,"ตอน, ชั้น เช่น นา ๒ ห้อง, หนอง ๒ ห้อง, เฮือน ๒ ห้อง (เรือน ๒ ตอน คือ ช่วง ๓ เสาเรือน) ; ที่อยู่เป็นตอน เช่น ห้องนอน"
หอด ,ก.,"เป็นทุกข์, เสียใจ, ทรมาน มักใช้คู่กับ คำอื่นว่าหิวหอด"
หอด ,หอดไห้ และหอดแฮง (อ่อนเพลีย) เป็นต้น ,
หอน ๑,น.,"หงอนของสัตว์ เช่น นก ไก่ และของที่มีลักษณะคล้ายหงอน เช่น หงอนขวาน, ดอกหงอนไก่"
หอน ๒,น.,สัตว์สี่เท้าชนิดหนึ่งคล้ายเม่น แต่ขนบางและสั้นกว่า
หอน ๓,ก.,ร้องอย่างโหยหวนของสุนัข
หอน ๔,ก.,"แกล้ง, เสแสร้ง, เช่น หอนว่า = แกล้งว่า, ก็ว่า."
หอน ๕ ,ว.,"ไม่, บ่, มิใช่"
ห่อน ,ก.,
หอบ ๑,น.,ปริมาณของที่ใช้แขน ๒ ข้างอุ้มไว้ เช่น หอบฟืน
หอบ ๒,ก.,"เอาแขน ๒ ข้างรวบอุ้มไป เช่น ที่หอบฟืน, ลมที่พัดแรงพาเอาของลอยไป เช่น ลมหอบ หรือลมอุ้มไป"
หอบ ๓,ว.,อาการไอติดต่อกันจนเพลีย หรืออาการหายใจถี่ ๆ เพราะเหนื่อย หรือเพลีย
หอม ๑,น.,พืชที่มีกลิ่นหอม ใช้เป็นเครื่องปรุงอาหาร เช่น ผักบั่ว = ต้นหอม
หอม ๑,หอมป้อม ,น. ผักชี
หอม ๑,หอมห้อ ,"น. ผักชีฝรั่ง, ผักเขี้ยวเลื่อย หรือหูเลื่อย"
หอม ๑,,หอมเป
หอม ๒,น.,ชื่อกล้วยชนิดหนึ่ง ลูกยาว กลิ่นหอม = กล้วยหอม
หอม ๓,น.,"รวบรวม, ปกครอง, ดูแล, ก็เรียก. มักใช้คู่กับคำอื่นว่า หอมห่อ = รักใคร่, ดูแล, หุ้มหอม = รักใคร่นับถือ, ตุ้มตอมหอมหุ้ม, ตุ้มปกกกหอม"
หอม ๔,ว.,"มีกลิ่นดี, ตรงข้าม กลิ่นเหม็น"
ห้อม ๑,น.,งูเห่าชนิดหนึ่ง เรียก งู่เห่าห้อม เช่น เห่าห้อมดอดำ = จงอางตัวเมีย
ห้อม ๒,น.,ต้นไม้ชนิดหนึ่งใบใช้ย้อมผ้าเป็นสีครามแก่
ห้อม ๓,ก.,"ล้อม, แห่, เฝ้าแหน, ห้อมล้อม"
หอย,น.,"สัตว์น้ำชนิดหนึ่ง ำม่มีกระดูกแต่มีเหลือกแข็งหุ้มตัว มีหลายชนิด เช่น หอยกาบกว้าง หอบกีบกี้ (หอยกาบ) , หอยโข่ง, หอยคัน (ตัวเล็กอยู่ตามบึงถูกตัวแล้วคัน), หอยจูบ (หอยขม), หอยทราย, หอยเดื่อ, หอยทาก (ชอบไต่ตามต้นไม้), หอยปัง (เนื้อขาวโตขนาดไข่ไก่อยู่ตามบึงน้ำใส), หอยเล็บม้า (หอยแครง), หอยหอม เป็นต้น"
ห้อย ,ก.,"แขวน, โหน, เช่น ชะนีห้อยง่าไม้, ผูกติดอีกด้านหนึ่ง, หย่อนลง, ห้อยตาม = ไปด้วย, อยู่ด้วย"
หัก ๑,ก.,"พับงอ, เอาออกส่วนหนึ่ง, เช่น หักเงิน, ฝืนทำ, จำใจทำ เช่น หักแฮง; ตัดหรือลด เช่น หักราคา ; ทำให้ผู้อื่นอับอาย เช่น หักหน้า ; ร่วมใจกันมาแล้วกลับทำร้ายให้ภายหลัง เช่น หักหลัง ; ห้าม หรืองด เช่น หักอกหักใจ"
หัก ๒,ว.,เพี้ยนมาจากหาก
หักหาญ,ก.,"หักเอาด้วยความกล้าหาญ, ทำด้วยอำนาจ"
หัง,น.,"ซาดหาไม้, สีแดงผสมสีน้ำมัน, ก็เรียก. (ดู น้ำหาง)"
หั้ง,สัน.,"ถ้า, ผิว่า, เผอิญ, เม้ เพี้ยนมาจาก หาก เป็น หักและหั้ง"
หัด ๑,ก.,"ฝึก, อบรม, ทำซ้ำ"
หัด ๒,ว.,อาการสาก ระคายฟันเมื่อเคี้ยวอาหารที่ปนทราย หรือกรวด
หัตถ์ ๑,น.,"มือ, ศอก, งวงช้าง"
หัตถ์ ๒,น.,"ดาวฤกษ์ที่ ๑๓, หัตถบาส = ช่วงศอก, อ้อมแขน"
หัตถี,น.,ช้าง
หัน ๑,ก.,"ผิน, หมุน, หมุนกลับ"
หัน ๒,ว.,"เร็ว, ไว, เช่น แล่นหัน"
หัน ๒,หันใจ,ก. หายใจ 
หัน ๒,,หาใจ
หัน ๒,หันใจใหญ่,ก. ถอนหายใจ
หัน ๒,หันอากาศ,"น. ไม้ผัด, ไม้หันอากาศ "
หั่น,ก.,"ตัด, บั้ง, เอามีดเฉือนถี่ ๆ, ส่วนมากว่า ซอย"
หั้น ,ว.,"นั้น, ที่นั่น, เช่น หว่างหั้น = เมื่อกี้นี้"
หัย,น.,ม้า (ป.)
หัว ๑,น.,"ส่วนร่างกายคนและสัตว์ที่ต่อจากคอ, ส่วนต้นของสิ่งต่าง ๆ เช่น หัวลม หัวเฮือ หัวสะพาน หัวนา, ส่วนของพืชที่มีลักษณะคล้ายศีรษะ เช่น หัวมัน หัวหอม หัวนม หัวเทียน เป็นต้น ของที่เป็นเนื้อแท้ หรือแก่นสารของสิ่่งต่าง ๆ เช่นหัวยา หัวเหล้า"
หัว ๑,หัวกุด ,น. หัวขาด (ถูกตัดศีรษะ) 
หัว ๑,,หัวด้วน
หัว ๑,"หัวข้วน, หัวขวั้น",น. ขั้วของผลไม้
หัว ๑,หัวค่ำ,น. เวลาก่อนจะมืดสนิท
หัว ๑,หัวงอน,น. ศีรษะด้านหลังนูนออก
หัว ๑,หัวดวน,ว. อาการสะดุดหัวทิ่ม
หัว ๑,หัวน้ำ,น. น้ำหวานที่อยู่ส่วนบนของรังผึ้ง
หัว ๑,หัวทาง,น. หนทาง (มหาสารคาม) 
หัว ๑,หัวที,"น. ครั้งแรก, ทีแรก"
หัว ๑,,หัวแฮก
หัว ๑,หัวปลวก,"น. รังปลวก, หัวของปลวก "
หัว ๑,หัวปลี,น. ปลีกล้วย
หัว ๑,หัวปั่น,ว. ใช้สมองมาก
หัว ๑,หัวปี,"น. ต้นปี, ลูกคนแรก"
หัว ๑,หัวโปก,น. ศีรษะที่ผมร่วงเป็ฯหย่อม ๆ 
หัว ๑,หัวลม,น. ต้นลม
หัว ๑,หัวหยอง,ว. ผมหยิก
หัว ๒,ก.,หัวเราะ
หัว ๒,หัวขวัญ,ก. หัวเราะเยาะ
หัว ๒,หัวเตอะหัวเติ่น,ก. หัวเราะเสียงดังนาน ๆ 
หัว ๒,หัวนัน,ก. หัวเราะดังสนั่นสนุกสนาน 
หัว ๒,หัวย้าม ๆ ,ก. ยิ้มเห็นไรฟัน
หัว ๒,หัวยุ้ม,ก. ยิ้มด้วยความดีใจ
หัว ๒,หัวแย้ม,ก. ยิ้มเห็นไรฟัน 
หัว ๒,หัวแหะหัวแห่น,"ก. หัวเราะหน้าเป็น, หัวเราะจนตัวงอ"
หัว ๒,,หัวแอะหัวแอ่น
หัว ๒,หัวอิกหัวแอก,ก. หัวเราะกระซิกกระซี้
หัว ๒,,หัวสะอิกสะอ้อย
หัว ๒,หัวก่อ,"ว. พึ่งจะ, เพิ่งเริ่ม "
หัวกะทิ ๑,น.,"ส่วนที่เป็นสาระของกะทิ, กะทิที่คั้นครั้งแรก"
หัวกะทิ ๒,ว.,ที่ดีเด่นเป็นพิเศษ
หัวไก่โอก,น.,เศษแป้งที่เหลือจากทำขนมจีน หรือลอดช่อง นำไปต้ม
หัวข้อ ๑,น.,"พืชชนิดหนึ่งใช้ทำยา คล้ยาข้าวเย็นเหนือแต่หัวเล็กกว่า, ส่วนมากว่า อฺยาหัวข้อ"
หัวข้อ ๒,น.,"ต้นเรื่อง, ใจความสำคัญ"
หัวขาด,น.,ฝีชนิดหนึ่ง เกิดครั้งแรกเป็นตุ่มเล็ก ๆ แล้วกลายเป็นฝี
หัวแข็ง ๑,น.,"แมลงชนิดหนึ่ง ตัวยาวประมาณ ๑ นิ้วฟุต ตัวแข็ง ปีกแข็ง คอสปริง หรือคอดีดได้, ก็เรียก."
หัวแข็ง ๒,น.,"ดื้อรั้น, ทำตัวไม่อ่อนโยน"
หัวควาย,น.,แมลงชนิดหนึ่ง ตัวเล็กอยู่ตามหัวของควายอีกชนิดหนึ่งอาศัยอยู่ในน้ำตัวแบนสีดำกินเป็นอาหารได้
หัวคึด,น.,"ความคิด, ปัญญา"
หัวโค็ย,น.,อวัยวะเพศชาย
หัวเงื่อน,น.,ปมที่ผูกเพื่อให้กระตุกออกได้ปลายสุดของเชือก
หัวใจ ๑,น.,ก้อนเนื้อรูปคล้ายดอกบัว เป็นอวัยวะสูบฉีดโลหิต
หัวใจ ๒ ,น.,อักษรย่อของมนต์ หรือข้อความต่าง ๆ เช่น อะ อุ มะ
หัวซา,ดู ซา ๑,
หัวพ่อ ,น.,"หลวงตา, พระที่บวชนาน ๆ"
หัวแมงวัน,น.,ชื่อมะม่วงชนิดหนึ่ง
หัวสิงไค,น.,"หัวตะไคร้, ก็เรียก."
หัวหงอก ๑,น.,หญ้าชนิดหนึ่ง ดอกสีขายว ต้นสูงประมาณ ๑ ฟุต
หัวหงอก ๒,ว.,อาการที่ผมขาว
หัวหล่อน ,น.,ศีรษะที่ผมร่วงจนหมด
หัวหลิกหัวแหลม,สำ. เล่นจนลืมตัว มัวเมาการเล่น ,ก็ว่า.
หัวอก,น.,"ยอดอก, ใจ, ความคิด, ก็เรียก."
หัวฮ้า,น.,นักเลงหัวไม้ ชอบตี ฟัน แทง
หัสดีลิงค์,น.,"นกในนิยายหัวเป็นช้าง ตัวเป็นนก, ก็เรียก."
หา,ก.,"สืบ, ค้น, แวะ, เยี่ยม, มักใช้คู่กับคำอื่นที่มีความหมายใกล้เคียงกัน เช่น แสวงหา, สืบหา, คล่าหา (เสาะหา) หาให้ (จัดให้), หาเว้า (กุเรื่อง, แกล้งพูด)"
ห่า ๑,น.,"ผีจำพวกหนึ่งทำให้คนป่วยตายเป็นจำนวนมาก เรียก ผีห่า หรือ โรคห่า ก็มี, เป็นคำแซ่ด่ากันว่า  บักห่า ไอ้ห่า อีห่า, ส่วนมากว่า ฮ่า"
ห่า ๒,น.,"ครั้ง, คราว, เที่ยว, เช่น ห่าก่อน (ครั้งก่อน), ห่าลุน (ครั้งหลัง)"
ห่า ๓,น.,"โรคระบาดชนิดหนึ่ง, โรคอหิวาห์ ถ้าเป็นสัตว์ใช้แก่ไก่ตายภาค"
ห่า ๔,น.,จำพวกน้ำฝนที่ตกมากคราวหนึ่ง ๆ
ห่า ๕ ,ลัก.,ใช้สำหรับฝนว่า ๑๐ ห่า ๒๐ ห่า
ห่า ๖ ,ว.,"ใช้ผสมกับ บาดหรือบัด แปลว่า ครั้น, บางที, เมื่อ, เช่น บาดห่ากูรวย, บัดสอบตกซิเสียใจ"
ห้า ,ว.,จำนวนนับ ๕
หาก ๑,สัน.,"ถ้า, ผิ, ผิว่า, แยกออก, เช่น ต่างหาก, ก็ว่า."
หาก ๒,ว.,"จริง ๆ , เอง, แท้แน่นอน เช่น หากกล่าวไว้, หากมีหลายหลาก, หากแม่น"
หาง,น.,"ส่วนลำตัวของสัตว์ต่อจากก้นออกไป, ส่วนที่เรียงของวัตถุที่อยู่ส่วนหลัง เช่น หางบั้งไฟ, ส่วนที่อยู่ท้ายหรือปลาย ๆ ออกไป เช่น หางดง, หางตา, เนื้อหรือสาระที่เป็นรอง เช่น หางกะทิ"
หาง,หางเครื่อง,น. ผู้แสดงประกอบนักร้อง ดนตรี 
หาง,หางเต่า,น. ปอยผมในร่องเล็กที่ท้ายทอย มีรูปแหลม
หาง,หางหนู ,น. เถาวัลย์ชนิดหนึ่งรูปร่างคล้ายบรเพ็ด ผิวเกลี้ยง หย่อนยาวลงจากต้นไม้ใหญ่ = ชิงช้าชาลี
หาง,หางหมา,น. เลขโบราณตัวหงิกคล้ายชวเลข เรียก เลขหางหมา
ห่าง,ว.,"ไกลออกไป, ไม่ชิด, ไม่ถี่"
ห่าง,ห่างเหิน,"ก. ไม่สนิทสนมดังเก่า, ไม่ค่อยได้ไปมาหาสู่หรือติดต่อกันเหมือนเดิม "
ห้าง ๑,น.,"ร้านจำหน่ายสินค้า, ที่พักชั่วคราวสร้างขึ้นบนต้นไม้เพื่อดักยิงสัตว์, ร้านที่ทำไว้เหนือน้ำตามลำห้วย ลำคลอง เพื่อเป็นที่นั่งจับปลา"
ห้าง ๒,ก.,"กาง หรือวางเครื่องดักสัตว์ , ดัก, เช่น ห้างแฮ้ว ; เตรียมจัดแจง, เช่น ห้างไถ, ห้างเกวียน, ก็ว่า. เช่น ดาห้างแต่งของ"
ห้าง ๓,ก.,"ตบแต่ง, ตระเตรียม เช่น ดาห้าง"
ห้าง ๓,ห้างท้องใส่ไข่แลน,สำ. หมายน้ำบ่อหน้า 
หาญ ,ก.,"กล้า, เก่ง, เรียกทหารว่า คนหาญ หรือไทหาญ"
หาด ๑,น.,"ชื่อต้นไม้ขนาดใหญ่ ผลกลม ผิวขรุขระ คล้ายขนุนแต่เล็กกว่ามาก รสเปรี้ยว ๆ หวาน ๆ แก่นใช้ทำยา = มะหาด, ก็เรียก."
หาด ๒,น.,"เนินทรายหรือเนินกรวดที่ลาดลงไปในน้ำ, ที่ซึ่งตื้นเขินเป็นเนินทราย หรือเนินกรวดอยู่กลางน้ำ"
หาน,ดู หญ้าหาน และบ้งหาน,
ห่าน,น.,นกจำพวกเป็ดคอยาวกว่าเป็ดแต่สั้นกว่าหงส์ ทำรังบนดินกินพืชหรือสัตว์เล็ก ๆ
ห่าน,ห่านฟ้า,น. นกชนิดหนึ่งคล้ายเป็ดแต่บินสูง
ห้าน,ว.,"เขยก, กะเผลก ใช้สำหรับขาว่า ขาห้าน"
หาบ ๑,น.,"มาตราน้ำหนัก ๕๐ ชั่ง เป็ฯ ๑ หาบ, ของที่พบจะหาบได้เรียกของ ๑ หาบ"
