คำ,POS,ความหมาย
รางจืด,น.,"ชื่อไม้เถาชนิด Thunbergia laurifolia Lindl. ในวงศ์ Acanthaceae ดอกสีม่วงอ่อน ออกเป็นช่อห้อย ใช้ทำยาได้, ยาเขียว ก็เรียก.; ชื่อไม้ล้มลุกชนิด Crotalaria shanicaLace ในวงศ์ Leguminosae."
รางชาง,ว.,"งาม, สวย, เด่น."
รางดำ,น.,ต้นไม้ชนิดหนึ่งใช้ทำยาได้.
รางแดง,น.,"ชื่อไม้เถาเนื้อแข็งชนิด Ventilago denticulata Willd. ในวงศ์ Rhamnaceae ใช้ทำยาได้, เถาวัลย์เหล็ก ก็เรียก."
รางนาน,น.,นกรังนาน.
รางวัล,น.,สิ่งของหรือเงินที่ได้มาเพราะความดีความชอบหรือความสามารถ เช่น รางวัลผู้มีมารยาทงาม รางวัลสังข์เงิน รางวัลตุ๊กตาทอง หรือเพราะชนะในการแข่งขัน เช่น รางวัลชนะเลิศในการแต่งหนังสือสอนพระพุทธศาสนาแก่เด็ก รางวัลชนะเลิศฟุตบอล หรือเพราะโชค เช่น ถูกสลากกินแบ่งรางวัลที่ ๑; ค่าตอบแทนที่ให้แก่ผู้ซึ่งกระทำการอย่างใดอย่างหนึ่งสำเร็จตามที่บ่งไว้.; ก. ให้สิ่งของโดยความชอบหรือเพื่อเป็นสินนํ้าใจเป็นต้น.
ร่างแห ๒,น.,ชื่อเห็ดหลายชนิดในสกุล Dictyophora วงศ์ Phallaceae ชอบขึ้นบนพื้นดิน ก้านเป็นรูพรุนคล้ายฟองนํ้าและมีร่างแหคลุม โคนมีกระเปาะหุ้ม เช่น เห็ดร่างแหยาวสีขาว [D. indusiata (Pers.) Fisch.] มีกลิ่นเหม็น.
"ราช ๑, ราช-",น.,"พระเจ้าแผ่นดิน, พญา (ใช้แก่สัตว์) เช่น นาคราช คือ พญานาค สีหราช คือ พญาราชสีห์, คำนี้มักใช้ประกอบกับคำอื่น, ถ้าคำเดียวมักใช้ว่า ราชา.; น. พระเจ้าแผ่นดิน, พญา (ใช้แก่สัตว์) เช่น นาคราช คือ พญานาค สีหราช คือ พญาราชสีห์, คำนี้มักใช้ประกอบกับคำอื่น, ถ้าคำเดียวมักใช้ว่า ราชา."
ราชาธิปไตย,น.,"ระบอบการปกครองแบบหนึ่งที่มีพระราชาเป็นใหญ่. (ป. ราช + อธิปเตยฺย).; ดู ราช ๑, ราช-."
ราชาธิราช,น.,"พระราชาผู้เป็นใหญ่กว่าพระราชาอื่น ๆ.; ดู ราช ๑, ราช-."
ราชาภิเษก,น.,"พระราชพิธีในการสถาปนาขึ้นเป็นพระมหากษัตริย์ ใช้ว่า พระราชพิธีบรมราชาภิเษก.; ดู ราช ๑, ราช-."
"ราชูปถัมภ์, ราโชปถัมภ์",น.,"ความอุปถัมภ์ของพระราชา ใช้ว่า พระบรมราชูปถัมภ์.; น. ความอุปถัมภ์ของพระราชา ใช้ว่า พระบรมราชูปถัมภ์.; ดู ราช ๑, ราช-.; ดู ราช ๑, ราช-."
"ราชูปโภค, ราโชปโภค",น.,"เครื่องใช้สอยของพระราชา.; น. เครื่องใช้สอยของพระราชา.; ดู ราช ๑, ราช-.; ดู ราช ๑, ราช-."
ราเชนทร์,น.,"พระราชาผู้เป็นใหญ่.; ดู ราช ๑, ราช-."
ราโชงการ,น.,"ราชโองการ.; ดู ราช ๑, ราช-."
ราโชวาท,น.,"คำสั่งสอนของพระราชา ใช้ว่า พระบรมราโชวาท.; ดู ราช ๑, ราช-."
ราไชศวรรย์,น.,"ราชสมบัติ.; ดู ราช ๑, ราช-."
ราช ๒,น.,สมณศักดิ์พระราชาคณะ สูงกว่าชั้นสามัญตํ่ากว่าชั้นเทพ เรียกว่า ชั้นราช เช่น พระราชสุธี พระราชโมลี.
ราชญี,น.,ราชินี.
ราชดัด,น.,"ชื่อไม้พุ่มชนิด Brucea javanica (L.)Merr. ในวงศ์ Simaroubaceae เมล็ดใช้ทำยาได้, กาจับหลัก หรือ พญาดาบหัก ก็เรียก, ปักษ์ใต้เรียก กะดัด."
ราชพฤกษ์,น.,"ชื่อไม้ต้นชนิด Cassia fistula L. ในวงศ์ Leguminosae ดอกสีเหลือง ฝักสีดำ เกลี้ยง ใช้ทำยาได้, คูน หรือ ลมแล้ง ก็เรียก."
ราชมาณพ,น.,ชื่อต้นไม้ชนิดหนึ่งใช้ทำยา.
"ราชมาษ, ราชมาส",น.,"ชื่อถั่วชนิด Phaseolus lunatus L. ในวงศ์ Leguminosae ดอกสีขาวหรือเหลืองอ่อน ออกเป็นช่อไม่แตกแขนง, มาส หรือ ถั่วทอง ก็เรียก.; น. ชื่อถั่วชนิด Phaseolus lunatus L. ในวงศ์ Leguminosae ดอกสีขาวหรือเหลืองอ่อน ออกเป็นช่อไม่แตกแขนง, มาส หรือ ถั่วทอง ก็เรียก."
ราชย์,น.,"ความเป็นพระราชา, ราชสมบัติ, เช่น ขึ้นครองราชย์ เสวยราชย์."
ราชสีห์,น.,"พญาสิงโต, สิงหราช หรือ สีหราช ก็เรียก; สัตว์ในนิยาย ถือว่ามีความดุร้ายและมีกำลังมาก, สิงห์ ก็เรียก."
ราชะ,น.,ยันต์ เช่น ฉลองพระองค์ลงราชะ.
ราชัน,น.,พระราชา.
ราชันย์,น.,เชื้อกษัตริย์.
ราชัย,น.,ราชย์.
ราชา ๑,น.,"พระเจ้าแผ่นดิน, พระมหากษัตริย์."
ราชา ๒,ว.,ตรง เช่น แผ่กิ่งก้านราชา.
ราชายตนะ,น.,ไม้เกด.
ราชาวดี ๑,น.,เรียกการลงยาชนิดหนึ่งสำหรับเคลือบทองให้เป็นสีต่าง ๆ เช่น เขียว แดง ฟ้า ว่า ลงยาราชาวดี.
ราชาวดี ๒,น.,ชื่อไม้พุ่มชนิด Buddleja paniculata Wall. ในวงศ์ Buddlejaceae ดอกสีขาวออกเป็นช่อยาว กลิ่นหอม.
"ราชิ, ราชี",น.,"ทาง, สาย, แถว, เช่น รุกขราชี.; น. ทาง, สาย, แถว, เช่น รุกขราชี."
"ราชินิกุล, ราชินีกุล",น.,สกุลวงศ์ฝ่ายพระราชชนนีของพระมหากษัตริย์ เช่น นามสกุล ณ บางช้าง ในรัชกาลที่ ๒ นามสกุล ศิริสัมพันธ์ ในรัชกาลที่ ๓ นามสกุล สุจริตกุล ในรัชกาลที่ ๖.; น. สกุลวงศ์ฝ่ายพระราชชนนีของพระมหากษัตริย์ เช่น นามสกุล ณ บางช้าง ในรัชกาลที่ ๒ นามสกุล ศิริสัมพันธ์ ในรัชกาลที่ ๓ นามสกุล สุจริตกุล ในรัชกาลที่ ๖.
ราชินี ๑,น.,พระมเหสี.
ราชินูปถัมภ์,น.,ความอุปถัมภ์ของพระราชินี ใช้ว่า พระบรมราชินูปถัมภ์.; ดู ราชินี ๑.
ราชินี ๒,น.,"ชื่อปูน้ำจืดชนิด Thaiphusa sirikit (Naiyanetr) ในวงศ์ Potamidae กระดองสีม่วงอมน้ำเงิน ขอบกระดองและขาก้ามสีขาว ขาสีแดง อาศัยอยู่ตามลำห้วย พบที่อำเภอไทรโยค จังหวัดกาญจนบุรี, ปูสามสี หรือ ปูไตรรงค์ ก็เรียก."
ราเชน,น.,ไม้หอมชนิดหนึ่ง.
ราเชนทรยาน,น.,ยานลักษณะอย่างบุษบก สอดคานหามได้ สำหรับเชิญเสด็จพระมหากษัตริย์.
"ราญ, ราญรอน",ก.,รบ เช่น นักเลงเขาไม่หาญราญนักเลง.; ก. รบ เช่น นักเลงเขาไม่หาญราญนักเลง.
ราด,ก.,"เทของเหลว ๆ เช่นนํ้าให้กระจายแผ่ไปหรือให้เรี่ยรายไปทั่ว เช่น ราดนํ้า ก๋วยเตี๋ยวราดหน้า ข้าวราดแกง, โดยปริยายหมายถึงอาการที่คล้ายคลึงเช่นนั้น เช่น เยี่ยวราด ขี้ราด."
ราต,ก.,ให้มาแล้ว เช่น ธรรมราต ว่า พระธรรมให้มา.
ราตร,น.,"กลางคืน, เวลามืด, ใช้เป็นส่วนท้ายของสมาส."
ราตรี ๑,น.,"กลางคืน, เวลามืดคํ่า."
ราตรี ๒,น.,ชื่อไม้พุ่มชนิด Cestrum nocturnum L. ในวงศ์ Solanaceae ดอกเล็ก สีขาวปนเขียว ออกเป็นช่อ กลิ่นหอมแรงเฉพาะเวลากลางคืน.
ราตรีประดับดาว,น.,ชื่อเพลงไทยประเภทเพลงเถา.
ราโท,น.,ไม้กระดานเรียบที่ประกบข้างกราบเรือบางชนิด เช่น เรือเอี้ยมจุ๊น เรือโป๊ะจ้าย เรือกลไฟ สำหรับกันนํ้าเข้าเรือหรือเดินเลียบข้างเรือ.
ราน,ก.,"ตัดหรือฟันกิ่งไม้ออก ในคำว่า รานกิ่ง.; ว. มีรอยปริตื้น ๆ ทั่วไปบนพื้นผิวของสิ่งใดสิ่งหนึ่ง เช่น หม้อราน ผนังราน กระเบื้องราน, แตกลายงา ก็ว่า."
ร่าน ๑,น.,"ชื่อหนอนผีเสื้อกลางคืนหลายชนิด หลายสกุล ในวงศ์ Limacodidae มีขนแข็งคล้ายหนามปกคลุมทั้งตัวหรือเป็นกระจุก ปลายขนมีต่อมน้ำพิษเมื่อถูกตัวจะเกิดอาการปวดแสบปวดร้อน เมื่อเจริญวัยเปลี่ยนเป็นดักแด้และออกมาเป็นผีเสื้อกลางคืน เช่น ชนิด Parasa lepida (Cramer), ชนิด Miresa albipuncta (Herrich-Schäffer),เขียวหวาน ก็เรียก."
ร่าน ๒,ก.,"อยาก, ใคร่, (มักใช้ในทางกามารมณ์); รีบ, ด่วน."
ร้าน,น.,"ที่ที่ปลูกยกพื้นขึ้นสำหรับนั่งหรือขายของเป็นต้น, สถานที่ขายของ, เรียกสิ่งที่ปักเสามีไม้พาดข้างบนให้ต้นไม้เลื้อย ว่า ร้าน เช่น ร้านบวบ ร้านองุ่น."
ราบ,ว.,"เรียบเสมอพื้นไม่มีลุ่ม ๆ ดอน ๆ เช่น ที่ราบ ราบเป็นหน้ากลอง, โดยปริยายหมายความว่า หมดสิ้น เช่น หญ้าตายราบ ปราบศัตรูเสียราบ; ล้มระเนระนาด เช่น พายุพัดป่าราบ; เรียกทหารเดินเท้า ว่า ทหารราบ, เรียกชายฉกรรจ์ที่อายุครบเข้าประจำการทหาร."
ราพณ์,น.,ชื่อเรียกทศกัณฐ์; ยักษ์.
ราพณาสูร ๒,ว.,"สูญเรียบ, สูญเสียจนหมดเกลี้ยง."
ราม ๑,ว.,"งาม เช่น นงราม; ปานกลาง, พอดีพองาม, เช่น มีพิหารอันราม มีพระพุทธรูปอันราม (จารึกสยาม)."
ราม ๒,น.,ชื่อตัวเอกในเรื่องรามเกียรติ์.
รามเกียรติ์,น.,ชื่อวรรณคดีเรื่องหนึ่ง ว่าด้วยพระรามทำศึกกับทศกัณฐ์เพื่อชิงนางสีดา.
รามสูร,น.,ชื่อยักษ์ตนหนึ่งตามเทพนิยายของอินเดีย เชื่อกันว่าเสียงฟ้าร้องเป็นเสียงรามสูรขว้างขวาน.
รามัญ,น.,มอญ.
รามา,ก.,"ข่มเหง, รบกวน, เช่น พอเมาเหล้าก็ชอบรามาชาวบ้าน."
ราย,น.,"เรื่อง ส่วน บุคคล หรือสิ่งซึ่งแยกกล่าวเป็นอย่าง ๆ ไป เช่น พิจารณาเป็นราย ๆ ไป แต่ละราย รายนี้เข้าที่ไหนบ่อนแตกที่นั่น, ลักษณนามใช้แก่สิ่งที่มีลักษณะเช่นนั้น เช่น อุบัติเหตุ ๓ ราย เขามีลูกหนี้หลายราย.; ว. ที่แยกเป็นลำดับหรือเป็นระยะต่อเนื่องกัน เช่น หนังสือพิมพ์รายวัน นิตยสารรายเดือน ค่าอาหารคิดเป็นรายหัว ถามเป็นรายบุคคล, ที่เรียงกันเป็นแถวเป็นระยะ ๆ เช่น ศาลาราย เจดีย์ราย."
ร่าย ๑,น.,ชื่อคำประพันธ์ประเภทร้อยกรองแบบหนึ่ง เช่น ร่ายยาว ร่ายสุภาพ ร่ายดั้น ร่ายโบราณ; ทำนองร้องสำหรับดำเนินเรื่องของโขนละคร มี ๒ อย่าง คือ ร่ายในและร่ายนอก ร่ายในสำหรับโขนและละครใน ร่ายนอกสำหรับละครนอกและละครทั่วไป.
ร่าย ๒,ก.,บริกรรมเวทมนตร์คาถาเพื่อทำให้ศักดิ์สิทธิ์ เช่น ร่ายเวท ร่ายมนตร์ ร่ายคาถา.
ร้าย,ว.,"ดุ เช่น ใจร้าย, ชั่ว เช่น ปากร้าย คนร้าย, ไม่ดี เช่น เคราะห์ร้าย โชคร้าย ชะตาร้าย; ที่เป็นอันตราย เช่น พิษร้าย เนื้อร้าย โรคร้าย.; น. ความไม่ดี เช่น ใส่ร้าย ป้ายร้าย ให้ร้าย."
ร่ายรัง,ว.,พรายแสง.
ราว ๑,น.,"แถว, แนว, เช่น ราวป่า; เครื่องยึดเหนี่ยวสำหรับเกาะหรือขึ้นลงเป็นต้น เช่น ราวบันได ราวสะพาน, เรียกไม้ โลหะ และเชือกหรือลวดเป็นต้นที่ขึงสำหรับพาดหรือตากผ้า ว่า ราว ราวผ้า หรือราวตากผ้า, ถ้าใช้ขึงสิ่งอื่น ๆ เช่น ขึงมุ้ง เรียกว่า ราวมุ้ง ขึงม่าน เรียกว่า ราวม่าน, ไม้หรือโลหะเป็นต้นสำหรับพาดปักวางสิ่งต่าง ๆ เช่น ราวพระแสง ราวเทียน."
"ราว ๒, ราว ๆ",ว.,"เรียกสิ่งต่าง ๆ ที่ห้อยเรียงรายเป็นแถวเป็นแนวไปตามราว เช่น เบ็ดราว ธงราว ไฟราว; ในระดับใกล้เคียง, ประมาณ, เช่น สูงแค่ราวนม เวลาราว ๆ เที่ยง ราคาราว ๆ นั้นแหละ.; ว. เรียกสิ่งต่าง ๆ ที่ห้อยเรียงรายเป็นแถวเป็นแนวไปตามราว เช่น เบ็ดราว ธงราว ไฟราว; ในระดับใกล้เคียง, ประมาณ, เช่น สูงแค่ราวนม เวลาราว ๆ เที่ยง ราคาราว ๆ นั้นแหละ."
ร้าว,ว.,มีรอยแตกลึกเป็นทางลงไปในเนื้อของสิ่งใดสิ่งหนึ่ง เช่น แก้วร้าว จานร้าว ผนังร้าว.
ราวี,ก.,"รบ เช่น ยกทัพไปราวีข้าศึก, รบกวนหรือระรานโดยใช้กำลังรังแกเป็นต้น เช่น อันธพาลชอบราวีชาวบ้าน, (ปาก) สู้กัน, ตะลุมบอนกัน, เช่น นักเรียนกำลังราวีกัน."
ราศี ๑,น.,"กอง, หมู่, เช่น บุญราศี ว่า กองบุญ; ชื่อมาตราวัดจักรราศี คือ ๓๐ องศา เป็น ๑ ราศี, ถ้ากลุ่มดาวใดอยู่ในช่วงจักรราศีนั้น ก็เรียกชื่อราศีตามกลุ่มดาวนั้น เช่น ราศีเมษ ราศีกรกฎ, อาทิตย์โคจรรอบจักรวาลผ่านหมู่ดาว ๑๒ หมู่ และดาวหมู่หนึ่ง ๆ เรียกว่า ราศี ๑."
ราศี ๒,น.,"ความสง่างาม, ลักษณะดีงามของคน, เช่น หน้าตามีราศี, โดยปริยายหมายความว่า ความอิ่มเอิบ, ความภาคภูมิ, เช่น ได้ตำแหน่งดี ดูมีราศีขึ้น; สิริมงคล เชื่อกันว่าเวลาเช้าราศีอยู่ที่หน้า เวลากลางวันราศีอยู่ที่หน้าอก เวลากลางคืนราศีอยู่ที่เท้า."
"ราษฎร, ราษฎร์ ๑",น.,พลเมืองของประเทศ.; น. พลเมืองของประเทศ.
ราษฎร์ ๒,น.,"แว่นแคว้น, บ้านเมือง."
ราษตรี,น.,ราตรี.
"ราษราตริน, ราษราตรี",น.,ราตรี.; น. ราตรี.
ราสี,น.,ราศี.
"ราหุ, ร่าหุ์, ราหู ๑",น.,"ชื่ออสูรตนหนึ่งมีตัวขาดครึ่งท่อน เชื่อกันว่าเมื่อเวลามีสุริยคราสหรือจันทรคราสเป็นเพราะดวงอาทิตย์หรือดวงจันทร์ถูกราหูอมเอาไว้, ในตำราโหรว่า เป็นเทวดาพระเคราะห์ มีอาภรณ์และพาหนะสีคลํ้า; ชื่อดาวพระเคราะห์ดวงที่ ๗ หมายถึงตำแหน่งที่ดวงจันทร์ผ่านจากใต้ระนาบสุริยวิถีขึ้นเหนือระนาบสุริยวิถี ส่วนตำแหน่งที่ดวงจันทร์ผ่านจากเหนือระนาบสุริยวิถีลงสู่ใต้ระนาบสุริยวิถี เรียกว่า พระเกตุ.; น. ชื่ออสูรตนหนึ่งมีตัวขาดครึ่งท่อน เชื่อกันว่าเมื่อเวลามีสุริยคราสหรือจันทรคราสเป็นเพราะดวงอาทิตย์หรือดวงจันทร์ถูกราหูอมเอาไว้, ในตำราโหรว่า เป็นเทวดาพระเคราะห์ มีอาภรณ์และพาหนะสีคลํ้า; ชื่อดาวพระเคราะห์ดวงที่ ๗ หมายถึงตำแหน่งที่ดวงจันทร์ผ่านจากใต้ระนาบสุริยวิถีขึ้นเหนือระนาบสุริยวิถี ส่วนตำแหน่งที่ดวงจันทร์ผ่านจากเหนือระนาบสุริยวิถีลงสู่ใต้ระนาบสุริยวิถี เรียกว่า พระเกตุ.; น. ชื่ออสูรตนหนึ่งมีตัวขาดครึ่งท่อน เชื่อกันว่าเมื่อเวลามีสุริยคราสหรือจันทรคราสเป็นเพราะดวงอาทิตย์หรือดวงจันทร์ถูกราหูอมเอาไว้, ในตำราโหรว่า เป็นเทวดาพระเคราะห์ มีอาภรณ์และพาหนะสีคลํ้า; ชื่อดาวพระเคราะห์ดวงที่ ๗ หมายถึงตำแหน่งที่ดวงจันทร์ผ่านจากใต้ระนาบสุริยวิถีขึ้นเหนือระนาบสุริยวิถี ส่วนตำแหน่งที่ดวงจันทร์ผ่านจากเหนือระนาบสุริยวิถีลงสู่ใต้ระนาบสุริยวิถี เรียกว่า พระเกตุ."
ราหู ๒,น.,"ชื่อปลากระเบนทะเลในสกุล Mantaและ Mobula วงศ์ Mobulidae ลักษณะทั่วไปคล้ายปลากระเบนนก มีเนื้อยื่นเป็นแผ่นคล้ายใบหูอยู่ที่มุมขอบนอกปลายสุดของหัวข้างละอันใช้ตะล่อมอาหารเข้าปาก ด้านบนลำตัวสีดำ เช่น ชนิด Mobula japonica (Müller & Henle), ชนิด Manta birostris (Donndorff) เฉพาะชนิดแรก มีแถบสีขาวพาดโค้งอยู่ด้านท้ายของส่วนหัว."
รำ ๑,น.,ผงเยื่อหรือละอองเมล็ดข้าวสาร.
รำ ๒,น.,"การแสดงที่มีการเคลื่อนไหวร่างกาย เช่น แขน ขา ลำตัว นิ้ว มือ และเท้า ไปตามลีลาดนตรี ใช้ผู้แสดงตั้งแต่ ๑ คนขึ้นไป มีลีลาและแบบท่ารำสวยงาม เช่น รำแม่บท รำฉุยฉายพราหมณ์, ถ้าเป็นการถืออาวุธประกอบเรียกว่า รำอาวุธ เช่น รำดาบ รำทวน รำกริช, บางครั้งมีการรำเป็นหมู่ก็เรียกว่า รำ เช่น รำโคม รำวง, อาการที่แสดงท่าแสดงท่าคล้ายคลึงเช่นนั้น, ฟ้อน."
ร่ำ ๑,ก.,"พูดซํ้า ๆ, พรํ่า, เช่น ร่ำว่า ร่ำสั่ง ร่ำสอน; ตีแรง ๆ เช่น รํ่าด้วยไม้."
ร่ำ ๒,ก.,"อบ, ปรุง, เช่น ร่ำแป้ง ร่ำผ้า."
รำคาญ,ก.,"ระคายเคือง เช่น รำคาญหู รำคาญตา รำคาญเนื้อ รำคาญตัว; เบื่อ เช่น ทำสวนครัวแก้รำคาญ; ทำให้เดือดร้อน, เบื่อหน่าย, เช่น เสียงทะเลาะกันทำให้รำคาญ."
รำงับ,ก.,ระงับ.
รำจวน,ก.,รัญจวน.
รำซุย,น.,ท่าละครท่าหนึ่ง.
รำบาญ,ก.,"รบศึก, รบ."
รำพัน,ก.,พรํ่าพรรณนาตามอารมณ์ เช่น เขารำพันถึงความทุกข์ของตน แม่รำพันแต่ความดีของลูก.
รำพาย,ก.,"พัด, กระพือ."
รำพึง,ก.,"คิดถึง, คิดคำนึงอยู่ในใจ, เช่น เขารำพึงถึงความหลังด้วยความเศร้าใจ.; น. ชื่อพระพุทธรูปปางหนึ่ง อยู่ในพระอิริยาบถยืน พระหัตถ์ทั้ง ๒ ประสานยกขึ้นประทับที่พระอุระ พระหัตถ์ขวาทับพระหัตถ์ซ้าย เป็นกิริยารำพึง."
รำเพย ๑,ก.,พัดอ่อน ๆ เรื่อย ๆ มักพากลิ่นหอมของดอกไม้มาด้วย (ใช้แก่ลม).
รำเพย ๒,น.,"ชื่อไม้ต้นชนิด Thevetia peruviana (Pers.) K. Schum. ในวงศ์ Apocynaceae มียางขาว ใบคล้ายยี่โถ ดอกสีเหลือง ขาว หรือส้ม รูปกระบอกปากบาน ผลมีพิษ, ดอกกระบอก หรือ ยี่โถฝรั่ง ก็เรียก."
รำไพ ๑,,ดู รวิ.
รำไพ ๒,ว.,งามผุดผ่อง เช่น รำไพพรรณ.
รำมะแข,,ดู ลำแข.
รำมะนา,น.,กลองขึงหนังหน้าเดียว หน้ากลองที่ขึ้นหนังบานผายออก หุ่นกลองสั้น รูปกลมแป้น มี ๒ ชนิด ชนิดที่ใช้กับวงมโหรีมีขนาดเล็ก ตรึงหมุดโดยรอบ ส่วนชนิดที่ใช้กับวงลำตัดมีขนาดใหญ่กว่า ขึ้นหนังหน้ากลองโดยใช้เส้นหวายผ่าซีกโยงระหว่างขอบหน้ากับวงเหล็ก.
รำมะนาด,น.,ชื่อโรคชนิดหนึ่งเกิดตามรากฟัน ทำให้เหงือกบวมเป็นหนอง.
รำมะร่อ,ว.,"ในระยะทางหรือเวลาอันใกล้จวนเจียน เช่น จะสำเร็จการศึกษาอยู่รำมะร่อ จะถึงบ้านอยู่รำมะร่อ, รอมร่อ ก็ว่า."
รำยวน,ก.,ห้อยย้อย.
รำย้อย,ก.,ห้อยย้อย.
รำแย้,น.,ชื่อพืชชนิดหนึ่ง เช่น กระเทียมหอมรำแย้ก็มี (ม. คำหลวง มหาพน).
ร่ำรวย,ว.,"รวยมาก, รุ่มรวย หรือ รวยรุ่ม ก็ว่า."
รำราญ,ก.,รบ.
"รำรำ, ร่ำร่ำ",ก.,"คิดหรือตั้งใจซ้ำ ๆ อยู่ เช่น รำรำว่าจะไปเยี่ยมเพื่อนที่ต่างจังหวัดก็ไม่ได้ไปเสียที ร่ำร่ำจะไปเที่ยวภูกระดึงก็ไม่ได้ไปเสียที.; ว. จวนเจียน, เกือบ, ตั้งท่าขยับ, เช่น รำรำจะวิวาทกันอยู่แล้ว, ลำลำ ก็ว่า.; ก. คิดหรือตั้งใจซ้ำ ๆ อยู่ เช่น รำรำว่าจะไปเยี่ยมเพื่อนที่ต่างจังหวัดก็ไม่ได้ไปเสียที ร่ำร่ำจะไปเที่ยวภูกระดึงก็ไม่ได้ไปเสียที.; ว. จวนเจียน, เกือบ, ตั้งท่าขยับ, เช่น รำรำจะวิวาทกันอยู่แล้ว, ลำลำ ก็ว่า."
รำเร,น.,ชื่อขนมชนิดหนึ่ง เช่น ทั้งขนมรำเรเร่ฉํ่า (ม. ร่ายยาว ชูชก).
รำไร,ว.,เล็กน้อย เช่น แสงสว่างรำไร แสงแดดรำไร; อาการที่เห็นไม่ชัดเต็มที่เพราะอยู่ในระยะไกลหรือมีอะไรบังเป็นต้น เช่น เห็นกระท่อมรำไรอยู่ในหมู่ไม้.
รำลึก,ก.,ระลึก.
รำหัด,ก.,"โรย (ใช้สำหรับเอาพิมเสนแทรกยา); ใส่, แทรก.; ว. อ่อน."
รำหัส,น.,รหัส.
ริ,ก.,"เริ่มคิดหรือทำแปลกจากปรกติ (มักใช้ในทางไม่ดี) เช่น ริสูบบุหรี่ ริเที่ยวกลางคืน, ริอ่าน ก็ว่า."
"ริก, ริก ๆ",ว.,ไหวถี่ ๆ เช่น ตัวสั่นริก ใจสั่นริก ๆ.; ว. ไหวถี่ ๆ เช่น ตัวสั่นริก ใจสั่นริก ๆ.
ริดสีดวง,น.,ชื่อโรคพวกหนึ่งมีหลายชนิด เกิดในช่องตา จมูก ทวารหนัก เป็นต้น.
"ริน, ริน ๆ",ก.,"เทให้ไหลออกเรื่อย ๆ ทีละน้อย เช่น รินนํ้าใส่ถ้วย.; ว. เรื่อย ๆ, น้อย ๆ, เช่น นํ้าไหลริน ลมพัดริน ๆ.; น. ทองคำที่มีเนื้อหย่อนกว่าเนื้อ ๔ เรียกว่า ทองริน.; ก. เทให้ไหลออกเรื่อย ๆ ทีละน้อย เช่น รินนํ้าใส่ถ้วย.; ว. เรื่อย ๆ, น้อย ๆ, เช่น นํ้าไหลริน ลมพัดริน ๆ.; น. ทองคำที่มีเนื้อหย่อนกว่าเนื้อ ๔ เรียกว่า ทองริน."
ริ้น,น.,ชื่อแมลงหลายชนิดหลายสกุล ในวงศ์ Ceratopogonidae ขนาดเล็กเท่าแมลงหวี่ มีปีกคู่เดียว มักพบบินอยู่ตามริมแม่น้ำ ลำคลอง หรือชายทะเล ดูดกินเลือดคนและสัตว์ ทำให้เกิดอาการระคายเคือง ที่พบมากอยู่ในสกุล Culicoides และ Leptoconops ถ้าพบมากตามเขตติดต่อกับทะเล เรียก ริ้นน้ำเค็ม.
ริ้นดำ,,ดู คุ่น.
ริบ ๑,ก.,รวบเอายึดเอาโดยพลการหรือโดยอำนาจกฎหมายเป็นต้น.
ริบ ๒,ว.,คม.
ริบบิ้น,น.,แถบแพร ไหม ไนลอน เป็นต้น ใช้สำหรับผูกหรือประดับ มีหลายสีหลายขนาด.
"ริบรี่, ริบหรี่",ว.,"เกือบดับ, สว่างน้อย ๆ, เช่น แสงริบหรี่.; ว. เกือบดับ, สว่างน้อย ๆ, เช่น แสงริบหรี่."
"ริปุ, ริปู",น.,"ข้าศึก, ปรปักษ์, คนโกง.; น. ข้าศึก, ปรปักษ์, คนโกง."
ริม,น.,"ชาย, ขอบ, เช่น ริมคลอง ริมผ้า ริมโต๊ะ.; บ. ใกล้, ชิด, เช่น นั่งริมหน้าต่าง.; ว. ด้านนอก เช่น น้องนอนกลาง พี่นอนริม; เกือบ, จวน, เช่น ริมตาย."
ริ้ว,น.,"เส้นลายหรือสิ่งอื่นที่มีลักษณะเป็นรอย เป็นทาง ๆ เป็นแถวหรือเป็นแนวยาวไป เช่น ผ้าขาดเป็นริ้ว ริ้วขบวน ริ้วปลาแห้ง, ลักษณนามเรียกสิ่งที่มีลักษณะเช่นนั้น เช่น เรียกปลาแห้งที่ผ่าเป็น ๕ ริ้ว ว่า ปลา ๕ ริ้ว หรือเรียกสั้น ๆ ว่า ปลาห้า."
ริวกิว,น.,"ชื่อปลาทะเลหรือน้ำกร่อย ชนิด Arius thalassinus (Rüppell) ในวงศ์ Ariidae ลำตัวกลม ยาว ท้องแบน ปลายจะงอยปากมนในปลาขนาดเล็ก และแหลมป้านในปลาขนาดโต ด้านบนของหัวและลำตัวมีสีน้ำตาลอ่อนปนแดง หรือฟ้าอมเทา ตัวผู้มีพฤติกรรมฟักไข่และดูแลตัวอ่อนโดยอมไว้ในช่องปาก พบห่างฝั่งมากกว่าปลากดชนิดอื่น ๆ ขนาดยาวได้ถึง ๑.๘๕ เมตร, กดทะเล กดโคกกะโส เลียวเซียว ลู่ทู่ กด หรือ อุก ก็เรียก.(ดู กด และ อุก)."
ริษยา,ก.,"อาการที่ไม่อยากให้คนอื่นได้ดี, เห็นเขาได้ดีแล้วทนนิ่งอยู่ไม่ได้."
