Headword,POS,Definition
ตาน ,ตานซาง,"น. ซางที่ลิ้น, เป็นแผ่นฝ้าที่ลิ้น. "
ตาน ,,"๓. ชื่อไม้ล้มลุก ใบแคบขึ้น เป็นกระจุก ดอกสีเหลือง ก้านช่อดอกยาว กาบดอกซ้อนกันแน่น มีหลายชนิด เช่น ตานขโมย ตานคุ้ม ตานอ้อย. ๔. ชื่อเฟินพันธุ์หนึ่ง มีหลายชนิด เช่น ตานทราย ตานพร้าว ตานตะขาบ ตานลอย. ก. รอ เป็นภาษาที่ใช้ในวงไพ่ไทยที่รอจะเกมแล้ว , ก็ว่า.."
ต้าน ,ก.,รอ (ดู ตาน
ต้าน ,ก.,).
ตานมะยัง ,น.,จาก (ดู จาก
ตานมะยัง ,น.,๑.).
ตานกเปล้า ,น.,ชื่อลายขัดชนิดหนึ่ง (ภ.
ตานกเปล้า ,ก.,).
ตาน้ำ ,น.,ทางน้ำใต้ดินที่มีน้ำไหลไม่ขาดสาย.
ตาปลา ,น.,ชื่อไม้พุ่มรอเลื้อยชนิดหนึ่ง (ดู นวลนกเขา).
ตาปัดฤๅษี ,น.,ชื่อปาล์มพัดชนิดปลายใบแหลม
ตาปู ,น.,ตะปู (ดู เหล็กโคน).
ตาเป็ดตาไก ,น.,"พิลังกาสา, ชื่อไม้ต้นขนาดเล็ก ใบยาวแหลม เป็นจักที่ขอบใบ ริมก้านใบมีสีเขียวเรื่อ ๆ ดอกสีขาว ผลเป็นพวง เวลาสุกจะมีสีแดงจัด."
ตาแป ,น.,แป้งข้าวหมาก (ดู แป้งหล้าหมาก).
ตาม ,ก.,หญิงหนีตามชายมา.
ตาม ,ว.,"แล้วแต่, สุดแต่."
ตาม ,ตามใจ ,นิ. นิบาตขานรับ หมายถึง อย่างไรก็ได้. 
ตาม ,ตามใจปาก ยากถึงวาน ,"สำ. การบริโภคที่ต้องการแต่ความอร่อยอย่างเดียว โดยไม่คิดถึงความเสียหายของร่างกายส่วนอื่น มักจะเป็นโทษแก่ผู้บริโภคเอง, ก็ว่า.."
ต่ามต่าม ,ว.,"เปียก, แฉะ เทียบคล้ายขลุกขลิก เช่น เอาหมี่คั้วแบบต่ามต่ามนะ - เอาหมี่ผัดแบบน้ำขลุกขลิกนะ (ภ."
ต่ามต่าม ,ก.,).
ตามด ,น.,รูรั่วเล็ก ๆ ของภาชนะโลหะ.
ตาย ,ก.,"๑. สิ้นสภาพของการมีชีวิต, ไม่เป็นอยู่ต่อไป."
ตาย ,ตายกับดาบพาเข ,สำ. ไว้ใจทางวางใจคนจนถึงตาย ด้วยเหตุที่ไม่สมควรตาย. 
ตาย ,ตายโคง ,"ก. ตายโคม, เรียกไข่ที่ตัวตายในระหว่างฟักไข่ว่า ไข่ตายโคม. "
ตาย ,"ตายฉาด, ตายเคลื่อม, ตายสิ้น ",ก. ตายหมด (ภ.ก.). 
ตาย ,ตายดั้น ,ก. แน่นิ่งไปชั่วระยะหนึ่ง. 
ตาย ,ตายนึ่ง ,ก. เหี่ยว ถ้าเป็นเมล็ดพืชใช้เพาะปลูกไม่ขึ้น. 
ตาย ,ตายบาด ,ก. ตายด้วยโรคระบาด. 
ตาย ,ตายเปลือง,สำ. ตายโดยที่ยังไม่สมควรตาย (ภ.ก.). 
ตาย ,ตายพราย,"ก. ๑). ต้นไม้ตายยืนต้น., ๒). ตกน้ำตาย., ๓). ตายทั้งกลม. "
ตาย ,ตายรัง ,สำ. กลับที่เดิม. 
ตาย ,ตายโลน ,ก. ตายในโอกาสที่ไม่ควรตาย. 
ตาย ,ตายสิ้นอายุ ,"ก. ตายเมื่อตอนสูงอายุแล้ว, ตายเพราะเจ็บไข้ด้วยโรค (ภ.ก.). "
ตาย ,ตายใส ,ก. มาตายในสถานที่ที่เราเป็นเจ้าของ (ภ.ก.). 
ตาย ,,"๒. ไม่เดินเพราะเครื่องเสียหรือหยุด เช่น รถตาย, นากาตาย."
ตายอยาก ,ก.,ตะกละตะกลาม (ดู หญาจก).
ต๋ายโหงเปร่วแซะ,"อุ. อย่าเลย, ช่างหัวมัน (ดู เปร่วแชะ). ",
ตายะ,น.,อุปกรณ์ชนิดหนึ่งคล้ายจอบ ใช้สำหรับดายหญ้า (ดู ปะหยะ).
ตายาย ,น.,"๑. ตาและยาย. ๒. บรรพบุรุษที่ล่วงลับไปแล้ว, ก็เรียก.."
ตายาย ,ตายายโนรา ,น. บรรพบุรุษของมโนห์รา. 
ตายาย ,ตายายย่าน ,น. ประเพณีของชาวบ้านท่าคุระ อ.สทิงพระ จ.สงขลา ทำโดยให้ลูกหลานกลับมาร่วมชุมนุมทำบุญแก่ วิญญาณบรรพบุรุษ ในวันพุธแรกของเดือน ๖ ข้างแรม. 
ตาเราะ ,น.,ชื่ออวนชนิดหนึ่ง
ตาเราะ ,น.,)
ตาล ,น.,"ต้นตาล, ชื่อปาล์มชนิดหนึ่ง ใบใหญ่ ดอกแยกเพศอยู่ต่างต้น ต้นเพศผู้ออกดอกเป็นงวงคล้ายมะพร้าว ไม่มีผล ต้นเพศเมียออกดอกเป็นช่อเดี่ยว ผลใหญ่ กลมโตเป็นทะลาย น้ำหวานที่ออกจากงวงของต้นเพศผู้ใช้ทำน้ำตาลได้ ตอนหัวของผลอ่อนต้มแกงกินได้ เนื้อในตาลอ่อนกินได้, ก็เรียก.."
ตาโละ ,น.,อ่าว (ม.).
ต่าวกั๊วจี่ ,น.,เต้าหู้ทอด.
ต่าวจู้,น.,เต้าหู้ยี้ (ดู ถ่าวหยี).
ต่าวเจี่ยว ,น.,เต้าเจี้ยว (ดู ถ่าวเฉียว).
ต่าวซ้อ ,น.,"ชื่อขนมอย่างหนึ่ง ทำด้วยแป้งเป็นชั้น ๆ มีไส้ใน (จ., ภ."
ต่าวซ้อ ,ก.,", พ.ง.)."
ต่าวทึ้ง ,น.,"เต้าทึง, ชื่อของหวานชนิดหนึ่ง มีถั่วแดงกับลูกเดือยต้ม แป้งกรอบ ลูกพลับแห้ง เป็นต้น ใส่น้ำตาลต้มร้อน ๆ (จ., ภ."
ต่าวทึ้ง ,ก.,).
ต่าวป้าวอ้าโก้ย,น.,ชื่อขนมชนิดหนึ่ง ทำด้วยแป้งข้าวเจ้าไส้ถั่วเขียว ห่อด้วยใบไผ่
ต่าวป้าวอ้าโก้ย,ก.,)
ต่าวสี่ ,น.,"เต้าเจี้ยวซึ่งทำจากถั่วดำ (จ., ภ."
ต่าวสี่ ,ก.,).
ต่าวเหฺง ,น.,ถั่วงอก (ดู หนอถัว).
ต่าวแหฺง ,น.,ถั่วงอก (ดู หนอถัว).
ต่าวหยี ,น.,เต้าหู้ยี้ (ดู ถ่าวหยี).
ต่าวหยู,น.,เต้าหู้ยี้ (ดู ถ่าวหยี).
ต่าวหู่ ,น.,"เต้าหู้อ่อน (จ., ภ."
ต่าวหู่ ,ก.,", พ.ง.)."
ต่าวอิ๋ว ,น.,ซีอิ๊ว (ดู เท้าอิ้ว).
ต่าวอิ๋ว ,ต่าวอิ๋วบะ ,"น. หมูต้มซีอิ๊ว (จ., ภ.ก., พ.ง.)."
ต่าวโฮ้ย ,น.,"เต้าฮวย, ชื่อของหวานชนิดหนึ่ง ทำด้วยน้ำถั่วเหลืองที่มีลักษณะแข็งตัว ปรุงด้วยน้ำขิงต้มกับน้ำตาล (จ., ภ."
ต่าวโฮ้ย ,ก.,", พ.ง.)."
ตาวัว ,น.,๑. ชื่อไม้เถาชนิดหนึ่ง (ดู ตาไถ). ๒. ชื่อหอยกาบเดี่ยวชนิดหนึ่ง (ภ.
ตาวัว ,ก.,).
ตาเสือ ,น.,๑. ชื่อไม้ต้นชนิดหนึ่ง เนื้อไม้สีแดง แข็งและหนัก ใช้ในการก่อสร้าง
ตาเสือ ,ก.,บ.)
ตาเสือ ,,"๒. คนที่ช่วยเหลือมโนราห์ที่ไปกับคณะมโนราห์, พ่อยกมโนราห์. "
ตาหนา ,น.,"๑. นิสัย, ความประพฤติที่เคยชิน, สันดาน, อุปนิสัยที่มีมาแต่กำเนิด. ๒. เครื่องหมาย เช่น ไหหนวยนี้กูทำตาหนาไว้แล้ว – ไหใบนี้กูทำเครื่องหมายไว้แล้"
ตาหนา ,ว.,"๓. เยี่ยงอย่าง, ตัวอย่าง เช่น อย่าไปเอาตาหนาหมัน - อย่าไปเอาเยี่ยงอย่างมั"
ตาหนา ,น.,
ต้าหมัน ,น.,ปลาหลังเขียว (ดู ตะหมัน).
ตาหยะ ,น.,"แร่ง, เครื่องร่อนของละเอียด เช่น ร่อนแป้ง เป็นต้น ("
ตาหยะ ,น.,ธ.).
ตาหลัง ,น.,ปลาอินทรี (ดู ตังครี).
ต้าหลำ ,น.,ถาด (
ต้าหลำ ,ก.,"บ., ต.ร.), ก็เรียก.."
ตาเหล้อเถ้อ ,น.,ผีประเภทหนึ่ง เวลาของหายจะบนตาเหล้อเถ้อแล้วจะแก้บนด้วยบุหรี่ (ป.
ตาเหล้อเถ้อ ,น.,).
ตาโหลน ,น.,"ประคำดีควาย, ชื่อไม้ต้น มี ๒ ชนิด ชนิดแรก ใบประกอบ มีใบย่อย ๔- ๖ ใบ ชนิดที่สอง มีใบย่อย ๑๔ - ๓๐ ใบ ทั้งสองชนิดผลกลม ขนาดผลพุทรา ใช้ทำยาได้ เมื่อชงกับน้ำร้อน ใช้ซักผ้าไหม หรือล้างเครื่องเพชรแทนสบู่ได้ ("
ตาโหลน ,ก.,บ.).
ต้าโหละ ,ว.,"ไหน, ที่ไหน เช่น ขื่อต้าโหละ - ไปไหน (ภ."
ต้าโหละ ,ก.,).
ตาหวา ,ก.,"๑. เสนอขายในราคาถูก, บอกยกให้ เช่น เที่ยวตาหวาโลกสาวให้เขา - เที่ยวบอกยกลูกสาวให้เขา. ๒. ต่อราคา ("
ตาหวา ,น.,ธ.) เช่น อี้เซ้อไหรต้องตาหวากอน - จะซื้ออะไรต้องต่อราคาเสียก่อ
ตาหวา ,น.,
ตาอยาก ,ก.,ตะกละตะกลาม (ดู หญาจก
ตาอยาก ,ก.,๑.).
ต้าฮ่าน ,ก.,"ยกมือห้ามรถ, เรียกให้รถหยุด เช่น ไปช่วยต้าฮ่านรถให้ที - ไปช่วยเรียกรถให้หยุดหน่อย (ม. tahan ; พ.ง., ภ."
ต้าฮ่าน ,ก.,).
ตำ ,ว.,"ตรงข้ามกับสูง, มีระดับด้อยหรือน้อยกว่าปกติ เช่น สูตำหวาเรา - สูเตี้ยกว่าเรา."
ตำปุย ,น.,ชื่อไม้ผลชนิดหนึ่ง (ดู ปุย
ตำปุย ,น.,๓.).
ตำเสา ,น.,"ต้นกันเกรา, ชื่อไม้ต้นชนิดหนึ่ง (Fagraea fragans) ในวงศ์ Potaliaceae ชอบขึ้นในที่ชื้นแฉะ ใบสีเขียวแก่ ค่อนข้างหนา ใบยาวราว ๕ - ๗ เซนติเมตร ดอกสีขาวหรือขาวเหลือง มีกลิ่นหอม ดอกเป็นช่อแน่น ผลโตเท่าเมล็ดถั่วลันเตา เมื่อผลสุกจะมีสีแดง เนื้อไม้ละเอียดแน่นใสเป็นมัน แข็ง ทนทานใช้ทำเครื่องเรือน"
ตำเสา ,น.,"ธ.), มู่เสา"
ตำเสาเล ,น.,ชื่อไม้ต้นขนาดกลางถึงขนาดใหญ่ชนิดหนึ่ง (ดู ฝาด
ตำเสาเล ,น.,).
ตำเสาหนู ,น.,ชื่อไม้ต้นขนาดกลางถึงขนาดใหญ่ชนิดหนึ่ง (ดู ฝาด
ตำเสาหนู ,น.,).
ตำหฺมฺรวด,น.,ตำรวจ
ตำหฺมฺรวด,น.,"ธ.), ม้าต๋า (ภ."
ตำหฺมฺรวด,ก.,", ร."
ตำหฺมฺรวด,น.,)
ตำหฺมฺรา ,น.,"ตำรา, ก็เรียก."
ตำหยาว ,น.,ชื่อไม้ต้นชนิดหนึ่ง วงศ์ Annonaceae ใบเดี่ยว เรียงสลับสองด้านของกิ่งในระนาบเดียวกัน ดอกออกเป็นช่อสั้น ๆ หรือเป็นกระจุกตรงข้ามใบ ผลเป็นกลุ่มแต่ละผลรูปทรงกระบอ
ตำหยาว ,ก.,
ตำหรา,น.,ตำรา (ดู ตำหฺมฺรา).
ตำหอ ,น.,ชื่อพืชมียอดอ่อนสีม่วง ยอดอ่อนใช้เป็นผักได้ (ดู แก้มช่อน).
ตำแหฺย ,น.,ต้นตำแย (ดู รังทัง
ตำแหฺย ,น.,).
ติ ,ก.,"ตำหนิ, ชี้ข้อบกพร่อง, ล้อเลียน, ก็ว่า.."
ติ ,,ว. ดู อี้ ว. ๑. 
ติก ,น.,"กระติก, ภาชนะสำหรับใส่น้ำเพื่อเก็บความร้อน และรักษาความเย็น เป็นต้"
ติก ,น.,
ติ้ง ,น.,เนื้อที่ติ่งออกมามากกว่าหูด (ดู ตวย).
ติ้งกวด ,น.,ตะกวด (ดู แลน
ติ้งกวด ,น.,).
ติงครี ,น.,ปลาอินทรี (ดู ตังครี).
ติ้งตวด ,ก.,"โอ้อวด, พูดยกตัว, พูดอวดมั่งมี."
ติ่งต้อง ,น.,"การเล่นปั่นแปะ, ชื่อการพนันอย่างหนึ่งใช้สตางค์ หรือเงินเหรียญ ๒ อัน ปั่นให้หมุนแล้วเอาฝ่ามือตบลงไปในขณะที่หมุน แล้วให้ทายว่า ออกหัว ก้อย หรือกลาง (ภ."
ติ่งต้อง ,ก.,", พ.ง.), ก็เรียก.."
ติ้งฟัดราว ,น.,การเล่นแข่งขันชนิดหนึ่ง (ดู อี้ติ้งฟัดราว).
ติด ,ก.,"๑. มีหนี้สินติดค้างกันอยู่, เป็นหนี้ เช่น ติดตางค์เพื่อนสองร้อย - เป็นหนี้เพื่อนสองร้อยบาท."
ติด ,ติดขันหมาก ,"น. ให้คำมั่นสัญญา, มัดจำ ใช้กับการรับหนังตะลุง มโนราห์ไปแสดง. "
ติด ,ติดเปียะ ,"สำ. จนตรอก, ติดลบ, เป็นหนี้ (ภ.ก.). "
ติด ,ติดเหฺมฺรย ,ก. การบนบานต่อสิ่งศักดิ์สิทธิ์แล้วยังไม่แก้. 
ติด ,,"๒. ปิด, แปะ เช่น ติดดาษ - ปิดกระดาษ. ๓. ติด, ชิด. "
ติด ,"ติดเก้ง, ติดเอ้ง ",ก. อาการสมจรของสุนัขที่กำลังติดกันอยู่.
ติด ,,๕. ทำให้เกิดขัดหรือข้องอยู่ จนไม่อาจเคลื่อนไปได้. 
ติด ,ติดเคือง ,ก. เกยตื้น. 
ติด ,ติดขี้ลม ,สำ. ติดลมบน. 
ติ้น ,น.,ปี๊บ (ดู ถุ้ง
ติ้น ,น.,๑.).
ติพัง ,น.,ต่างหู (ดู ทองหู).
ติ่ม ,ก.,"ตุ๋นอาหาร, ทำให้สุก (จ., ภ."
ติ่ม ,ก.,", พ.ง.)."
ติมอ ,น.,ภาชนะตักน้ำทำด้วยวัสดุต่างๆ (ดู หมา
ติมอ ,น.,๒.).
ติ้ว ,น.,"ไม้นับจำนวน, ไม้นับคะแนน เช่น เมื่อคนแบกของไป ๑ ชิ้นจะให้ไม้ติ้วไป ๑ อัน เมื่อถึงปลายทาง จะมีคนเก็บไว้ เพื่อนับจำนวนเมื่อเลิกงา"
ติ้ว ,น.,
ติ่วข่อ ,น.,"กางเกงแพร (จ., ภ."
ติ่วข่อ ,ก.,).
ติ่วหลาง ,น.,"พ่อตา (จ., ภ."
ติ่วหลาง ,ก.,).
ติ่วอึ้ม ,น.,"แม่ยาย (จ., ภ."
ติ่วอึ้ม ,ก.,).
ติหมา ,น.,ภาชนะตักน้ำทำด้วยวัสดุต่าง ๆ (ดู หมา
ติหมา ,น.,๒.).
ตี ,น.,"๑. วิธีนับเวลา เช่น ตีแปดหัวฉ่าว - แปดนาฬิกา, ตีสีหวันช้าย - บ่ายสี่โมง, ตีแปดหัวค่ำ - สองทุ่ม, ยี่สิบนาฬิกา, ตีหนึงกลางคืน - หนึ่งนาฬิกาของวันใหม่."
ตี ,ตีกุ้ย ,"ว. เวลาเท่าไร (พ.ง., ภ.ก.) , ก็ว่า."
ตี ,,"๒. กุฏิขนาดใหญ่ (ดู เตะ น. ๑.). ก. ๑. เอามือหรือไม้เป็นต้นฟาดหรือเข่นลงไป, บุให้เข้ารูป, แผ่ให้แบน, ทำให้เกิดเสียง, กด, ประทับ, ทำให้เข้ากัน, กำหนด, ทิ้งให้เห็น. "
ตี ,ตีกัด ,ก. วางอวนน้ำตื้น. 
ตี ,ตีเก้ง ,"น. การเล่นนมยานตีกัน, ก็เรียก."
ตี ,ตีเกลียว ,"ก. ๑). ฟันเชือกหลาย ๆ เส้นให้เป็นเส้นเดียวกัน, หมุนบิดให้เชือกเขม็งขึ้น., ๒). ทำเกลียว. "
ตี ,ตีไก ,น. ๑). การเล่นตีมือกัน. ; ๒). การเล่นอย่างหนึ่งเอาหญ้าแพรกส่วนที่เป็นปุ่มฟาดกัน ฝ่ายใดขาดก่อนเป็นฝ่ายแพ้ ; การเล่นอย่างหนึ่งเอามือสอดประสานกันใต้ขาแล้วนั่งลง กระแทกให้อีกฝ่ายกระเด็นออกนอกวง. ; ๓). การเล่นของเด็กชนิดหนึ่ง (ดู ตาชี). 
ตี ,ตีเขา ,"สำ. ให้สินบนด้วยหวังผลบางอย่าง (ต.ร.), ก็ว่า.."
ตี ,ตีคอ ,"ก. ทำตีสนิท, ประจบ เช่น หมันโร้จักตีคอนายก้าได้ดี - มันรู้จักประจบเจ้านายก็ได้ดี. "
ตี ,ตีเชิดเครื่อง ,ก. โหมประโคมดนตรี. 
ตี ,ตีตาล ,ก. การทำน้ำตาลจากต้นจาก โดยเอาไม้เนื้ออ่อน หรือก้านของจากส่วนโคนก็ได้แต่เอาที่แข็งหน่อย ตีที่งวงจากจนนิ่มเพื่อให้เสี้ยนของงวงจากได้ขยายตัวเพื่อให้น้ำหวานไหลออกมา. 
ตี ,ตีโทนให้คนรำ. ,สำ. ยุให้ผู้อื่นทำ. 
ตี ,ตีท้วม ,ก. ว่ายน้ำท่านอนคว่ำมือกรรเชียง เท้าตีน้ำ
ตี ,น.,ศ.)
ตี ,ตีนก ,"น. การจับนกโดยใช้ตาข่ายใส่คัน ๒ อัน หรือใช้ไม้ไผ่ตีนกเวลากลางคืน, ก็เรียก.."
ตี ,ตีน้ำ,"น. การเล่นชนิดหนึ่ง ผู้เล่นยืนในน้ำเป็นวงกลมเอามือตีน้ำใส่กัน, ก. ตีน้ำให้เกิดเสียงดัง มี ๒ แบบ คือ ใช้คนเดินตีน้ำหรือตีท้วม โดยใช้ไม้ด้ามยาวที่ปลายมีหัวคล้ายฝักบัว ส่วนอีกแบบคนตีท้วมยืนบนเรือ ไล่ต้อนปลาให้ไปติดอวน. "
ตี ,ตีบ่วง ,น. การเล่นของเด็กผู้ชายชนิดหนึ่ง. 
ตี ,"ตีแป็ก, ตีระเดอ ",น. การเล่นชนิดหนึ่ง (ดู ราวเดอร์). 
ตี ,ตีเสียหวา ,ก. สรุปความว่า. 
ตี ,ตีหม้อ,ก. มีเพศสัมพันธ์กับหญิงบริการ. 
ตี ,ตีหัวขาหัก ,สำ. เป็นคำกล่าวเพื่อหยอกล้อหรือดุด่าด้วยติดตลก เช่น อย่าดื้อเดียวกูตีหัวขาหัก – อย่าดื้อกูตีหัวขาหัก. 
ตี ,,๒. ชนไก่ เรียก “ตีไก่”. ๓. ทิ้ง เช่น ตีไพ่ - ทิ้งไพ่. 
ตี่ ,น.,"น้องชาย (จ., ภ."
ตี่ ,ก.,).
ตี้ ,น.,"๑. การเล่นของเด็กอย่างหนึ่ง มีหลายแบบ เช่น ตี้ใบ้, ตี้จับ, ตี้กิด, ตี้วง. ๒. ฝักลีบ เช่น ตี้คง, ตี้โพด - ฝักข้าวโพดลีบ."
ตี้ ,ว.,๑. โมฆะ เช่น การเล่นทอยตรอก เมื่อบอกให้ฝ่ายหนึ่งทอยให้ถูกลูกที่กำหนดที่คนทอยทอยไปถูกอีกลูกหนึ่งเรียกว่า “ตี้” ต้องเสียคะแนน เพราะทำผิดกติกา. ๒. ร้อง “ตี้” ไปจนจบเกมการเล่นของต
ตี้ ,น.,๓. จะ (ดู อี้
ตี้ ,ว.,๑.).
ตี่เจี่ยว ,น.,"ซอสจีน, น้ำจิ้ม (จ., ภ."
ตี่เจี่ยว ,ก.,).
ตีดือ ,น.,"กุลีที่ทำงานซ่อมรางรถไฟ, ก็เรียก.."
ตี้ติก ,น.,ชื่อปลาทะเลชนิดหนึ่ง คล้ายปลากด แต่เล็กกว่า (ภ.
ตี้ติก ,ก.,).
ตีเตบ ,น.,หอยนางรมขนาดเล็ก (ดู หอยติบ).
ตีเต้อ ,น.,กุลีที่ทำงานซ่อมรางรถไฟ (ดู ตีดือ).
ตี้เตียวแว็ด ,น.,"นกต้อยติวิด, ก็เรียก."
ตีน ,น.,๑. อวัยวะส่วนล่างสุดของคนหรือสัตว์ นับตั้งแต่ใต้ข้อเท้าลงไปสำหรับยืนหรือเดิน เป็นต้
ตีน ,น.,
ตีน ,ตีนขวั้น ,"ว. ตีนเป็นเกลียว, สับเท้า. สำ. สาละวน เพราะภาระมาก"
ตีน ,ตีนตรด ,ว. ข้อเท้าพิการต้องใช้ปลายเท้าจรดเดิน. 
ตีน ,ตีนตุก ,น. เรียกเท้าของผู้หญิงชาวจีนที่ผูกรัดจนเล็กว่า “ตีนตุก” แล้วเรียกผู้หญิงชาวจีนที่มีอายุที่ผูกรัดเท้าเช่นนี้ว่า “ป้าตีนดุก” (ภ.ก.). 
ตีน ,ตีนโท่ ,น. โรคเท้าช้าง. 
ตีน ,ตีนพลิกเหมีย ,"ก. เท้าแพลง, ก็ว่า.."
ตีน ,ตีนเป็นกำ ,น. อาการที่เกิดจากสิ่งสกปรกอัดอยู่ในซอกเล็บแล้วอักเสบ. 
ตีน ,,"๒. เชิง, ฐาน เช่น ตีนเขา, ตีนครก. "
ตีน ,ตีนกลอน ,"น. ไม้คาดที่ปลายกลอนที่สุดของชายคา อยู่เหนือเชิงชาย, ก็เรียก.."
ตีน ,ตีนไต้ ,น. ที่รองรับกากไฟ จากการจุดไต้บนบ้าน. 
ตีน ,ตีนท่า ,น. ท่าน้ำ. 
ตีน ,ตีนน่องควาย ,ก. เอาไม้ตอกหรือผูกโยงเพื่อยึดโครงสร้างของบ้าน หรือเรือนให้แข็งแรง.
ตีน ,ตีนฟืม ,น. อุปกรณ์ชิ้นหนึ่งของหูกที่ใช้เหยียบเวลาขัดลายดอกผ้า. 
ตีน ,ตีนเสา ,"น. ฐานที่รองรับเสา, ก็เรียก.."
ตีน ,,๓. แขนง. 
ตีน ,ตีนบอน ,"น. แขนงบอนซึ่งเลื้อยไปบนดินเพื่อแตกเป็นกอใหม่, ก็เรียก."
ตีนกา ,น.,"๑. หญ้าตีนกา, ชื่อหญ้า ลำต้นแบน ช่อดอกเป็นก้านเดี่ยว ปลายก้านแตกเป็นแขนงสั้น ๆ คล้ายตีนกา ใช้ทำยาได้. ๒. ด้ายทำเป็นรูปตีนกา สำหรับลอยในน้ำมัน เพื่อจุดตามในระยะเข้าพรรษา. ๓. รอยกากบาท, เครื่องหมายกากบาท. ๔. รอยย่นที่หางตา."
ตีนค่าง ,น.,ลักษณะดีของวัวประเภทหนึ่ง.
ตีนจก ,น.,จิ้งจก (ดู จีนจก).
ตีนชุก ,น.,สุนัข.
ตีนนกทูง,น.,ชื่อข้าวพันธุ์พื้นเมือง (
ตีนนกทูง,ก.,บ.).
ตีนนักยูง ,น.,ชื่อเฟินชนิดหนึ่ง.
ตีนมือปรน ,น.,เศษไม้ที่เหลือจากการปรน (การเผาครั้งที่สอง).
ตีบ ,น.,ปี๊บ (ดู ถุ้ง
ตีบ ,น.,๒.).
ตีบ ,ว.,มีอาการแคบเข้าผิดปกติ (ใช้กับสิ่งที่เป็นช่องกลวง).
ตี่บู่น  ,น.,"แตงกวา (จ., ภ."
ตี่บู่น  ,ก.,).
ตีปอ,ก.,หมุนตลับไปให้เข้าเหลี่ยมตามกติกาของการเล่
ตีปอ,น.,
ตีป๊าว,น.,"ซาลาเปาไส้หวาน (จ., ภ."
ตีป๊าว,ก.,", พ.ง.)."
ตี้ไฟ ,น.,"๑. เตาไฟ, ที่สำหรับกอไฟหุงต้มหรือเผาสิ่งต่าง ๆ"
ตี้ไฟ ,น.,"ธ.), แม่โพ, แม่ไฟ."
ตี้ไฟ ,,๒. ห้องครัว (ดู ไฟ น. ๒.). ลัก. ใช้กับหัวกลอย เช่น กลอยตี้ไฟหนึ่ง - กลอย ๑ หัว. 
ตี้มอ,น.,ภาชนะตักน้ำทำด้วยวัสดุต่าง ๆ (ดู หมา
ตี้มอ,น.,๒.).
ตีเมียเบือย่าง ,น.,ชื่อพืชกาฝาก เกาะดูดกินน้ำเลี้ยงจากรากต้นไม้อื่น วงศ์ Santalaceae ใบเดี่ยวเรียงสลับ ดอกเล็กมาก สีเหลืองแกมเขียว ผลแก่สีแดงถึงดำ.
ตีลี่ ,น.,ชื่อนกชนิดหนึ่ง (ดู เดาลม).
ตีสวน ,ว.,ตามลำพัง (ดู แตสวน).
ตี้หมา,น.,ภาชนะตักน้ำทำด้วยวัสดุต่าง ๆ (ดู หมา
ตี้หมา,น.,๒.).
ตีห้า ,น.,ต้นฉำฉา (ดู ก้ามปู
ตีห้า ,น.,๓.).
ตีเหล็ก ,น.,"นกตีทอง, ชื่อนกโพระดกพันธุ์เล็กที่สุด ตัวเขียว คอเหลือง อกแดง หน้าผากแดง ขอบตาเหลือง ชอบทำรังในโพรงไม้ กินผลไม้ ชอบเกาะบนต้นไม้สูง"
ตีเหล็ก ,ว.,ร้องเสียง “ป๊ก ๆ” เป็นจังหวะสม่ำเสมอ (ภ.
ตีเหล็ก ,ก.,).
ตีฮีเต้อ ,น.,กุลีที่ทำงานซ่อมรางรถไฟ (ดู ตีดือ).
ตึก ,น.,๑. อาคารที่ก่อสร้างด้วยอิฐปูน เป็นต้
ตึก ,น.,"๒. น้ำ (ข. ทึก, ส.ฎ.). ๓. ดินและหญ้าที่เกาะตัวกันแน่นลอยอยู่เหนือผิวน้ำ, ก็เรียก.."
ตึก ,,"ว. เสียงดังเช่นนั้น เช่น ใจเต้นตึก ๆ, เสียงดังตึก ๆ, เดินดังตึก ๆ. "
ตึง ,น.,ต้นกากะทิง (ดู ทึง
ตึง ,น.,).
ตึ้งตึ่ง ,ก.,จำนองของ.
ตึ้งตึ่ง ,ว.,อึด ใช้ประกอบคำ พอง.
ตึม ,ว.,ในทันทีทันใด เช่น น้ำหักป้องตึมเดียวช่วยไม่ทัน – น้ำทำลายทำนบพังในทันทีแก้ไขไม่ทั
ตึม ,น.,
ตีหลำ ,น.,ถาด (ดู ถาด).
ตืง ,น.,ชื่อไม้เถาชนิดหนึ่ง
ตืง ,ก.,บ.).
ตือ ,น.,ปลาเนื้ออ่อนพันธุ์หนึ่ง
ตือ ,น.,ธ.)
ตื่อค้า ,น.,ขาหมู
ตื่อค้า ,ก.,", พ.ง.)."
ตื่อต่อ,น.,กระเพาะหมู
ตื่อต่อ,ก.,", พ.ง.)."
ตื่อถาว ,น.,จอบ (ดู จอบ).
ตือแบ็ง ,น.,ความเพียร (ดู ตะเป็น).
ตือโร้ ,น.,หน้าจั่ว (ดู จั้ว
ตือโร้ ,น.,).
ตื่อฮ้วน ,น.,ไส้หมู
ตื่อฮ้วน ,ก.,", พ.ง.)."
ตุก ,น.,๑. หม้อดินขนาดเล็ก สำหรับเด็กเล่
ตุก ,น.,๒. กลองชาตรีขนาดเล็ก ใช้บรรเลงดนตรีหนังตะลุงเรียก “กลองตุก” ๓. พิสมร (ดู ทิดหมอน).
