Headword,POS,Definition
ป้าง ๑,น.,ชื่อโรคชิดหนึ่ง มีตับและม้ามโต มีไข้คลุมเครือเรื้อรังคือไข่จับสั่นเรื้อรัง
ป้าง ๒,ม้าม,
ป่างง่าง,ว.,"ลักษณะของใหญ่ที่งอคด วาง หรือนอนแผ่ไม่เรียบสนิท, ก็ว่า. ถ้าสิ่งเล็กว่า แป่งแง่งหรือแป้งแหง้ง"
ป่างซ่าง,ว.,"ลักษณะของใหญ่ยาว หรือแบนกางออกอย่างมาก เช่น เขาควาย เป็นต้น, ของเล็กว่า แป่งแซ่ง"
ป้างหง้าง ๑,ว.,"อาการที่ล้มหงายพลิกท้องของสัตว์ใหญ่ หรือสิ่งใหญ่, ถ้าเล็ก แป้งแหง้ง"
ปาจิตตีย์,น.,ชื่ออาบัติหมวดหนึ่งจัดไว้ในพวกอาบัติเบาที่เปรียบด้วยลหุโทษ (ป.)
ปาจีน,น.,ปราจีน (ป.)
ปาฏลิ,น.,ไม้แคฝอย (ป.)
ปาฏิบท,น.,วันขึ้นค่ำหนึ่ง หรือแรมค่ำหนึ่ง (ป.)
ปาฏิบุคลิก,ว.,"เฉพาะบุคคล, ไม่ทั่วไป"
ปาฏิบุคลิก,ปาฏิบุคคลิกทาน,น. ทานที่ถวายเฉพาะเจาะจงพระสงฆ์ (ป.)
ปาฐ,น.,"เรื่องราว, บาลี, คัมภีร์ ส่วนมากว่า บาฐ"
ปาฐก,น.,ผู้กล่าว หรือผู้แสดงเรื่องราว
ปาฐกถา,น.,ถ้อยคำ หรือเรื่องราวที่กล่าวแสดง
ปาณ,น.,"ลมหายใจ, สัตว์มีชีวิต, ชีวิต"
ปาณาติบาต,น.,"การทำลายชีวิตมนุษย์และสัตว์อื่น ๆ , การฆ่าสัตว์ตัดชีวิต"
ปาณิ ๑,น.,"มือ, ฝ่ามือ"
ปาณี ๒,น.,"สัตว์, คน"
ปาณี ๓,ว.,"มีลมหายใจอยู่, ยังมีชีวิตอยู่"
ปาด ๑,น.,ชื่อสัตว์สี่เท้าสะเทินน้ำสะทินบกรูปร่างคล้ายเขียดแต่อาศัยอยู่ตามต้นไม้ ทำกองฟองวางไข่ตามกิ่งไม้ชายน้ำปลายนิ้วแบนช่วยในการเกาะมีหลายชนิดเรียกเขียดตาปาด หรือตะปาด
ปาด ๒,น.,ขนมชนิดหนึ่งคล้ายขนมเปียกปูน แต่เหนียวมาก เรียก เข้าปาด
ปาด ๓,ก.,"ตัด, เชือด, เฉือน, แล่, เถือ, หั่น"
ป้าด ๆ,ว.,เสียงดังอย่างนั้น
ป๊าดทิโท,ดู โท ๔,
ป้าดโท,อุ. เสียงที่เปล่งออกมาแสดงความประหลาดใจหรือเศ้ราใจ = พุทโธ่,
ป้าดโท,น.,"คัมภีร์ว่าด้วยวินัยของสงฆ์ ๒๒๗ ข้อ, ชื่อบาลีที่ประมวลพุทธบัญญัติอันทรงตั้งขึ้นเป็นพุทธอาญา ได้แก่ อาทิพรหมจริยกาสิกขา มีพุทธานุญาตให้สวดในที่ประชุมสงฆ์ทุกวันอุโบสถ (ป.)"
ปาท,น.,บาท
ปาทุกา,น.,"รองเท้า, เขียงเท้า"
ปาน ๑,น.,ผิวเนื้อที่เป็นสีแดงหรือสีดำที่เกิดเป็นเองตามร่างกายแต่กำเนิด
ปาน ๒,ว.,"เหมือน, คล้าย, เช่น, เพียง"
ป่าน ,น.,ชื่อพรรณไม้หลายชนิดหลายสกุลและหลายวงศ์ เปลือกเป็นใยเหนียวใช้ทอผ้าและทำเชือก สานแห สวิง
ป่าน ,ป่านน้ำ,น. พรรณไม้ชนิดหนึ่ง คล้ายต้นป่านชอบอยู่ตามน้ำหรือที่ชื้น เปลือกใช้เป็นฟั่นเป็นเชือกชนิดต่าง ๆ 
ป้าน ๑,ก.,"กั้น, ปิด, ทด, เช่น ป้านน้ำ = กั้นน้ำ"
ป้าน ๒,ก.,ปั้น
ป้านก้น,น.,"สะโพก, ก็เรียก."
ป้านซาย,น.,เชิงชาย
ปานดง,น.,ชื่อโรคชนิดหนึ่งตามตำราแพทย์แผนโบราณว่ามีอาการเจ็บปวดแล่นไปตามผิวหนัง = ประดง
ปานได้,ว.,เมื่อไร
ปานนี้,น.,ป่านนี้
ป้านลม,น.,ปั้นลม
ปานหยัง,ว.,จริง ๆ
ปานแห,น.,ไม่แบน  ๆ ใช้เป็นแบบเพื่อกำหนดขนาดตาแหเวลาถัก
ปานะ,น.,"เครื่องดื่ม, น้ำสำหรับดื่ม"
ปานียะ,ว.,"ควรดื่ม, น่าดื่ม, ดื่มได้"
ปาบ,ก.,"ปราบ, ก็ว่า."
ปาบ ๆ ,ว.,"จัด, เข้ม, มาก, เนืองนอง"
ป๊าบ ๆ ,ว.,ลักษณะอาการที่เจ็บปวด เช่น เสียวปลาบ ๆ
ปาปะ,น.,บาป (ป.)
ปาปะ,ปาปมุต,"ว. ไม่มีใครถือโทษ, ปราศจากโทษ"
ปาแป้ง,น.,ชื่อต้นไม้ชนิดหนึ่ง = โพบายหรือโพใบ
ปาพจน์,น.,"คำเป็นประธาน, พุทธพจน์, คำบาลี (ป.)"
ป่าม,น.,"ลมพิษ, ผื่นคัน"
ป่าโมกข์,น.,"ผู้เป็นหัวหน้า, ผู้เป็นประธาน (ป.)"
ป่าย,ก.,"เหวี่ยงพาดไป, ก็ว่า."
ป้าย ๑,น.,แผ่นหนังสือ หรือแผ่นเครื่องหมายที่บอกให้รู้
ป้าย ๒,ก.,"เหลี่ยงพาดขึ้นไป, ปีนขึ้น"
ป้าย ๓,ก.,"ทำให้ติดเฉพาะที่ใดที่หนึ่ง, ไล้, ทาหยาบ ๆ ไม่ต้องการประณีตบรรจง"
ป้ายขึ้นม้า,ก.,กระโดดขึ้นหลังม้า
ปายาส,น.,"ข้าวชนิดหนึ่งที่หุงเจือด้วยน้ำนมและน้ำตาล, ข้าวเปียกเจือนม"
"ปาระ, ปารัง",น.,"ฝั่ง, ฝั่งตรงข้าม, เป็นชื่อของพระนิพพาน"
ปารมี,น.,บารมี (ป.)
ปารเมศ,น.,บารมี
ปาราชิก ๑,น.,ชื่ออาบัติหมวดหนึ่งในพระวินัยเมื่อภิกษุละเมิดต้องขาดจาดความเป็นภิกษุ บวชอีกไม่ได้ มี ๔ ข้อ คือ ๑. เสพเมถุน ๒. ลักทรัพย์ ๓. ฆ่ามนุษย์ ๔. องคอุตริมนุสธรรม
ปาราชิก ๒,ว.,ผู้ละเมิดอาบัติปาราชิก เช่น พระปาราชิก (ป.)
ปาริฉัตร,น.,"ต้นไม้สวรรค์ในสวนพระอินทร์, ต้นทองหลาง (ป.), ก็เรียก."
ปารุปนะ,น.,ผ้าห่ม (ป.)
ปาลี,น.,บาลี (ป.)
ปาเลไลยก์,น.,"ชื่อป่าแห่งหนึ่งพระพุทธเจ้าเสด็จอาศัยอยู่ และเป็นชื่อช้างซึ่งอาศัยอยู่ในที่นั้นด้วย, ก็เรียก."
ปาว ๑,น.,หญ้าชนิดหนึ่งลำต้นสามเหลี่ยมคมมากเรียกหญ้าคมปาว
ปาว ๒,น.,ชื่อแม่น้ำสายหนึ่งไหลจากหนองหาร จ. อุดร ตกลำชี สันนิษฐานว่ามาจากคำว่า ปาวา
ป่าว ,ก.,บอกให้รู้ทั่วกัน
ป่าว ,ป่าวฮ้อง,ก. ร้องบอกให้รู้ทั่วกัน = ป่าวร้อง
ป้าว,น.,"รอยแผลเป็นขนาดใหญ่, ถ้าขนาดเล็กว่า แป้ว"
ปาวกะ,น.,ไฟ
ปาวจน,ดู ปาพจน์ (ป.),
ปาสาณ,น.,แผ่นหิน (ป.)
ปาสาทิกะ,ว.,"นำมาซึ่งความเลื่อมใส, น่ารัก, น่าชม (ป.)"
ปาหุณะ,น.,"ผู้มาหา, แขก (ป., ส)"
ปาหุไณย,ว.,ผู้ควรได้รับของต้อนรับแขก (ป.)
ปาหุไณย,ปาหไณยบุคคล,น. ผู้ควรได้รับของต้อนรับแขก (ป.)
"ปำรือ, ป่ำรือ",ก.,"คอยรับใช้, ปฏิบัติ, ทำให้ชอบใจ"
ปิง,น.,"ปลิง, ก็เรียก."
ปิ่ง,อุ. เสียงดังอย่างนั้น เกิดจากเคาะโลหะ,
ปิ้ง,ก.,เอาไม้ หรือเหล็กเสียบ หรือหนีบสิ่งของวางบนไฟเพื่อให้สุก หรือกรอบ มักใส่เกลือและรับประทานได้เลย
ปิ่งสิ่ง,ว.,"แช่มช้อย, ลักษณะผุดผ่องและสวยงามของแก้ม"
ปิฎก,น.,"ตะกร้า, หมดแห่งคำสอนในพระพุทธศาสนา"
ปิฎฐะ,น.,แป้ง (ป.)
ปิฐิ,น.,หลัง (ป.)
ปิด ๑,ก.,ปลิด
ปิด ๒,ก.,"กัน หรือกั้นไว้ไว้ไม่ให้เผยออก, กันไว้ให้เข้าออกไม่ได้, ติด, ไม่เปิดเผย"
ปิ๊ดลิด,ว.,เรียกของที่มีลัษณะเล็กแหลมว่าแหลมปิ๊ดลิด
ปิตตะ,น.,"น้ำดี, น้ำจากต่อมตับ (ป.)"
ปิตา,น.,พ่อ
ปิตา,ปิตามหะ,น. ปู่ (ป.)
ปิตุ,น.,พ่อ (ป.)
ปิตุ,ปิตุฆาต,น. การฆ่าพ่อ
ปิตุ,ปิตุภูมิ,"น. บ้านเกิด, เมืองเกิด"
ปิตุจฉา,น.,"อา (ผู้หญิง), ป้า (ญาติฝ่าบิดา). (ป.)"
"ปิตุล, ปิตุลา",น.,"ลุง, อา (พี่น้องผู้ชายข้างพ่อ) (ป.)"
ปิตุลานี,น.,"อา (ผู้หญิง), ป้า (ญาติฝ่ายมารดา) (ป.)"
ปิ่น ๑,น.,เครื่องประดับสำหรับปักผมที่มุ่นเป็นจุก
ปิ่น ๒,ก.,"ผินกลับมองดู, หัน"
ปิ่น ๓,ก.,หมุน เช่น ย่างปลาโดยใช้ไม้หรือเหล็กเสียบจับหมุนได้
ปิ่นโต,น.,ภาชนะสำหรับใส่ของกิน ซ้อนกันเป็นชั้น ๆ มีหูร้อยหิ้วได้
ปิ้นป้อน,ว.,ปลิ้นปล้อน
ปิ่นปั่ว,ก.,"รักษาพยาบาล, ปรนนิบัติ"
ปิ้นไป่,ว.,"กลับไปกลับมา, ตลบตะแลง"
ปิ่นลม,ดู ปักปิ่น,
ปิ่นวิ่น,ว.,"เกลี้ยง, งดงาม, จิ้มลิ้ม, พริ้มเพรา, โดยปริยายหมายถึง ใบหน้าที่จิ้มลิ้มพริ้มเพรา"
ปิ่นหลิ่น,ว.,หมดเกลี้ยง
ปิย,ว.,ที่รักใช้ประกอบหน้าศัพท์ต่าง ๆ เช่น ปิยบุตร หรือ ปิโยรส = ลูกที่รัก (ป.)
ปิศาจ,น.,ผี
ปี,น.,"เวลาขั้วโลกโคจรรอบดวงอาทิตย์ครั้งหนึ่งราว ๓๖๕ วัน, เวลา ๑๒ เดือนตามสุริยคติ"
ปี่,น.,ชื่อเครื่องดนตรีนิดหนึ่งทำด้วยไม้ หรือโลหะ มีรูหรือลิ้นปิดเปิดได้สำหรับเป่าให้เป็นเพลงมีชื่อต่าง ๆ กัน
ปี้ ๑,น.,กระเบื้องถ้วย หรือทองเหลือง หรือแก้วทำเป็นเครื่องหมายสำหรับใช้แทนเงินในบ่อนเบี้ย
ปี้ ๒,น.,ครั่งประทับตราที่ผูกข้อมือจีนครั้งก่อนเป็นสำคัญว่าได้เสียเงินค่าราชการแล้ว
ปี้ ๓,น.,
ปี้ ๔,ว.,"ดำมากใช้สำหรับของเล็ก , ถ้าของใหญ่และดำมากว่าปื้อ"
ปีก ,น.,อวัยวะสำหรับบินของนก หรือแมลง เป็นต้น
ปีกไก่ดำ ๑,น.,พรรณไม้ชนิดหนึ่ง เป็นพุ่มใช้ทำยาได้
ปีกไก่ดำ ๒,ว.,เสี้ยวหนึ่ง
"ปีฐะ, ปีฐกะ",น.,"ตั้ง, ที่นั่ง, เก้าอี้, ม้า (ป.)"
ปีดหลีด,ว.,"จัด, จัดมาก"
ปีติ,ดู ปรีดี,
ปีน,ก.,"ไต่โดยใช้มือและเท้าเกาะยึดขึ้นไปหรือใช้ในอาการไต่ลง, เกย"
ปีบ ๑,น.,"ภาชนะทำด้วยสังกะสี รูปสี่เหลี่ยมใช้บรรจุสิ่งของ, ก็เรียก."
ปีบ ๒,ก.,เปล่งเสียงออกมาด้วยความเบิกบานและสนุกสนาน คู่กับโฮ มักเรียกคู่กันว่า ปีบโฮ = ไชโยโห่ร้อง
ปึก ๑,น.,"สิ่งที่เกาะรวมกันแน่น, ลักษษณะนามเรียกสิ่งที่จับเกาะรวมกันแน่น เช่นนั้นว่า ปึก,, ก็ว่า."
ปึก ๒,ก.,"ทึบโง่เขลา, ไม่ฉลาด ตรงกันข้ามกับ ป่อง, ก็ว่า."
ปึ้ง,ว.,สมุด หนังสือ เป็นเล่ม ๆ
ปึ่ง ๆ,ว.,"มีเสียงอย่างนั้น เช่น เสียงที่เกิดจากการตีกลอง, ก็ว่า."
ปึ้ด,ว.,"โง่, ดื้อรั้น เรียกคนที่โง่ หรือรั้นว่า ปักปึ้ด"
ปึดปึ่ง ๆ ,ดู ปึ่ง ๆ,
ปืด ๑,น.,"หญ้าเจ้าชู้, ก็เรียก."
ปืด ๒,ก.,"เปิด, ถลก, เผล, เลิกขึ้น, แหวก, เวิก"
ปื้ด ๆ,อุ. เสียงที่เกิดจากสัตว์ระบายลมออกทางจมูกโดยแรง,
ปืน ,น.,อาวุธสำหรับยิงลูกให้ออกจากลำกล้องด้วยกำลังดินระเบิดหรือแรงอัดดันด้วยลม เป็นต้น โบราณเรียกลูกธนู ลูกหน้าไม้ว่า ปืน
ปื้อ ๆ ,ดู ปี้ ๓,
ปือลือ ๑,ก.,"โกรธจัด, กระหืดกระหอบ"
ปือลือ ๒,ว.,"หนา, ทึบ"
ปุ๊,ว.,มีเสียงดังอย่างนั้น
ปุก,ว.,"ฉุน, เมา"
ปุคคละ,น.,"บุคคล, วิญญาณ, ตัวตน"
ปุง ๑,น.,"ตลับสำหรับใส่ฝิ่นดิบ, ทำด้วยกระดาษฟางซับเนื้อฝิ่นจนเป็นเนื้อเดียวกัน รูปสี่เหลี่ยมผืนผ้า"
ปุง ๒,น.,มาตราชั่งชนิดหนึ่ง
ปุง ๓,ว.,ลักษณะของสิ่งที่พองใหญ่
ปุ่ง,น.,"ภาชนะสำหรับใส่ของเดินทาง, ก็เรียก."
ปุ้ง,ว.,"ป่อง, โร, โต เช่น ท้องปุ้ง"
ปุ่ง ๆ,ว.,มีเสียงดังอย่างนั้น
ปุ้งกี๋,น.,เครื่องสานด้วยหวาย หรือไม้ไผ่ มีขอบไม้รอบรูปคล้ายเกือกม้า (จ.)
"ปุงคพ, ปุงควะ",น.,"โคผู้, หมายความว่า ผู้เลิศ, ผู้ประเสริฐ, หัวหน้า (ป.)"
"ปุงลิงค์, ปุงลึงค์",น.,"เพศชาย (ป., ส.)"
ปุจฉา,น.,คำถาม (ป.)
ปุญญ์,ดู บุญ,
ปุณฑริก ๑,น.,"บัวขาว, ก็เรียก."
ปุณฑริก ๒,น.,ชื่อตระกูลช้างในตระกูลช้างทั้งสิบ
ปุณณ,ดู บุรณะ,
ปุ๊ด,ว.,มีเสียงดังอย่างนั้น ถ้าขนาดเล็กว่า ปั๊ด
ปุตตะ,ดู บุตร,
ปุถุชน,ดู บุถุชน,
ปุน,ว.,"ทำ, แต่ง, ให้, ส่วนมากใช้ในบทกลอนสำหรับนำหน้าคำอื่นเพื่อให้สละสลวยมีความหมายได้หลายอย่าง หรือใช้เป็นอุทานเสริมบท มีความหมายเท่ากับคำที่เสริม"
ปุ้น ๑,น.,ขนมจีน ส่วนมากเรียก ข้าวปุ้น
ปุ้น ๒,ก.,ปล้น
ปุ้นท้อง,ว.,คลื่นไส้
ปุ่นปุ่น,ว.,"เต็ม, เปล่งปลั่ง, สวยงาม โดยปริยาย หมายถึงลักษณะของใบหน้า, ก็ว่า."
ปุบผะ,ดู บุปผะ,
ปุ่ม,น.,"ดินเหนียวผสมกับแกลบรำหรือสิ่งอื่นทำให้เป็นก้อนกลมยาวโดยลงน้ำเพื่อล่อปลาให้มากินเวลาจะทอดแห เรียก ปุ่ม หรือดินปุ่ม, ก้อนปุ่ม"
ปุ้ม ๑,น.,"กลุ่ม, พวง"
ปุ้ม ๑,น.,"ชื่อมะม่วงชนิดหนึ่ง, ลูกสั้น, ดูป้อม"
ปุ้ม ๒,ว.,"เป็นกลุ่ม, เป็นพวงกลม เช่น มือปุ้ม ใช้สำหรับขนาดใหญ่ถ้าขนาดเล็กว่า ป้อม"
ปุ๋ม,"อุ. มีเสียงอย่างนั้นใช้สำหรับขนาดใหญ่, ถ้าขนาดเล็กว่า ป๋อม",
ปุ้ย,ว.,"อ่อน, ละเอียด"
ปุรณะ,ดู บุรณะ,
ปุรพ,ดู บุพ,
ปุระ,ดู บุระ,
ปุรัตถิมทิศ,ดู บุรัตถิมทิศ,
"ปุริส,  ปุริสา, ปุริโส",ดู บุรุษ,
ปุรี,ดู บุริน,
ปุโรหิต,น.,"พราหมณ์ที่ปรึกษาของพระมหากษัตริย์ในทางนิติ คือ ขนบธรรมเนียมจารีตประเพณี (ป., ส.)"
ปุลลิงค์,น.,เพศชาย
ปุฬวะ,น.,หนอน (ป.)
ปู ๑,น.,สัตว์ไม่มีกระดูกสันหลัง มีรยางค์ขา 4 คู่ คู่แรกเป็นก้ามรยางค์ที่ปล้องท้อง ไม่ใช้ในการว่ายน้ำมีหลายวงศ์
ปู ๑,ปูเนียม,น. ปูที่ลอกคราบใหม่ ๆ มีกระดองนิ่ม
ปู ๑,ปูปลาแดก,น. ปูที่ใส่ในไหปลาร้าจนเต็ม
ปู ๑,ปูป้อด,น. ปูอยู่ในรูตอนต้นฤดูฝน
ปู ๒,ก.,"วางทอดลงเป็นพื้น, วางแผ่ลงกับพื้น"
ปู่,น.,พ่อของพ่อ
ปู่,ปู่ทวด,น. พ่อของปู่
ปู่,,"น. บรรพชนของฝ่ายชาย, ส่วนมากว่า ปู่สังกะสา ย่าสังกะสี"
ปู้,ว.,"ทื่อ, ป้าน, ไม่แหลม"
ปูชกะ,น.,"ผู้บูชา (ป., ส.)"
ปูชนียะ,ว.,"น่านับถือ, น่าบูชา (ป.)"
ปูชา,ดู บูชา,
ปูชิต,ดู บูชิต,
ปูด ๑,น.,แมลงชนิดหนึ่งชอบพ่นพิษออกทางตูด เรียกแมงตดปูด = แมลงตดสูด
ปูด ๒,ว.,"มีเสียงดังอย่างนั้น, ก็ว่า."
ปู้ด,ว.,มีเสียงดังอย่างนั้น
ปู่ตา,น.,"ผีประจำหมู่บ้าน, ก็เรียก."
ปูน ๑,น.,ของซึ่งทำจากหินปูน หรือเปลือกหอย เผาให้ไหม้เป็นผง
ปูน ๑,ปูนลคร,น. ปูนขาว
ปูน ๒,ว.,"เปรียบ, เสมอ, เทียบ, ปาน, เพียง"
"ปูปู้, ปู๋ปู้","สำ. นมนานกาเล, ยาวนาน",
ปูม ๑,น.,"ท้อง, พุง"
ปูม ๑,ปูมหลวง,น. ท้องใหญ่
ปูม ๒,ก.,"ล้น, เดือดเป็นฟองล้นออก"
ปูรณะ,ดู บูรณะ,
ปูลู ,ว.,"เต็ม, เบ่ง, อูม, ลักษณะของสิ่งที่จุกและโผล่ออกมา"
ปู้ลู้,ว.,ลักษณะสิ่งของที่เต็มจุกหรืออุดอยู่เช่นเต็มปากปู้ลู้
"ปูวะ, ปูวา",น.,ขนม (ป.)
เป,ว.,"แบน ใช้สำหรับสิ่งใหญ่, ถ้าสิ่งเล็กว่า แป"
เป้ ๑,น.,ตะกร้าใส่สิ่งของสำหรับบรรทุกหลังชาวเขาเผ่าข้าซึ่งเรียกว่า ข้าสอดเป้
เป้ ๒,ว.,"บิด, เบี้ยว, เบ้, อ่อน, ใช้สำหรับของมีคม"
เปก,ว.,"คด, บิดไป, งอ, เป๋, ไม่ตรง ใช้สำหรับขาคน หรือสัตว์ เช่น คนขาเปก = คนขาเป๋"
เปกข์,น.,"ผู้เพ่ง, ผู้มุ่ง, มักใช้เป็นส่วนท้ายสมาส เช่น อุปสัมปทาเปกข์ คือ ผู้เพ่งอุปสมบท ผู้มุ่งอุปสมบท (ป.)"
เป่ง ๑,ก.,"ไข, ระบาย, ปล่อย, ใช้สำหรับน้ำ"
เป่ง ๒,ว.,มีเสียงดังอย่างนั้น
เป้ง ๑,น.,ชื่อไม้พุ่มชนิดหนึ่ง ใบเป็นแฉก ๆ ก้านใบมีหนามใช้ทำไม้กวาด
เป้ง ๒,น.,มดในจำพวกมดแดง ตัวใหญ่ ตูดป่อง เรียกแม่เป้งมดแดง
เป้ง ๓,ว.,"ป่อง, โต, ใหญ่, ก็ว่า."
เป้ด,ว.,"ไหลออก, ล้นออก, พังออก, อาการที่ของเหลวข้นล้น ทะลักออกจากที่, ก็ว่า."
เป็ด ๑,น.,ชื่อเรียกสัตว์ปีก ปากแบน ตีนแบน ระหว่างนิ้วมีพังผืดยึดติดกันเพื่อสะดวกในการว่ายน้ำ มีหลายสีขนาดเล็กว่าห่าน มี ๒ ชนิดคือ ๑. เป็ดบก ๒. เป็ดน้ำ มักเรียก นกเป็ดน้ำ
เป็ด ๑,เป็ดก่า,น. ชื่อนกน้ำชนิดหนึ่งหัวสีขาวประดำ อกสีเขียวเกือบดำ ทำรังในโพรงไม้ หรือริมลำธาร ชอบเกาะนอนบนต้นไม้สูง ๆ เวลาบิน จะเห็นแถบสีขาวที่ปีกได้ชัดเจน เป็นนกเป็ดน้ำที่ใหญ่ที่สุดในประเทศไทย
เป็ด ๒,น.,ต้นตีนเป็ด
เป็น ,ดู เก็น,
เป็น ๑,น.,ครั่งประทับตราที่ผูกข้อมือจีนครั้งก่อนเป็นสำคัญว่าได้เสียเงินค่าราชการแล้ว
เป็น ๒,ก.,"สามารถ, ได้"
เป็น ๒,เป็นกร้าว,"ว. เข้มแข็ง, สามารถ, กำแหง, เย่อหยิ่ง"
เป็น ๒,เป็นใจ,"ก. รู้กัน, สมรู้ร่วมคิด"
เป็น ๒,เป็นตา,"ก. น่า, ควร, เช่น เป็นตาหน่าย = น่าเบื่อหน่าย, เป็นตาเฮ็ด = น่ากระทำ"
เป็น ๒,เป็นหยัง,ก. เป็นอะไร
เป็น ๓,ว.,ยังมีชีวิตอยู่
เปรต,น.,"สัตว์พวกหนึ่งเกิดในอบายภูมิผีเลวจำพวกหนึ่ง, ส่วนมากเรียก เผด หรือ ผีเผต"
เปรียญ,น.,"ผู้รอบรู้, ผู้สอบความรู้พระปริยัติธรรมสายบาลีได้ ตามหลักสูตรตัั้งแต่ ๓ ประโยคขึ้นไป"
เปรียบ,ก.,เอาสิ่งหนึ่งเข้ามาเทียบกับอีกสิ่งหนึ่งเพื่อให้เห็นว่าใกล้กันเสมอกัน หรือผิดกัน
เปล่า,ว.,"ว่าง, ไม่มี เช่น ชายหรือหญิงที่ไม่มีบุตร เรียก พ่อเปล่า, แม่เปล่า, ก็เรียก."
เปล้า ๑,น.,นกเปล้า
เปล้า ๒,น.,ชื่อต้นไม้ขนาดเล็กมี ๒ ชนิด คือ เปล้าใหญ่มีต้นโตและเปล้าเล็ก ต้นเป็นพุ่ม ใช้ทำยา
เปลี้ย,ว.,"เตี้ย, ง่อย, ก็ว่า."
เปลี่ยน,ก.,"เปลี่ยน (จะเบี้ยน), แยก, ผลัด, ยักย้าย, ก็ว่า."
เปลือก,น.,ส่วนที่หุ้มนอกของสิ่งต่าง ๆ เช่น ต้นไม้ ผลไม้
เปลือง,ก.,ใช้หมดไปสิ้นไปเกินควร หมดไปสิ้นไปโดยใช่เหตุ
เปลื้อง ๑,ก.,"เอาออก ทำให้หลุดพ้นเพื่อแบ่งเบา หรือให้หมดไป, ละทิ้ง"
เปลื้อง ๒,ก.,"ผิน, เปลี่ยน"
เปลือย,ว.,ไม่มีอะไรมาปิดร่างกาย
เปลือย,เปลือยโต,"ว. เปลือยกาย, กายเปล่า"
เปสการ,น.,"ช่างหูก, ช่างทอ (ป.)"
เปสละ,ว.,ผู้มีศีลเป็นที่รัก
เปอเคอ,ว.,ลักษณะที่วางไม่สนิท ไม่เป็นระเบียบของสิ่งที่เป็นแผ่น เช่น จ่อ หรือกระด้ง
เป้อเจ้อ,ดู ป้อจ้อ,
เปอะ,ก.,"ทาบเข้าไว้, ฉาบ ใช้สำหรับของจำนวนมาก, ถ้าน้อยว่า แปะ"
เปา,น.,กระสอบ
เป่า ๑,ดู เปล่า,
เป่า ๒,ก.,พ่นลมออกมาทางปาก
เป้า ๑,น.,ปลาปักเป้า
เป้า ๒,น.,ผีชนิดหนึ่งชอบกินของโสโครก เรียก ผีเป้า = ผีกะสือ
เป้า ๓,ว.,"ปุ่ม, ปม"
เป๋า,น.,"ถุง, กระสอบ"
เป่าดาย,ว.,"เปล่าเปลี่ยว, เดียวดาย"
เปาะ ๑,น.,ไม้ชนิดหนึ่งคล้ายไม้รวก เรียก ไม้เปาะ
เปาะ ๒,ก.,"ต้อน, ไล่"
เปาะ ๒,เปาะบ่าง,ก. ไล่ต้อนอีเก้งให้เข้าไปติดตาข่ายที่ขึงไว้
เป้าะ ๑,น.,กระบุง หรือตะกร้าขนาดเล็ก
เป้าะ ๒,ก.,ตีด้วยไม้
เปิก,ว.,ถลอก
เปิง,น.,ห้องเล็กของบ้านสำหรับไหว้พระและเก็บสิ่งของสำคัญเป็นห้องเปิดโล่ง สำหรับผู้ชายนอน หญิงจะนอนไม่ได้เรียก ห้องเปิง
เปิงบ้าน,น.,ธรรมเนียมนิยมประจำหมู่บ้าน
เปิ่งเซิ่ง,ว.,"บานเต็มที่, สวยงาม, งามเด่น, ถ้าขนาดเล็กกว่าแปงแซง"
เปิด ๑,ก.,"เบื่อหน่าย, ระอา, เกลียดหน้า"
เปิด ๒,ก.,หนีไป
เปิดอิ่ม,ว.,"อิดหนาระอาใจ, ก็ว่า."
เปิน,ก.,"รู้สึกดีใจ, แสดงความดีใจ"
เปิ่น,ก.,"เลี่ยง, หลีก, ไม่ตรง = แฉลบ"
เปิ้น ๑,น.,ด้านข้างของสิ่งที่คม เช่น มีด เป็นต้น
เปิ้น ๒,น.,เรียกใบของสะนู
เปิ้น ๓,น.,แผ่นหนา ได้แก่ไม้ที่ตอก หรือจักแยกออกมาทางแบน
เปิ้นเวิ่น,ว.,"เบิกบาน, ผ่องใส, งดงาม, หมายถึงลักษณะของใบหน้าใช้สำหรับขนาดใหญ่, ถ้าขนาดเล็กว่าแป่นแว่น"
เปีย ๑,น.,เครื่องมือใช้กรอ หรือม้วนด้าย ไหมและป่าน เป็นต้น ออกจากไน
เปีย ๒,ก.,"กรอ, ม้วน"
เปี้ย ๑,น.,ดู เปลี้ย
เปี้ย ๒,ว.,ต่ำเตี้ย
เปียก ๑,ดู เข้าเปียก,
เปียก ๒,ว.,"มีน้ำชุ่มปนผสมอยู่ หรือติดอยู่, อ่อนอย่างมีลักษณะเช่นนั้น"
เปียก ๓,ก.,กวนสิ่งเช่นข้าว หรือแป้งเป็นต้นให้สุก
เปี่ยง,น.,"ชิ้น, แผ่น, ก้อน, งบ"
เปี่ยม,ก.,"ล้นเต็มขอบ, เต็มฝั่ง, เต็มที, เต็มบริบูรณ์"
เปียะ,ก.,"ฉาบ, ทา, ก็ว่า."
เปือง,ว.,"เร็ว ๆ รีบด่วน, พัฒนา, ก็ว่า."
เปื้อง,ก.,"ผิน, เผือน, ก็ว่า."
เปื้อน,ก.,ติดสิ่งที่ทำให้เกิดสกปรก หรือน่ารังเกียจ
เปือย,น.,"ไม้ตะแบก, ก็เรียก."
เปื่อย,ก.,"ยุ่ย, ผุพัง"
