คำ,POS,ความหมาย
บาทภาค,น.,"๑ ใน ๔ ส่วน, เสี้ยว."
บาทสกุณี,น.,"ชื่อเพลงไทยประเภทเพลงหน้าพาทย์, เสมอตีนนก ก็เรียก."
บาทหลวง,น.,นักบวชในศาสนาคริสต์นิกายโรมันคาทอลิก.
บาทุกา,น.,รองเท้า.
"บาน ๑, บาน-",น.,"นํ้าสำหรับดื่ม, เครื่องดื่ม เช่น สุราบาน ชัยบาน อัฐบาน.; น. นํ้าสำหรับดื่ม, เครื่องดื่ม เช่น สุราบาน ชัยบาน อัฐบาน."
บาน ๒,น.,"ของที่เป็นแผ่น ๆ บางอย่าง เช่น บานประตู บานหน้าต่าง บานกระจกเงา; ลักษณนามใช้เรียกของเช่นนั้น เช่น กระจกบานหนึ่ง หน้าต่าง ๒ บาน.; ก. เผยออก, คลี่ออก, ขยายออก, เช่น ดอกไม้บาน หอบซี่โครงบาน; กระจาย เช่น เรือแล่นจนนํ้าบาน.; ว. ที่ผายออก เช่น ชามปากบาน กางเกงขาบาน กระโปรงบาน; ปลาบปลื้ม, แช่มชื่น, เบิกบาน, เช่น ใจบาน หน้าบาน; มาก เช่น เสียไปบาน."
บ้าน,น.,"ที่อยู่ เช่น เลขบ้าน เจ้าบ้าน, สิ่งปลูกสร้างสำหรับเป็นที่อยู่อาศัย เช่น บ้านพักตากอากาศ บ้านเช่า, บริเวณที่เรือนตั้งอยู่ เช่น เขตบ้าน, หมู่บ้าน เช่น ผู้ใหญ่บ้าน, ถิ่นที่มีมนุษย์อยู่ เช่น สร้างเป็นบ้านเป็นเมือง.; ว. ที่มีอยู่ตามบ้าน เช่น หนูบ้าน คู่กับ หนูนา หรือที่เลี้ยงไว้ เช่น หมูบ้าน คู่กับ หมูป่า."
บานชื่น,น.,ชื่อไม้ล้มลุกชนิด Zinnia violaceaCav. ในวงศ์ Compositae ลำต้นกลวง ใบเดี่ยว เรียงตรงข้ามกัน ไม่มีก้านใบ ช่อดอกออกที่ยอด มีหลายสี เช่น ขาว แดง ม่วง ชมพู เหลือง.
บานเช้า,น.,ชื่อไม้ล้มลุก ๒ ชนิดในสกุล Turnera วงศ์ Turneraceae ดอกบานเวลาเช้า ชนิด T. subulata G.E. Sm. ดอกสีนวล และชนิด T. ulmifolia L. ดอกสีเหลือง.
บานเที่ยง,,ดู เส้ง (๑).
บานบุรี,น.,"ชื่อไม้พุ่มรอเลื้อยชนิด Allamanda catharticaL. ในวงศ์ Apocynaceae ลำต้นแข็ง ปลายกิ่งอ่อนโค้ง ดอกสีเหลืองสด, บานบุรีเหลือง ก็เรียก."
บานบุรีม่วง,น.,"ชื่อไม้พุ่มรอเลื้อยชนิด Allamanda violacea Gardner et Field ในวงศ์ Apocynaceae ลักษณะเช่นเดียวกับบานบุรี แต่ดอกสีม่วง.; ชื่อไม้พุ่มรอเลื้อยชนิด Cryptostegia grandiflora R. Br. ในวงศ์ Asclepiadaceae ใบมีขน ดอกสีม่วงชมพู ดาวประดับ ก็เรียก.; ชื่อไม้เถาชนิด Saritaea magnifica (W. Bull) Dugand ในวงศ์ Bignoniaceae ใบเป็นใบประกอบ มีใบย่อยเป็นคู่ ระหว่างใบย่อยมีมือจับ ดอกสีม่วงชมพู ภายในหลอดดอกสีเหลือง, ม่วงมณีรัตน์ ก็เรียก."
บานบุรีเหลือง,,ดู บานบุรี.
บานไม่รู้โรย,น.,ชื่อไม้ล้มลุกชนิด Gomphrena globosa L. ในวงศ์ Amaranthaceae ลำต้นค่อนข้างแข็งแตกแขนงเป็นพุ่มเล็ก ๆ ใบเดี่ยวออกตรงข้ามกัน ช่อดอกกลม สีขาว ชมพู หรือม่วงแดง ดอกทนอยู่ได้นาน.
บานเย็น,น.,ชื่อไม้พุ่มขนาดเล็กชนิด Mirabilis jalapa L. ในวงศ์ Nyctaginaceae รากอวบ ใบเดี่ยว โคนดอกเป็นหลอด ปลายบานเป็น ๕ แฉก บานในเวลาเย็น มีหลายสี เช่น ขาว แดงอมม่วง เหลือง รากใช้ทำยาได้.; ว. สีแดงอมม่วง.
บ่านี่,ว.,"อะไรนี่, ทำไมนี่."
บานียะ,ว.,"ควรดื่ม, น่าดื่ม, ดื่มได้."
บ้าบ่น,น.,ชื่อเพลงไทย อัตรา ๒ ชั้น หน้าทับปรบไก่ มี ๒ ท่อน.
บ้าบ๋า,น.,"เรียกชายที่เป็นลูกครึ่งจีนกับมลายูที่เกิดในมลายูและอินโดนีเซีย ว่า บ้าบ๋า, คู่กับ ย่าหยา."
บ้าบิ่น ๒,น.,ชื่อขนมชนิดหนึ่ง ทำด้วยแป้งข้าวเหนียวผสมกับมะพร้าวทึนทึกขูดเป็นฝอยและนํ้าตาลทราย ผิงไฟล่างไฟบน.
บาบี,น.,"คนมีบาป, คนมีความชั่ว, เช่น ชนะแต่บาบีพรรค์ พรั่งพร้อม (ตะเลงพ่าย)."
"บาป, บาป-",น.,"การกระทำผิดหลักคำสอนหรือข้อห้ามในศาสนา; ความชั่ว, ความมัวหมอง.; ว. ชั่ว, มัวหมอง, เช่น บาปมิตร = มิตรชั่ว.; น. การกระทำผิดหลักคำสอนหรือข้อห้ามในศาสนา; ความชั่ว, ความมัวหมอง.; ว. ชั่ว, มัวหมอง, เช่น บาปมิตร = มิตรชั่ว."
บาพก,น.,"ไฟ, (โบ) ใช้ว่า บ่าพก ก็มี เช่น ผ้าช้อยช่นยยืน บ่าพกปืนชัชวาลย์ (ม. คำหลวง นครกัณฑ์)."
บาย,น.,ข้าว เช่น จุ่งเอาอรรนอวยแก่ผู้มักบาย น้นนเทอญ (ม. คำหลวง ทานกัณฑ์).
บ่าย,น.,"เวลาในระหว่างเที่ยงกับเย็น.; ก. เบน เช่น บ่ายหัวเรือออกไป, คล้อย เช่น ตะวันบ่าย; หัน, ก้าว; เลี่ยงไป เช่น เฒ่าก็ประดิษฐ์ประดับกายเป็นปะขาวดาบสเบือนบ่ายจำแลงเพศ (ม. ร่ายยาว ชูชก)."
บ้าย,ก.,"ป้าย, ทำให้ติดเฉพาะที่ใดที่หนึ่ง, ทาอย่างหยาบ ๆ ไม่ต้องการประณีตบรรจง เช่น เอาปูนบ้ายพลู, ทำให้เปรอะเปื้อนด้วยอาการคล้ายเช่นนั้น เช่น เอามินหม้อบ้ายหน้า; ซัดความผิดให้ผู้อื่น ในความว่า บ้ายความผิดให้ผู้อื่น."
บายสุหรี,น.,สระนํ้า.
บาร์ ๑,น.,หน่วยวัดความกดอากาศ ๑ บาร์มีค่าเท่ากับ ๑๐๖ ดายน์ต่อตารางเซนติเมตร หรือ ๑๐๕ นิวตันต่อตารางเมตร; หน่วยวัดความดึงดูดของโลก ๑ บาร์มีค่าเท่ากับ ๙๘๐.๖๑๖ เซนติเมตรต่อวินาที ทุก ๆ วินาที.
บาร์ ๒,น.,ร้านขายเครื่องดื่มประเภทมีแอลกอฮอล์ มักมีดนตรีและที่ให้ลูกค้าเต้นรำด้วย.
บารนี,ว.,"ยิ่ง, นัก, มาก; ดั่งนี้ เช่น อันว่าพระญาติท่ววไท้ บมิหวังไหว้พระตถาคต ใจแลไปกรรกษ บารนี (ม. คำหลวง ทศพร)."
บารมี,น.,"คุณความดีที่ควรบำเพ็ญมี ๑๐ อย่าง คือ ทาน ศีล เนกขัมมะ (การออกจากกาม คือ บวช) ปัญญา วิริยะ ขันติ สัจจะ อธิฏฐาน เมตตา อุเบกขา เรียกว่า ทศบารมี; คุณความดีที่ได้บำเพ็ญมา, คุณสมบัติที่ทำให้ยิ่งใหญ่, เช่นว่า ชมพระบารมี พระบารมีปกเกล้าฯ พ่ายแพ้แก่บารมี."
บาร์เรล,น.,หน่วยวัดความจุของของเหลว ซึ่งเมื่อใช้กับการวัดปริมาตรนํ้ามันปิโตรเลียม ๑ บาร์เรล = ๓๖ แกลลอนในประเทศอังกฤษ ส่วนในสหรัฐอเมริกา ๑ บาร์เรล = ๔๒ แกลลอน.
บาร์เลย์,น.,ข้าวบาร์เลย์. (ดู ข้าวบาร์เลย์ ที่ ข้าว).
บารอมิเตอร์,น.,เครื่องมือที่ใช้วัดความกดอากาศ อาจประกอบด้วยปรอท หรือตลับโลหะสุญญากาศ แล้วแต่ความมุ่งหมายและความสะดวกที่จะนำไปใช้.
บ้าระบุ่น,น.,"นกปรอด เช่น เค้าโมงขมิ้นบ่าวขุน บ้าระบุ่นโกญจากระทาขัน (รามเกียรติ์ ร. ๑), โบราณเขียนเป็น บารบุน ก็มี เช่น จินโจ้กระจาบเวียน บารบุนและเบญจวรรณ (บุณโณวาท)."
บ้าร่าท่า,ว.,อาการที่บานเต็มที่ เรียกว่า บานบ้าร่าท่า.
บาเรียน,น.,"ผู้เล่าเรียน, ผู้รู้ธรรม, ผู้คงแก่เรียน, เปรียญ."
บาเรียม,น.,ปืนใหญ่โบราณชนิดหนึ่ง.
บาล,ก.,"เลี้ยง, รักษา, คุ้มครอง, ปกครอง, เช่น บาลเมือง, โดยมากใช้เป็นคำหลังสมาส เช่น โลกบาล รัฐบาล นครบาล โคบาล นิรยบาล."
บาลี,น.,"ภาษาที่ใช้เป็นหลักในพระพุทธศาสนานิกายเถรวาท; คัมภีร์พระไตรปิฎก, พุทธพจน์, เรียกว่า พระบาลี."
บ่าว,น.,"คนรับใช้; ชายหนุ่ม; เรียกชายผู้เข้าพิธีสมรส ว่า เจ้าบ่าว, คู่กับ หญิงผู้เข้าพิธีสมรส ซึ่งเรียกว่า เจ้าสาว."
บ่าวขุน ๑,น.,ชื่อวิธีนุ่งผ้า นุ่งห้อยชายข้างหนึ่งอย่างพระยายืนชิงช้านุ่ง.
บ่าวขุน ๒,น.,ชื่อนกชนิดหนึ่ง เช่น บ่าวขุนกางเขนเขจร (สมุทรโฆษ).
บาศ,น.,บ่วง เช่น นาคบาศ เชือกบาศ.
บาศก์,น.,"ลูกเต๋า, ลูกสกา, ใช้ว่า ลูกบาศก์."
บาสเกตบอล,น.,ชื่อกีฬาชนิดหนึ่ง ผู้เล่นแบ่งเป็น ๒ ฝ่าย ฝ่ายละ ๕ คน ผู้เล่นแต่ละฝ่ายต้องพยายามโยนลูกบอลลงในห่วงตาข่ายของฝ่ายตรงข้าม นับคะแนนตามจำนวนครั้งที่โยนลูกลงห่วงได้.
บ้าหมู ๑,,ดู ลมบ้าหมู ๑ ที่ ลม ๑.
บ้าหมู ๒,,ดู ลมบ้าหมู ๒ ที่ ลม ๑.
บาหลี ๑,น.,ห้องเล็ก ๆ ที่อยู่ท้ายเรือสำเภา.
บาหลี ๒,น.,"ชื่อเกาะหนึ่งของประเทศอินโดนีเซีย อยู่ทางตะวันออกของเกาะชวา, เรียกประชาชนชาวเกาะนั้น ว่า ชาวบาหลี."
บ้าหว่า,น.,เครื่องประดับข้อมืออย่างหนึ่ง เช่น บ้าหว่าทองผูกสองข้างแขนนั้น (ขุนช้างขุนแผน).
บ๋ำ,ว.,บุ๋ม.
บำเทิง,ว.,"บันเทิง, เบิกบาน, รื่นเริง, ยินดี, เช่น อาจให้เลื่องโลกดำเลิง หฤทัยบำเทิง คือทิพยโลกศุลี (อนิรุทธ์)."
บำนาญ,น.,"เงินตอบแทนที่ได้รับราชการหรือทำงานมาเป็นเวลานาน ซึ่งจ่ายเป็นรายเดือนจนตลอดชีวิตเมื่อออกจากงาน, โบราณใช้ว่า เบี้ยบำนาญ, (กฎ) เงินตอบแทนความชอบที่ได้รับราชการมาซึ่งจ่ายเป็นรายเดือน เมื่อออกจากราชการแล้ว."
บำบวง,ก.,"บนบาน, เซ่นสรวง, บูชา, เช่น สนธยากรภุมบุษ ปบังคมบำบวงสรณ พระไทรบริมณ ฑลเทพยสิงศักดิ์ (อนิรุทธ์)."
บำบัด,ก.,"ทำให้คลาย, ทำให้หาย, เช่น บำบัดทุกข์, ทำให้ทุเลาลง เช่น บำบัดโรค."
"บำโบ, บำโบย, บำโบล",ก.,ลูบไล้ (อนันตวิภาค).; ก. ลูบไล้ (อนันตวิภาค).; ก. ลูบไล้ (อนันตวิภาค).
บำเพ็ญ,ก.,"ทำให้เต็มบริบูรณ์, เพิ่มพูน, (มักใช้ในเรื่องเกี่ยวกับศาสนา) เช่น บำเพ็ญบุญ บำเพ็ญบารมี; ประพฤติ, ปฏิบัติ, เช่น บำเพ็ญตนให้เป็นประโยชน์ บำเพ็ญพรต."
บำราบ,ก.,"ปราบ, ทำให้ราบ, ทำให้กลัว."
บำราศ,ก.,"หายไป, จากไป, พรากไป, ปราศจาก, โบราณเขียนเป็น บำราส ก็มี เช่น ใจรักบำราสนฤบดีเปลือง จิตตข้าทุราทวา (อนิรุทธ์). (แผลงมาจาก ปราศ)"
บำรุง,ก.,"ทำให้งอกงาม, ทำให้เจริญ, เช่น บำรุงต้นไม้ บำรุงบ้านเมือง; รักษาให้อยู่ในสภาพที่ดี เช่น บำรุงสุขภาพ บำรุงร่างกาย เงินค่าบำรุง."
บำรู,ก.,"ตกแต่ง, บำรุง; ประ เช่น ช้างบำรูงา ว่า ช้างประงา."
บำเรอ,ก.,"ปรนนิบัติให้เป็นที่ชอบใจ, เรียกหญิงที่ปรนนิบัติเช่นนั้นว่า นางบำเรอ; บูชา เช่น บำเรอไฟ."
บำหยัด,ก.,ประหยัด เช่น บำหยัดหยาบพึงเยงยำ (กฤษณา).
บำเหน็จ,น.,"รางวัล, ค่าเหนื่อย, ค่าความชอบเป็นพิเศษ, เช่น ปูนบําเหน็จ, เงินตอบแทนที่ได้รับราชการหรือทํางานมา ซึ่งจ่ายครั้งเดียวเมื่อออกจากงาน; เงินตอบแทนความชอบที่ได้รับราชการมาซึ่งจ่ายครั้งเดียว เมื่อออกจากราชการแล้ว"
บำเหน็จดำรงชีพ,น.,เงินที่จ่ายให้แก่ผู้รับบำนาญเพื่อช่วยเหลือการดำรงชีพโดยจ่ายให้ครั้งเดียว และเมื่อรับไปแล้วจะถูกนำไปหักออกจากบำเหน็จตกทอด.; น. เงินที่จ่ายให้ทายาทเมื่อข้าราชการหรือผู้รับบำนาญตายโดยจ่ายให้ครั้งเดียว ในกรณีไม่มีทายาท จะจ่ายให้แก่ผู้ซึ่งผู้ตายระบุไว้.
บิ,ก.,"ทำให้แตกออกหรือหลุดออกเป็นชิ้น ๆ ด้วยนิ้ว เช่น บิขนมปัง, แตกออกหรือหลุดออกด้วยอาการคล้ายคลึงเช่นนั้น."
"บิกู, บีกู",น.,ภิกขุ เช่น พราหมณ์ชีบีกูน้อยใหญ่ (อิเหนา).; น. ภิกขุ เช่น พราหมณ์ชีบีกูน้อยใหญ่ (อิเหนา).
บิฐ,น.,"ตั่ง, ที่นั่งชนิดหนึ่ง รูปสี่เหลี่ยม มีเท้า มีพนักอิงบ้างไม่มีบ้าง, เช่น พระที่นั่งภัทรบิฐ."
บิณฑ-,น.,ก้อนข้าว.
บิด ๑,ก.,"หมุนให้เป็นเกลียวอย่างบิดผ้า, หมุนไปทางใดทางหนึ่ง เช่น บิดลูกบิด; เผล้ไปจากสภาพปรกติ เช่น ล้อรถบิด, ทำให้ผิดไปจากสภาพความจริง เช่น บิดข้อความ; หลีกเลี่ยงเพราะความเกียจคร้านเป็นต้น เช่น บิดงาน บิดการ, เอานิ้วมือบีบเนื้ออย่างแรงทำนองแหนบแล้วหมุน เช่น บิดเนื้อ บิดหู; กิริยาที่ปลากัดหรือปลาเข็มเอาปากต่อปากกัดกันจนติดแล้วกลับตัวไปมา.; น. ลักษณนามเรียกอาการที่ปลากัดหรือปลาเข็มเอาปากต่อปากกัดกันแล้วกลับตัวไปมาเช่นนั้นแต่ละยก ว่า ๒ บิด ๓ บิด."
บิด ๒,น.,โรคลำไส้ใหญ่อักเสบ มีอาการปวดมวนและอุจจาระเป็นมูกเลือด.
บิดร,น.,พ่อ.
บิดหล่า,น.,เครื่องมือชนิดหนึ่งสำหรับเจาะไม้ ปลายมีคม คล้ายสว่าน ใช้มือดึงเชือกที่พันด้ามให้หมุน.
บิดา,น.,"พ่อ (ใช้ในภาษาทางการ), โดยปริยายหมายความว่า ผู้ให้กำเนิด เช่น บิดาแห่งประวัติศาสตร์."
บิตุ,น.,"พ่อ, ใช้เป็นคำหน้าสมาส เช่น บิตุฆาต บิตุราช."
บิตุจฉา,น.,"อา (ผู้หญิง), ป้า (ญาติฝ่ายพ่อ)."
บิตุรงค์,น.,พ่อ.
บิตุเรศ,น.,พ่อ.
"บิตุละ, บิตุลา",น.,"อา (ผู้ชาย), ลุง (ญาติฝ่ายพ่อ).; น. อา (ผู้ชาย), ลุง (ญาติฝ่ายพ่อ)."
บิตุลานี,น.,"อา (ผู้หญิง), ป้า (ญาติฝ่ายพ่อ)."
บิน ๑,ก.,"ไปในอากาศด้วยกำลังปีกหรือเครื่องยนต์เป็นต้น เช่น นกบิน เครื่องบินบิน, โดยปริยายหมายถึง การไปโดยลักษณะคล้ายคลึงเช่นนั้น เช่น จานบิน; เรียกหน่อไม้ที่ขึ้นสูงจนเป็นลำ แต่ยอดยังมีกาบหุ้มอยู่ แก่เกินกิน ว่า หน่อไม้บิน."
บิน ๒,,ดู นกกระจอก ๒.
บิ่น,ก.,"แตกลิไปเล็กน้อย (ที่คม ที่แง่ หรือที่ยอด) เช่น มีดบิ่น ชามปากบิ่น.; ว. บ้าอย่างหุนหันพลันแล่น, บ้าบิ่น ก็ว่า."
บินยา,,ดู ลำไย (๒).
บินหลา,น.,นกกางเขนบ้าน. (ดู กางเขน).
บิลเลียด,น.,ชื่อกีฬาในร่มอย่างหนึ่ง เล่นบนโต๊ะรูปสี่เหลี่ยมผืนผ้าปูสักหลาด มีหลุมกรุตาข่าย ๖ หลุมที่มุมทั้ง ๔ และตรงกลางด้านยาว ผู้เล่นใช้ไม้ยาวซึ่งเรียกว่า คิว แทงลูกกลม ๓ ลูก ลูกสีขาว ๒ ลูก ลูกสีแดง ๑ ลูก ให้ได้แต้มตามกติกา.
บิวเรตต์,น.,หลอดแก้วยาว ปลายล่างมีลูกบิดให้ปิดเปิดได้ ข้างหลอดมีขีดบอกปริมาตรสำหรับวัดของเหลวที่ไขออก ใช้ประโยชน์ในการวิเคราะห์ทางเคมี.
บิศาจ,น.,"ปิศาจ, ปีศาจ, ผี."
บิสมัท,น.,ธาตุลำดับที่ ๘๓ สัญลักษณ์ Bi เป็นโลหะ ลักษณะเป็นของแข็งสีขาวอมแดง เปราะ หลอมละลายที่ ๒๗๑.๓ °ซ. เป็นตัวนำความร้อนและไฟฟ้าที่เลว มีสมบัติพิเศษ คือ ขยายตัวเมื่อแข็งตัว ใช้ประโยชน์นำไปผสมกับโลหะอื่นให้เป็นโลหะเจือ ซึ่งหลอมละลายที่อุณหภูมิตํ่า.
บิหลั่น,น.,ผู้ประกาศเชิญชวนให้มุสลิมปฏิบัติศาสนกิจตามเวลา.
บี้ ๑,ก.,กดหรือบีบให้แบนหรือผิดจากรูปเดิม.; ว. แฟบผิดปรกติ เช่น จมูกบี้.
บี้ ๒,น.,ตัวไหมที่ออกจากฝัก มีปีกแล้ว.
บีฑา,ก.,"เบียดเบียน, บีบคั้น, รบกวน, เจ็บปวด."
บีตา,น.,"ชื่ออนุภาคที่พุ่งออกมาจากนิวเคลียสของอะตอมกัมมันตรังสี มี ๒ ชนิด คือ อิเล็กตรอน และ โพซิตรอน. (อ. beta particle), มักเรียกกระแสอนุภาคบีตาว่า รังสีบีตา ซึ่งเคลื่อนที่ด้วยความเร็วประมาณ ๒๙๐,๐๐๐ กิโลเมตรต่อวินาที มีอำนาจในการเจาะทะลุมากกว่ารังสีแอลฟา แต่น้อยกว่ารังสีแกมมา."
บีบ,ก.,"ใช้มือเป็นต้นกดด้านทั้ง ๒ ของสิ่งใดสิ่งหนึ่งเข้าหากัน เช่น บีบมะนาว, โดยปริยายหมายถึง กดดัน เช่น ถูกบีบ."
บีเยศ,ว.,ที่รัก เช่น ยงงมิ่งเมืองบนบี เยศเย้า (ยวนพ่าย).
บึก,น.,ชื่อปลานํ้าจืดขนาดใหญ่ชนิด Pangasianodon gigas Chevey ในวงศ์ Pangasiidae ไม่มีเกล็ด ตัวยาว แบนข้างเล็กน้อย ท้องกลม มีหนวดสั้นมากข้างละ ๑ เส้นที่มุมปาก ไม่มีฟัน ครีบหลังตอนที่ ๒ เป็นแผ่นเนื้อขนาดเล็ก ลำตัวด้านหลังสีเทาอมนํ้าตาลแดง ด้านท้องสีขาว มีในลำแม่นํ้าโขง ขนาดยาวได้ถึง ๓ เมตร.
บึกบึน,ก.,"ทรหดอดทน, ไม่ท้อถอย.; ว. ล่ำสัน เช่น รูปร่างบึกบึน."
บึง,น.,แหล่งนํ้าขนาดใหญ่ มีนํ้าขังตลอดปี.
บึ่ง ๑,,ดู คุ่น.
บึ่ง ๒,ก.,วิ่งหรือขับไปโดยเร็ว เช่น บึ่งไป บึ่งรถ บึ่งเรือ.
บึ้ง ๑,น.,"ชื่อแมงมุมขนาดใหญ่หลายชนิด หลายสกุล ในวงศ์ Theraphosidae ลำตัวยาวมากกว่า ๓ เซนติเมตรขึ้นไป สีดำหรือน้ำตาลแก่ ไม่ชักใยดักสัตว์ มีขนดกหนาสีเดียวกัน ขุดรูอยู่ตามพื้นดิน คอยจับสัตว์เล็ก ๆ กิน ชนิดที่พบบ่อยและนิยมนำมารับประทาน เช่น ชนิด Haplopelma albostriatum (Simon) พบมากที่ภาคกลางและภาคตะวันออก ชนิด H. minax (Thorell) พบมากที่ภาคเหนือ ภาคตะวันตก และภาคใต้, ก่ำบึ้ง หรือ อีบึ้ง ก็เรียก."
บึ้ง ๒,ว.,อาการที่หน้าตาไม่ยิ้มแย้มแจ่มใส.
บื๋อ,ว.,"เสียงดังอย่างเสียงเร่งเครื่องยนต์, เรียกเรือติดท้ายที่เคลื่อนไปได้อย่างรวดเร็ว ว่า เรือบื๋อ."
บุ,ก.,"ตีให้เข้ารูป เช่น บุขัน, เอาของบาง ๆ หุ้มข้างนอก เช่น บุหนัง บุพลาสติก หรือรองข้างใน เช่น บุหลังคา."
บุก ๑,น.,"ชื่อไม้ล้มลุกหลายชนิดในสกุล Amorphophallus วงศ์ Araceae ในต้นฤดูฝนจะออกดอกก่อน เวลาบานส่งกลิ่นเหม็นมาก เมื่อดอกโรยแล้วมีใบงอกออกมาเพียงใบเดียว ก้านดอกและใบกลมยาว หน้าแล้งต้นตายเหลือหัวอยู่ใต้ดิน เช่น บุกคางคก [A. paeoniifolius (Dennst.) Nicolson]หัวกินได้, บุกรอ (A. saraburiensisGagnep.) ใช้ทำยา."
บุก ๒,ก.,"ฝ่าเข้าไปในบริเวณที่มีขอบเขตกั้นไว้หรือมีสิ่งกีดขวางเป็นต้น เช่น บุกป่า บุกเข้าไปในค่ายทหาร, โดยปริยายหมายถึง ไปถึงด้วยความลำบาก เช่น อุตส่าห์บุกมาถึงบ้าน."
"บุคคล, บุคคล-",น.,คน (เฉพาะตัว); บุคคลธรรมดาและนิติบุคคล.; น. คน (เฉพาะตัว); บุคคลธรรมดาและนิติบุคคล.
บุคลากร,น.,ตำแหน่งเจ้าหน้าที่ผู้ปฏิบัติงานเกี่ยวกับการบริหารงานบุคคล เช่น ในการบรรจุแต่งตั้ง เลื่อนขั้น เลื่อนเงินเดือน เป็นต้น; ผู้ปฏิบัติงานตามหน้าที่ของแต่ละหน่วยงาน.
บุคลาธิษฐาน,ว.,"มีบุคคลเป็นที่ตั้ง, ที่ยกคนหรือสิ่งที่เป็นรูปธรรมอื่น ๆ ขึ้นมาเป็นหลักในการอธิบาย เช่น เปรียบกิเลสเหมือนพญามาร, คู่กับ ธรรมาธิษฐาน."
"บุคลิก, บุคลิก-",ว.,จำเพาะคน.; ว. จำเพาะคน.
บุง,น.,กระบุง.
บุ่ง,น.,บึง.
บุ้ง ๑,น.,"ชื่อหนอนผีเสื้อกลางคืนหลายชนิดหลายวงศ์ ในอันดับ Lepidoptera มีขนอ่อนปกคลุมตามตัว เมื่อถูกตัวจะเกิดระคายเคือง เมื่อเจริญวัยเปลี่ยนเป็นดักแด้และออกมาเป็นผีเสื้อกลางคืน เช่น ชนิด Leucoma ochripesMoore ในวงศ์ Lymantriidae, ชนิด Ceratonotos transiensWalker ในวงศ์ Arctiidae."
บุ้ง ๒,น.,"ชื่อไม้เถาชนิด Ipomoea aquaticaForssk. ในวงศ์ Convolvulaceae ทอดเลื้อยตามพื้นดินหรือบนผิวนํ้า ดอกสีขาวหรือม่วงอ่อน ลำต้นกลวง ยอดกินได้ เรียก ผักบุ้ง, พันธุ์ดอกขาว เรียก ผักบุ้งจีน, คำสุภาพ เรียก ผักทอดยอด."
บุ้ง ๓,น.,เครื่องมือชนิดหนึ่งสำหรับถูไม้ ทำด้วยเหล็ก รูปร่างคล้ายตะไบ มีฟันเป็นปุ่มแหลมคม.
บุ้งกี๋,น.,"เครื่องสานรูปคล้ายเปลือกหอยแครง สำหรับใช้โกยดินเป็นต้น, ปุ้งกี๋ ก็ว่า. (จ.)"
บุ้งร้วม,น.,ชื่อไม้ล้มลุกชนิด Enydra fluctuansLour. ในวงศ์ Compositae ขึ้นในนํ้าและที่ชื้นแฉะ ดอกเล็กสีขาว ๆ ใบมีรสขม ใช้ทำยาได้ เรียก ผักบุ้งร้วม.
"บุญ, บุญ-",น.,"ความสุข เช่น หน้าตาอิ่มบุญ; การกระทำดีตามหลักคำสอนในพระพุทธศาสนา เช่น ไปทำบุญที่วัด; ความดี เช่น ปล่อยนกปล่อยปลาเอาบุญ, คุณงามความดี เช่น เขาทำบุญช่วยเหลือคนตกทุกข์ได้ยาก, ช่วยเหลือเกื้อกูลผู้อื่น เช่น คนใจบุญ, ผลของการทำความดีจากชาติปางก่อน เช่น เขามีบุญจึงเกิดมาบนกองเงินกองทอง.; น. ความสุข เช่น หน้าตาอิ่มบุญ; การกระทำดีตามหลักคำสอนในพระพุทธศาสนา เช่น ไปทำบุญที่วัด; ความดี เช่น ปล่อยนกปล่อยปลาเอาบุญ, คุณงามความดี เช่น เขาทำบุญช่วยเหลือคนตกทุกข์ได้ยาก, ช่วยเหลือเกื้อกูลผู้อื่น เช่น คนใจบุญ, ผลของการทำความดีจากชาติปางก่อน เช่น เขามีบุญจึงเกิดมาบนกองเงินกองทอง."
บุญญาธิการ,น.,บุญที่ได้กระทำไว้มากยิ่ง.
บุญญาธิสมภาร,น.,บุญที่ได้สั่งสมไว้มากยิ่ง.
บุญญานุภาพ,น.,อำนาจแห่งบุญ.
บุญญาภินิหาร,น.,"ความปรารถนาอันแรงกล้าในความดี, บุญที่ให้สำเร็จได้ตามความปรารถนา."
บุญญาภิสังขาร,น.,สภาพที่บุญตกแต่ง.
บุณฑริก,น.,บัวขาว; ชื่อสังขยา คือ ๑ มี ๐ ตามหลัง ๑๑๒ ตัว; ชื่อช้างตระกูล ๑ ในตระกูลช้างทั้ง ๑๐.
บุณมี,น.,วันเพ็ญ.
บุณย์,น.,บุญ.
"บุตร, บุตร-",น.,"ลูก, ลูกชาย.; น. ลูก, ลูกชาย."
บุตรา,น.,"ลูก, ลูกชาย.; ดู บุตร, บุตร-."
บุตรี,น.,"ลูกผู้หญิง.; ดู บุตร, บุตร-."
บุตรีตระสุม,น.,ต้นนางแย้ม.
บุถุชน,น.,"ปุถุชน, คนที่ยังมีกิเลสหนา, คนทั่วไป, ผู้ที่มิได้เป็นพระอริยบุคคล."
บุทคล,น.,"บุคคล, คน."
บุนนะบุนนัง,ก.,"ซ่อม, เพิ่มเติม."
บุนนาค,น.,ชื่อไม้ต้นขนาดใหญ่ชนิด Mesua ferrea L. ในวงศ์ Guttiferae ใบยาวรี ปลายใบเรียวแหลม ดอกสีขาวคล้ายสารภีแต่ใหญ่กว่า กลิ่นหอม ใช้ทำยาได้ แก่นสีแดงเข้ม ใช้ทำเครื่องเรือน.
