Headword,POS,Definition
สะบั้น ๑,ก.,"สั่นสะท้านเพราะกลัวหรือหนาว, ก็ว่า."
สะบั้น ๒,ก.,ขาด หรือหลุดออกจากกัน (ดู บั้น)
สะบั้น ๓,ว.,"ดุเดือด, เผ็ดร้อน เช่น ชกสะบั้น, ด่าสะบั้น"
สะบุ,ว.,"ตููม (ใช้แก่ดอกไม้) โดยปริยายหมายถึง งาม, น่ารัก, สะฟู, จุบุ, ก็ว่า."
สะบู ๑,น.,"ดอกบัว, เต้านม"
สะบู ๒,น.,ปืน
สะบู ๒,สะบูหลวง,น. ปืนใหญ่
สะบู ๓,ดู สบู,
สะบูขาว,น.,"ชื่อต้นไม้ชนิดหนึ่งเป็นต้นไม้ยืนต้นขนาดกลาง ใบโตคล้ายใบฝ้ายเทศ เด็ดใบออกจะเป็นใยขาว มียางมาก ดอกออกเป็นช่อสีแดง ผลกลมโตขนาดผลพุทรา ผลเขื่อง ๆ มี ๓ พู เมล็ดใน ๓ เมล็ดโตเท่าเมล็ดละหุ่ง เปลือกแข็งสีดำเมล็ดมีน้ำมัน รับประทานเป็นยาถ่ายอย่างแรง หรือ, ก็เรียก."
สะบูแดง,น.,"ชื่อไม้เถาชนิดหนึ่ง ใบคล้ายใบฝ้ายสีเขียวปนแดง ดอกออกเป็นช่อสีแดง ผลเป็นพู ๆ เมล็ดมีน้ำมันรับประทานเป็นยาถ่ายอย่างแรงมีชื่อเรียกต่าง ๆ เช่น สะบูเลือด, ละหุ่งแดง, สลอดแดง"
สะบูเลือด,น.,ว่านชนิดหนึ่งเชื่อกันว่ามีสรรพคุณในทางคงกะพัน
สะเบียง,น.,เสบียง
สะแบก,น.,หนัง (ข.)
สะแบง,น.,ไม้ตะแบง
สะไบ,ดู สไบ,
สะพรั่ง,ว.,"พร้อม, ไสว, สล้าง, ก็ว่า."
สะพัก,ก.,ห่มผ้าเฉียงบ่า
สะพัง,น.,"บ่อน้ำ, สระน้ำ, ก็เรียก."
สะพัด,น.,สายรัดท้องช้าง
สะพาน,ดู ขัว,
สะพาบ ๑,ว.,พังพาบ
สะพาบ ๒,ว.,"พร้อมกัน, เหมือนกัน"
สะพาย,ก.,"ห้อยบ่า, แขวนบ่า, ก็ว่า."
สะพู่,ว.,มากมาย
สะเพา ๑,น.,มันชนิดหนึ่ง (ดู ตะเภา)
สะเพา ๒,น.,"นั่งร้าน, น่ากลัว = สะพึงกลัว ก็ว่า."
สะโพก,น.,"ตะโพก, หญิงที่เข้ามาเกี่ยวดองกับวงศ์ญาติฝ่ายชายทางสมรส เช่น ลูกสะใภ้ = เมียของลูกชาย, อาสะใภ้ = เมียของอาผู้ชาย, ป้าสะใภ้ = เมียงของลุง, พี่สะใภ้ = เมียของพี่ชาย พี่นางก็เรียก. คำสะใภ้นี้ส่วนมากเรียกใภ้"
สะมัก,ก.,"สำลัก เช่น เข้าสะมักน้ำ, คนสะมักน้ำ"
สะมั่ง,น.,ไม้เถาชนิดหนึ่ง ใบคล้ายใบกระดังงาไทย ดอกออกเป็นช่อใหญ่แรกออกสีขาว แก่เข้าจะเปลี่ยนเป็นสีแดงเข้ม จึงดูเป็นสีแดงกับสีขาวสลับกัน = เล็บมือนาง
สะเม่น,ก.,"เป็นอาการกระตุกของกล้ามเนื้อและเปลือกตา, ก็ว่า. = เขม่น"
สะแม่ง ๑,ก.,"เกือบตาย, สลบ มักใช้คู่กับตายว่า สะแม่งตาย"
สะแม่ง ๒,ว.,"เกือบ, จวน, ใกล้"
สะไล,ก.,"สาละวน, ยุ่ง"
สะสม,ก.,"รวบรวม, พอกพูน, เก็บงำ, สั่งสม"
สะสวย,ว.,"งามอย่างเหมาะเจาะ, สวย"
สะส่วย,ก.,"ล้าง, ชำระ"
สะสาง,ก.,"ทำให้หายยุ่ง, ทำให้ถูกต้องได้เป็นระเบียบ, พิจารณาให้แจ้งชัด"
สะหน่อย,ว.,"เล็กน้อย, นิดหน่อย"
สะหม่อยดง,น.,ผีป่าชนิดหนึ่ง มักพูดรวมกับผีก่องก่อย ว่า ก่องก่อยสะหม่อยดง
สะหาว,ว.,"อวดเก่ง, จองหอง, ก็ว่า."
สะแหก,น.,หนังสัตว์ (ข.)
สะออน,ก.,"ชอบใจ, พอใจ, พลอยยินดีด้วย, คำชม"
สะอาง ๑,ว.,งามสะอาดหมดจด = สำอาง
สะอาง ๒,ว.,"น่าเกลียด, น่าเบื่อหน่าย (ข.)"
สะอาด,ว.,"หมดจด, ผ่องใส, ไม่สกปรก, ไม่มีตำหนิ, ปราศจากมลทิ"
สะอาด,น.,บริสุทธิ์
สะอ้าน,ว.,"สะอาด, หมดจด, มักใช้ควบว่าสะอาดสอ้าน"
สะอิ้ง,น.,สายรัดเอว เป็นเครื่องประดับสำหรับผู้หญิง ส่วนมากว่า สะเอง
สะอื้น,ก.,"หายใจเข้าออกถี่ ๆ เวลาร้องไห้ มีชะงักเป็นตอน ๆ, ก็ว่า."
สะเอง,ดู สะอิ้ง,
สะเออะ ๑,ก.,"เอาไข่กับปลาร้าผสมกันใส่กะทะตั้งไฟให้สุกโดยไม่ต้องใช้น้ำมัน, หลน"
สะเออะ ๒,ก.,สะอึก
สะเออะ ๓,ก.,"เสนอหน้าโดยเขาไม่ต้องการ, แสดงอาการเกินฐานะ, ทะลึ่ง"
สะแอก,น.,เวลาพรุ่งนี้ (ข.)
สะโอดสะอง,ว.,งามอย่างมีรูปร่างระหง
สัก ๑,น.,ชื่อต้นไม้ชนิดหนึ่ง เนื้อไม้แข็งและคงทน ปลวกไม่กิน เหมาะแก่การสร้างบ้านเรือนและทำเครื่องใช้ ใบและเนื้อไม้ใช้ทำยา
สัก ๒,ก.,"เอาของแหลมปักลง แทงลง, เอาของแหลมจุ่มหมึกแทงลงตามผิวหนังให้เป็นลวดลายติดอยู่"
สัก ๒,สักเลก,ก. ทำเครื่องหมายสักเพื่อแสดงเป็นหลักฐาน เช่น สักข้อมือ แสดงว่าได้ขึ้นทะเบียนเป็นชายฉกรรจ์ หรือเป็นเลกมีสังกัดกรมกองแล้ว
สัก ๒,สักสุ่ม,ก. สุ่มปลา
สัก ๓,ว.,"เพียง, ราว, ประมาณ เช่น สัก ๒-๓ ที, ก็ว่า."
สักกะ ๑,น.,พระอินทร์
สักกะ ๒,น.,ชื่อแคว้น ๆ หนึ่งในอินเดียโบราณ
สักกะโยง,ก.,"กระโดดโลดเต้น เช่น ม้าสักกะโยง, ก็ว่า."
สักกะลัน,ก.,ตำข้าวครกกระเดื่องด้วยจังหวะเร่ง
สักกัจจะ,ว.,ด้วยความเคารพนับถือ
สักกาย,น.,"กายของตน, ตัวของตน"
สักกายทิฐิ,น.,"ความยึดถือว่ากาย หรือตัวเป็นของตน, ความเห็นเป็นเหตุถือตัว"
สักการะ ๑,น.,เครื่องที่นำมาแสดงความเคารพบูชา
สักการะ ๒,ก.,"เคารพบูชา, แสดงคารวะด้วยดอกไม้ธูปเทียน เป็นต้น"
สักขรา,น.,"ของเป็นกรวด, กรวด, น้ำตาลกรวด (ส.)"
สักขี ๑,น.,"ชื่อไม้ยืนต้นขนาดกลางชนิดหนึ่ง แก่นีน้ำตาลแก่ รสเผ็ดฝาด ใช้ทำยา, ก็เรียก."
สักขี ๒,น.,พยานผู้รู้เห็นด้วยตาตนเอง (ป.)
"สักยะ, สักกะ",น.,"กษัตริย์เชื้อพระวงศ์ของพระพุทธเจ้า (ป., ส.)"
สักหลาด,น.,ผ้าที่ทำด้วยขนสัตว์ โดยการทอ หรืออัด
สัง ๑,น.,ชื่อต้นไม้ชนิดหนึ่ง ดอกสีขาว ยอดใช้เป็นผัก ผลคล้ายผลมะขวิด
สัง ๒,ว.,"อะไร, ทำไม, ไฉน เช่น เฮ็ดสัง = ทำอะไร, สังบ่มา = ทำไมไม่มา, ก็ว่า."
สัง ๓,น.,"เป็นคำนำหน้าผู้วายชนม์แล้ว เช่น  สังพ่อสังแม่, ก็เรียก."
สั่ง,ก.,"บอกให้ทำหรือปฏิบัติ, บงการ, บัญชา, บอกไว้อาลัยในการที่จากไป, พ่นออก เช่น สั่งน้ำมูก"
สั่ง,สั่งสม,"ก. สะสม, เก็บรวบรวมไว้"
สั่ง,สั่งสอน,"ก. สอน, แนะนำตักเตือน, อบรม, ชี้แจงให้เข้าใจ"
สังกร,น.,"ความปะปน, ความคาบเกี่ยว"
สังกรณี,น.,"ชื่อต้นไม้เล็ก ๆ ชนิดหนึ่ง เป้นต้นไม้ล้มลุก ต้นเตี้ยแจ้แผ่ไปตามพื้นดิน ใบคล้ายใบต้อยติ่ง เครือมีเมล็ดออกจากข้อต้น ขั้วใบเป็นคู่ ๆ โคนเล็กปลายโต, ก็เรียก."
สังกรประโยค,น.,ประโยคสมบูรณ์ที่มีเอกรรถประโยคหรือประโยคย่อยหลายประโยครวมกัน
สังกะวาด,ดู ยอน,
สังกด,ว.,"ปรากฏ, ดูเหมือน"
สังกด,สังกดว่า,ว. ปรากฏว่า
สังกราช,น.,"ศักราช, ปี เช่น สังกราชสังขานต์ล่อง = สิ้นปีเก่าขึ้นปีใหม่,  เรียกการเทศน์บอกวัน เดือน ปี ก่อนการเทศน์มหาชาติว่า เทศน์สังกราช (สังกาด)"
สังกะตัง,ว.,"พันกันยุ่งจนเป็นปม, สางหรือแก้ไม่ค่อยจะออก, ส่วนมากใช้แก่ผม"
สังกะสี ๑,น.,ปลากัดลูกผสม ระหว่างลูกป่ากับลูกทุ่ง เรียก ลูกสังกะสี
สังกะสี ๒,น.,"โลหะชนิดหนึ่งมีลักษณะแข็งสีเขียวคราม เป็นธาตุลำดับที่ ๓๐ , เหล็กแผ่นบางชุบสังกะสี ใช้มุงหลังคา หรือทำประโยชน์อย่างอื่น"
สังกัด,ก.,"ขึ้นตรงต่อ, อยู่ในอาณัติ, รวมอยู่ (ข. สงกัด)"
สังกา,น.,ความสงสัย
สังเกต ๑,น.,"ความกำหนด, การนัดแนะ, ความตกลง (ป., ส.)"
สังเกต ๒,ก.,"การพิจารณา, กำหนดไว้, หมายไว้"
สังข์,น.,เปลือกหอยชนิดหนึ่ง ซึ่งใช้สำหรับเป่าในงานมงคลและใช้หลั่งน้ำมนต์ในงานพิธี เป็นหอยน้ำเค็มยาว ๖-๑๒ นิ้ว
สังขกร,น.,ผู้มีสังข์อยู่ในมือ คือ พระนารายณ์
สังขตะ,น.,สิ่งที่เกิดขึ้นโดยธรรมมชาติมีชีวิต
สังขยา ๑,น.,"การนับ, การคำนวณ, จำนวน (ป., ส.)"
สังขยา ๒,น.,ชื่อขนมชนิดหนึ่งทำด้วยไข่น้ำตาลทรายและกะทิ
สังขานต์,น.,"สงกรานต์, นักขัตฤกษ์ขึ้นปีใหม่ (ส.)"
สังขาร,น.,"เครื่องปรุงแต่ง, ส่วนทั้งปลายของร่างกาย, ขันธ์กองหนึ่งในขันธ์ ๕"
สังขาร,สังขารทุกข์,น. ความยากแห่งชีวิต
สังขาร,สังขารธรรม,น. สภาพของธรรม
สังขาร,สังขารโลก,"น. ชุมนุมแห่งสังขารทั้งปวง, โลกแห่งสิ่งทั้งปวง"
สังเขป ๑,น.,"เรื่องที่ย่อ, การย่อ, เนื้อหา (ป.)"
สังเขป ๒,ว.,โดยย่อ
สังค์,ดู สงค์,
สังคม,น.,การคบค้าสมาคม
สังคโลก,น.,ชื่อถ้วยชามแบบเก่า สมัยสุโขทัยคู่กับเบญจรงค์
สังคหะ,น.,"การรวบรวม, การสะสม, การเก็บงำ, ความสังเขป, การช่วยเหลือ"
สังคัง,น.,เชื้อโรคผิวหนังชนิดหนึ่งเกิดแก่เด็กหนุ่มแตกเป็นสะเก็ดมีน้ำเหลืองเยิ้มที่ขาหนีบ
สังคาตา,น.,พ่อ (ข.)
สังคาม,น.,"สงคราม, ก็เรียก."
สังคายนะ ๑,น.,"การสวดเป็นแบบเดียวกัน, การประชุมชำระ, ก็เรียก."
สังคายนะ ๒,ก.,"สะสาง, ก็ว่า."
สังคีต,น.,การร้องรำทำเพลงและดนตรี
สังคีติ,ดู สังคายนะ,
สังเค็ด,น.,ทานวัตถุเช่น ตู้ โต๊ะ ฯลฯ ที่รวมกันถวายแก่พระสงฆ์ที่เทศน์ หรือบังสุกุลในการปลงศพ
สังฆะ,น.,"หมู่, ฝูง ในพระพุทธศาสนา หมายถึง หมู่ภิกษุตั้งแต่สี่รูปขึ้นไป"
สังฆะ,สังฆกรรม ,น. กิจที่พระสงฆ์ทำรวมกัน
สังฆะ,สังฆการี ๑ ,"น. ผู้ทำการสงฆ์, เจ้าพนักงานผู้ทำหน้าที่เกี่ยวกับสงฆ์ในงานหลวง"
สังฆะ,สังฆการี ๒,"น. เด็กวัด, ผู้ทำหน้าที่ช่วยเหลือพระสงฆ์ที่อยู่ในวัดเป็นประจำ"
สังฆะ,สังฆเถระ ,น. ภิกษุผู้เป็นใหญ่ในพระสงฆ์หมู่หนึ่ง ๆ
สังฆะ,สังฆทาน,น. ทานที่ทายกถวายแก่พระสงฆ์ไม่เจาะจงเฉพาะรูปใดรูปหนึ่ง
สังฆะ,สังฆนายก ,น. หัวหน้าพระสงฆ์ตำแหน่งรองจากสังฆราช
สังฆะ,สังฆปาโมกข์ ,น. หัวหน้าสงฆ์
สังฆะ,สังฆภัต,น. อาหารที่ทายกนำไปถวายแก่สงฆ์ 
สังฆะ,สังฆเภท ,"น. การทำลายสงฆ์, การทำให้สงฆ์แตกหมู่แตกคณะกัน"
สังฆะ,สังฆมณฑล ,น. อาณาจักรสงฆ์
สังฆะ,สังฆมนตรี ,น. พระภิกษุสงฆ์ชั้นผู้ใหญ่มีหน้าที่บริหารงานของคณะสงฆ์รวมกันเป็นคณะมีสังฆนายกเป็นหัวหน้า
สังฆะ,สังฆราช ,น.ตำแหน่งผู้เป็นใหญ่ในสังฆมณฑล
สังฆะ,สังฆาฏิ ,"น, ผ้าที่พาดบ่าบนจีวร"
สังฆะ,สังฆาทิเสส ,น. ชื่ออาบัติหนักกองหนึ่งรองจากปาราชิก
สังฆะ,สังฆานุสติ,น. การระลึกถึงคุณของพระสงฆ์ (ป.)
สังยุค ,น.,"การติดต่อ, การร่วม, การเทียมรถ"
สังโยค ๑ ,น.,"การสะกดตัวหนังสือ, ตัวพยัญชนะที่ซ้อนกัน"
สังโยค ๒ ,น.,ชื่อคำสวดภาษาบาลีทำนองหนึ่งลงเสียงหนักตามตัวสะกด
สังโยชน์,น.,เครื่องผูกรัด หมายเอากิเลสที่ผูกคนไว้กับวัฏสงสาร
สังวร ๑,น.,"ความระวัง, การป้องกัน"
สังวร ๒,น.,"สำรวม, ระมัดระวัง"
สังวัจฉระ,น.,ปี (ป.)
สังวัธยาย,ก.,"ท่องบ่น, อ่านดัง ๆ เพื่อให้จำได้ ส่วนมากว่า สวาธิบาย"
สังวาด,ว.,"แบบอย่าง, ทำนอง, ท่าทาง, ก็ว่า."
สังวาล,น.,สร้อยเครื่องประดับชนิดหนึ่งใช้คล้องสะพายแล่ง
สังวาส ๑,น.,"การอยู่ร่วมกัน, การร่วมประเวณี"
สังวาส ๒,ก.,ร่วมประเวณี
สังเวช ๑,น.,"ความสลดใจ, ความสงสารเวทนาในความทุกข์ของผู้อื่น"
สังเวช ๒,ก.,"สมเพช, เวทนาในความทุกข์ของผู้อื่น, สลดใจ"
สังเวย,ก.,"บวงสรวง, เซ่นสรวง"
สังเวียน,น.,"คอก หรือวงล้อมสำหรับเป็นที่ต่อสู้, สนามต่อสู้"
สังสการ,น.,"พิธีการเกี่ยวกับการปลงศพ, ก็เรียก."
สังสดมภ์,น.,"การต้านทาน, เครื่องค้ำจุน, ความดื้อดึง"
"สังสนทนา, สั่งสนทนา",ก.,"การพูดจาหารือกัน, คุยกัน"
สังสรรค์,น.,"การร่วมกัน, ปนกัน, การคบค้าวิสาสะ"
สังสาร,ก.,"สงสาร (ป., ส.)"
สังหร,ก.,"ชักนำใจ, ดลใจ, ชวนให้คิดไปว่าจะมีอะไรเกิดขึ้น"
สังหรณ์,น.,"สิ่งแปลกใจที่เกิดขึ้นโดยไม่คาดคิด เรียกว่า ""ลางหรือสงหรณ์"""
สังหาร,น.,"การทำลาย, การล้างผลาญ, การฆ่า"
สังหาริมทรัพย์,น.,"ทรัพย์ที่เคลื่อนที่ได้, ทรัพย์ที่นำไปได้ เช่น เงิน ทอง วัว ความย เป็นต้น"
สังฮอม,ก.,"เก็บรวบรวมไว้, ออมไว้"
สังฮอม,สังฮอมธาตุ ๑,น. ชื่อคัมภีร์เรื่องหนึ่งว่าด้วยธาตุนิพพานและเรื่องราวในพระพุทธศาสนา
สังฮอม,สังฮอมธาตุ ๒,น. เก็บกระดูกของผู้ตายบรรจุไว้ที่ใดที่หนึ่ง เช่น ในเจดีย์
"สัจ, สัจจะ ๑",น.,"ของจริง, ความจริง, การรักษาคำพูด"
"สัจ, สัจจะ ๒",ว.,"จริง, จริงแท้"
สัญจร ๑,น.,"ช่องทาง, ถนน, การผ่านไปมา"
สัญจร ๒,ก.,"เดินไปมา, เที่ยวไป, ผ่านไปมา"
สัญชาต,ก.,"เกิดเอง, เป็นเอง, เกิดขึ้น"
สัญชาติ,น.,ผู้ที่อยู่ในบังคับแห่งกฎหมายของประเทศเดียวกัน
สัญญา ๑,น.,"ความรู้สึก, ความจำได้, ข้อตกลงกัน"
สัญญา ๒,ก.,ทำความตกลงกัน
สัญญาณ,น.,เครื่องหมาย
สัญญาบัตร,น.,ใบตั้งยศ หรือบรรดาศักดิ์ ซึ่งพระเจ้าแผ่นดินทรงแต่งตั้ง
สัญญาวิปลาส,ว.,มีสติฟั่นเฟือนคล้ายคนบ้า
สัญญี,ว.,"มีความจำได้, มีความรู้สึก"
สัณฐาน,น.,"ทรวดทรง, ลักษณะ"
สัณฑ์,น.,"สนฑ์, ราวป่า"
สัด ๑,น.,ภาชนะใช้เป็นเครื่องตวงดินปืนในสมัยโบราณ
สัด ๒,ก.,ดู เซิง
"สัต, สัตตะ ๑",ว.,เจ็ด (ป.)
"สัต, สัตตะ ๑",สัตตาหกาสิก,น. ของที่ใช้บริโภคชั่วคราวเพียง ๗ วัน
"สัต, สัตตะ ๑",สัตตาหะ,"น. เจ็ดวัน, สัปดาห์"
"สัต, สัตตะ ๑",สัตบัวรภัณฑ์,ดู บริภัณฑ์ ๑ น.
"สัต, สัตตะ ๑",สัตมวาร,"น. วันที่ครบเจ็ด, สัปดาห์หนึ่ง"
สัตตนาค,น.,ชื่อเมืองเวียงจันทน์สมัยโบราณ
สัตตบงกช,น.,ชื่อบัวชนิดหนึ่งสีแดง
สัตตบุษย์,น.,ชื่อบัวชนิดหนึ่งดอกสีขาว
สัตตา,น.,หมู่สัตว์
สัตถะ ๑,น.,"คัมภีร์, ตำรา"
สัตถะ ๒,น.,"อาวุธ, มีด, หอก"
"สัตถา, สัตถุ",น.,"ผู้สอน, ศาสดา หมายถึง พระพุทธเจ้า"
สัตถุศาสนา,น.,คำสั่งสอนของศาสดา
สัตมะ,ว.,ที่เจ็ด
สัตภีสช์,น.,ชื่อดาวฤกษ์ดวงที่ ๒๔ ในราศีกุมภ์ (นิยมเขียน สัตพีสช์)
สัตย์ ๑,น.,"คำสัญญา, คำสาบาน, ความซื่อตรง"
สัตย์ ๒,ว.,"จริง, แท้, ซื่อตรง"
สัตยาธิษฐาน,น.,การตั้งความจริงใจเป็นหลักอ้าง
สัตยาบัน,ก.,"อ้างความสัตย์, ยืนยันข้อตกลง, รับรองข้อตกลง"
สัตว์,น.,"สิ่งมีชีวิตที่เคลื่อนไหวไปเองไว้, ดิรัจฉาน"
สัตวโลก,น.,หมู่สัตว์ที่เกิดในโลก
สัตวแพทย์,น.,หมอรักษาสัตว์
สัตสดก,น.,หมวดละเจ็ดร้อย
สัทธรรม,น.,"พระธรรม, ธรรมของสัตบุรุษ หรือคนดี"
สัทธา,น.,"ความเชื่อ, ความเชื่อในลัทธิ"
สัทธา,สัทธาจจริต,"น. ผู้มีความเชื่อเป็นเจ้าเรือน, ผู้มีนิสัยเชื่อง่าย"
สัทธา,สัทธินทรีย์,"น. ความมีใจเชื่อ, ความเลื่อมใส"
"สัทธิวิหาริก, สัทธิงวิหาริก",น.,คำเรียกผู้ที่ได้รับการอุปสมบทจากอุปัชฌาย์และอยู่ร่วมกับอุปัชฌาย์นั้น
สัน ๑,น.,"สิ่งที่มีลักษณะนูนสูงขึ้นเป็นแนวยาว, ส่วนหนาของมีด หรือขวาน ซึ่งตรงข้ามกับคม"
สัน ๑,สันภู,น. ส่วนสูงของภูเขาที่เป็นแนวยาว
สัน ๑,สันหลัง,น. กล้ามเนื้อที่เป็นแนวยาวตลอดหลัง
สัน ๒,น.,ปีวอก (พายัพ)
สั่น,ก.,"ไหวถี่ ๆ , สะเทือน, ทำให้ไหวถี่ ๆ , ทำให้สะเทือน"
สั่น,สั่นสาย,ก. สั่นเพราะความกลัว
สั่น,,สะบั้นสั่นสาย
สั้น,ว.,ไม่ยาว
สันดาน,น.,อุปนิสัยที่มีมาแต่กำเนิด
สันดิ้น,ก.,"ทะเยอทะยาน, ดิ้นรน ส่วนมากว่า สันดิ้นสันโดษ"
สันโดษ,น.,"ความยินดีเฉพาะสิ่งที่มีอยู่, ความพอใจในทรัพย์ของตนตามฐานะ"
สันต์,ว.,"เงียบ, สงัด, สงบ"
สันตติ,น.,ความสืบต่อ
สันตติวงศ์,ก.,เชื้อสายสืบต่อกันมา
สันตะปาปา,น.,ผู้เป็นประธานฝ่ายคริสต์ศาสนาโรมันคาทอลิก
สันตาปะ ๑,น.,"ความเร่าร้อน, ความแผดเผา"
สันตาปะ ๒,น.,ชื่อนรกขุม ๑ ใน ๘ ขุม
สันติ,น.,ความสงบ
สันติ,สันติภาพ,น. ความเป็นอยู่อย่างสงบ
สันตุฎฐี,น.,สันโดษ
สันถวะ,น.,"ความชมเชย, ความคุ้นเคย, ความสนิทสนมกัน"
สันทัด,ว.,"ถนัด, ชัดเจน, ปานกลาง, พอดี"
สันทาบ,ก.,"บังคับ, ขู่เข็ญ, ซ้ำเติบ, ก็ว่า."
สันธาน,ก.,"การเกี่ยวข้อง, การต่อ"
สันนิธิ,น.,"การสะสม,การรวบรวม, ที่ใกล้ต่อหน้า"
สันนิบาต,น.,"การประชุม, ที่ประชุม"
สันนิวาส,น.,"ที่อยู่, ที่พัก, การอยู่ร่วมกัน"
สันนิษฐาน,ก.,ลงความเห็นเป็นการคาดคะเนไว้ก่อน
สันสกฤต,น.,ภาษาอินเดียโบราณภาษาหนึ่ง โบราณใช้ สนสกฤต
สับ,ก.,"เอาสิ่งมีคมฟันหรือขุดลงไปโดยแรง, เอาสิ่งที่ปลายงอนหรือแหลมเจาะลงไป เช่น เอาขอสับช้าง"
สับปลับ,ก.,พูดกลับกลอกเชื่อไม่ได้
สับสน,ก.,"ปะปนกัน, ยุ่งไม่เป็นระเบียบ"
"สัปดาห์, สัปดาหะ",น.,ระยะเจ็ดวัน
สัปตศก,น.,ปีที่เจ็ดแห่งรอบสิบปี สำหรับจุลศักราช
สัปตะ,ว.,เจ็ด (ส.)
สัปทน,น.,ร่มผ้าขนาดใหญ่มีด้ามยาว
"สัปปะ, สับโป",น.,งู
สัปปิ,น.,เนยใส
"สัปปุริสะ, สัปปุรุษ",น.,"คนสัมมาทิฐิ, ฆราวาสที่มีคุณธรรม"
สัปยุทธ์,ก.,รบพุ่งชิงชัยกัน
"สัพ, สัพพะ",ดู สรรพ,
สัพพัญญู,น.,"ผู้รู้หมด, พระนามของพระพุทธเจ้า"
สัมปชัญญะ,น.,"ความรู้ตัวอยู่เสมอ, ความไม่เผลอตัว"
สัมปทา,น.,ความถึงพร้อมด้วยคุณความดี
สัมปทาน,น.,"การมอบให้, การได้รับสิทธิที่จะทำแต่ผู้เดียว"
สัมปรายภพ,น.,ภพหน้า
สัมปรายิกภพ,น.,ภพหน้า
สัมผัปลาปะ,น.,คำพูดเพ้อเจ้อ
สัมผัส,น.,"การถูกต้องที่ให้เกิดความรู้สึก, การกระทบกัน"
สัมผัส,สัมผัสใน,น. คำคล้องจองแห่งคำประพันธ์ที่อยู่ในวรรค
"สัมพันธ์, สัมพันธน์ ๑",น.,"การผูกพัน, ความเกี่ยวดอง"
"สัมพันธ์, สัมพันธน์ ๒",ก.,"ผูกพัน, บอกความเกี่ยวข้องกันของคำในประโยค"
สัมพุทธะ,น.,"ผู้รู้พร้อม, ผู้ตื่นแล้ว, ผู้สว่างแล้ว, พระนามของพระพุทธเจ้า"
สัมภเวสี,น.,ผู้แสวงหาที่เกิด ได้แก่ ผีที่ตายจากมนุษย์ไปแล้วแต่ยังไม่ได้เกิดในกำเนิดอื่น
สัมภาระ,น.,"การสะสม, การรวบรวม, สิ่งของต่าง ๆ, วัตถุ, เครื่องใช้"
สัมภาษณ์,น.,"การพูดกัน, การสอบถามกันเพื่อรู้บางสิ่งบางอย่าง"
สัมมา,ว.,"ชอบ, ดี, ถูกต้อง"
สัมโมทนียกถา,น.,ถ้อยคำที่บันเทิงใจ มักกล่าวในโอกาสที่เป็นสิริมงคลหรือแสดงความยินดี
สัมฤทธิ์,น.,ความสำเร็จ (ส.)
สัมฤทธิ์,น.,ธาตุผสมอย่างหนึ่งที่ผสมด้วยโลหะต่างๆ เขียนว่า สำริด ก็มี
สัมฤทธิศก,น.,"ปีสำเร็จ, ปีที่สิบของรอบสิบปีของจุลศักราช"
สัสดี,น.,"ผู้รวบรวมบัญชีคน, การรวบรวมบัญชีคน, เจ้าหน้าที่บัญชีทหาร"
สัสตะ,ว.,"เที่ยง, แน่นอน, คงที่, ถาวร"
สัสตะ,สัสตทิฐิ,น. ลัทธิที่ถือว่าโลกเที่ยงและวิญญาณเป็นของไม่เสื่อมสูญ
"สัสสุ, สัสสู",น.,"แม่ยาย, แม่ผัว"
สา ๑,น.,ชื่องูชนิดหนึ่ง
สา ๒,น.,ชื่อต้นไม้ชนิดหนึ่ง ใช้เปลือกทำกระดาษ
สา ๓,ดู สะ ๒,
สา ๔,ว.,เป็นคำประกอบท้ายคำกิริยาเพื่อเน้นความสำเร็จไป
ส่า,น.,เชื้อ หรือสิ่งที่ปรากฏขึ้นเป็นเม็ดละเอียด ซึ่งเป็นราประเภทหนึ่ง
ส่า,ส่าไข้,น. เม็ดผื่นที่เกิดขึ้นก่อนจะเป็นไข้หรือหลังเป็นไข้
ส่า,ส่ายืน,น. รอยตกกระที่ผิวหนัง
ส่า,ส่าเห็ด,น. ราที่เกิดขึ้นตามพื้นดินหรือขอนไม้ก่อนที่เห็ดจะขึ้น
ส่า,ส่าเหล้า ๑,น. เชื้อสำหรับทำเหล้า
ส่า,ส่าเหล้า ๒,"น. ราที่ขึ้นตามของบูดเน่า, จุดเสียที่เกิดขึ้นตามหัวมันเทศ"
ส่า,ส่าเหล้า ๓,น. ผื่นหรือเชื้อราที่ขึ้นตามผิวหนังของคนติดสุรา
สาก,น.,เครื่องมือสำหรับตำคู่กับครก
สาก,สากกะเบือ,น. สากที่ใช้สำหรับตำเครื่องปรุงอาหารมีพริกเป็นต้น
สาก,,สากเข้าเบือ
สาก,สากมอง,น. สากตำข้าวใช้กับครกกระเดื่อง มี ๓ ขนาด คือ สากตำ (ย่าว) สากต่าว หรือสากเข้ากล้อง และสากซ้อม
สาก,สากมือ,น. สากชนิดยาวใช้มือตำโดยจับตรงกลางมีที่ตำ ๒ ด้าน ใช้กับครกมือ
สากรรจ์,ดู ฉกรรจ์,
สากล,ว.,"ทั่วไป, ทั้งหมด, เป็นที่นิยมทั่วไป"
สากัจฉา,น.,"การพูดจา, การสนทนา, การปรึกษา"
สากสาย,ว.,"รุงรัง, ยุ่มย่าม, ไม่รัดกุม = รุ่มร่าม"
