คำ,POS,ความหมาย
ขาว ๒,น.,เทียนขาว. (ดู เทียนขาว ที่ เทียน ๓).
ข่าว,น.,"คำบอกเล่าเรื่องราวซึ่งโดยปรกติมักเป็นเรื่องเกิดใหม่หรือเป็นที่สนใจ, คำบอกกล่าว, คำเล่าลือ."
ข้าว,น.,ชื่อไม้ล้มลุกหลายชนิดหลายสกุล ในวงศ์ Gramineae โดยเฉพาะชนิด Oryza sativa L. เมล็ดเป็นอาหารหลัก มีหลายพันธุ์ เช่น ข้าวเจ้า ข้าวเหนียว.
ข้าวจี่ ๑,น.,ข้าวเหนียวนึ่งนวดกับเกลือปั้นเป็นก้อน เสียบไม้ปิ้งไฟ บางทีใส่น้ำอ้อยงบข้างใน ทาไข่แล้วปิ้งไฟ.; ดูใน ข้าว.
ข้าวต้ม ๑,น.,ข้าวที่ต้มให้สุก; ข้าวเหนียวที่ห่อด้วยใบไม้เช่นใบตองหรือใบมะพร้าวอ่อน แล้วต้มหรือนึ่งให้สุก อยู่ในจำพวกขนม มีชื่อต่าง ๆ เช่น ข้าวต้มมัด ข้าวต้มผัด.; ดูใน ข้าว.
ข้าวตอก ๑,น.,ข้าวเปลือกข้าวเจ้าที่เอามาคั่วให้แตกบานเป็นดอก.; ดูใน ข้าว.
ข้าวนก ๑,น.,ชื่อไม้ล้มลุกชนิด Oryza meyeriana (Zoll. et Moritzi) Baill. var. granulata (Nees et Arn. ex Watt) Duist. ในวงศ์ Gramineae.; ดูใน ข้าว.
ข้าวเปลือก ๑,น.,เมล็ดข้าวที่ยังไม่ได้เอาเปลือกออก.; ดูใน ข้าว.
ข้าวเม่า ๑,น.,"ข้าวเปลือกข้าวเหนียวที่ยังไม่แก่จัดเอามาคั่วแล้วตำให้แบน, ข้าวเม่าที่เอามาคั่วให้กรอบ เรียกว่า ข้าวเม่าราง, ข้าวเม่ารางทอดแล้วใส่เครื่องปรุง มีกุ้งแห้งทอด ถั่วลิสงทอด เต้าหู้หั่นทอด เรียกว่า ข้าวเม่าหมี่.; ดูใน ข้าว."
ข้าวสาร ๑,น.,ข้าวเปลือกที่สีซ้อมจนเหลือแต่เมล็ดขาว.; ดูใน ข้าว.
ข้าวข้า,น.,"ชื่อไม้ล้มลุกมีหัวใต้ดินชนิด Euphorbia sessiliflora Roxb. ในวงศ์ Euphorbiaceae สูงประมาณ ๒๐ เซนติเมตร ต้นและใบอวบนํ้า เส้นกลางใบด้านล่างเป็นสันแหลม ทุกส่วนมียางขาว หัวใช้ทำยาได้, ว่านพระฉิม ก็เรียก, เขียนเป็น เข้าค่า ก็มี."
ข้าวคำ,น.,ต้นไม้ชนิดหนึ่ง ใช้ทำยา.; ดู การบูรป่า.
ข้าวจี่ ๒,,ดู ซ้องแมว.
ขาวจีบ,น.,ชื่อส้มโอพันธุ์หนึ่ง ผลขนาดส้มโอพันธุ์ขาวใหญ่ แต่แป้นกว่า.
ข้าวต้ม ๒,น.,ชื่อไม้พุ่มชนิด Wissadula periplocifolia (L.) C. Presl ex Thwaites ในวงศ์ Malvaceae ต้นสูงประมาณ ๑ เมตร เปลือกเหนียว ใบรูปใบโพโคนป้าน ผลมี ๕ พู เมื่อแก่พูแยกออกจากกัน.
ข้าวตอก ๒,น.,ชื่อไม้พุ่มชนิด Serissa japonica (Thunb.) Thunb. ในวงศ์ Rubiaceae ใบเล็กรูปไข่ เมื่อขยี้มีกลิ่นเหม็น ดอกสีขาวเล็ก ๆ เป็นพรรณไม้ต่างประเทศ ปลูกเป็นไม้ดัดหรือไม้ประดับ.; ชื่อไม้ล้มลุกชนิด Anaphalis margaritacea (L.; ชื่อไม้พุ่มรอเลื้อยชนิด Callicarpa longifolia Lam. ในวงศ์ Labiatae ดอกเล็ก สีม่วง ผลกลมเล็ก สุกสีขาว ใช้ทำยาได้.; ชื่อเห็ดหลายชนิดในสกุล Hemimycena วงศ์ Tricholomataceae ขึ้นตามพื้นดินเป็นกลุ่มใหญ่ ดอกเห็ดสีขาวขนาดเท่าดอกมะลิบาน ด้านล่างมีครีบ ก้านยาวตั้งตรง เช่น ชนิด H. cucullata (Pers. ex Fr.) Sing. กินได้.; ดู ตีนตุ๊กแก (๕).
ข้าวนก ๒,น.,ชื่อเรือชนิดหนึ่ง เช่น ถ้าทรงเรือแผงและเรือข้าวนกประพาสบัว (ลัทธิ).
ข้าวเปลือก ๒,,ดู เทียนข้าวเปลือก ที่ เทียน ๓.
ขาวพวง,น.,ชื่อส้มโอพันธุ์หนึ่ง ผลคล้ายส้มจุก ขนาดเส้นผ่านศูนย์กลางประมาณ ๑๕ เซนติเมตร.
ขาวม้า,น.,"ชื่อเรียกผ้าฝ้ายทอเป็นรูปสี่เหลี่ยมผืนผ้า มักมีลายตาหมากรุก ใช้ผลัดอาบนํ้าหรือเคียนพุงเป็นต้น เรียกว่า ผ้าขาวม้า, (ปาก) ผ้าขะม้า."
ข้าวมิ่น,น.,ขมิ้น.
ข้าวเม่า ๒,น.,"ชื่อปลาทะเลและปลานํ้าจืดหลายชนิด ในสกุล Ambassis วงศ์ Ambassidae หรือมีผู้รวมไว้กับวงศ์ Centropomidae เป็นปลาขนาดเล็ก ยาวได้ถึง ๑๕ เซนติเมตร ลำตัวแบนข้าง ค่อนข้างใส ก้านครีบแข็ง แหลม และมักชี้กางทำให้ทิ่มตำเมื่อจับต้อง ยังพบมีผู้เรียกปลาทะเลชนิด Ephippus orbis Bloch ในวงศ์ Ephippidae และปลานํ้าจืดในสกุล Chela วงศ์ Cyprinidae ว่า ปลาข้าวเม่า ด้วย, สำหรับปลาในวงศ์ Ambassidae เกล็ดข้าวเม่า หรือ แป้น ก็เรียก."
ข้าวเย็นใต้,น.,ชื่อไม้เถาชนิด Smilax glabra Wall. ex Roxb. ในวงศ์ Smilacaceae เหง้าใช้ทำยาได้.
ข้าวเย็นเหนือ,น.,ชื่อไม้เถาชนิด Smilax china L. ในวงศ์ Smilacaceae เหง้าใช้ทำยาได้.
ข้าวสาร ๒,น.,ชื่อไม้เถาในสกุล Raphistemma วงศ์ Asclepiadaceae เช่น ข้าวสารดอกใหญ่ [ R. pulchellum (Roxb.) Wall.] ข้าวสารดอกเล็ก [ R. hooperianum (Blume) Decne.] ทั้ง ๒ ชนิดนี้ดอกกินได้.; ดู ชะเอม (๑).
ข้าวหางช้าง,น.,ข้าวฟ่างหางช้าง. (ดู ข้าวฟ่าง ที่ ข้าว).
ขาวใหญ่,น.,ชื่อส้มโอพันธุ์หนึ่ง ผลคล้ายส้มโอพันธุ์ขาวพวง แต่ขนาดใหญ่กว่า.
ข้าวใหม่น้อย,น.,ชื่อไข้ที่เป็นผื่นตามตัวเหมือนมดกัด มีหัวสีขาว เวลาเป็นทำให้ตัวร้อนจัด.
ข้าวใหม่ใหญ่,น.,ชื่อไข้ชนิดหนึ่ง มีอาการคล้ายไข้ข้าวใหม่น้อย.
ข้าวอังกุลี,,ดู กบ ๕ (๒).
ข้าศึก,น.,"ศัตรูของบ้านเมือง, คู่สงคราม, โดยปริยายหมายความว่า ผู้ขัดขวางหรือทำลาย."
ข้าหลวง ๓,น.,ชื่อปลาทะเลขนาดเล็กชนิด Scolopsis ciliatus (Lacepéde) ในวงศ์ Nemipteridae ลำตัวป้อม แบนข้างปานกลาง พื้นลำตัวสีเขียวหม่น มีแถบสีขาวเด่นพาดตามยาวใกล้แนวสันหลังข้างละเส้น ระหว่างตาและแผ่นกระดูกใต้ตามีหนามแหลม ๑ อัน ชี้ไปทางด้านหน้า ขอบด้านนอกของขากรรไกรบนจักเป็นฟันเลื่อย พบอาศัยอยู่ตามแนวหินปะการัง ขนาดยาวได้ถึง ๑๓ เซนติเมตร.
ข้าหลวงหลังลาย,น.,ชื่อเฟินอิงอาศัยชนิด Asplenium nidus L. ในวงศ์ Aspleniaceae ใบเรียงเป็นวง รูปทรงคล้ายชาม แตกใบอ่อนตรงกลาง.
ขำ ๑,ว.,มีลักษณะหน้าตาคมชวนให้มอง เช่น งามขำ ดำขำ; ขบขัน เช่น นึกขำ.
ขำ ๒,น.,"สิ่งหรือข้อความที่มีนัยซึ่งไม่ควรเปิดเผย เช่น ความขำเขาซับซี่ในวัดที่ดรธานปล่ยวน้นน (ม. คำหลวง ชูชก), แล้วทูลว่านางคันธมาลี ให้ข้านี้นำของมาถวาย เป็นความขำกำชับมามากมาย พลางยอบกายเข้าไปให้ใกล้ชิด (คาวี)."
ข่ำเขียว,ว.,"รีบ, ด่วน, เร่ง."
ขิก,น.,เรียกรูปจำลองอวัยวะเพศชาย ใช้เป็นเครื่องรางของขลัง ว่า ไอ้ขิก หรือ อ้ายขิก.
ขิก ๆ,ว.,หัวเราะเสียงอย่างนั้น.
ขิง,น.,"ชื่อไม้ล้มลุกชนิด Zingiber officinale Roscoe ในวงศ์ Zingiberaceae เหง้ามีกลิ่น รสเผ็ด ใช้ประกอบอาหารและทำยาได้, ขิงแกลง หรือ ขิงแครง ก็เรียก."
ขิ่ง,ก.,พยายามทำสิ่งที่ยากอันตนจะต้องทำให้เสร็จ เช่น ท้าวธผู้ข้อนขิ่งทำทาน (ม. คำหลวง ชูชก).
"ขิงแกลง, ขิงแครง",,ดู ขิง.; ดู ขิง.
ขิด,น.,"ชื่อผ้าทอชนิดหนึ่ง มีวิธีทำลวดลายโดยใช้ไม้แผ่นแบนบางปากโค้งให้ปลายหนึ่งแหลมเป็นเครื่องมือสำหรับสะกิดเส้นเครือหรือเส้นยืน เพื่อเก็บยกขึ้นตามรูปลักษณะลวดลายที่ต้องการในแต่ละแถวแต่ละลาย, เขียนเป็น ขิต ก็มี."
ขิปสัทโท,ก.,กระแอม.
ขิม,น.,ชื่อเครื่องดนตรีประเภทเครื่องตี รูปทรงสี่เหลี่ยมคางหมู มี ๓ ขนาด ได้แบบอย่างมาจากประเทศจีน บรรเลงโดยใช้ไม้ตีบนเส้นลวด.
ขี่,ก.,"นั่งเอาขาคร่อม, โดยปริยายหมายถึงนั่งไปในยานพาหนะ."
ขี้,ก.,"ถ่ายกากอาหารออกทางทวารหนัก, ถ่ายอุจจาระ, ราชาศัพท์ว่า ลงพระบังคนหนัก.; น. กากอาหารที่ร่างกายไม่ต้องการแล้วขับถ่ายออกทางทวารหนัก, อุจจาระ, ราชาศัพท์ว่า พระบังคนหนัก, สิ่งที่ร่างกายขับถ่ายออกมาเกรอะกรังอยู่ เช่น ขี้ไคล ขี้รังแค ขี้หู ขี้ตา, ใช้ประกอบหน้าคำ หมายความว่า เป็นสิ่งที่สกปรก เช่น ขี้เลน ขี้ดิน ขี้ทราย, โดยปริยายหมายความถึงสิ่งที่ไม่ต้องการ เช่น ขี้ตะกั่ว, เศษหรือกากที่ออกมาจากสิ่งนั้น ๆ เช่น ขี้กบ ขี้เลื่อย.; ว. ใช้ประกอบหน้าคำที่แสดงความหมายในทางที่ไม่ดี เช่น ขี้เกียจ ขี้เหนียว, หรือมักเป็นเช่นนั้น เช่น ขี้หัวเราะ ขี้ขอ ขี้ลืม ขี้หึง."
ขี้ก้าง ๑,น.,"ขี้ดีบุกที่ถลุงแล้วเอาไปถลุงอีก.; ว. ผอมจนเห็นซี่โครงเป็นซี่ ๆ, ผอมเนื้อน้อย.; ดูใน ขี้."
ขี้ครอก ๑,น.,คำดูถูกเหยียดหยามว่าเป็นผู้มีฐานะต่ำต้อยกว่าครอกหรือทาส (ใช้เป็นคำด่า).; ดูใน ขี้.
ขี้ไต้ ๑,น.,ส่วนของไต้ที่ใช้เป็นเชื้อไฟหรือส่วนของไต้ที่จุดและเขี่ยให้ร่วงหล่นลง.; ดูใน ขี้.
ขี้ไถ ๑,,ดู มูล ๓.; ดู มูล ๓.
ขี้ผึ้ง ๑,น.,รังผึ้งที่เอามาหุงใช้ในการต่าง ๆ เช่น ทำเทียน ทำสีผึ้ง.; ดูใน ขี้.
ขี้ม้า ๑,ว.,เรียกสีกากีแกมเขียวว่า สีขี้ม้า.; ดูใน ขี้.
ขี้แมว ๑,น.,ชื่อขนมประเภทผลไม้กวนของจีน เป็นก้อนกลม ๆ เล็ก ๆ ห่อกระดาษแก้ว เรียกว่า ขนมขี้แมว.; ดูใน ขี้.
ขี้ลม ๑,น.,"ขุยหนังหัว มีลักษณะเป็นผง ๆ สีขาว, ขี้รังแค หรือ รังแค ก็เรียก.; ดูใน ขี้."
ขี้หน้า,น.,หน้า (ใช้แสดงความไม่ชอบหรือรังเกียจ) เช่น เกลียดขี้หน้า เบื่อขี้หน้า.; น. หน้า (ใช้ในความหมั่นไส้ รังเกียจ หรือดูหมิ่น) เช่น เกลียดขี้หน้า ขายขี้หน้า.
ขี้กา,น.,ชื่อไม้เถาเนื้ออ่อนหลายชนิดหลายสกุล ในวงศ์ Cucurbitaceae ผลกลมขนาดผลมะนาวถึงผลส้มเกลี้ยง สุกสีแดง เมล็ดสีเขียวแก่ มีเยื่อเป็นเมือก ๆ หุ้ม และมีรสขม เช่น ขี้กาแดงหรือกระดึงช้างเผือก ( Trichosanthes tricuspidata Lour.).
ขี้ก้าง ๒,,ดู ก้าง ๒.
ขี้กาดง,,ดู กระดอม.
ขี้กาแดง,น.,"ชื่อไม้เถาเนื้ออ่อนชนิด Trichosanthes tricuspidata Lour. ในวงศ์ Cucurbitaceae เถาเป็นเหลี่ยม มีมือเกาะแยกเป็น ๓ แฉก ใบใหญ่มน บางทีเป็น ๕ เหลี่ยม กลีบเลี้ยงสีแดง กลีบดอกสีขาวหรือขาวอมชมพู ผลกลมใหญ่ขนาดผลส้ม สุกสีแดง เมล็ดเป็นพิษเบื่อเมา, กระดึงช้างเผือก ก็เรียก."
ขี้กาเหลี่ยม,,ดู กระดอม.
ขี้กุ่ง,น.,จิ้งโกร่ง. (ดู จิ้งโกร่ง).
ขี้ขม,,ดู สร้อยนกเขา ๑.
ขี้ขวง,น.,ผักขี้ขวง. (ดู ขวง ๑).
ขี้ขุย,,ดู ขี้ควาย.
ขี้เข็บ,,ดู ตะเข็บ ๑.
ขี้ครอก ๒,น.,ชื่อไม้พุ่มชนิด Urena lobata L. ในวงศ์ Malvaceae ดอกสีชมพู ผลมีขนปลายเงี่ยงคลุม.; ดู กระชับ ๑.
ขี้ครั่ง,น.,สารซึ่งตัวครั่งผลิตออกมาหุ้มลำตัว ประกอบด้วยชันเป็นส่วนใหญ่ ไข และสารสีแดง.
ขี้ควาย,น.,"ชื่อปลาทะเลชนิด Trachicephalus uranoscopus (Bloch & Schneider) ในวงศ์ Scorpaenidae ตัวแบนข้างเล็กน้อย หัวสั้น ปากกว้างเชิดขึ้น ลำตัวมีรอยด่างสีนํ้าตาล มักมีจุดขาวประปราย ขอบครีบเป็นสีดำคลํ้า เงี่ยงมีพิษ ซ่อนตัวอยู่ตามซอกหินหรือหมกตัวอยู่ตามพื้นท้องทะเล ขนาดยาวได้ถึง ๑๒ เซนติเมตร, ขี้ขุย ก็เรียก."
ขี้โครง,น.,ซี่โครง.
ขี้ชัน,,ดู ชันโรง.
ขีณะ,ว.,สิ้นไป เช่น ถั่นคํ่าขีณะแล้ว (ม. คำหลวง ทานกัณฑ์).
ขีณาสพ,น.,"พระผู้สิ้นอาสวะ, พระอรหันต์."
ขีด,ก.,"ใช้ของแหลมหรือมีดเป็นต้นทำให้เป็นเส้นหรือรอยยาว.; น. แนวเส้น; ระดับ เช่น เกินขีด,ขีดขั้น ก็ว่า; ลักษณนามเรียกสิ่งที่เป็นเส้นหรือรอยยาวปรากฏอยู่บนพื้นสิ่งใดสิ่งหนึ่ง เช่น มีรอย ๓ ขีด; เรียกเครื่องหมายแสดงระดับชั้นของข้าราชการพลเรือน เช่น ข้าราชการชั้นตรีที่บ่ามีขีดใหญ่ ๑ ขีด; เรียกน้ำหนัก ๑ ใน ๑๐ ของกิโลกรัม ว่า ขีดหนึ่ง."
ขี้เดือน,,ดู จุกโรหินี.
ขี้ตด,น.,แมลงตด. (ดู ตด ๒).
ขี้ตังนี,,ดู ชันโรง.
ขี้ติ้ว,,ดู ติ้ว ๑.
ขี้ไต้ ๒,,ดู กะล่อน ๑.
ขี้ไถ ๒,,ดู มูลไถ.
ขี้นก,น.,ชื่อฝรั่งพันธุ์หนึ่ง ผลเล็ก ไส้แดง.; ชื่อพริกขี้หนูพันธุ์หนึ่ง รสเผ็ดร้อนกว่าพริกขี้หนูธรรมดา.
ขีปนาวุธ,น.,อาวุธซึ่งถูกส่งออกไปจากผิวพิภพเพื่อใช้ประหัตประหารหรือทำลายในการสงคราม โดยมีการบังคับวิถีในตัวเองเพื่อนำไปสู่เป้าหมาย การบังคับวิถีนี้บังคับเฉพาะตอนขึ้นเท่านั้น มีหลายชนิด เช่น ขีปนาวุธข้ามทวีป.
ขี้ผึ้ง ๒,,ดู เต่าเหลือง ที่ เต่า ๑.
ขี้มอด,น.,ชื่อไม้ต้นขนาดเล็ก ๒ ชนิด ในวงศ์ Leguminosae คือ ชนิด Dalbergia lanceolariaL.f. var. lakhonensis (Gagnep.)Niyomdham ดอกสีขาวหรือขาวแกมม่วงน้ำเงิน และชนิด Derris robusta (DC.) Benth. ดอกสีชมพูถึงม่วงอ่อน เนื้อไม้ฟ่าม ใช้ทำหีบหรือลัง.
ขี้ม้า ๒,น.,ชื่อส้มพันธุ์หนึ่งของชนิด Citrus reticulata Blanco.
ขี้มิ่น,น.,ขมิ้น. (ดู ขมิ้น ๑).
ขี้แมว ๒,น.,ชื่อมะขามพันธุ์ฝักเล็ก. (ดู มะขาม).
ขี้ยอก,น.,"ชื่อปลานํ้าจืดหลายชนิด ในสกุล Mystacoleucusวงศ์ Cyprinidae รูปร่างทั่วไปคล้ายปลาตะเพียน เว้นแต่มีหนามแข็งยื่นจากต้นครีบหลังออกไปข้างหน้า ขนาดยาวได้ถึง ๒๐ เซนติเมตร เช่น ชนิด Mystacoleucus marginatus (Valenciennes), M. atridorsalis Fowler, ชื่อนี้เรียกกันเฉพาะในเขตแม่นํ้าปิงเท่านั้น ในเขตแม่นํ้าน่านเรียก หนามไผ่, ปักษ์ใต้เรียก หญ้า."
ขีระ,น.,นํ้านม.
ขี้แรด,น.,ต้นข่อยนํ้า. (ดู ข่อยนํ้า ที่ข่อย).
ขี้แรดล้อมปรวด,,ดู ล้อมปรวด.
ขี้ลม ๒,น.,ชื่อผักที่ขึ้นปกคลุมตามต้นไม้ชายทะเล มีสีเหลืองคล้ายฝอยทอง.
ขี้สูด,น.,ชันโรง. (ดู ชันโรง).
ขี้หนอน,น.,ชื่อไม้ต้นขนาดกลางชนิด Zollingeria dongnaiensis Pierre ในวงศ์ Sapindaceae ขึ้นตามป่าโปร่งที่ตํ่า ผลมี ๓ ครีบ.; ชื่อไม้ต้นขนาดเล็กชนิด Scleropyrum pentandrums (Dennst.) Mabb. ในวงศ์ Santalaceae ลำต้นมีหนามแข็ง ใบอ่อนและดอกเป็นพิษอย่างแรง.; ดู สำเภา ๒.
ขี้หนู ๑,น.,"ชื่อพริกชนิด Capsicum frutescens L. ในวงศ์ Solanaceae เม็ดเล็ก, พริกแกว ก็เรียก.; ชื่อไม้ล้มลุกชนิด Plectranthus rotundifolius (Poir.) Spreng. ในวงศ์ Labiatae หัวกินได้ เรียกว่า มันขี้หนู."
ขี้หนู ๒,น.,ชื่อขนมชนิดหนึ่ง ทำจากแป้งข้าวเจ้าโม่ทับน้ำ ยีให้ร่วนแล้วนึ่งให้สุก ใส่น้ำเชื่อม เคล้าให้ฟูเป็นเม็ดเล็ก ๆ คล้ายเม็ดทราย โรยด้วยมะพร้าวทึนทึกขูด.
ขี้เหล็ก,น.,ชื่อไม้ต้นขนาดกลางถึงขนาดใหญ่ชนิด Senna siamea (Lam.) Irwin et Barneby ในวงศ์ Leguminosae มักขึ้นตามริมนํ้าหรือป่าชื้น ดอกสีเหลืองดกเป็นช่อใหญ่ เนื้อไม้สีนํ้าตาลแก่หรือบางทีเกือบดำ มีลายเป็นเส้นสีแก่หรือสีอ่อนกว่าพื้น แข็ง เหนียว และหนักมาก ใช้ทำเครื่องเรือนและเครื่องใช้ต่าง ๆ ใบอ่อนและดอกกินได้.
ขี้อ้น,น.,ชื่อไม้พุ่มหลายชนิดในสกุล Helicteres วงศ์ Sterculiaceae ลูกเป็นขน ๆ.; ดู กระชับ ๑.
ขี้อ้าย,น.,"ชื่อไม้ต้นขนาดกลางชนิด Terminalia tripteraStapf ในวงศ์ Combretaceae เปลือกชั้นในสีแสด รสฝาด ใช้เคี้ยวกับหมาก, กำจาย ก็เรียก, จันทบุรีเรียก หอมกราย.; ชื่อไม้ต้น ๓ ชนิดในสกุล Walsura วงศ์ Meliaceae คือ ชนิด W. robusta Roxb., W. trichostemon Miq. และ W. villosa Wall."
ขึง,ก.,"ทำให้ตึง เช่น ขึงเชือก ขึงจอภาพยนตร์, ผูกสิ่งเป็นเส้นให้ยาวเหยียดออกไปเป็นราว เช่น ขึงราว, โดยปริยายหมายถึงอาการคล้ายคลึงเช่นนั้น เช่น หน้าขึง."
ขึ้ง,ก.,"แค้น, เคือง, โกรธ, มักใช้เข้าคู่กับคำอื่น เช่น โกรธขึ้ง ขึ้งโกรธ ขึ้งเคียด."
ขึ้น ๑,ก.,"ไปสู่เบื้องบน เบื้องสูง หรือเบื้องหน้า, ไปสู่เบื้องที่ถือว่าตรงข้ามกับลง; เขยิบชั้นหรือตำแหน่งฐานะสูงขึ้นไปกว่าเดิม เช่น จบชั้นประถม ขึ้นชั้นมัธยม มีฝีมือขึ้นชั้นครู; เพิ่มหรือทำให้เพิ่ม เช่น ขึ้นราคา ขึ้นภาษี ขึ้นค่าตัว ราคาขึ้น ภาษีขึ้น; เริ่ม เช่น ขึ้นหนุ่ม ขึ้นบรรทัดใหม่; เอาเข้าไว้เป็นหลักฐาน เช่น ขึ้นทะเบียน ขึ้นทำเนียบ; เกิด, มี, เช่น ฝีขึ้น สนิมขึ้น; นิยมนับถือ, เลื่อมใส, เช่น อาจารย์คนนี้มีคนขึ้นมาก; อยู่ในสังกัด เช่น กรมศิลปากรขึ้นกับกระทรวงวัฒนธรรม; อืดพอง เช่น ศพขึ้น ท้องขึ้น; ฟู เช่น แป้งขนมตาลขึ้น; แรกปรากฏจากขอบฟ้า เช่น ตะวันขึ้น; งอก เช่น ต้นไม้ขึ้น; มีโชค จะทำอะไรก็ประสบผล เช่น มือขึ้น ชะตาขึ้น; ก่ง เช่น ขึ้นธนู; ขึง เช่น ขึ้นกลอง ขึ้นฆ้อง; เริ่มเดินหมากตัวนั้น ๆ เป็นครั้งแรก ใช้ในการเล่นหมากรุกเป็นต้น เช่น ขึ้นขุน ขึ้นโคน; ทำให้เป็นรูปร่าง เช่น ขึ้นรูป ขึ้นกระบุง; เอาเช็คเป็นต้นไปขอรับเป็นตัวเงินจากธนาคาร เรียกว่า ขึ้นเงิน; เอาเข้าเก็บไว้ เช่น ขึ้นคลัง; แล่นไปตามทางจากใต้ไปเหนือ เช่น รถขึ้น ขาขึ้น.; น. ข้างขึ้น เช่น ขึ้นคํ่าหนึ่ง ขึ้น ๒ คํ่า."
ขึ้น ๒,ว.,"ใช้ประกอบคำอื่นเพื่อเน้นความให้เด่นหรือให้ชัดแจ้งกว่าเดิม เช่น เกิดขึ้น เป็นขึ้น สวยขึ้น สูงขึ้น; เป็นคำประกอบท้าย หมายความว่า มากกว่าเดิม เช่น ดีขึ้น เร็วขึ้น อ้วนขึ้น; เป็นไปตามคำที่ยอหรือยุเป็นต้น เช่น ยกขึ้น ยุขึ้น หนุนขึ้น; ดูสวยกว่าตัวจริง เช่น แต่งตัวขึ้น ถ่ายรูปขึ้น; มีเหตุผลสมควร เช่น ฟังขึ้น, ถ้าใช้ในความปฏิเสธ เช่น เถียงไม่ขึ้น หมายความว่า เถียงไม่ชนะ."
ขึ้นฉ่าย,น.,ชื่อไม้ล้มลุกชนิด Apium graveolens L. ในวงศ์ Umbelliferae ใบคล้ายผักชีแต่โตกว่า กลิ่นฉุน เป็นพรรณไม้ที่นำเข้ามาปลูกเพื่อเป็นอาหาร.
ขึ้นพลับพลา,น.,"ชื่อเพลงไทย อัตรา ๒ ชั้น หน้าทับปรบไก่, สามไม้นอก หรือ ขึ้นพลับพลานอก ก็เรียก."
ขืน,ก.,"ยั้งไว้หรือบังคับไว้ไม่ให้เป็นไปตาม เช่น ขืนตัว ขืนเรือ; ไม่ควรทำแต่ยังกล้าทำ เช่น ขืนกิน ขืนสู้, ไม่ยอมทำตาม เช่น ขืนคำสั่ง."
ขื่น ๑,ว.,รสฝาดเฝื่อนชวนให้คลื่นไส้ ไม่ชวนกิน; ฉุน.
ขื่น ๒,น.,มะเขือขื่น. (ดู มะเขือ).
ขื่อ,น.,ชื่อไม้เครื่องบนสำหรับยึดหัวเสาด้านขวาง; เครื่องจองจำนักโทษ ทำด้วยไม้มีช่องสำหรับสอดมือหรือเท้าแล้วมีลิ่มตอกกำกับกันขื่อหลุด; เรียกกระดูกเชิงกรานที่ขวางอยู่ด้านหน้า.
ขื่อผี,น.,"ชื่อกำไลที่ทำด้วยเงินหรือทองเกลี้ยง ๆ หัวท้ายรีดเป็นลวด ทำเป็นห่วงสอดไขว้กันเพื่อรูดเข้าออกได้, กำไลคู่ผี ก็เรียก."
ขุก ๑,ว.,"พลัน, ทันทีทันใด, เช่น ขุกเข็ญ ว่า เกิดความลำบากขึ้นทันที.; ก. คิดขึ้นได้ทันที, เกิดขึ้นในปัจจุบันทันด่วน, เช่น อาวุธอย่าวางไกล ขุกคํ่า คืนแฮ (โลกนิติ)."
"ขุก ๒, ขุก ๆ",ว.,"เสียงดังเช่นนั้นอย่างเสียงไอ, ขลุก หรือ ขลุก ๆ ก็ว่า.; ว. เสียงดังเช่นนั้นอย่างเสียงไอ, ขลุก หรือ ขลุก ๆ ก็ว่า."
ขุด,ก.,"กิริยาที่สับ เจาะ แทง หรือ คุ้ยเอาดินหรือสิ่งที่อยู่ในดินขึ้น เช่น ขุดดิน ขุดศพ, อาการที่ขุดดินหรือสิ่งใดสิ่งหนึ่งให้มีรูปร่างตามที่ต้องการ เช่น ขุดหลุม; เรียกเรือชนิดที่ทำด้วยไม้ซุงทั้งต้นหรือทั้งท่อน ขุดด้านบนให้เป็นรางแล้วเบิกปากออกให้กว้าง ถากหัวและท้ายเรือให้เรียวเชิดขึ้นตามส่วน ว่า เรือขุด; โดยปริยายหมายถึงอาการที่คล้ายคลึงเช่นนั้น เช่น ขุดเรื่องเก่า ๆ ขึ้นมาพูด, ขุดคุ้ย หรือ คุ้ยเขี่ย ก็ว่า."
ขุทกนิกาย,น.,ชื่อคัมภีร์นิกายที่ ๕ แห่งพระสุตตันตปิฎก แปลว่า หมวดเล็กน้อย รวบรวมข้อธรรมะที่ไม่อยู่ใน ๔ นิกายข้างต้น มี ๑๕ เรื่อง ซึ่งมีธรรมบทและชาดก รวมอยู่ในคัมภีร์นี้ด้วย.
ขุน ๑,น.,"ผู้เป็นใหญ่, หัวหน้า, บรรดาศักดิ์ข้าราชการรองจากหลวงลงมา เช่น ขุนวิจิตรมาตรา; เรียกหมากรุกตัวสำคัญที่สุด.; ว. ใหญ่ เช่น ขุนเขา."
ขุนแผน ๑,น.,พรหมธาดา.; ดูใน ขุน ๑.
ขุน ๒,ก.,"ให้อาหารแก่สัตว์เลี้ยง, โดยปริยายหมายถึงเลี้ยงดูอย่างดี."
ขุ่น,ว.,มีลักษณะมัว ไม่ใส ไม่ชัดเจน.
