Headword,POS,Definition
เพื่อว่า,ดู - เพื่อ,
เพื่อหาน,ว.,เพราะความกล้าหาญ
เพื่ออั้นแล,คำลงท้าย. แปลว่าด้วยเหตุเช่นนั้นแหละ,
เพือก,ก.,กระเพื่อม มักใช้กับน้ำ ปรกติมักประกอบกับคำอื่น
เพื่อน,น.,เพื่อน - ผู้ร่วมธุระ ผู้ชอบพอรักใคร่กัน
แพ,น.,แพ เรียกเรือนแถวที่เรียงรายกันริมถนนว่า เรือนแพ
แพ่,น.,ชื่อจังหวัดแพร่ (ดูที่ แพล่)
แพ้,ก.,แพ้ - ทนได้ ทำได้ สำเร็จ ลุล่วง เช่น ตีเพิ่นแพ้ - ชกชนะผู้อื่น ยกหาบบ่แพ้ - ยกหาบของไม่ขึ้น
แพ้แก่นตา,ว.,"ทนมองไม่ได้ด้วยความอิจฉา, ก็ว่า."
แพ้คำคึด,ว.,ต้องคิดมาก ทำให้คิดมาก
แพ้ใจ,ว.,ทำร้ายจิตใจ
แพ้ตัว,ว.,เอาตัวไม่รอด
แพ้เพิ่น,ว.,มีอำนาจเหนือผู้อื่น
แพ้แรง,ว.,เสียกำลัง ไม่สามารถใช้กำลังของตนสู้ได้
แพ้แว้,ว.,ลักษณะสิ่งของที่ี่เป็นแผ่นขนาดเล็กยื่นกางออก เช่น หูบังแพ้แว้ - หูกาง
แพก,น.,"ชาวอำเภอสันกำแพงเชียงใหม่เรียกจามจุรีว่า ไม้แพก, ก็ว่า."
แพง,ก.,รัก ชอบ พอใจ
แพง,ว.,สูงค่า มีราคามาก เป็นที่รัก
แพ่ง,น.,จอก - ภาชนะใช้สำหรับใส่เหล้าดื่ม แบบอย่าง แบบพิมพ์ ตรา ขนาด
แพ่ง,ว.,สวย งาม เต็ม บริบูรณ์
แพ่งแช่ง,ว.,ลักษณะของเล็กที่ยาวยื่นออกมาเกะกะอย่างหนาม
แพ็ด,ว.,ไม่ตรง เบนเฉไปจากที่ควร คล้อยไป เคลื่อนไป แพลมออกมา แลบออกมา
แพ็ดกัน,ว.,ไม่ลงรอยกัน
แพบ,ว.,แฟบ ฟุบลง ราบ แบน เป็นแผ่นแบน มักใช้กับของขนาดเล็ก
แพบแข้มแหล้ม,ว.,"แบนแต๊ดแต๋, ก็ว่า."
แพม,น.,ชื่อพรรณไม้พุ่มกึ่งยืนต้นชนิดหนึ่ง รสขม ใช้เป็นผักได้
แพม,น.,ไม้ขีดไฟ
แพ้ม,ก.,ยุบ ยุบลง (ใช้กับศีรษะ)
แพ้ม,ว.,แบะ แบน
แพร่,ก.,"แพร่ - กระจายออกไป เพิ่มพูนขึ้น มากขึ้น, ก็ว่า."
แพร่พอก,ว.,แพร่ออกไป พอกพูน เพิ่มพูน
แพร่ง,น.,"ต้นสะแกนา, ก็ว่า."
แพรด,น.,หญ้าแพรก
แพรด,น.,ชื่อเห็ด เรียก เห็ดแพรด
แพรด,ว.,ลวกๆ ทำงานอย่างพอให้เห็นว่าทำแล้ว แต่ไม่แน่นถาวร
แพรว,ว.,"บอบบาง ไม่แข็งแรง อ่อนแอ, ก็ว่า., ป่า ป่าละเมาะ หญ้ายายเพรา กูดแพระ  ก็ว่า."
แพระ,ว.,"ของที่มาจากป่า, ก็ว่า."
แพ้ว,น.,พยาธิ พยาธิตัวกลม ถ้าตัวแบนใช้ ตืก หรือ ตืกแพบ
แพะ,น.,แพะ
โพชฌังคะ,น.,องค์แห่งธรรมเป็นเครื่องตรัสรู้มี จ ประการ
โพธะ,น.,ความรู้ ความเข้าใจ ความฉลาด
โพธิ,น.,ความตรัสรู้
โพธิญาณะ,น.,พระปัญญาที่ทำให้ตรัสรู้เป็นพระพุทธเจ้า
โพธิสัตตะ,น.,โพธิสัตว์ - ท่านผู้ที่จะได้ตรัสรู้เป็นพระพุทธเจ้า
โพธิสารหลวง,น.,หมายถึงเมืองเชียงแสนในยุคต้น บางแห่งหมายถึงเขมรนครหลวง หรือเขมรพระนคร ภายหลังนิยมให้หมายถึงเมืองตักกสิลา
โพ้น,ว.,พ้น - นอกเขตออกไป มักใช้ พ้น มากกว่า
โพรก,ว.,"โพรง ช่องที่กลวงเข้าไ, ก็ว่า., ชื่อผีชนิดหนึ่งกล่าวกันว่าเป็นคนธรรมดา แต่เมื่อออกหาของสดคาวอย่างเขียดมาดูดกินเมือกคาวนั้นจะมีแสงออกทางช่องจมูกเป็นดวงไฟวูบวาบไปมาตามท้องทุ่ง ผีโพรง ก็ว่า.. โดยปริยายใช้เรียกสัตว์ที่มีอาการคึกคะนองผิดธรรมดา เช่น แมวโพรง - แมวคราว เรียกพริกที่เน่าเสียภายในว่า พริกโพรง, ก็ว่า."
โพรงเลีย,น.,เรียกส่วนที่ขาวซีดผิดปรกติของอวัยวะหรือพืชพันธุ์ต่างๆ ว่าเหมือนกับผีโพรงมาเลียเอาส่วนที่สดชื่นไปแล้ว
ไพ,ก.,ไป - เคลื่อนออกจากที่ ใช้ตรงกันข้ามกับคำว่ามา เป็นคำประกอบท้ายกริยาหมายความว่าเรื่อยไป ไม่หยุด เช่น อยู่ไพวันๆ - ดำรงชีวิตเรื่อยไป
ไพชู,ก.,ไปหาจนถึงที่
ไพไช,ก.,"ไปเยี่ยมเยียน, ก็ว่า."
ไพเซาะว่าหากิน,ก.,ไปทำมาหากิน ไปทำงานหาเงินมาใช้จ่ายอยู่กิน
ไพท่ง,ก.,ไปทำงานในท้องทุ่ง ไปถ่ายอุจจาระ
ไพเทิง,ก.,ไปทาบทามอีกฝ่ายหนึ่งเพื่อการแต่งงาน ไปจนพระทั่งถึง
ไพพายหน้า,ว.,เตรียมไว้เพื่อกาลข้างหน้า
ไพแพระ,ก.,ไปป่าแบบป่าละเมาะเพื่อเก็บผักเก็บของป่ามาขายหรือกินหรือไปเที่ยวเล่น ไปถ่ายอุจจาระ
ไพมา,ก.,ไปมา
ไพรับไพต้อน,ก.,​ ไปต้อนรับ
ไพริไพหา,ก.,ไปทำมาหากิน ไปแสวงหาทรัพย์สินเงินทอง
ไพเลียบ,ก.,​ ไปตรวจตรา ไปดูแล
ไพเลียบนา,ก.,ไปตรวจดูสภาพการเกษตรในนา
ไพสู่ไพชู,ก.,ไปหา นำไปเสนอ
ไพหว้องๆ,ว.,หายไปโดยที่ไม่มีท่าว่าจะกลับคืน
ไพเหล่า,ก.,ไปป่า ไปถ่ายอุจจาระในดงไม้
ไพเอยี้ยม,ก.,ไปเยี่ยม
ไพๆ มาๆ,ว.,ในที่สุด ท้ายที่สุด
ไพ้,น.,สะใภ้
ไพ้,ว.,ใกล้ แวดล้อม ทิศใต้ ด้านใต้
ไพ้,ก.,รอ รอคอย
ไพร,น.,ปาก ริมฝีปาก แผง แถบ ตับ ป่า
ไพร,ก.,กรองใบไม้อย่างหญ้าคาหรือใบพลวงเข้าเป็นตับหรือแผงเพื่อใช้มุงหลังคา เป็นต้น
ไพร,ล.,"เรียกสิ่งที่กรองขึ้นนั้น, ก็ว่า."
ไพรเขี้ยว,น.,แผงฟัน
ไพรเขี้ยว,ล.,ฟันอย่างด้านล่างและด้านบน เหงือก
ไพรแพระ,น.,​ ป่าโปร่ง ป่าละเมาะ
ไพร่,น.,"ชาวเมือง พลเมือง, ก็ว่า."
ไพร่ไท,น.,ประชาชน
ไพร่บ้านฝุ่นเมือง,น.,"ไพร่ฟ้า ประชาชน, ก็ว่า."
