คำ,POS,ความหมาย
ยืม,ก.,"ขอสิ่งของ เงิน เป็นต้น มาใช้ชั่วระยะเวลาหนึ่งแล้วคืนให้หรือใช้คืน, นำของของผู้อื่นมาใช้เป็นของตน เช่น ยืมคำในภาษาบาลีมาใช้ ยืมวัฒนธรรมตะวันตกมาใช้ ยืมความคิด; ในการลบเลข ถ้าเลขตัวตั้งในหลักใดน้อยกว่าเลขที่จะนำมาลบ ให้นำเลขจากหลักสูงถัดไปมาเพิ่มเลขตัวตั้งเพื่อให้มากพอที่จะลบได้ เช่น ๔๓ - ๕ ในที่นี้ ๕ ลบจาก ๓ ไม่ได้ ๓ ต้องยืม ๔ ซึ่งเป็นหลักสิบมา ๑ รวมเป็น ๑๓ แล้วลบออกเสีย ๕ เหลือ ๘ ๔ เมื่อถูกยืมไป ๑ ก็เหลือ ๓ ผลลัพธ์ ๓๘, ขอยืม ก็ว่า."
ยื้อ,ก.,"แย่งด้วยอาการเช่นฉุด ยุด ดึงไปมา เช่น ยื้อข้อมือ, มักใช้เข้าคู่กับคำ แย่ง เป็น ยื้อแย่ง เช่น หมายื้อแย่งกระดูกกัน."
ยุ,ก.,กล่าวชักชวน ส่งเสริม หนุน หรือเป็นใจให้ทำสิ่งใดสิ่งหนึ่ง (มักใช้ในทางที่ไม่สมควร) เช่น ยุให้เขาทะเลาะกัน ยุให้โกรธ ยุให้กำเริบ.
ยุกกระบัตร,น.,ยกกระบัตร.
"ยุกดิ, ยุกติ",ก.,ชอบ เช่น รุ่งนั้นธก็เสด็จโดยอุตราภิมุข ดำเนอรยุกติยูรยาตร (ม. คำหลวง วนปเวสน์).; ก. ชอบ เช่น รุ่งนั้นธก็เสด็จโดยอุตราภิมุข ดำเนอรยุกติยูรยาตร (ม. คำหลวง วนปเวสน์).
ยุกต์,ว.,"ชอบ, ถูกต้อง, ประกอบ."
ยุค ๑,น.,แอก.
ยุค ๒,น.,"คู่, ทั้งสอง."
ยุค ๓,น.,"คราว, สมัย, เช่น ยุคมืด ยุคหิน; กำหนดเวลาของโลก มี ๔ ยุค. (ดู จตุรยุค)."
"ยุคันต-, ยุคันต์",น.,ที่สุดแห่งยุค.; น. ที่สุดแห่งยุค.
ยุคันธร,น.,ยุคนธร. (ป.). (ดู ยุคนธร ที่ ยุค ๑).
ยุคุนธร,น.,ยุคนธร. (ดู ยุคนธร ที่ ยุค ๑).
ยุง,น.,ชื่อแมลงขนาดเล็กหลายชนิดหลายสกุล ในวงศ์ Culicidae โดยทั่วไปลำตัวยาว ๓-๖ มิลลิเมตร มีปีก ๑ คู่ ปีกมีส่วนคล้ายเกล็ดปกคลุมอยู่ตามเส้นปีกและอาจคลุมไปถึงหัวและลำตัวด้วย หนวดยาวลักษณะเป็นพู่ พู่ขนของเพศเมียสั้น ของเพศผู้ยาว ปากเป็นชนิดเจาะดูด เฉพาะตัวเมียดูดกินเลือดและเป็นพาหะนำโรคสู่คนและสัตว์ เพศผู้ดูดกินน้ำหวานจากเกสรดอกไม้ เช่น ยุงรำคาญ ในสกุล Culex ยุงลาย ในสกุล Aedesยุงก้นปล่อง ในสกุล Anopheles.
ยุ่ง,ว.,"อาการของสิ่งที่เป็นเส้นเป็นฝอยสับสนพัวพันกันถึงกับต้องสางจึงจะเป็นระเบียบเรียบร้อยได้ เช่น ผมยุ่ง ไหมพันกันยุ่ง, ไม่เรียบร้อย เช่น เขียนหนังสือยุ่งอ่านไม่ออก ข้าวของปนกันยุ่ง, อาการที่ทำให้สับสน เช่น ทำเรื่องยุ่ง, เรียกผู้ที่ชอบทำให้สับสนวุ่นวาย ว่า ตัวยุ่ง.; ก. เข้ามาเกี่ยวข้องพัวพันโดยไม่จำเป็น เช่น อย่าไปยุ่งเรื่องของเขา อย่าไปยุ่งกับเขา, มีธุระพัวพันมาก เช่น กำลังยุ่งอย่ามากวนใจ, วุ่นวายไม่เป็นปรกติ เช่น ยุ่งกันไปทั้งบ้าน."
ยุ้ง,น.,สิ่งปลูกสร้างสำหรับเก็บข้าวเปลือกข้าวโพดเป็นต้นประจำบ้าน.
ยุงกวาด,,ดู หญ้าขัดใบยาว ที่ หญ้าขัด.
ยุงปัด ๑,,ดู หญ้าขัดใบยาว ที่ หญ้าขัด.
ยุงปัด ๒,น.,"ไม้สำหรับปัดกวาดผง ทำด้วยต้นขัดมอน, ทางพายัพเรียกว่า ไม้ยู."
ยุด,ก.,"ฉุดไว้ เช่น ยุดมือ, ดึงไว้ เช่น ครุฑยุดนาค, รั้งไว้ เช่น ยุดไว้เป็นตัวประกัน."
ยุต ๑,ก.,ประกอบ.
ยุต ๒,น.,เศษด้ายเศษผ้าใช้เช็ดน้ำมันเครื่องเป็นต้นใช้แล้วทิ้งไป.
ยุติ- ๑,ก.,"ชอบ, ถูกต้อง."
ยุติ ๒,ก.,"ตกลง, จบ, เลิก, เช่น เรื่องนี้ยุติแล้ว ไม่ต้องพิจารณาอีกต่อไป."
"ยุทธ-, ยุทธ์",น.,"สงคราม, การรบพุ่ง.; น. สงคราม, การรบพุ่ง."
ยุทโธปกรณ์,น.,"วัสดุอุปกรณ์ทั้งปวงและยุทธภัณฑ์ทุกชนิดซึ่งใช้ในราชการทหาร รวมทั้งเครื่องมือยานยนต์ ชิ้นส่วนอะไหล่สาธารณูปโภคอันจำเป็นเพื่อปฏิบัติการรบหรือเพื่อดำรงและสนับสนุนกิจกรรมทางทหารโดยไม่คำนึงถึงว่าจะมีความมุ่งหมายทางธุรการหรือทางการรบ.; ดู ยุทธ-, ยุทธ์."
ยุทธนา,น.,"สงคราม, การรบพุ่ง."
ยุบ,ก.,"ทรุด เช่น ดั้งจมูกยุบ, บุบเข้าไป เช่น หัวกะโหลกยุบ หน้าหม้อรถยนต์ยุบ, ลด, ลดลง, เช่น พุงยุบ ฝียุบ, เรียกจังหวะรำของโขนละครเมื่อทำตัวให้เตี้ยลงหลังจากยืดตัวขึ้นก่อนแล้ว; เลิก, ยกเลิก, เช่น ยุบกระทรวง ยุบตำแหน่ง; ทำให้หลอมละลายเพื่อทำให้เป็นอีกอย่างหนึ่ง เช่น ยุบกำไลทำแหวน."
"ยุ่บ, ยุ่บยั่บ",ว.,"อาการที่เคลื่อนไหวกระดุบกระดิบของสัตว์เล็ก ๆ อย่างหนอน มด ปลวก จำนวนมาก ๆ เช่น มดขึ้นยุ่บ หนอนไต่ยุ่บยั่บ, โดยปริยายใช้แก่คนจำนวนมาก ๆ เช่น ที่สนามหลวงคนเดินขวักไขว่ยุ่บยั่บไปหมด.; ว. อาการที่เคลื่อนไหวกระดุบกระดิบของสัตว์เล็ก ๆ อย่างหนอน มด ปลวก จำนวนมาก ๆ เช่น มดขึ้นยุ่บ หนอนไต่ยุ่บยั่บ, โดยปริยายใช้แก่คนจำนวนมาก ๆ เช่น ที่สนามหลวงคนเดินขวักไขว่ยุ่บยั่บไปหมด."
ยุบยิบ,ว.,"ละเอียดเกินไป, ถี่ถ้วนเกินไป, เช่น ตรวจยุบยิบ คิดยุบยิบทุกบาททุกสตางค์; อาการคันน้อย ๆ ทั่วทั้งตัวหรือเฉพาะบริเวณใดบริเวณหนึ่ง เช่น คันยุบยิบไปทั้งตัว คันจมูกยุบยิบ."
ยุบล,น.,"ข้อความ, เรื่องราว."
ยุพ-,ว.,"หนุ่ม, สาว."
ยุพดี,น.,"หญิงรุ่น, หญิงสาว."
"ยุพา, ยุพาน, ยุพาพาล, ยุพาพิน",น.,หญิงสาวสวย.; น. หญิงสาวสวย.; น. หญิงสาวสวย.; น. หญิงสาวสวย.
ยุ่มย่าม,ว.,"ยุ่ง, เกะกะไม่เป็นระเบียบเรียบร้อย, เช่น หนวดเครายุ่มย่าม; อาการที่เข้าไปยุ่งเกี่ยวในเรื่องที่มิใช่หน้าที่ของตน เช่น เขาชอบเข้าไปยุ่มย่ามในเรื่องของคนอื่น, อาการที่เข้าไปยุ่งเกี่ยวในสถานที่หวงห้ามหรือในที่ที่ตนไม่มีหน้าที่เกี่ยวข้อง เช่น ห้ามเข้าไปยุ่มย่ามในเขตหวงห้าม เขาชอบเข้าไปยุ่มย่ามในสถานที่ราชการ."
ยุ่ย,ว.,ผุหรือเปื่อยจนสลายตัวได้ง่าย เช่น ไม้เนื้อยุ่ย ดินยุ่ย.
ยุ้ย,ว.,ยื่นโป่งออกมาอย่างน่ารักน่าเอ็นดู เช่น แก้มยุ้ย เด็กพุงยุ้ย.
ยุรบาตร,ก.,"เดิน, ใช้ว่า ยะยุรบาตร ก็มี."
"ยุรยาตร, ยูรยาตร",ก.,"เดิน, แผลงเป็น ยวรยาตร หรือ ยัวรยาตร ก็มี.; ก. เดิน, แผลงเป็น ยวรยาตร หรือ ยัวรยาตร ก็มี."
"ยุว-, ยุวา, ยุวาน",น.,"ชายหนุ่ม.; ว. หนุ่ม, รุ่น.; น. ชายหนุ่ม.; ว. หนุ่ม, รุ่น.; น. ชายหนุ่ม.; ว. หนุ่ม, รุ่น."
ยุวดี,น.,"หญิงรุ่น, หญิงสาว."
ยุหงิด,น.,มุหงิด.
ยุหบาตร,น.,กระบวนทัพ.
ยู,น.,ไม้ยุงปัดทำด้วยต้นขัดมอน เรียกว่า ไม้ยู.
ยู่,ก.,"บู้, ย่น, เยิน, เช่น ฟันต้นไม้เสียมีดยู่ คมมีดยู่."
ยูง ๑,น.,"ชื่อนกขนาดใหญ่ชนิด Pavo muticus Linn. ในวงศ์ Phasianidae หงอนขนบนหัวเป็นกระจุก หนังข้างแก้มสีเหลือง ขนส่วนคอ หลัง ตลอดถึงปลายหางสีเขียว ในฤดูผสมพันธุ์ตัวผู้จะมีขนคลุมโคนขนหางด้านบนยื่นยาวและมีแวว เพื่อใช้รำแพนให้ตัวเมียสนใจ อาศัยอยู่ตามป่าโปร่ง ปรกติใกล้ลำธารที่มีหาดทราย มักร้องตอนเช้าหรือพลบคํ่า ทำรังแบบง่าย ๆ ตามพื้นดิน กินเมล็ดพืช แมลง และสัตว์ขนาดเล็ก ในประเทศไทยมี ๒ ชนิดย่อย คือ ยูงใต้ (P.m. muticus Linn.) และยูงเหนือ (P.m. imperator Delacour), ยูงไทย ก็เรียก."
ยูง ๒,น.,"ชื่อไม้ต้นขนาดใหญ่ชนิด Dipterocarpus grandiflorus (Blanco) Blanco ในวงศ์ Dipterocarpaceae เนื้อไม้ใช้ในการก่อสร้าง, ยางยูง ก็เรียก."
ยูงอินเดีย,น.,ชื่อนกขนาดใหญ่ชนิด Pavo cristatus Linn. ในวงศ์ Phasianidae ลักษณะทั่วไปคล้ายนกยูงไทย แต่หงอนขนบนหัวแผ่เป็นรูปพัด หนังข้างแก้มสีขาว ขนส่วนคอและอกด้านบนสีน้ำเงิน กินเมล็ดพืช แมลง และสัตว์ขนาดเล็ก เป็นนกที่นำเข้ามาในประเทศไทย มีถิ่นกำเนิดในประเทศอินเดีย.
ยูโด,น.,ศิลปะการต่อสู้และป้องกันตัวอย่างหนึ่งของชาวญี่ปุ่นโดยไม่ต้องใช้อาวุธ.
ยูถะ,น.,"ฝูง, หมู่."
ยูถิกา,น.,ต้นพุทธชาด.
ยูปะ,น.,เสาที่ปักอยู่กลางโรงพิธีสำหรับผูกสัตว์ที่จะบูชายัญ.
ยูเรนัส,น.,"ชื่อดาวเคราะห์ดวงที่ ๗ ในระบบสุริยะ มองไม่เห็นด้วยตาเปล่า อยู่ห่างดวงอาทิตย์ประมาณ ๒,๘๗๐ ล้านกิโลเมตร มีเส้นผ่าศูนย์กลาง ๕๐,๘๐๐ กิโลเมตร, ดาวมฤตยู ก็เรียก."
ยูเรเนียม,น.,ธาตุลำดับที่ ๙๒ สัญลักษณ์ U เป็นโลหะ ลักษณะเป็นของแข็ง สีขาว เนื้อแข็ง หลอมละลายที่ ๑๑๓๒ °ซ. เป็นธาตุกัมมันตรังสีที่มีปรากฏในธรรมชาติ ใช้ประโยชน์เป็นเชื้อเพลิงนิวเคลียร์.
ยูโรเพียม,น.,ธาตุลำดับที่ ๖๓ สัญลักษณ์ Eu เป็นโลหะ ลักษณะเป็นของแข็ง สีเทา เนื้ออ่อนมาก หลอมละลายที่ ๘๒๖ °ซ. ใช้ประโยชน์นำไปดูดกลืนนิวตรอนเพื่อควบคุมปฏิกิริยานิวเคลียร์ ใช้ประกอบเป็นตัวเรืองแสงในเครื่องรับโทรทัศน์สีเป็นต้น.
ยูษะ,น.,นํ้าต้มจากผักต่าง ๆ.
เย้,ว.,"เอียงจนเสียรูปโดยมีอาการทำท่าจะทลายลง เช่น ห้องแถวเย้จวนจะพัง, เฉ, ไม่ตรง, เบนหรือเอียงไป, เช่น เขียนหนังสือแถวเย้."
เย ๆ,ว.,เสียงร้องไห้ของเด็ก ๆ ที่ทอดเสียงยาว ๆ และไม่ใคร่หยุด เรียกว่า ร้องเย ๆ.
เยง,ก.,"กลัว, เกรง, ใช้ว่า แยง ก็มี."
เยซู,น.,นามศาสดาของศาสนาคริสต์.
เย็ด,ก.,ร่วมประเวณี.
เย็น ๑,น.,เวลาใกล้คํ่า ประมาณ ๑๖-๑๘ นาฬิกา.
เย็น ๒,ว.,"มีความรู้สึกตามผิวหนังเหมือนถูกน้ำแข็งเป็นต้น, หนาว, หายร้อน, ตรงข้ามกับ ร้อน; ไม่รู้สึกกระวนกระวาย เช่น เย็นใจ."
"เย็นตาโฟ, เย็นเตาโฟ",น.,อาหารแบบจีนอย่างหนึ่งคล้ายก๋วยเตี๋ยว แต่ใส่ผักบุ้ง ปลาหมึกแช่ด่าง เต้าหู้ เลือดหมู ลูกชิ้นปลา แมงกะพรุน และน้ำเต้าหู้ยี้หรือซอสมะเขือเทศ.; น. อาหารแบบจีนอย่างหนึ่งคล้ายก๋วยเตี๋ยว แต่ใส่ผักบุ้ง ปลาหมึกแช่ด่าง เต้าหู้ เลือดหมู ลูกชิ้นปลา แมงกะพรุน และน้ำเต้าหู้ยี้หรือซอสมะเขือเทศ.
เย็บ,ก.,"ทำให้ติดกันโดยใช้เข็มร้อยด้ายหรือเชือกเป็นต้นแทงขึ้นแทงลง เช่น เย็บผ้า เย็บกระสอบ, ใช้ตอกหรือหวายเป็นต้นที่มีปลายแหลมแทงขึ้นลงเพื่อร้อยสิ่งใดสิ่งหนึ่งให้ติดกัน เช่น เย็บจาก, ใช้เครื่องอุปกรณ์กดทำให้กระดาษติดกันด้วยลวดเย็บ เช่น เย็บกระดาษ, กลัดให้ติดกันด้วยไม้กลัดเป็นต้น เช่น เย็บกระทง."
"เยภุย-, เยภุยยะ",ว.,"มาก, ชุกชุม.; ว. มาก, ชุกชุม."
เย้ย,ก.,พูดหรือกระทำให้ได้อาย ให้เจ็บใจ ให้โกรธ.
เยอ ๑,ว.,ใหญ่ เช่น ผาเยอ.
เยอ ๒,ก.,"ยกย่อง, ชมเชย."
เย่อ,ก.,"เอามาด้วยแรงบังคับโดยการฉุดรั้งแย่งกัน, ใช้แรงฉุดรั้งดึงกันไปมา."
เยอรมัน,น.,ชื่อชนชาติและภาษาของชาวยุโรปชาติหนึ่งที่อยู่ทางทิศตะวันตกของภาคพื้นยุโรป.
เยอว,,คำต้นเสียงสำหรับบอกจังหวะพายเรือ.
เย่อหยิ่ง,ว.,"จองหองเกินฐานะ, แสดงอาการยโสโอ้อวด, ถือตัว, อวดดี."
"เยอะ ๑, เยอะแยะ",ว.,"มากเหลือหลาย, ถมไป, เช่น อาหารมีเยอะ ข้าวของเยอะแยะ.; ว. มากเหลือหลาย, ถมไป, เช่น อาหารมีเยอะ ข้าวของเยอะแยะ."
เยอะ ๒,น.,เรียกแผลที่หนองไหลเปรอะเลอะ.
เยา ๑,น.,อาการที่ทองไม่แล่นติดต่อกันโดยตลอดในการหล่อ.
เยา ๒,ว.,"เบา, อ่อน, น้อย เช่น ราคาเยา, มักใช้เข้าคู่กับคำ ย่อม เป็น ย่อมเยา เช่น ราคาย่อมเยา."
เย้า ๑,น.,ชนชาวเขาเผ่าหนึ่ง อยู่ในประเทศไทยตอนเหนือ เรียกตัวเองว่า เมี่ยน พูดภาษาเมี่ยนในตระกูลแม้ว-เย้า.
เย้า ๒,ก.,"หยอก, สัพยอก."
"เยาว-, เยาว์",ว.,"อ่อนวัย, รุ่นหนุ่ม, รุ่นสาว, เช่น เยาว์วัย วัยเยาว์.; ว. อ่อนวัย, รุ่นหนุ่ม, รุ่นสาว, เช่น เยาว์วัย วัยเยาว์."
เยาวน-,น.,"ความหนุ่ม, ความสาว, ความเป็นหนุ่มเป็นสาว."
เยาวนะ,น.,"ชื่อชนชาติกรีก ซึ่งชาวอินเดียเรียกเพี้ยนมาจากคำ Ionia; ชื่อเรียกชาวไทยทางล้านนา, ยวน โยน หรือ โยนก ก็เรียก."
เยาวพา,น.,หญิงสาวสวย.
เยาวพาณี,น.,เทียนเยาวพาณี. (ดู เทียนเยาวพาณี ที่ เทียน ๓).
เยาวพาน,น.,"ชายหนุ่ม.; ว. หนุ่ม, รุ่น."
เยาะ,ก.,พูดหรือแสดงกิริยาให้เจ็บใจชํ้าใจ โดยย้ำถึงความเสียเปรียบ ความด้อยกว่า หรือความผิดพลาด เช่น เยาะว่า ไหนว่าเก่งนัก ทำไมสอบตก.
เยิง ๑,ว.,ป่าเถื่อน.; น. ป่า เช่น มาแต่เยิง.
เยิง ๒,ส.,เรา.
เยิน,ว.,"ยู่, ย่น, เช่น คมมีดเยิน ตีตะปูจนหัวเยิน, บานออกจนเสียรูป เช่น ไขตะปูควงจนหัวเยิน."
เยิ่น,ว.,มีระยะยาวหรือนานยืดออกไป; เนิบ เช่น อ่อนเยิ่น.
เยินยอ,ว.,ยกยอ.; ก. ยกย่อง.
"เยิบ, เยิบ ๆ",ว.,อาการของสิ่งที่แบนและยาวเมื่อรับน้ำหนักมาก ๆ จะไหวตัวขึ้นลงเป็นจังหวะเนิบ ๆ เช่น กระดานนอกชานอ่อนเยิบ หาบของมาเยิบ ๆ.; ว. อาการของสิ่งที่แบนและยาวเมื่อรับน้ำหนักมาก ๆ จะไหวตัวขึ้นลงเป็นจังหวะเนิบ ๆ เช่น กระดานนอกชานอ่อนเยิบ หาบของมาเยิบ ๆ.
เยิบยาบ,ว.,"อาการที่โบกหรือกระพือขึ้นลงช้า ๆ (ใช้แก่สิ่งที่เป็นผืนแผ่นบาง ๆ หรือที่อ่อนไหวได้ในตัว) เช่น หลังคาสังกะสีที่ตะปูหลุดไม่หมดถูกลมพัดเยิบยาบ ลมพัดผ้าคลุมป้ายปลิวไหวเยิบยาบ, พะเยิบพะยาบ ยับยาบ ยาบ หรือ ยาบ ๆ ก็ว่า."
เยิ้ม,ก.,"ซึมออกมาแทบหยด เช่น นํ้าเกลือเยิ้ม น้ำเหลืองเยิ้ม, ชุ่มมากแทบหยด เช่น ใส่นํ้ามันจนเยิ้ม, (โดยมากใช้แก่นํ้าหรือของเหลวที่มีลักษณะเหนียวเหนอะหนะ); โดยปริยายหมายถึงลักษณะที่เห็นคล้ายคลึงเช่นนั้น เช่น นัยน์ตาเยิ้ม."
เยีย ๑,น.,เรียกไก่ตัวผู้ที่มีรูปร่างคล้ายไก่ตัวเมีย ว่า ไก่เยีย.
เยีย ๒,ก.,ทำ.
เยีย ๓,น.,ยุ้งข้าว.
เยีย ๔,ว.,"งามยิ่ง, งามเพริศพริ้ง, เยียรยง."
"เยี่ยง, เยี่ยงอย่าง",น.,"อย่าง, แบบอย่าง, เช่น จงเอาเยี่ยงกา อย่าถือเป็นเยี่ยงอย่าง.; ว. เช่น, ใช้ว่า เยื่อง ก็มี.; น. อย่าง, แบบอย่าง, เช่น จงเอาเยี่ยงกา อย่าถือเป็นเยี่ยงอย่าง.; ว. เช่น, ใช้ว่า เยื่อง ก็มี."
เยียงผา,,ดู เลียงผา ๑.
เยียดยัด,ก.,ยัดเยียด.
เยียน,ก.,"ไปมาหาสู่, มักใช้ควบกับคำ เยี่ยม เป็น เยี่ยมเยียน, เยือน ก็ว่า."
เยียบ,ก.,"อาการที่รู้สึกเย็นจับขั้วหัวใจเพราะหวาดกลัวเป็นต้น, มักใช้ควบกับคำ เย็น เป็น เย็นเยียบ หรือ เยียบเย็น เช่น เข้าไปในป่าช้ากลางคืนรู้สึกเย็นเยียบ."
เยี่ยม ๑,ก.,"ไปถามข่าวทุกข์สุข, ไปหา, เช่น ไปเยี่ยมญาติ มาเยี่ยมบ้าน; ชะโงกหน้าออกไป เช่น เยี่ยมหน้าต่าง; โผล่ออก เช่น พระจันทร์เยี่ยมขอบฟ้า."
เยี่ยม ๒,ว.,"ยิ่ง, เด่น, เลิศ, เช่น ดีเยี่ยม เขาเยี่ยมทางคำนวณ."
เยี่ยมวิมาน,น.,ชื่อเพลงไทยอัตรา ๓ ชั้น หน้าทับปรบไก่; ชื่อเพลงไทยประเภทเพลงโหมโรง.
เยียรบับ,น.,"ผ้าซึ่งทอด้วยทองแล่งกับไหมแต่มีไหมน้อยกว่า, ส้ารบับ ก็ว่า."
เยียรยง,ว.,"งามยิ่ง, งามเพริศพริ้ง, ใช้ว่า เยีย ก็มี."
เยียว,สัน.,"ผิว่า, แม้ว่า, ถ้า."
เยี่ยว,น.,"ของเหลวที่เสียซึ่งไตขับถ่ายออกจากโลหิต, นํ้าปัสสาวะ, (ปาก) น้ำเบา.; ก. ถ่ายปัสสาวะ, (ปาก) เบา."
เยี่ยวงัว,น.,ต้นกะทกรก. [ดู กะทกรก (๑)].
เยียวยง,ว.,งามยิ่ง.
เยียวยา,ก.,"บำบัดโรค, แก้โรค, เช่น ไม่มีหมอจะมาเยียวยาได้; แก้ไข, ทำให้ดีขึ้น, เช่น เศรษฐกิจกำลังทรุดหนัก ยากที่จะเยียวยาได้."
เยือ,ว.,นาน.
เยื่อ,น.,สิ่งที่เป็นแผ่นบางอยู่ตามผิวหรือภายในของร่างกายบางส่วนหรือของสิ่งต่าง ๆ เช่น เยื่อในกระดูก เยื่อหัวหอม เยื่อไม้ไผ่.
เยื้อ,ก.,"ยาวนาน, ไม่ใคร่จะจบสิ้น, มักใช้ว่า ยืดเยื้อ."
เยือก ๑,ว.,"อาการที่รู้สึกหนาวสะท้านถึงขั้วหัวใจ, เย็นยะเยือก หรือ เย็นเยือก ก็ว่า."
เยือก ๒,ว.,อาการที่ไหวน้อย ๆ เช่น พายุพัดเรือนไหวเยือก.
เยือง ๑,ก.,เยื้อง.
เยือง ๒,,ดู เลียงผา ๑.
เยื่อง,ว.,"เยี่ยง, เยี่ยงอย่าง."
เยื้อง,ก.,"เอี้ยว, ย้ายไป, เดินอย่างไว้ท่าทาง, เช่น เดินเยื้องตัวแล้วซัดแขนอย่างละครรำ.; ว. เฉียงจากจุดตรงข้ามเล็กน้อย เช่น ประตูวิมานเทเวศร์อยู่เยื้องกับประตูเข้ามหาวิทยาลัยศิลปากร วิทยาเขตวังท่าพระ."
เยือน,ก.,"เยียน, เยี่ยม, เช่น ลมหนาวมาเยือน ไปเยือนยุโรป."
เยื้อน,ก.,เอื้อนกล่าวออกมาโดยมีอาการแช่มช้างดงาม.
แย่,ก.,"แบะขาและย่อลง, ย่อลง.; ว. เต็มที, หนัก, เช่น ปลายเดือนการเงินแย่ อาการไข้แย่ เพียบลงทุกวัน."
แย้ ๑,น.,"ชื่อสัตว์เลื้อยคลานในวงศ์ Uromastycidae ลำตัวแบนราบคล้ายกิ้งก่า ยาวประมาณ ๑๖ เซนติเมตร ข้างตัวมีสีสวย ไม่มีหนามสันหลัง อาศัยขุดรูอยู่ในดิน หากินตามพื้นดิน กินพืชและตัวอ่อนแมลง ไม่ขึ้นต้นไม้ ในประเทศไทยที่พบแล้วมี ๔ ชนิด คือ ชนิด Leiolepis belliana (Hardwick & Gray), L. reevesii (Gray), L. triploida Peters และ L. boehmei Darevski & Kupriyanova."
แย้ ๒,ก.,ถ่วงหนักลง เช่น ก้นแย้ ท้องแย้.
แยก,ก.,"ทำให้สิ่งที่รวมกันอยู่หรือประกอบกันอยู่ออกจากกัน เช่น แยกกลุ่มประชุม แยกกล้วยไม้ แยกธาตุ, ทำให้อยู่เป็นพวก ๆ เช่น แยกนักเรียนชายออกจากนักเรียนหญิง, ทำให้ห่างจากกัน เช่น กรรมการแยกนักมวย ๒ ฝ่ายออกจากกัน, กิริยาของสิ่งที่รวมกันอยู่หรือประกอบกันอยู่แตกออกจากกัน เช่น แผ่นดินแยก, แตกหรือทำให้แตกออกเป็นทาง เช่น แม่นํ้าแยก ทางแยก, ไม่ไปด้วยกัน เช่น แยกกันตรงนี้, ไม่อยู่ร่วมกัน เช่น แยกกันอยู่ แยกกันไป.; น. ทางที่แตกออกไปจากทางใหญ่ เช่น หลักกิโลเมตรที่ ๑๖ มีแยกไปอำเภอเมืองฯ, จุดที่ทางแตกออกไป เช่น สามแยก สี่แยก แยกหัวลำโพง."
แยง ๑,ก.,"แหย่เข้าไปในช่องหรือในรู เช่น เอาขนไก่แยงหู, สอดดู, แลดู."
แยง ๒,ก.,"เยง, กลัว, เกรง."
แย่ง,ก.,"ยื้อเอาไป เช่น ถูกแย่งของไปจากมือ, รีบฉวยหรือรีบทำเสียก่อน เช่น แย่งทาน."
แย้ง,ก.,"ไม่ตรงหรือลงรอยเดียวกัน เช่น ความเห็นแย้งกัน ข้อความแย้งกัน; ต้านไว้, ทานไว้."
แยงแย่,ว.,"อาการที่นั่งยอง ๆ แต่ถ่างขากว้าง เช่น นรสิงห์นั่งแยงแย่, อาการที่ยืนแบะขาและย่อเข่าลง เช่น ยักษ์วัดพระแก้วยืนแยงแย่."
แยงแย้,น.,ไม้จำพวกเฟินเลื้อย ต้นเป็นเถาสั้น รากกระด้าง สีดำแดง เกาะตามหลืบหิน ใบคล้ายใบมะคำไก่.
แยบ,น.,"อุบาย, เล่ห์, ท่าทาง."
แย็บ,ก.,"ชกออกไปตรง ๆ และชักหมัดกลับโดยเร็ว; โดยปริยายหมายความว่า ลองเชิง, หยั่งดูท่าที."
แยม,น.,อาหารมีรสหวาน ทำโดยการเคี่ยวผลไม้กับนํ้าตาลจนข้น มักใช้ทาขนมปัง.
แย้ม,ก.,"เผยอ, คลี่, บานแต่น้อย ๆ, เช่น กุหลาบแย้มกลีบ, เผยอริมฝีปากน้อย ๆ ไม่ถึงกับยิ้ม เช่น พระพุทธเจ้าทรงแย้มพระโอษฐ์, แย้มพราย."
แยแส,ก.,"เอาเป็นธุระ, เกี่ยวข้อง, สนใจ, เอาใจใส่, (มักใช้ในประโยคปฏิเสธ) เช่น เขาไม่แยแสว่าใครจะคิดอย่างไร."
แยะ,ก.,"แยก, แบะออก, แตกออก.; ว. มากมาย เช่น ข้าวของมีแยะไป, มักใช้เข้าคู่กับคำ เยอะ เป็น เยอะแยะ."
โย ๑,ก.,"พูดแขวะ, พูดชวนวิวาท."
โย ๒,ว.,เรียกทุเรียนที่มีเม็ดห่าง ๆ ว่า ทุเรียนโย.
โย้,ว.,เอนเพราะไม่ตั้งตรงทรงตัวตามธรรมดาที่ควรเป็น เช่น เรือนโย้ เขียนหนังสือโย้; ยื่นออกกว่าปรกติ เช่น ท้องโย้ พุงโย้.
โยก,ก.,"คลอน เช่น ฟันโยก เก้าอี้โยก, เคลื่อนไหว เช่น กิ่งไม้โยก, ทำให้มีอาการเช่นนั้น เช่น โยกฟัน โยกกิ่งไม้; โดยปริยายหมายถึงอาการที่พูดหรือทำพิโยกพิเกน เช่น กว่าจะตกลงกันได้ พูดโยกอยู่นาน, โยกโย้ ก็ว่า."
โยกตร์,น.,"เชือก, สายทาม."
