Word,POS,Definition
เข้าถง,น.,ข้าวสารที่เตรียมเป็นเสบียงในการเดินทางไกลโดยบรรจุไว้ในย่าม หากบรรจุไว้ในไถ้เรียก เข้าไท่ และรวมเรียก เป็น เข้าไท่ เข้าถง คือเสบียง
,ก.,เข้ากระเป๋า (สำนวน)
เข้าถอดหางแล,น.,ข้าวที่เริ่มจะงอกใบแรกหลังจากการย้ายไปปลูกในกระทงนา มีลักษณะคล้ายหางนกแก้ว (แล - นกแก้ว)
เข้าทอน,น.,อาหารกลางวัน
เข้าท่าว,น.,ข้าวที่ล้มเพราะพายุหรือน้ำพัด โดยมากหมายถึงข้าวที่พร้อมเก็บเกี่ยวแล้วที่ล้มราบลง
เข้าทืน,ก.,ร่วมลงทุนด้วยกัน
เข้าไท่,น.,ข้าวสารที่บรรจุในไท่
เข้าไท่เข้าถง,ก.,เข้ากระเป๋า (สำนวน)
,น.,เสบียง กรัง อาหารที่เก็บไว้กินนานๆ (ดู - เข้าถง)
เข้าน้ำนม,น.,เมล็ดข้าวอ่อน
เข้าบ่าย,น.,ข้าวเหนียวปั้นมีไส้เป็นอาหาร เช่น น้ำพริก หรือไข่
เข้าบ่าหล้าง,น.,ข้าวก้นหม้อ เศษข้าวที่ติดอยู่ตามภาชนะที่ใส่ข้าว
เข้าเบือ,น.,ข้าวสารตำผสมน้ำแกงเพื่อทำให้ข้น อาหารหลักของชาวไทยภูเขา
เข้าป้าง,น.,ข้าวฟ่าง
,น.,ข้าวโพด
เข้าป้างหางช้าง,น.,ข้าวฟ่าง ข้าวฟ่างสมุทรโคดม
เข้าปี,น.,ข้าวนาปี ข้าวหนัก ข้าวทีปลูกและเก็บเกี่ยวตามฤดูกาล
เข้าปุม,สำนวน.,เข้าพุง กินไปแล้ว ลืมความรู้ที่เรียนมาแล้ว
เข้าเปลือก,น.,ข้าวที่ยังไม่ได้กะเทาะเอาเปลือกออก
เข้าเปี่ยง,น.,ขนมชนิดหนึ่ง มักทำจากข้าวเหนียวดำ ไทยเรียกขนมลิ้นหมา
เข้าเปียน,น.,ปลายข้าว ข้าวปลายเกวียน
เข้าเปียะ,น.,ข้าวเปียก ข้าวต้มที่กวนให้เหนียว
เข้าแป้ง,น.,ข้าวที่บดเป็นแป้ง แป้งอย่างที่ใช้ทำอาหาร
เข้าผาแดง,น.,ชื่อข้าวเหนียวพันธุ์หนึ่งเปลือกมีสีน้ำตาลแดง
เข้าผี,ก.,เข้าทรง ทำพิธีให้ผีเข้าสิง
เข้าพระเจ้า,น.,ข้าวและอาหารอย่างละเล็กน้อยที่นำไปถวายพระพุทธรูป
เข้าพอง,น.,ข้าวพอง - ชื่อขนมชนิดหนึ่ง
เข้าเฟ่า,น.,ข้าวที่เก็บเกี่ยวแล้ววางไว้เป็นกำๆ เพื่อตากให้แห้ง
เข้ามัน,น.,ข้าวเหนียวมูล
เข้ามาน,น.,ข้าวที่กำลังตั้งท้อง
เข้าม่าม,น.,ข้าวที่แม่นำมาเคี้ยวให้ละเอียดเพื่อป้อนแก่เด็กอ่อน
เข้าม่ำ,น.,ข้าวที่แม่นำมาเคี้ยวให้ละเอียดเพื่อป้อนแก่เด็กอ่อน
เข้าเรี่ย,น.,ดู เข้าละมาน
เข้าเรื้อ,น.,ดู เข้าละมาน
เข้าแรก,น.,ข้าวที่นำมาปลูกไว้ที่หัวนาเป็นการแรกนา
เข้าไร่,น.,ข้าวนาสวน ข้าวที่ปลูกในไร่ โดยอาศัยน้ำฝน ไม่ต้องใช้น้ำหล่อเลี้ยงอย่างการปลูกข้าวในนา
เข้าละมาน,น.,ข้าวป่าที่มักขึ้นแซมต้นข้าวที่นำมาปลูก
เข้าเลิก็เข้าเดิก็,สำนวน.,ขยายขอบเขตไปเรื่อยๆ
เข้าแลง,น.,อาหารมื้อเย็น
เข้าวัสสา,ก.,เข้าพรรษา
เข้าวิทู,น.,ข้าวเหนียวแดงโรยมะพร้าวขูด
เข้าวีฅันนา,น.,ข้าวรุ่น - ข้าวที่เริ่มตั้งตัวหลังการปักดำได้ระยะหนึ่งแล้วขนาดที่ยอดข้าวโบกใบสูงเสมอขอบคันนา
เข้าสังฆ์,น.,สังฆภัต อาหารสำหรับสงฆ์ อาหารถวายพระสงฆ์อุทิศแก่ผู้ตาย
เข้าสาน,น.,ข้าวสาร
เข้าสานน้อย,น.,ต้นเข้าสาร – ชื่อพรรณไม้พุ่มหรือไม้พุ่มยืนต้น
เข้าสานหลวง,น.,ต้นเข้าสารหลวง – ชื่อไม้ยืนต้น
เข้าสาลี,น.,ข้าวโพด
เข้าเส้น,น.,ขนมจีน
เข้าเส้า,ก.,สตรีหลังคลอดบุตรไปอบไอยาในกระโจม
เข้าหนม,น.,ขนม
เข้าหนมเกลือ,น.,ขนมชนิดหนึ่งทำด้วยแป้งข้าวเหนียวเติมเกลือเล็กน้อยห่อด้วยใบตองทำเป็นรูปแบนๆ นึ่งให้สุก
เข้าหนมจ็อก,น.,ขนมเทียน
เข้าหนมซะละอ่อน,น.,ขนมศิลาอ่อน ขนมถาด
เข้าหนมตายลืม,น.,ขนมลืมกลืน
เข้าหนมปาด,น.,ขนมกวน ขนมถาด ทำจากแป้งข้าวจ้าว
เข้าหนมวง,น.,ขนมชนิดหนึ่งเป็นวงกลมทำด้วยแป้งข้าวเหนียวปั้นเป็นวงกลมทอดน้ำมันจนสุก ตักรินราดด้วยน้ำอ้อยเคี่ยวเหนียวๆ
เข้าหนมเส้น,น.,ขนมจีน
เข้าหนมไส่ไส้,น.,ขนมสอดไส้
เข้าหนึ้ง,น.,ข้าวนึ่ง ข้าวเหนียว
เข้าหนุกงา,น.,ข้าวเหนียวนึ่งสุกใหม่โขลกปนงา มีรสเกลือบ้างเล็กน้อย
เข้าหม่า,น.,ข้าวเหนียวที่แช่ไว้ตอนเย็นเพื่อจะนึ่งในเช้าวันรุ่งขึ้น
เข้าหมาก,น.,ข้าวหมาก
เข้าหมิ้น,น.,ขมิ้น
,น.,นกขมิ้น
,น.,ชื่อเห็ด
เข้าหมิ้นขึ้น,น.,ขมิ้นอ้อย
เข้าหมิ้นเครือ,น.,เถาโคคลาน
เข้าหมิ้นต้น,น.,ชื่อไม้ยืนต้น
เข้าหล้อง,ก.,ตาย
(สำนวน) ยกศพใส่โลง,,
เข้าหลาม,น.,ข้าวหลาม
,น.,ชื่อไม้ไผ่ชนิดหนึ่งนิยมใช้เป็นกระบอกข้าวหลาม
เข้าห่อ,น.,ข้าวห่อ ใช้เป็นอาหารกลางวันเมื่อไปทำงานไกลบ้าน
เข้าหางช้าง,น.,ข้าวฟ่าง ข้าวฟ่างสมุทรโคดม (ดู - เข้าป้าง)
เข้าหุง,น.,ข้าวสวย
เข้าเหม้า,น.,ข้าวเม่า
เข้าอยา,ก.,ปรุงยา
เข้าอี่หี้,น.,ข้าวพันธุ์เล็ก
เข้าเอยน,น.,ข้าวเหนียวที่นึ่งไว้นานข้ามวันจนแข็งแล้ว ไม่เหมาะที่จะบริโภค นอกจากจะนำมานึ่งใหม่
เข้าเอยนไต้,น.,ชื่อไม้เถาชนิดหนึ่ง สมุนไพร
เข้าเอยนเหนือ,น.,ชื่อไม้เถาชนิดหนึ่ง สมุนไพร
เขาะขอด,ก.,เก็บกวาดรวบรวมไป กวาดไป
เขาะขอดหยอดหย้อ,ก.,พยายามเก็บรวบรวมไปให้หมด
เขาะข้อนขิ่ง,ก.,พยายามประมวลหรือรวบรวมให้ได้ทั้งหมด
เขาะข่าย,น.,เกราะ
เขิง,ก.,ขึง ทำให้ตึง
,ก.,ช่างปี่ทั้งชุดเริ่มเป่าปี่เป็นการโหมโรงก่อนจะมีการขับซอ เช่น เขิงปี่
เขิงวา,ก.,กางแขนกางขาสุดเหยียด
เขิด็,ก.,ตามทัน ติดตาม สกัด
เขิน,น.,คนไทในแคว้นเชียงตุงรัฐฉานประเทศพม่า หรือคนที่มีเชื้อสายมาจากรัฐเชียงตุง
,ก.,โผล่ขึ้นเหนือน้ำ น้ำลด น้ำสูงไม่ได้ระดับ
,ว.,ขาด ไม่ครบ
เขินก้น,ก.,ทำให้เห็นเบื้องล่าง นุ่งม้าไม่ปิดก้น
เขินชะคริวหลัง,สำนวน.,แสดงธาตุแท้ให้เห็น ส่อสันดานเดิม
เขิงหลัง,ก.,โผล่ให้เห็นข้างหลัง
,ก.,แสดงสันดานเดิมให้เห็น
เขิบ,น.,กระบิ แท่ง แผ่น ชิ้นที่บิหรือแยกออกจากส่วนใหญ่ ถ้าแผ่นเล็กเรียก แข็บ ขนาดใหญ่เรียก โขบ
เขี่ย,ก.,เกลี่ย กระจายออก คุ้ย
เขียง,น.,เขียง ที่รอง ฐานรอง
เขียงตีน,น.,รองเท้า
เขียงน้ำลาย,น.,กระโถน
เขี่ยง,ก.,แข่งขัน
เขี่ยงกัน,ก.,แข่งขันกัน
เขียด,น.,เขียด
เขียดขาเหลือง,น.,เขียดชนิดหนึ่ง ตัวเล็ก โคนขาเป็นสีเหลือง
เขียดตะพาบ,น.,ตัวปาด
เขียดแลว,น.,กบภูเขาพบในจังหวัดแม่ฮ่องสอน กบขนาดใหญ่
เขียน,ก.,เขียน
เขี้ยน,ก.,เฆี่ยน
เขี้ยนถาม,ก.,สอบสวน
เขียม,ว.,หายาก
เขียว,น.,งูเขียว
,ว.,สีอย่างสีของใบไม้สด
,ว.,โดยเร็ว รีบร้อน (บางครั้งกวีออกเสียง เขี่ยว)
เขียวฅำ,น.,งูเขียวชนิดหนึ่ง
เขียวจ่อมบ่อม,น.,สีเขียวทึบ
เขียวจ่อมผ่อม,น.,สีเขียวทึบ
เขียวจุ่มบุ่ม,น.,สีเขียวทึบ ใช้กับน้ำ
เขียวจุ่มผุ่ม,น.,สีเขียวทึบ ใช้กับน้ำ
เขียวมั่ง,น.,สีเขียวเป็นมันวาว
เขียวหัวเป็ด,น.,สีเขียวคล้ำ
เขียวหางแห้ม,น.,งูเขียวหางไหม้
เขียวอุ้มฮุ่ม,น.,เขียวชอุ่ม
เขี่ยว,น.,ปลอกรัดด้ามมีด
เขี้ยว,น.,ฟัน
,ก.,เคี่ยว
,ว.,แกล้งทำ (กวีนิพนธ์)
เขี้ยวเค้า,น.,ฟันกราม
เขี้ยวงา,น.,ดู เขี้ยวฝาง
เขี้ยวซาว,น.,ฟันกราม
เขี้ยวซุน,น.,ฟันยื่น ฟันเขยิน
เขี้ยวน้ำนม,น.,ฟันน้ำนม
เขี้ยวปตู,น.,ฟันหน้า
เขี้ยวปากปตู,น.,ฟันหน้า
เขี้ยวฝาง,น.,เขี้ยว ฟันซี่ที่สี่ ที่เรียกทั่วไปว่า เขี้ยวงา
เขี้ยวฟอง,น.,เขี้ยวหมูป่า
เขี้ยวยี่,ว.,ฟันแยก ฟันห่าง
เขี้ยวเว่า,ว.,ฟันหลอ
เขียะ,น.,ต้นกระบองเพชร
เขียะไก่ไห้,น.,ต้นแสยก
เขียะเจียน,น.,ต้นพญาไร้ใบ (ดู - เขียะเทียน)
เขียนเทียะ,น.,ต้นพญาไร้ใบ - ชื่อพรรณไม้พุ่มจากต่างประเทศ
เขียะผา,น.,สลัดไดป่า
เขือ,น.,สรรพนามบุรุษที่ ๒
,น.,ต้นมะเขือ ปรกติจะมีคำ บ่า หรือ หมาก นำหน้าเสมอ
เขือกล่องเข้า,น.,มะเขือปากนก
เขือคางกบ,น.,มะเขือเปราะ
เขือเครือ,น.,แตงกะเหรี่ยง
เขือแจ้,น.,มะเขือขื่น
เขือแจ้เครือ,น.,เถาชองระอา
เขือแจ้ดิน,น.,ว่านสามพี่น้อง
เขือเดือนแจ้ง,น.,มะเขือขาว
เขือบ้า,น.,ลำโพง
,น.,มะเขือลำโพง
เขือบ้าดอกดำ,น.,กาสลัก กาจับหลัก (ดู - เขือบ้า)
เขือปากนก,น.,มะเขือปากนก
เขือปู่,น.,มะอึก
เขือผ่อย,น.,มะเขือเปราะ
เขือพล้าว,น.,มะเขือปุ้มขนาดใหญ่สีขาวหรือม่วง
เขือมื่น,น.,กระเจี๊ยบมอญ กระเจี๊ยบเขียว
เขือละโว้,น.,มะเขือสาแหรก
,น.,กระเจี๊ยบมอญ
เขือส้ม,น.,มะเขือเทศ
เขือหำแพะ,น.,มะเขือกะโปกแพะ
เขือหำม้า,น.,มะเขือยาว
เขือก,ก.,นิยมกัน เห่อ ตื่น นิยมเป็นครั้งราว
เขือกกัน,ก.,นิยมกัน ถือว่าจะต้องมีหรือเป็นตามสมัยนิยม
เขือง,น.,ชื่อพรรณไม้ตระกูลปาล์ม
เขืองแฅ่งม้า,น.,กระดังงาแดง
เขืองหลวง,น.,ต้นเต่าร้าง
เขื่อง,ว.,ขนาดกลางค่อนข้างใหญ่
เขื่อน,น.,เครื่องกั้น เครื่องกั้นตลิ่งมิให้ดินพัง ลำไม้ไผ่ ๓ - ๔ ขั้นที่ใช้แทนประตูสวน เป็นต้น
เขื่อนข้าว,น.,เครื่องป้องกัน กษัตริย์ เจ้าเมือง (กวีนิพนธ์)
เขื่อม,ก.,หวงแหน รักษา ควบคุม ขัง
แข่,น.,คนต่างถิ่น คำเรียกคนจีนจากยูนนาน บางแห่งเรียก อาข่า ว่า แข่
แข้,น.,จระเข้
,น.,ปลาแข้
,ก.,ขาดแคลน กันดาร อดอยาก โดยเฉพาะขาดน้ำ
แขก,น.,ผู้มาหา ผู้มาแต่ที่อื่น ทูต
แขกแก้ว,น.,แขกผู้มีเกียรติ
แขง,ว.,ไม่อ่อน ไม่นิ่ม เข้มแข็ง ทนทาน
แขงไจ,ก.,ทำใจให้เข้มแข็ง
แข่ง,ก.,ชิง เอาชนะกัน ชิงดี
แข่งแอยะ,ก.,เขย่ง - ยืนด้วยเท้าเปล่า
แข้ง,ก.,แกล้ง กลั่นแกล้ง เสแสร้ง
แข้งเยียะ,ก.,แกล้ง กลั่นแกล้ง ทำประชด ทำงานเอาหน้า
แข้งแอย้ง,ว.,ผอม ซูบซีด เซียว ใช้กับบุคคลหรือสิ่งที่มีขนาดเล็กหรือผอมสูง หากขนาดกลางใช้ ข้องอย้อง
แขน,น.,อวัยวะที่ต่อออกไปจากไหล่ทั้งสองข้าง
,น.,เรียกสิ่งที่ยื่นออกไปจากส่วนใหญ่เหมือนรูปแขน เช่น แขนเสื้อ
แขนส็อก,ว.,แขนคอก แขนคด
แขนหนู,น.,กล้ามเนื้อแขน
แข้น,ว.,แค่น - ข้นมาก แน่นหนา รัดกุม แข็ง เป็นก้อนแข็ง
แขบ,น.,ริม ขอบ ด้านข้าง แถบ เส้นยาวเป็นทาง
,ก.,ขริบ แต่งริมอย่างริมขอบเสื้อ
แข็บ,น.,เขียงเท้า รองเท้าชนิดใช้นิ้วเท้าหนีบ รองเท้าแตะ
,น.,กับดักสัตว์ชนิดใช้ขดลวดดีด
ลักษณะนามใช้เรียกสิ่งที่กลมแบน เช่น แข็บบอกชอ คือ แผ่นจานเสียง,,
,น.,แผ่น ชิ้น กระบิที่มีขนาดเล็ก เช่น ถั่วเน่าแข็บ ถ้าขนาดกลางใช้ เขิบ ขนาดใหญ่ใช้ โขบ
,น.,สะบักหลัง (ดู - แข็บหลัง)
แข็บหนู,น.,กับดักหนูชนิดใช้ขดลวดดีด
แข็บหลัง,น.,สะบักหลัง - ส่วนของกระดูกวงไหล่ อยู่ถัดบ่าลงไปข้างหลังเชื่อมต่อกับกระดูกไหปลาร้า และกระดูกต้นแขนบริเวณไหล่
แขม,น.,ต้นแขม
แขมมัน,น.,หญ้าชันอากาศหรือชันตะกาด
แข้ม,ว.,เข้ม เข้มข้น จัด มาก
แข้มแหล้ม,น.,ชื่อกระดึงไม้ที่ทำเป็นกล่องแบนสำหรับห้อยคอวัวหรือควายตัวเมีย เมื่อเคลื่อนไหวจะมีเสียงดังเช่นนั้น
,ว.,ลักษณะของเล็กที่แบน
แขวง,น.,เขต แดน ส่วน ฝ่าย บริเวณที่กำหนด
แขว้ง,ก.,น.  ขวาง ขัดขวาง ใช้ท่อนไม้มาขวางทำเป็นกากบาท เช่น เอาใส่ในโอ่งแล้วผูกกับไม้คานเพื่อหามไป
แขวด,ก.,ทำเครื่องหมายกำหนดไว้ เช่น เอาปูนแขวดหัว เอายาแขวดลิ้น
แขวดกฎหมาย,ก.,กำหนด ทำเครื่องหมาย
แขวน,ก.,แขวน ห้อย
แขะ,ก.,แคะออก งัดออก
,ว.,ขี้ขลาด ใจเสาะ
แขะแหละ,ว.,ซอมซ่อ ไม่สง่า ง่ายๆ ลวกๆ
โข่,น.,ที่รก กิ่งไม้ ที่รกรุงรัง
,น.,กรํ่า - เครื่องดักปลาชนิดหนึ่งที่ล่อให้ปลาเข้าไปอยู่ กลมบ้างรีบ้าง เวลาจับจะเอาเฝือกหรืออวนล้อมเรียกว่า แว้งโข่
โข้,น.,เรียกหัวแม่มือหรือหัวแม่เท้าว่า นิ้วโข้
,ว.,หัวหน้า ผู้นำ ใหญ่ ขนาดใหญ่ เช่น ช้างแม่โข้ - ช้างแม่แปรก
โขก,น.,เสียงฟาน (อีเก้ง) ร้อง เช่น อายุ ๖๐ ปีไอเหมือนฟานโขก
โขกโหลก,ว.,ลักษณะสิ่งของที่ทิ้งไว้อย่างไร้คุณค่า
โขกโหลกขากหลาก,ว.,ลักษณะของที่วางทิ้งไว้อย่างไร้ค่า
โขง,น.,กรุง อาณาเขต
,น.,กรงอย่างกรงนก
,น.,ซุ้ม ประตูซุ้ม
โขงเขต,น.,อาณาบริเวณ
โขงชะตา,น.,ดวง จักรราศี
โขงปตู,น.,ประตูใหญ่ ซุ้ม ประตู ประตูวัดเรียก ปตูโขง
โขงปลิว,น.,ลวดลายรูปโค้งประดับอยู่เหนือกรอบหน้าต่างหรือประดับซ้อนกันบนยอดบุษบก เป็นต้น
โขงโอย่ง,ก.,กระหย่ง ทำให้สูงขึ้น นั่งยองๆ กระหย่งตัว
โข้ง,น.,หอยโซ่ง
โข้งโหล้ง,น.,กระดึง กระพรวนขนาดใหญ่
โข้งโอย้ง,ว.,ลักษณะสูงชลูด เช่น คนผอมสูง หากผอมแต่ไม่สูงนัก ใช้ ข้องอย้อง
โขต,ก.,โกรธ
โขบ,น.,ซีก กระบิ ชิ้น ใช้กับของใหญ่
ไข,น.,ไข - มันข้น น้ำมันที่แข็งตัวจากพืชหรือสัตว์
,ก.,ไข เปิด อย่างเปิดฝาหีบ
,ว.,กว้างขวาง ไพศาล
ไข่,น.,ไข่
,ว.,ร้อน แห้งแล้ง  สำนวน.  ออกแล้งแห้งไข่ - เข้าสู่หน้าแล้ง ไข่แห้ง
ไข่ขาง,น.,ไข่แมลงวัน
ไข่เข้า,น.,ไข่ที่ฟักไม่เป็นตัว ต้มแล้วแข็งและเหนียวผิดปรกติ
ไข่ฅ้างราง,น.,ไข่ที่ฟักไม่เป็นตัว
ไข่โจ้น,น.,ช่วงชัย การเล่นโยนลูกช่วง
ไข่เต่า,น.,ไข่เต่า
,น.,การละเล่นของเด็กอย่าง การเล่น กาฟักไข่ กล้วยเต่า
ไข่นก,น.,ไข่นก
,น.,ชื่อเห็ดชนิดหนึ่ง
ไข่เน่า,น.,ไข่เสีย
ไข่ป่าม,น.,ไข่ที่ตีขึ้นฟูผสมน้ำเล็กน้อยแล้วใส่กระทง นำไปปิ้งด้วยไฟอ่อน
ไข่ยังเหลาะ,น.,ไข่ตายโคม ไข่ที่ตัวตายในระหว่างฟัก
ไข่ร่วน,น.,ไข่ที่ฟักแล้วไม่เป็นตัว ครั้นต้มแล้วมีลักษณะเป็นก้อนยุ่ย
ไข่ห่าน,น.,ไข่ห่าน
,น.,ชื่อเห็ดชนิดหนึ่ง
ไข่เหลือง,น.,ชื่อเห็ดชนิดหนึ่ง (ชม.)
,น.,กล้วยไม้ชื่อเอื้องเหลืองพระฝาง หรือเอื้องเขากะใหญ่
ไข่เหาหลวง,น.,ชื่อหญ้าชนิดหนึ่งมีเมล็ดคล้ายไข่เหา
ไข่อ็อก,น.,ไข่ที่ผสมน้ำพริก สมัยก่อนบรรจุในกระทงใบตองที่เย็บอย่างหนาตั้งบนถ่านแดงเพื่อให้สุก
ไข้,น.,ไข้ - โรคที่ทำให้ตัวร้อน
,ว.,ร้อน
ไข้เจ็บอก,น.,โรคปอดบวม
ไข้ป้าง,น.,จุกผาม - ชื่อโรคชนิดหนึ่ง ตับและม้ามโต มีไข้เรื้อรัง มาลาเรีย
ไข้เรื้อไข้ร้าง,น.,ไข้เรื้อรัง
ไข้สันนิบาต,น.,ไข้กาฬนกนางแอ่น ไข้กาฬหลังแอ่น
ไข้เส่า,น.,ไข้หวัดใหญ่ คือมีอาการ เส่า หรือ หอบ
ไข้หวัดนก,น.,ไข้ที่เกิดจากเชื้อไวรัสที่แพร่เชื้อมาจากสัตว์ปีก
ไขว่,น.,เรียกกับข้าวของแห้งว่า ของไขว่
,ก.,ไขว้กัน ก่ายกัน สานอย่างลานไม้ไผ่เป็นตาๆ เช่น สังเวย
ไขว่ขว้างขวิดขวาง,ว.,ระเกะระกะ ไม่มีระเบียบ
ไขว่ผี,ก.,เซ่นผี สังเวยผี เซ่นผีบรรพชนในพิธีแต่งงาน
