Word,POS,Definition
สากโสมนมพรัณ,น.,ศักดิ์โฉมโนมพรรณ รูปร่าง ลักษณะ
สาง,น.,กลิ่นเหม็นของซากศพ ผี บางท้องที่แปลว่าเทวดา
สาง,ก.,สาง - หวี แต่งผมหรือด้ายเป็นต้นด้วยหวี หรือแปรง เช่น สงฟาง
สางลูกคุย,ก.,เข้าห้ามกลุ่มคนที่กำลังทะเลาะวิวาท
ส่าง,น.,คำที่ชาวไทใหญ่ใช้เรียกคนที่สึกขณะเป็นสามเณร
ส่าง,ก.,สร่าง - คลาย ถอย ทุเลา
ส้าง,น.,บ่อ บ่อน้ำ
ส้าง,ก.,สร้าง - บันดาลหรือทำขึ้นด้วยวิธีการต่าง ๆ เช่น เนรมิต ปลูก ขุด
ส้างสม,ก.,สั่งสม สะสม
ส้างสมพาน,ก.,บำเพ็ญบารมี อย่างที่พระโพธิสัตว์บำเพ็ญบารมีในชาติต่าง ๆ ก่อนจะได้ตรัสรู้เป็นพระพุทธเจ้า
สาด,น.,เสื่อ
สาด,น.,ชื่อต้นไม้ยืนต้นใบคล้ายใบกล้วย
สาดคะลา,น.,เสื่อลำแพน - เสื่อที่สานด้วยตอกไม้ไผ่ส้นใหญ่ ๆ แบน ๆ
สาดตองขาว,น.,เสื่อชนิดหนึ่ง
สาดตองขาว,น.,ต้นสาดขาว ผิวใช้ทำเสื่อ เรียก สาดตองขาว
สาดตองขาว,น.,ต้นสาดขาว ผิวใช้ทำเสื่อ เรียก สาดตองขาว
สาดบ่าง,น.,ผืนเสื่อ เสื่อชนิดผืนที่นำไปใช้นอกสถานที่
สาดเรี้ย,น.,เสื่อที่สานจากไม้ไผ่ชนิดหนึ่งชื่อไผ่เรี้ย
สาดล้อ,น.,เสื่อที่สานเป็นสองชิ้นเพื่อให้สามารถ ปรับได้ขณะบรรจุลงในเรือนเกวียนเพื่อขนข้าวเปลือก
สาดวง,น.,เสื่อที่ใช้กรุรอบเรือนเกวียนเพื่อกันมิให้ข้าวหล่น
สาดอ่อน,น.,ดูสาดตองขาว
สาดแอย่ง,น.,เสื่อที่ทอจากผิวต้นแพ่งที่คล้ายกับคล้า ซึ่งเป็นพืชตระกูลกกชนิดหนึ่ง ดูที่ แอย่ง
สาดแอย่ง,น.,เสื่อที่ทอจากผิวต้นแพ่งที่คล้ายกับคล้า ซึ่งเป็นพืชตระกูลกกชนิดหนึ่ง ดูที่ แอย่ง
สาตตะสิน,น.,ศาสตร์และศิลป์ คือ ความรู้และฝีมือ
สาน,น.,ปรวด - เนื้อที่เป็นโรคมีลักษณะเป็นก้อนแข็งอยู่ใต้ผิวหนังรวมถึงเรียกธาตุที่เข้าแทรกในต้นไม้ด้วยเมล็ดพืชที่กระเทาะแล้ว เช่น สานถั่ว - เมล็ดถั่ว สานงา - เมล็ดงา
สาน,ก.,สาน
สาน,ก.,ประสาน
สานเข้า,น.,ข้าวสาร
สานเข้า,น.,ข้าวสาร
สานธี,น.,น้ำประสาน อย่างที่ใช้ในการบัดกรี
สานสา,ก.,ประนมมือไหว้
สาบ,น.,กลิ่นสาบ
สาบ,ก.,เสริม เติม แซม ปะ เช่น สาบฝา - เรือน ทำให้ร่องที่ฝาเรือนหายไป
สาบ,ก.,ดมกลิ่น ได้กลิ่น มีกลิ่น
สาม,น.,จำนวนสาม
สาม,น.,ชื่อเดือนทางจันทรคติเรียกว่า เดือนสามของล้านนาตกในราวเดือนธันวาคม
สาม,น.,คำเรียกชื่อบุตรชายคนที่สามกับบุตรหญิงว่า สาม เช่น พญาสามฝั่งแกน
สามครุได้เปลือกเดือย,สำนวน.,คำพูดที่มีมากถึงสามถัง แต่มีความจริงเท่ากับเปลือกของลูกเดือย
สามง่าม,น.,ไม้หรือเหล็กที่แยกเป็น ๓ แฉก ด้านขนาดเล็กเรียก สามแง่ม
สามเณร,น.,สามเณร - ผู้ดำรงเพศอย่างภิกษุแต่สมาทานศีล ๑๐ ข้อ เรียกสั้น ๆ ว่า พระ หรือ เณร
สามเทสะ,น.,ในตำนานมักหมายถึงเมืองเชียงใหม่ - ลำพูน
สามผิว,น.,ต้นพุดตานสามสี
สามผิว,น.,ชื่อนางพญาเมืองฝาง (ตำนาน)
สามล้อ,น.,จักรยานสามล้อรับจ้าง
สามล้อเครื่อง,น.,รถยนต์สามล้อรับจ้าง
สามล้อแดง,น.,จักรยานสามล้อมักมีสีแดงมีกระบะบรรทุกอยู่ด้านหน้าของผู้ขับขี่
สามสิบสองขวัน,น.,ขวัญที่ประจำอยู่กับอวัยวะทั้ง ๓๒ ดังนี้ ผม ขน เล็บ ฟัน หนัง เนื้อ เอ็น กระดูก เยื่อในกระดูก ตับ ปอด หัวใจ ม้าม ไต ไส้ใหญ่ ไส้เล็ก อาหารเก่า อาหารใหม่ กระโหลกศีรษะ มันสมอง น้ำดี เสลด เลือดหนอง เหงื่อไคล มันข้น เปลวมัน น้ำตา น้ำลาย น้ำมูกน้ำไขข้อ ปัสสาวะ
ส้าม,ก.,ได้ใจ ย่ามใจ พอใจที่จะได้รับอย่างที่เคยได้นั้น บ้าเลือด บันดาลโทสะอย่างไม่กลัวตายเมื่อเลือดตก
ส้าม,ก.,บ่น พร่ำบ่น กระจายเรื่อง
ส้าม,ก.,บ่น พร่ำบ่น กระจายเรื่อง
สาย,น.,สาย โดยปริยายหมายถึงสิ่งที่มีลักษณะคล้ายคลึงเช่นนั้น เช่น สายญาติ
สาย,น.,แสง รัศมี
สาย,ว.,ลักษณะที่ต่อเนื่องเป็นสายอย่างมดที่ไต่ตามกันเป็นทางยาว
สายแก้ว,น.,รัศมีแห่งแก้วมณี
สายแขน,น.,สร้อยข้อมือ
สายแคก,น.,สายบังเหียนม้า
สายฅอ,น.,สร้อยคอ เชือกที่ใช้มัดคอเพี่อล่ามสัตว์
สายไจ,ว.,อันเป็นที่รักดั่งดวงใจหมายถึงลูก
สายแชชักแห่,น.,สายสะดือที่เชื่อมไปสู่รก
สายดัง,น.,สายตะพาย - เชือกที่ร้อยจมูกวัว หรือควาย
สายดือ,น.,สายสะดือ - เส้นที่ต่อจากสะดือทารกในครรภ์เพื่อรับอาหารจากแม่
สายตา,น.,ระยะที่ตามองเห็นได้
สายตา,น.,เรียกกระจกที่ใช้สะท้อนแสงอาทิตย์เข้าสู่ตาพระพุทธรูปในพิธีเบิกพระเนตรพระประธานว่า แว่นสายตา ดูเพิ่มเติมที่ แว่น
สายน้ำเผิ้ง,น.,เถาสายน้ำผึ้ง ต้นสายน้ำผึ้ง
สายน้ำมิ้น,น.,ต้นพวงทอง
สายผัวสายเมีย,น.,เยื่อใยของสามีภรรยา
สายพระอาทิส,น.,แสงแดด
สายพี่สายน้อง,น.,เยื่อใยของพี่น้อง วงศ์ญาติ
สายพึก,น.,สายพาน
สายฟ้า,น.,รัศมีจากฟ้า หมายถึงแสงอาทิตย์แรกขึ้นหรือฟ้าแลบ
สายฟ้าแมลบ,น.,ฟ้าแลบ
สายรั้ง,น.,เข็มขัด
สายรัด,น.,ปลอก - สายที่ใช้มัด
สายรัดแอว,น.,เครื่องแต่งกายที่ใช้ประดับเอวลักษณะคล้ายเข็มขัด
สายสนุกบาตร,น.,สายโยก - สายที่ใช้คล้องบาตรกับไหล่
สายสยอง,น.,สายเชือกร้อยคัมภีร์ใบลานให้เป็นผูก
สายส้อย,น.,สร้อย - เครื่องประดับที่ทำเป็นสายยาว ๆ ทำด้วยทองคำ เป็นต้น
สายสะเอ้ง,น.,สะอิง - สายรัดเอว เป็นเครื่องประดับสำหรับหญิง
สายหน่องคาง,น.,สายง่อง - สายโยงคางม้าไม่ให้เงย
สายแห่,น.,สายรกอย่างที่พันตัวเด็กในครรภ์มารดา
สายอ้อม,น.,สายที่มัดรอบคอวัวและควาย ใช้คู่กับ สายดัง
สายอารุณ,น.,แสงแดด
สายอารุณ,น.,แสงแดด
ส้าย,ก.,ชดใช้ ทดแทน
ส้ายมื้อ,ก.,การไปทำงานตอบแทนในการที่ผู้อื่นมาช่วยงานของตนอย่างในการเกี่ยวข้าวอันเป็นขั้นตอนในการลงแขก
ส้ายเวร,ก.,แก้แค้น - ทำการตอบเพื่อให้หายแค้น
สาว,น.,สาว - หญิงที่มีอายุพ้นจากวัยเด็ก นับตามความนิยม ตั้งแต่ ๑๕ ปีขึ้นไป
สาว,น.,เรียกหม้อดินเผาขนาดใหญ่ ขนาดบรรจุประมาณ ๓๐ ลิตรว่า หม้อสาว
สาว,น.,เรียกคนและสัตว์ที่มีท้องครั้งแรกว่า ท้องสาว หรือ ท้องหัวสาว
สาว,ก.,สาว - ชักหรือดึงสิ่งที่เป็นเส้นยาว ๆ เข้าหาตัวอย่างเชือก
สาวเฅิ้น,น.,สาวเทื้อ สาวที่ไม่มีเนื้อคู่ คู่กับบ่าวเฅิ้น
สาวจี,น.,สาวรุ่น สาวพรหมจารี
สาวเถ้า,น.,สาวเทื้อ สาวแก่ - หญิงที่ยังไม่ได้แต่งงานจนมีอายุล่วงวัยสาว คู่กับบ่าวเถ้า
สาวปาก,น.,หญิงโสเภณี
ส้าว,น.,ไม้เส้า ไม้ยาวสำหรับสอยหรือค้ำเรียก ไม้ส้าว
สำ,ก.,ร่วมเพศ
สำ,ก.,ซับซ้อนกัน พันกันยุ่ง
สำแดง,ก.,แสดง - ทำให้ปรากฏ
สำนัก,น.,สำนัก - ที่อยู่ ที่อาศัย ที่ทำการ
สำบวร,ว.,สมบูรณ์ บริบูรณ์ด้วยคุณสมบัติ หรือคุณลักษณะ ไม่มีขาดตกบกพร่อง
สำเภง,น.,โสเภณี
สำรับ,น.,ของที่จัดรวมไว้เป็นพวกเป็นชุด อย่างอาหารหรือเครื่องไทยทานหรือผ้านุ่งห่มของพระภิกษุ
สำรับ,ว.,สำหรับ - คู่กับ ควรกับ เพื่อ
สำราน,ว.,สำราญ - สุขสบาย
ส่ำ,ว.,ส่ำ - หมู่ เหล่า พวก
ส่ำ,ว.,ขนาด ระดับ
สิ,ก.,สอย - ใช้ไม้ยาวกระทุ้งสิ่งที่อยู่ข้างบนให้ร่วงลงมา
สิขี,น.,เปลวไฟ
สิขี,น.,นกยูง
สิขี,น.,พระนามของพระพุทธเจ้าพระองค์หนึ่ง
สิถิละ,น.,เรียกพยัญชนะที่มีเสียงเบา หรือไม่ก้องว่าสิถิละคือ ก ค จ ช ฎ ธ ต ท ป พ และ ส
สิถิละ,ว.,หย่อน เบา
สิธาต,น.,เจ้าชายสิทธัตถะ
สินาด,น.,ปืนไฟ น่าจะมาจาก สีหนาท
สินาดก้อม,น.,ปืนสั้น
สินาดไฟ,น.,ปืนไฟ ปืนคาบศิลา
สินาดหัววอก,น.,ปืนที่มีลักษณะคล้ายหัวลิง คือปืนสัน
สิเนรุ,น.,เขาพระสุเมรุ - ชื่อภูเขาที่เป็นศูนย์ของจักรวาลที่ยอดเป็นที่ตั้งของสวรรค์ชั้นดาวดึงส์
สิเนรุ,น.,เขาพระสุเมรุ - ชื่อภูเขาที่เป็นศูนย์ของจักรวาลที่ยอดเป็นที่ตั้งของสวรรค์ชั้นดาวดึงส์
สิมดส้ม,ก.,ใช้ภาชนะอย่างกระบุงผูกติดปลายไม้ยาว ใช้ไม้นั้นกระทุ้งให้ไข่มดแดงร่วงลงในกระบุงเพื่อเป็นอาหาร
สิก,น.,ศิษย์
สิก,ก.,อาการโยนตัวไกวกลับไปมาอย่างการเล่นชิงช้า
สิก,ก.,ลาสิกขาบท ดูสิกข์
สิกขา,น.,ข้อที่จะต้องศึกษา การศึกษา
สิกค่องกอ,ก.,อาการที่เด็กนั่งบนเท้าทั้งสองของผู้ใหญ่ที่นอนหงายเพื่อให้ผู้ใหญ่โยกตัวเด็กขึ้น ๆ ลง ๆ คล้ายเล่นชิงช้า
สิกชุ่งชา,ก.,เล่นชิงช้า
สิกปก,ก.,แอบลาสิกขาบทเป็นการชั่วคราว
สิกหม่า,น.,น้ำโสโครกที่ขังอยู่ในแอ่งใต้ถุนครัว
สิกข์,น.,ศิษย์ - ผู้อยู่ในความดูแลของอาจารย์
สิกข์,ก.,ลาสิกขาบท
สิง,น.,เทวดา ผี อารักษ์
สิง,ก.,อยู่ เข้าอยู่ อาศัยอยู่ มักใช้แก่เทวดา
สิงคี,น.,ทองคำ
สิงคี,น.,สัตว์มีเขา วัว ควาย
สิงคี,น.,ชื่อผักชนิดหนึ่ง
สิงคี,น.,ชื่อปลาชนิดหนึ่ง
สิงโท,น.,สิงโต
สิงเมือง,น.,ตำแหน่งเสนาบดีผู้ใหญ่ ทำหน้าที่เป็นที่ปรึกษาราชการในสมัยราชวงศ์มังราย
สิงเมือง,น.,ผู้ใหญ่บ้าน (ไทยใหญ่)
สิงส้อย,น.,งูลายสอ ดูที่ งูสิง
สิ่ง,น.,ของต่าง ๆ อย่าง อัน ใช้เป็นคำแทนนามทั่วไปโดยไม่จำกัดว่าจะเป็นสิ่งมีชีวิตหรือไม่
สิทธัตถะ,น.,มีความต้องการสำเร็จ
สิทธัตถะ,น.,เจ้าชายสิทธัตถะ
สิทธาจารย์,น.,อาจารย์ ผู้สำเร็จ ฤาษี
สิทธาต,น.,เจ้าชายสิทธัตถะ
สิน,น.,เงิน ทรัพย์
สิน,น.,ศีล
สิน,ก.,ตัดและเจียนรอยตัดให้เรียบร้อย
สินซุก,น.,สินบน - ทรัพย์สินที่แอบยัดเอียดให้เพื่อจูงใจผู้รับให้ทำผิดต่อหน้าที่ โดยผู้ให้มุ่งประโยชน์ของตน
สินธวะ,น.,ม้าสินธพ - ชื่อม้าพันธุ์ดี ที่เกิดลุ่มแม่น้ำสินธุ
สินธวะ,น.,เกลือสินเธาว์ คือเกลือที่ได้ จากแผ่นดิน
สินธุ,น.,ลำน้ำ แม่น้ำ สายน้ำ ทะเล มหาสมุทร ชื่อแม่น้ำสำคัญสายหนึ่งในอินเดีย
สินธุวะ,น.,ม้าสินธพ
สินสมมา,น.,ทรัพย์สินที่มอบให้แก่ผู้เลียหาย เพื่อเป็นการขอขมา
สินไหม,น.,ทรัพย์สินที่ผู้แพ้คดีจะต้องให้แก่ผู้ชนะคดี
สิ้น,น.,ซิ่น - ผ้าถุง ผ้าโสร่งของสตรี
สิ้นก่านฅอฅวาย,น.,ผ้าซิ่นสีดำมีแถบสีแดงคาดก่านเป็นทางขวางที่ส่วนชาย
สิ้นต่อตีนแอว,น.,ผ้าซิ่นของชาวล้านนา ซึ่งมีอยู่ ๓ ส่วน คือ ส่วนเอวมักจะนำผ้าสายสีขาวหรือสีตุ่น (สีนํ้าตาล) มาเย็บต่อ ส่วนชายนิยมใช้ผ้าตีนจก ซึ่งมีลวดลายสวยงามมาเย็บต่อ ส่วนตัวซิ่นมักเป็นสีพื้นหรือมีลวดลายตามขวาง
สิ้นตีนจก,น.,ผ้าซิ่นที่มีลวดลายจากการทอแบบจก หรือล้วงด้วยด้ายที่เชิงผ้าซิ่น
สิ้นตีนต่อ,น.,ผ้าซิ่นที่นำผ้ามาต่อเชิงในภายหลัง นิยมใช้ผ้าพื้นที่ย้อมด้วยไม้มะเกลือ
สิ้นยก,น.,ผ้าซิ่นทอยกดอก
สิ้นหมาแอย่ง,น.,การนุ่งผ้าซิ่นที่ถลกขึ้นสูง เพื่อสะดวกต่อการเคลื่อน - ไหวที่คล่องตัว
สิ้นไหม,น.,ผ้าซิ่นที่ทอทำจากใยไหม
สิบ,น.,สิบ
สิบ,น.,ชื่อเดือนตรงกับเดือนกันยายน
สิบ,ก.,ฉิบหาย
สิบเชื้อ,น.,สิบอย่าง สิบประเภท
สิบเชื้อ,น.,ชื่อเดือนตรงกับเดือนกันยายน
สิบเชื้อ,ว.,สูญพันธ์
สิปปคุณ,น.,ศิลปะเชิงอาวุธ หรืออาคม
สิว,น.,สิว
สิวหัวช้าง,น.,สิวที่อักเสบ มีลักษณะบวมโต มักขึ้นที่สันจมูก
สิ่ว,น.,สิ่ว - ชื่อเครื่องมือของช่างไม้สำหรับใช้ตอก เจาะ สลัก ปรุ ดุน และ แร
สิ่ว,ก.,สลักด้วยสิ่ว
สิ่วบ้อง,น.,สิ่วที่ตอนท้ายมีช่องสำหรับให้ด้ามสอดได้
สิ่วเล็บ,น.,สิ่วที่มีลักษณะโค้งสำหรับเจาะช่องที่โค้งหรือกลม
สิ่วหอบ,น.,สิ่วคล้าย สิ่วเล็บ แต่เล็กว่า
สิ้ว,น.,สีเขียวแก่ ลีเขียวใบไม้ สีเขียวหัวเป็ด
สี,น.,สีอย่างสีแดง สีเขียว
สี,น.,ชื่อปีสี่ - ปีมะโรง
สี,ก.,สี - ถู ครู่ ครูด รู่ ชัก กระเทาะ เช่น สีสะล้อ - ลีซอ
สี,ว.,ลักษณะ ท่าทาง อารมณ์ที่ปรากฏบนใบหน้า
สีแก่,ว.,ดูท่าทางมีอายุ
สีแก่,ว.,สีเข้ม
สีโกรธ,ว.,มีท่าทางว่าไม่พอใจ
สีข้าง,น.,ซี่โครง - กระดูกอกที่เรียงกันเป็นซี่ ๆ
สีขาวพอน,น.,สีขาวนวล
สีฆะ,ว.,เร็ว ไว ด่วน พลัน
สีตับบ่าผ่าง,น.,สีม่วงอมแดง
สีทันตระ,น.,ชื่อทะเลหรือห้วงน้ำที่อยู่ระหว่างทิวเขาสัตปริภัณฑ์ซึ่งแวดล้อมเขาพระสุเมรุ น้ำมีคุณลักษณะละเอียดอ่อน
สีเทียน,ก.,ฝั้นเทียน สีเทียน - อาการที่เอาขี้ผึ้งมาหุ้มด้ายหลาย ๆ เส้นแล้วคลึงให้เรียบและยาวตามต้องการ
สีบ่าทันดิบ,ว.,สีคมขำ
สีปังบ่าห้า,น.,สีม่วงคราม
สีเปิด,น.,สีขาวซีด สีเผือด
สีพูเลย,น.,สีไพล
สีฟัน,ก.,แปรงฟัน ทำความสะอาดฟัน
สีมอย,น.,ผิวคล้ำ
สีมอยอ๊อดฮ็อด,น.,ผิวคมขำ
สีมา,น.,เขต แดน เครื่องหมายบอกเขตอุโบสถ
สีมือ,น.,ฝืมือ - ความสามารถ ความเชี่ยวชาญ
สีมุ่ย,น.,สีม่วงอมฟ้า
สีละ,น.,ศีล - ข้อบัญญัติที่กำหนดทางปฏิบัติกายและวาจาทางพุทธศาสนา เช่น ศีล ๕ ศีล ๘
สีลาเบง,น.,เบญจศีล คือ ศีล ๕ ข้อ
สีวิกาย,น.,เสลี่ยง คานหาม
สีสวก,ว.,ท่าทางดุ
สีสะ,น.,ศีรษะ - หัว ยอด
สีสะ,น.,ตะกั่ว
สีสาย,น.,ไส้ตะเกียงหรือประทีบ
สีสุก,น.,ชื่อไม้ไผ่ ชนิดลำต้นเล็กไม่ค่อยตรง
สีสุก,ว.,สีหมากสุก
สีดสียด,น.,ต้นสีเสียด
สีหนาทะ,น.,เสียงของราชสีห์
สีหนาทะ,น.,ชื่อชาดกนอกนิบาต
สีหนุ่ม,ว.,ลักษณะที่ดูหนุ่มกว่าวัยจริง
สีหมากสุก,น.,สีแสด
สีหราช,น.,พระยาราชสีห์
สีหลนิกาย,น.,พุทธศาสนาหีนยานแบบลังกาวงศ์
สีหลรัฏฐะ,น.,แคว้นสิงหล เกาะลังกา
สีหละ,น.,ชาวสิงหล ชาวลังกา
สีหละ,น.,ชื่อชาดกนอกนิบาต
สีหะ,น.,ราชสีห์
สีออน,น.,สีชมพู
สี่,น.,ชื่อเดือนจันทรคติ เรียกว่าเดือน ๔ ตกในราวเดือนมกราคม
สี่,น.,คำเรียกชื่อบุตรชายคนที่ ๔ คู่กับเรียกลูกสาวคนที่ ๔ ว่า อี่
สี่,ว.,สี่
สี่แจ่ง,น.,สี่เหลี่ยม
สี่ช็อกห้าแจ่ง,น.,วางหน้าไม่ถูก
สี่บท,น.,ชื่อคร่าวที่แสดงออกถึงความรักความในใจ ที่ดีที่สุดชี่งเป็นผลงานของพระยาพรหมโวหาร เรียก คร่าวสี่บท
สี่บทกั่นโลง,น.,โคลงสี่สุภาพ ทั่วไปใช้ คโลงสี่ห้อง
สี้,น.,ล.  ซี่ - คำเรียกของเล็ก ๆ ยาว ๆ เรียงกันเป็นแถวเป็นแนวอย่าง ฟัน หวี คราด รั้ว
สี้ขั้นได,น.,ขั้นบันได
สี้รั้ว,น.,ซี่รั้ว
สี้วงรถ,น.,ซี่ล้อรถอย่างรถจักรยาน
สี้หลี้,น.,กรวย - เครื่องใช้ที่มีลักษณะกลวง โคนเล็กและยาวส่วนปากบานใช้กรอกของเหลวลงในภาชนะปากแคบ ดูเพิ่มเติมที่ ส้อหล้อ
สีก,ก.,ฉีก - ทำให้ขาด
สีก,ว.,ขาด
สีกสากหวากเหวก,ก.,ว.  ฉีกหรือขาดไม่มีชิ้นดีเป็นชิ้นใหญ่ๆ
สีล,น.,ศีล ดูที่ สีละ
สึง,ก.,อาการชาติดขัด หรือแน่นตามร่างกาย
สึง,ก.,สิงสู่
สึ่ง,น.,เซ่อ โง่ ทึ่ม
สึ่งทึง,ว.,งั่ง บ้องตื้น ห่าม
สึ่งหลึ่ง,ว.,เหม่อลอย มึนซึม มึนงง
สึ่ง ๆ หลึ่ง ๆ,ว.,เซ่อ ๆ ซ่า ๆ
สืบ,ก.,สืบ - คืบออก ขยับออก ขยายออก ต่อเนื่องออกไป ติดต่อกันไป รับช่วง มอบ
สืบครัว,ก.,รับมรดก
สืบคำ,ก.,ดำเนินการสนทนาต่อไป สอบถาม สัมภาษณ์ สืบสาวราวเรื่อง
สืบชาตา,ก.,การทำบุญในพิธีสืบชาตาต่ออายุ เพื่อให้เจ้าของพิธีนั้นมีชีวิตเป็นสุขต่อไป
สืบเชื้อ,ก.,สืบวงศ์ตระกูล มีพืชพันธุ์ต่อเนื่องกันไป ตรงข้ามกับคำ ฉิบเชื้อ สิบเชื้อ
สืบเชื้อ,ก.,สืบวงศ์ตระกูล มีพืชพันธุ์ต่อเนื่องกันไป ตรงข้ามกับคำ ฉิบเชื้อ สิบเชื้อ
สืบมื้อ,ก.,ผัดวันประกันพรุ่ง
สืบมื้อ,ก.,ผัดวันประกันพรุ่ง
สืบมื้อ,ก.,ผัดวันประกันพรุ่ง
สืบส้อนคำเมือง,ก.,การเจริญสัมพันธไมตรีระหว่างแคว้น
สืบหูก,ก.,ต่อหูก คือเอาด้ายยาวที่จะทอเป็นผืนผ้ามาต่อกับด้ายซัง
สื่อ,น.,ผู้หรือสิ่งที่ชักให้สัมพันธ์กันได้
สื่อ,ก.,สื่อ - ทำการติดต่อให้ถึงกัน ชักนำให้รู้จักกัน
สื่อ,ว.,สาว ใช้สำหรับวัวหรือควาย
สุ,ก.,แซะ เซาะ ครูด ทำให้เป็นร่องหรือรอยถาก
สุขี,ว.,สบาย มีความสุข
สุขุมะ,ว.,ละเอียดอ่อน นุ่มนวล ประณีต รอบคอบ
สุขุมาละ,น.,ผู้ดี ตระกูลสูง
สุขุมาละ,ว.,ผู้ดี ตระกูลสูง
สุคตะ,น.,ผู้ไปดีแล้ว
สุคตะ,น.,พระนามของพระพุทธเจ้า
สุคติ,น.,ทางดำเนินที่ดี สถานที่สัตว์โลกซึ่งกระทำดีไปอยู่เมื่อตายไปแล้ว
สุคันธะ,น.,กลิ่นหอม เครื่องหอม
สุคันโธทกะ,น.,น้ำหอม หมายถึงน้ำขมิ้นส้มป่อยที่ใช้ในการดำหัว เป็นต้น
สุจริตะ,น.,ความประพฤติดี
สุตา,น.,ลูกสาว หญิงสาว
สุธัมมาวติ,น.,ในตำนานหมายถึงเมืองแคว้น รามัญ เมืองสะเทิม
สุปฏิปันนะ,น.,ผู้ปฏิบัตดีแล้ว
สุเมรุ,น.,เขาพระสุเมรุ
สุวัณณภูมิ,น.,ดินแดนแหลมทอง ซึ่งมีอาณาบริเวณครอบ คลุม พม่า ไทย ลาว เขมร เวียดนาม มลายู และสิงคโปร์ ในตำนานหมายถึงแว่นแคว้น สุพรรณบุรี นครปฐม กาญจนบุรี ราชบุรี เพชรบุรี
สุวัณณะ,น.,ทองคำ
สุหย้า,ก.,ใช้เสียมแซะเอาหญ้าออกทั้งกอ
สุก,น.,สุขสบาย ดูที่ สุขะ
สุก,น.,ละบอง - เม็ดตุ่มที่เกิดตามผิวเนื้อด้วยพิษร้อนหรือพิษอักเสบ ออกสุก
สุก,ก.,สุกถึงระยะที่ใช้การได้แล้ว อย่างผลไม้หรือแกงสุก
สุก,ว.,สุกถึงระยะได้ที่แล้ว อย่างแกงสุก มะม่วงสุก
สุก,ว.,สุข สบาย น่าจะเขียน สุข
สุกขนาบ,ว.,จำบ่ม - ผลไม้ที่แก่ ยังไม่ได้ที่เก็บเอามาบ่มให้สุก
สุกขำต้น,ว.,สุกคาต้น - ลักษณะของผลไม้ที่แก่จัดและสุกอยู่คาต้น
สุกแดด,ว.,ลักษณะที่ผลไม้ถูกแดด มากทำให้สุกก่อนกำหนดและไม่อร่อย
สุกเทียะ,ว.,สุกงอม
สุกอุ๊ก,ว.,สุกเพราะการบ่ม
สุข ๓ ประการ,น.,ความสุข ๓ ระดับ คือ มนุษยสุข - ความสุขแบบมนุษย์ สวรรค์สุข - ความสุขแบบเทวดา นิพพานสุข - ความสุขอันสงบระงับ
สุขย้อน,ก.,เป็นสุขเพราะท่านผู้อื่นให้ ความอุปการะ
สุขเสม,ก.,สุขสำราญ
สุด,น.,มุ้ง
สุด,ก.,สุด - สิ้น จบ
สุด,ว.,อยู่ปลาย ยอด ท้าย
สุดค่ำ,ว.,ถึงที่สุด
สุดคำคึด,ว.,หมดปัญญา คิดอะไรไม่ออก
สุดค่ำสุดเรียว,ว.,หมดทางไป จนตรอก
สุดใจ,ว.,ยอดรัก อย่างยอด
สุดเช่น,ก.,หมดระยะทาง
สุดเช่นตา,ว.,สุดสายตา
สุดเช่นตาย,ว.,ตลอดชีวิต
สุดซ้อย,ว.,สุดท้าย ทีหลังเพื่อน
สุดด่ำ,ว.,ถึงที่สุด ลึกที่สุด
สุดตันตะ,น.,ชื่อปิฎกหนึ่งในพระไตรปิฎก
สุดตีนสุดมือ,ว.,หมดปัญญา หมดหนทาง
สุดอก,น.,คำเรียกลูกสาวด้วยความรักยิ่ง (โคลงนางอมรา)
สุดอก,ว.,รักยิ่ง
สุดธาวาส,น.,ชื่อพรหมโลกซึ่งพระอริยบุคคลชั้นอนาคามีไปเกิด
สุ่น,ก.,แทรก - เข้าไปในระหว่าง เบียดอยู่ด้วย บ่ม
สุ่นโข่,ก.,แทรกอยู่ในกองหยากเยื่อ ป่ารก
สุ่นบุ่น,ว.,พอง ฟู - ลักษณะของสิ่งที่เป็นขนเป็นเส้นที่พองออกมามักใช้ตามหลัง พุ เป็น พุสุ่นมุ่น
สุ่นผ้าทวบ,ก.,แทรกอยู่ ในผาห่ม
สุบ,ก.,สวม ใส่ ประสบ พบ เช่น สุบกุบ - สวมหมวก จัดทำ ให้เป็นคำๆ
สุบเกิบ,ก.,สวมรองเท้า
สุบใส่,ก.,สวมใส่ ประสบ พบโดยบังเอิญ
สุบหมาก,ว.,จัดทำหมากเป็นคำ ๆ
สุม,ก.,สุม-วาง ทับซ้อน ๆ กันลงไปจนสูงเป็นกองชุมนุม
สุมโข่,ก.,เอากิ่งไม้ใบไม้ใปสุมไว้ในทางน้ำ เพื่อล่อให้ปลามาอาศัยอยู่
สุมฅวัน,ก.,สุมไฟเพื่อให้เกิดควันมาก ๆ
สุ่ม,น.,สุ่ม
สุ่ม,ก.,ซุ่ม - แอบ บัง แฝง เร้น
สุ้ม,ก.,บีบรูดเข้าหากัน
สุ้ม,ว.,ลักษณะสิ่งของที่มีปลายเอนรวบเข้าหากัน
สุ้ม,ว.,สุ่ม - ล้น พูนขึ้นจากภาชนะ เต็มเกิน ไปอย่างข้าวพูนจาน
